Date,Actual,Predicted,,,dates
2000-05-20,375.712,373.254,,,2007-10-12
2000-05-21,375.598,373.06,,,2007-10-28
2000-05-22,375.485,373.187,,,2008-02-01
2000-05-23,375.373,373.128,,,2008-04-21
2000-05-24,375.261,373.153,,,2008-05-07
2000-05-25,375.149,372.935,,,2008-08-27
2000-05-26,375.037,373.227,,,2008-12-09
2000-05-27,374.927,373.006,,,2008-12-25
2000-05-28,374.816,373.037,,,2009-01-02
2000-05-29,374.707,372.94,,,2009-02-03
2000-05-30,374.598,373.182,,,2009-03-23
2000-05-31,374.489,372.909,,,2009-04-08
2000-06-01,374.381,372.965,,,2009-07-13
2000-06-02,374.274,372.796,,,2009-07-29
2000-06-03,374.168,372.829,,,2010-01-05
2000-06-04,374.063,372.38,,,2010-03-10
2000-06-05,373.958,373.347,,,2010-03-26
2000-06-06,373.855,373.33,,,2010-04-11
2000-06-07,373.752,373.685,,,2010-05-29
2000-06-08,373.65,371.769,,,2010-11-05
2000-06-09,373.547,371.639,,,2010-12-07
2000-06-10,373.445,370.192,,,2010-12-31
2000-06-11,373.342,371.844,,,2011-01-16
2000-06-12,373.24,369.941,,,2011-02-01
2000-06-13,373.138,372.14,,,2011-02-25
2000-06-14,373.036,370.215,,,2011-03-13
2000-06-15,372.934,372.554,,,2011-03-29
2000-06-16,372.833,370.377,,,2011-08-20
2000-06-17,372.731,372.035,,,2011-09-05
2000-06-18,372.63,370.166,,,2011-10-23
2000-06-19,372.529,372.108,,,2012-01-27
2000-06-20,372.428,372.197,,,2012-03-15
2000-06-21,372.327,374.718,,,2012-04-16
2000-06-22,372.227,371.255,,,2012-05-02
2000-06-23,372.127,372.472,,,2012-05-11
2000-06-24,372.027,370.909,,,2012-08-06
2000-06-25,371.928,371.383,,,2012-08-22
2000-06-26,371.828,370.171,,,2012-10-25
2000-06-27,371.729,371.854,,,2012-11-26
2000-06-28,371.631,370.534,,,2012-12-12
2000-06-29,371.533,371.092,,,2012-12-28
2000-06-30,371.434,370.162,,,2013-01-13
2000-07-01,371.334,371.659,,,2013-05-29
2000-07-02,371.235,369.366,,,2013-06-22
2000-07-03,371.135,370.342,,,2013-06-30
2000-07-04,371.034,369.278,,,2013-07-08
2000-07-05,370.933,371.327,,,2013-07-24
2000-07-06,370.832,369.475,,,2013-08-17
2000-07-07,370.731,372.154,,,2013-08-25
2000-07-08,370.629,369.392,,,2013-09-02
2000-07-09,370.527,372.253,,,2013-10-20
2000-07-10,370.425,369.251,,,2013-11-05
2000-07-11,370.323,371.51,,,2013-12-07
2000-07-12,370.221,368.796,,,2013-12-15
2000-07-13,370.119,371.276,,,2014-02-01
2000-07-14,370.016,368.932,,,2014-02-09
2000-07-15,369.914,371.134,,,2014-02-25
2000-07-16,369.812,369.183,,,2014-03-05
2000-07-17,369.71,372.498,,,2014-03-29
2000-07-18,369.609,369.61,,,2014-04-22
2000-07-19,369.507,372.573,,,2014-04-30
2000-07-20,369.406,369.595,,,2014-05-16
2000-07-21,369.305,371.343,,,2014-07-27
2000-07-22,369.204,367.431,,,2014-08-04
2000-07-23,369.104,369.844,,,2014-08-20
2000-07-24,369.004,367.062,,,2014-09-05
2000-07-25,368.904,369.442,,,2014-10-07
2000-07-26,368.805,366.103,,,2014-11-08
2000-07-27,368.706,369.365,,,2014-12-02
2000-07-28,368.608,366.14,,,2014-12-18
2000-07-29,368.51,368.257,,,2015-01-19
2000-07-30,368.413,365.096,,,2015-01-27
2000-07-31,368.317,367.576,,,2015-02-28
2000-08-01,368.22,364.72,,,2015-03-16
2000-08-02,368.122,367.283,,,2015-03-24
2000-08-03,368.024,364.467,,,2015-05-19
2000-08-04,367.926,367.101,,,2015-07-06
2000-08-05,367.827,364.33,,,2015-07-14
2000-08-06,367.728,367,,,2015-07-22
2000-08-07,367.629,364.422,,,2015-08-15
2000-08-08,367.529,367.024,,,2015-08-23
2000-08-09,367.43,364.252,,,2015-09-16
2000-08-10,367.331,365.781,,,2015-10-18
2000-08-11,367.231,363.895,,,2015-12-21
2000-08-12,367.132,364.698,,,2016-01-22
2000-08-13,367.033,363.537,,,2016-02-23
2000-08-14,366.935,364.733,,,2016-05-13
2000-08-15,366.836,363.341,,,2016-05-21
2000-08-16,366.738,365.158,,,2016-06-14
2000-08-17,366.641,363.463,,,2016-06-30
2000-08-18,366.544,365.727,,,2016-07-24
2000-08-19,366.448,363.347,,,2016-08-01
2000-08-20,366.352,365.402,,,2016-08-17
2000-08-21,366.258,363.168,,,2016-09-10
2000-08-22,366.164,365.169,,,2016-09-18
2000-08-23,366.071,363.193,,,2016-10-12
2000-08-24,365.979,363.654,,,2016-11-05
2000-08-25,365.887,363.655,,,2016-11-21
2000-08-26,365.797,364.285,,,2017-01-16
2000-08-27,365.71,363.485,,,2017-02-01
2000-08-28,365.626,363.488,,,2017-02-09
2000-08-29,365.545,363.82,,,2017-02-25
2000-08-30,365.468,363.711,,,2017-03-05
2000-08-31,365.394,363.915,,,2017-03-29
2000-09-01,365.323,363.864,,,2017-04-06
2000-09-02,365.26,364.418,,,2017-04-30
2000-09-03,365.206,364.177,,,2017-05-08
2000-09-04,365.16,364.834,,,2017-05-24
2000-09-05,365.122,366.86,,,2017-06-17
2000-09-06,365.093,368.133,,,2017-06-25
2000-09-07,365.071,368.012,,,2017-07-03
2000-09-08,365.057,368.509,,,2017-07-11
2000-09-09,365.052,368.643,,,2017-08-04
2000-09-10,365.055,368.975,,,2017-08-28
2000-09-11,365.065,368.885,,,2017-09-29
2000-09-12,365.081,368.97,,,2017-11-08
2000-09-13,365.102,368.284,,,2017-12-02
2000-09-14,365.128,368.62,,,2018-01-11
2000-09-15,365.16,368.924,,,2018-01-19
2000-09-16,365.196,369.287,,,2018-03-08
2000-09-17,365.236,369.282,,,2018-04-01
2000-09-18,365.281,369.078,,,2018-04-25
2000-09-19,365.328,369.204,,,2018-05-03
2000-09-20,365.379,369.172,,,2018-05-19
2000-09-21,365.434,369.137,,,2018-05-27
2000-09-22,365.491,369.382,,,2018-06-12
2000-09-23,365.552,369.512,,,2018-06-28
2000-09-24,365.616,369.652,,,2018-07-22
2000-09-25,365.683,369.672,,,2018-08-23
2000-09-26,365.753,369.766,,,2018-08-31
2000-09-27,365.825,370.313,,,2018-09-08
2000-09-28,365.901,369.927,,,2018-09-24
2000-09-29,365.98,371.136,,,2018-10-02
2000-09-30,366.061,370.116,,,2018-10-18
2000-10-01,366.145,370.357,,,2018-12-29
2000-10-02,366.231,370.031,,,2019-01-06
2000-10-03,366.32,369.74,,,2019-01-22
2000-10-04,366.412,369.922,,,2019-02-15
2000-10-05,366.506,370.144,,,2019-03-03
2000-10-06,366.602,370.368,,,2019-04-04
2000-10-07,366.7,370.471,,,2019-04-12
2000-10-08,366.801,370.886,,,2019-04-20
2000-10-09,366.904,370.648,,,2019-05-22
2000-10-10,367.009,370.966,,,2019-06-15
2000-10-11,367.117,371.225,,,2019-06-23
2000-10-12,367.226,371.512,,,2019-07-01
2000-10-13,367.337,371.181,,,2019-07-09
2000-10-14,367.45,371.558,,,2019-07-17
2000-10-15,367.565,371.66,,,2019-07-25
2000-10-16,367.683,372.271,,,2019-08-02
2000-10-17,367.802,371.927,,,2019-11-22
2000-10-18,367.923,373.258,,,2019-12-24
2000-10-19,368.046,372.784,,,2020-01-01
2000-10-20,368.171,374.575,,,2020-01-25
2000-10-21,368.297,372.938,,,2020-02-02
2000-10-22,368.426,373.961,,,2020-02-10
2000-10-23,368.556,373.236,,,2020-03-21
2000-10-24,368.687,375.508,,,2020-03-29
2000-10-25,368.82,373.109,,,2020-04-06
2000-10-26,368.954,373.896,,,2020-05-08
2000-10-27,369.09,373.314,,,2020-06-09
2000-10-28,369.228,373.694,,,2020-06-25
2000-10-29,369.366,373.193,,,2020-07-27
2000-10-30,369.506,374.085,,,2020-08-12
2000-10-31,369.647,373.352,,,2020-08-28
2000-11-01,369.789,373.665,,,2020-09-21
2000-11-02,369.932,373.33,,,2020-10-23
2000-11-03,370.077,373.634,,,2020-12-26
2000-11-04,370.222,373.308,,,2021-03-24
2000-11-05,370.368,373.7,,,2021-04-01
2000-11-06,370.515,373.535,,,2021-04-17
2000-11-07,370.663,374.704,,,2021-04-25
2000-11-08,370.812,373.546,,,2021-05-03
2000-11-09,370.962,375.229,,,2021-05-19
2000-11-10,371.112,373.694,,,2021-07-22
2000-11-11,371.263,377.516,,,2021-09-08
2000-11-12,371.414,373.583,,,2021-09-24
2000-11-13,371.566,378.517,,,2021-12-29
2000-11-14,371.718,372.669,,,2022-01-30
2000-11-15,371.871,379.84,,,2022-02-23
2000-11-16,372.024,371.96,,,2022-02-23
2000-11-17,372.178,380.703,,,2022-03-11
2000-11-18,372.331,373.441,,,2022-03-11
2000-11-19,372.485,381.31,,,2022-03-27
2000-11-20,372.639,372.03,,,2022-05-18
2000-11-21,372.793,381.185,,,2022-05-22
2000-11-22,372.948,375.121,,,2022-05-30
2000-11-23,373.102,381.104,,,2022-06-07
2000-11-24,373.256,371.218,,,2022-06-15
2000-11-25,373.41,381.498,,,2022-07-25
2000-11-26,373.564,371.42,,,2022-08-02
2000-11-27,373.718,381.185,,,2022-08-10
2000-11-28,373.871,370.14,,,2022-08-11
2000-11-29,374.024,380.734,,,2022-10-18
2000-11-30,374.177,370.104,,,2022-10-21
2000-12-01,374.329,381.371,,,2022-12-16
2000-12-02,374.481,370.492,,,2022-12-25
2000-12-03,374.632,381.259,,,2023-01-25
2000-12-04,374.783,370.461,,,2023-02-24
2000-12-05,374.933,381.221,,,2023-03-06
2000-12-06,375.083,370.7,,,2023-03-14
2000-12-07,375.232,381.47,,,2023-03-22
2000-12-08,375.38,373.208,,,2023-03-30
2000-12-09,375.527,381.169,,,2023-03-30
2000-12-10,375.673,376.096,,,2023-04-04
2000-12-11,375.819,380.724,,,2023-04-23
2000-12-12,375.963,373.83,,,2023-04-26
2000-12-13,376.106,381.285,,,2023-05-01
2000-12-14,376.249,373.823,,,2023-05-25
2000-12-15,376.39,380.721,,,2023-06-02
2000-12-16,376.53,372.859,,,2023-06-09
2000-12-17,376.669,381.267,,,2023-06-10
2000-12-18,376.806,370.506,,,2023-06-18
2000-12-19,376.942,376.78,,,2023-07-12
2000-12-20,377.077,370.427,,,2023-07-28
2000-12-21,377.211,372.953,,,2023-08-05
2000-12-22,377.342,370.541,,,2023-08-13
2000-12-23,377.471,374.167,,,2023-08-14
2000-12-24,377.598,372.203,,,2023-08-21
2000-12-25,377.721,374.102,,,2023-09-15
2000-12-26,377.841,371.102,,,2023-09-30
2000-12-27,377.959,373.435,,,2023-10-07
2000-12-28,378.073,370.583,,,2023-11-25
2000-12-29,378.185,373.491,,,2023-12-19
2000-12-30,378.293,371.503,,,2023-12-27
2000-12-31,378.399,373.17,,,2024-01-01
2001-01-01,378.502,370.912,,,2024-01-04
2001-01-02,378.601,373.071,,,2024-01-11
2001-01-03,378.698,371.417,,,2024-01-12
2001-01-04,378.792,373.106,,,2024-01-28
2001-01-05,378.883,372.593,,,2024-02-13
2001-01-06,378.97,373.373,,,2024-02-21
2001-01-07,379.055,371.739,,,2024-02-29
2001-01-08,379.137,373.57,,,2024-03-08
2001-01-09,379.217,372.085,,,2024-03-16
2001-01-10,379.294,374.472,,,2024-04-01
2001-01-11,379.368,372.055,,,2024-04-09
2001-01-12,379.44,375.285,,,2024-04-25
2001-01-13,379.51,372.21,,,2024-05-03
2001-01-14,379.576,375.384,,,2024-05-11
2001-01-15,379.64,374.023,,,2024-05-27
2001-01-16,379.701,377.044,,,2024-06-28
2001-01-17,379.759,374.353,,,2024-07-06
2001-01-18,379.816,375.941,,,2024-07-30
2001-01-19,379.87,374.416,,,2024-09-08
2001-01-20,379.923,376.296,,,2024-09-16
2001-01-21,379.974,375.736,,,2024-09-24
2001-01-22,380.023,376.327,,,2024-10-26
2001-01-23,380.07,375.736,,,2024-11-27
2001-01-24,380.115,376.269,,,2024-12-05
2001-01-25,380.159,375.236,,,2024-12-13
2001-01-26,380.2,376.279,,,2024-12-21
2001-01-27,380.24,376.398,,,2025-01-22
2001-01-28,380.277,376.84,,,2025-02-07
2001-01-29,380.313,376.632,,,
2001-01-30,380.347,377.436,,,
2001-01-31,380.379,377.298,,,
2001-02-01,380.409,377.714,,,
2001-02-02,380.437,377.419,,,
2001-02-03,380.464,377.908,,,
2001-02-04,380.488,377.773,,,
2001-02-05,380.511,377.997,,,
2001-02-06,380.532,377.767,,,
2001-02-07,380.55,377.778,,,
2001-02-08,380.567,377.677,,,
2001-02-09,380.582,377.667,,,
2001-02-10,380.596,377.432,,,
2001-02-11,380.607,377.554,,,
2001-02-12,380.616,377.449,,,
2001-02-13,380.624,377.427,,,
2001-02-14,380.63,377.737,,,
2001-02-15,380.633,377.974,,,
2001-02-16,380.635,377.857,,,
2001-02-17,380.635,377.785,,,
2001-02-18,380.634,377.957,,,
2001-02-19,380.63,377.678,,,
2001-02-20,380.624,377.806,,,
2001-02-21,380.617,377.442,,,
2001-02-22,380.607,377.432,,,
2001-02-23,380.596,377.532,,,
2001-02-24,380.583,377.581,,,
2001-02-25,380.568,377.665,,,
2001-02-26,380.551,378.685,,,
2001-02-27,380.533,378.979,,,
2001-02-28,380.512,378.856,,,
2001-03-01,380.49,377.935,,,
2001-03-02,380.466,378.683,,,
2001-03-03,380.44,378.423,,,
2001-03-04,380.412,378.691,,,
2001-03-05,380.382,377.715,,,
2001-03-06,380.35,377.672,,,
2001-03-07,380.317,377.513,,,
2001-03-08,380.281,377.705,,,
2001-03-09,380.244,377.507,,,
2001-03-10,380.205,377.727,,,
2001-03-11,380.164,377.64,,,
2001-03-12,380.122,377.749,,,
2001-03-13,380.074,378.002,,,
2001-03-14,380.023,377.967,,,
2001-03-15,379.966,377.847,,,
2001-03-16,379.906,377.871,,,
2001-03-17,379.841,377.763,,,
2001-03-18,379.772,377.912,,,
2001-03-19,379.699,377.784,,,
2001-03-20,379.622,377.699,,,
2001-03-21,379.541,377.523,,,
2001-03-22,379.456,377.387,,,
2001-03-23,379.368,377.335,,,
2001-03-24,379.276,377.351,,,
2001-03-25,379.18,377.372,,,
2001-03-26,379.081,377.306,,,
2001-03-27,378.978,377.328,,,
2001-03-28,378.872,375.83,,,
2001-03-29,378.762,376.968,,,
2001-03-30,378.648,376.266,,,
2001-03-31,378.53,377.015,,,
2001-04-01,378.408,376.112,,,
2001-04-02,378.283,376.502,,,
2001-04-03,378.154,375.851,,,
2001-04-04,378.022,376.719,,,
2001-04-05,377.886,376.303,,,
2001-04-06,377.747,376.183,,,
2001-04-07,377.605,375.728,,,
2001-04-08,377.459,376.429,,,
2001-04-09,377.311,376.583,,,
2001-04-10,377.16,376.631,,,
2001-04-11,377.006,376.011,,,
2001-04-12,376.85,376.981,,,
2001-04-13,376.691,376.833,,,
2001-04-14,376.534,376.876,,,
2001-04-15,376.38,376.497,,,
2001-04-16,376.229,376.586,,,
2001-04-17,376.08,376.706,,,
2001-04-18,375.933,376.693,,,
2001-04-19,375.788,376.671,,,
2001-04-20,375.646,376.178,,,
2001-04-21,375.505,375.871,,,
2001-04-22,375.367,375.572,,,
2001-04-23,375.231,375.165,,,
2001-04-24,375.097,375.084,,,
2001-04-25,374.965,374.852,,,
2001-04-26,374.834,374.864,,,
2001-04-27,374.706,374.536,,,
2001-04-28,374.579,374.418,,,
2001-04-29,374.454,374.007,,,
2001-04-30,374.329,374.242,,,
2001-05-01,374.204,374.051,,,
2001-05-02,374.079,374.178,,,
2001-05-03,373.954,373.977,,,
2001-05-04,373.829,373.99,,,
2001-05-05,373.704,373.404,,,
2001-05-06,373.579,373.565,,,
2001-05-07,373.454,373.404,,,
2001-05-08,373.329,373.355,,,
2001-05-09,373.203,373.327,,,
2001-05-10,373.078,373.374,,,
2001-05-11,372.953,373.114,,,
2001-05-12,372.828,373.167,,,
2001-05-13,372.703,373.266,,,
2001-05-14,372.578,373.33,,,
2001-05-15,372.453,373.407,,,
2001-05-16,372.328,373.251,,,
2001-05-17,372.203,372.967,,,
2001-05-18,372.078,373.154,,,
2001-05-19,371.953,372.667,,,
2001-05-20,371.828,371.865,,,
2001-05-21,371.703,372.668,,,
2001-05-22,371.578,370.39,,,
2001-05-23,371.453,372.121,,,
2001-05-24,371.328,370.267,,,
2001-05-25,371.203,372.686,,,
2001-05-26,371.079,369.854,,,
2001-05-27,370.956,371.259,,,
2001-05-28,370.834,369.865,,,
2001-05-29,370.713,371.101,,,
2001-05-30,370.593,369.811,,,
2001-05-31,370.474,371.378,,,
2001-06-01,370.356,369.822,,,
2001-06-02,370.24,371.399,,,
2001-06-03,370.124,369.803,,,
2001-06-04,370.01,371.157,,,
2001-06-05,369.897,369.455,,,
2001-06-06,369.785,371.076,,,
2001-06-07,369.675,369.31,,,
2001-06-08,369.566,370.901,,,
2001-06-09,369.458,369.393,,,
2001-06-10,369.352,370.903,,,
2001-06-11,369.247,369.422,,,
2001-06-12,369.143,370.897,,,
2001-06-13,369.041,369.283,,,
2001-06-14,368.941,370.717,,,
2001-06-15,368.842,369.214,,,
2001-06-16,368.744,369.918,,,
2001-06-17,368.649,369.048,,,
2001-06-18,368.555,369.447,,,
2001-06-19,368.462,369.12,,,
2001-06-20,368.371,369.26,,,
2001-06-21,368.282,369.267,,,
2001-06-22,368.195,369.702,,,
2001-06-23,368.11,369.209,,,
2001-06-24,368.027,369.569,,,
2001-06-25,367.945,369.198,,,
2001-06-26,367.865,369.636,,,
2001-06-27,367.789,369.426,,,
2001-06-28,367.716,369.517,,,
2001-06-29,367.646,368.886,,,
2001-06-30,367.58,369.251,,,
2001-07-01,367.518,368.958,,,
2001-07-02,367.459,368.896,,,
2001-07-03,367.403,368.645,,,
2001-07-04,367.352,368.828,,,
2001-07-05,367.305,368.777,,,
2001-07-06,367.261,369.145,,,
2001-07-07,367.222,369.083,,,
2001-07-08,367.186,369.656,,,
2001-07-09,367.155,369.413,,,
2001-07-10,367.128,369.909,,,
2001-07-11,367.106,369.588,,,
2001-07-12,367.088,369.49,,,
2001-07-13,367.074,369.351,,,
2001-07-14,367.065,369.637,,,
2001-07-15,367.061,369.666,,,
2001-07-16,367.061,369.811,,,
2001-07-17,367.067,369.698,,,
2001-07-18,367.077,369.654,,,
2001-07-19,367.092,369.8,,,
2001-07-20,367.113,369.776,,,
2001-07-21,367.138,369.494,,,
2001-07-22,367.169,369.239,,,
2001-07-23,367.205,369.225,,,
2001-07-24,367.247,368.893,,,
2001-07-25,367.294,369.081,,,
2001-07-26,367.347,369.477,,,
2001-07-27,367.405,369.866,,,
2001-07-28,367.47,369.966,,,
2001-07-29,367.535,370.066,,,
2001-07-30,367.601,369.792,,,
2001-07-31,367.669,369.676,,,
2001-08-01,367.737,369.84,,,
2001-08-02,367.807,370.008,,,
2001-08-03,367.877,370.1,,,
2001-08-04,367.948,370.333,,,
2001-08-05,368.019,370.182,,,
2001-08-06,368.091,370.355,,,
2001-08-07,368.163,370.297,,,
2001-08-08,368.236,370.253,,,
2001-08-09,368.309,370.335,,,
2001-08-10,368.383,370.531,,,
2001-08-11,368.456,370.489,,,
2001-08-12,368.53,370.553,,,
2001-08-13,368.604,370.482,,,
2001-08-14,368.679,370.498,,,
2001-08-15,368.755,370.497,,,
2001-08-16,368.833,370.737,,,
2001-08-17,368.912,370.815,,,
2001-08-18,368.992,370.638,,,
2001-08-19,369.074,370.478,,,
2001-08-20,369.157,370.403,,,
2001-08-21,369.24,370.356,,,
2001-08-22,369.325,370.549,,,
2001-08-23,369.412,370.589,,,
2001-08-24,369.499,370.544,,,
2001-08-25,369.587,370.683,,,
2001-08-26,369.676,370.718,,,
2001-08-27,369.767,370.662,,,
2001-08-28,369.858,370.532,,,
2001-08-29,369.951,370.523,,,
2001-08-30,370.044,370.642,,,
2001-08-31,370.139,370.711,,,
2001-09-01,370.234,370.796,,,
2001-09-02,370.33,370.628,,,
2001-09-03,370.428,370.39,,,
2001-09-04,370.526,370.448,,,
2001-09-05,370.625,370.638,,,
2001-09-06,370.724,370.842,,,
2001-09-07,370.825,370.867,,,
2001-09-08,370.926,370.602,,,
2001-09-09,371.028,370.469,,,
2001-09-10,371.131,370.341,,,
2001-09-11,371.235,370.388,,,
2001-09-12,371.339,370.378,,,
2001-09-13,371.444,370.421,,,
2001-09-14,371.549,370.291,,,
2001-09-15,371.655,370.493,,,
2001-09-16,371.762,370.531,,,
2001-09-17,371.869,370.645,,,
2001-09-18,371.977,370.577,,,
2001-09-19,372.085,370.594,,,
2001-09-20,372.194,370.429,,,
2001-09-21,372.303,370.676,,,
2001-09-22,372.412,370.489,,,
2001-09-23,372.522,370.559,,,
2001-09-24,372.633,370.406,,,
2001-09-25,372.743,370.379,,,
2001-09-26,372.854,370.25,,,
2001-09-27,372.966,370.711,,,
2001-09-28,373.077,370.594,,,
2001-09-29,373.189,370.802,,,
2001-09-30,373.301,370.859,,,
2001-10-01,373.413,370.917,,,
2001-10-02,373.525,370.848,,,
2001-10-03,373.637,370.859,,,
2001-10-04,373.75,370.76,,,
2001-10-05,373.862,371.013,,,
2001-10-06,373.974,371.082,,,
2001-10-07,374.092,371.423,,,
2001-10-08,374.214,371.058,,,
2001-10-09,374.342,371.389,,,
2001-10-10,374.473,371.125,,,
2001-10-11,374.61,371.561,,,
2001-10-12,374.75,371.182,,,
2001-10-13,374.894,371.647,,,
2001-10-14,375.042,370.843,,,
2001-10-15,375.194,371.293,,,
2001-10-16,375.35,370.68,,,
2001-10-17,375.508,370.892,,,
2001-10-18,375.67,370.751,,,
2001-10-19,375.834,372.043,,,
2001-10-20,376.001,371.984,,,
2001-10-21,376.171,372.962,,,
2001-10-22,376.343,372.275,,,
2001-10-23,376.513,374.424,,,
2001-10-24,376.679,372.597,,,
2001-10-25,376.842,375.203,,,
2001-10-26,377.003,372.998,,,
2001-10-27,377.16,375.228,,,
2001-10-28,377.315,371.953,,,
2001-10-29,377.466,373.967,,,
2001-10-30,377.614,373.611,,,
2001-10-31,377.76,372.892,,,
2001-11-01,377.902,372.984,,,
2001-11-02,378.041,372.883,,,
2001-11-03,378.177,372.835,,,
2001-11-04,378.31,372.917,,,
2001-11-05,378.439,373.065,,,
2001-11-06,378.565,373.031,,,
2001-11-07,378.688,372.305,,,
2001-11-08,378.808,372.438,,,
2001-11-09,378.925,372.078,,,
2001-11-10,379.038,372.874,,,
2001-11-11,379.148,372.729,,,
2001-11-12,379.254,373,,,
2001-11-13,379.357,372.75,,,
2001-11-14,379.457,372.95,,,
2001-11-15,379.553,372.476,,,
2001-11-16,379.645,373.06,,,
2001-11-17,379.734,372.372,,,
2001-11-18,379.821,372.817,,,
2001-11-19,379.906,371.807,,,
2001-11-20,379.989,372.647,,,
2001-11-21,380.069,371.278,,,
2001-11-22,380.148,372.404,,,
2001-11-23,380.224,370.545,,,
2001-11-24,380.299,371.962,,,
2001-11-25,380.371,370.624,,,
2001-11-26,380.441,372.669,,,
2001-11-27,380.51,370.412,,,
2001-11-28,380.576,371.697,,,
2001-11-29,380.64,369.943,,,
2001-11-30,380.702,370.265,,,
2001-12-01,380.762,368.339,,,
2001-12-02,380.821,369.425,,,
2001-12-03,380.877,368.023,,,
2001-12-04,380.931,368.979,,,
2001-12-05,380.982,368.136,,,
2001-12-06,381.031,368.848,,,
2001-12-07,381.078,368.188,,,
2001-12-08,381.122,368.677,,,
