Date,Actual,Predicted,Period
2000-07-06,370.8319646,370.65005,Train
2000-07-07,370.7305273,370.7393,Train
2000-07-08,370.62887,370.7745,Train
2000-07-09,370.5270315,370.72754,Train
2000-07-10,370.4250507,370.5941,Train
2000-07-11,370.3229662,370.50565,Train
2000-07-12,370.2208162,370.53186,Train
2000-07-13,370.1186389,370.20428,Train
2000-07-14,370.0164722,370.07675,Train
2000-07-15,369.9143538,369.8582,Train
2000-07-16,369.8123213,369.9486,Train
2000-07-17,369.7104119,370.06342,Train
2000-07-18,369.6086626,369.95325,Train
2000-07-19,369.5071103,369.81036,Train
2000-07-20,369.4057917,369.72348,Train
2000-07-21,369.3047432,369.78488,Train
2000-07-22,369.204001,369.70633,Train
2000-07-23,369.1036011,369.47842,Train
2000-07-24,369.0035793,369.38367,Train
2000-07-25,368.9039711,369.45883,Train
2000-07-26,368.804812,369.5207,Train
2000-07-27,368.7061371,369.54175,Train
2000-07-28,368.6079814,369.48917,Train
2000-07-29,368.5103795,369.37152,Train
2000-07-30,368.4133659,369.33383,Train
2000-07-31,368.3169751,369.3333,Train
2000-08-01,368.2199597,369.44974,Train
2000-08-02,368.1223927,369.39252,Train
2000-08-03,368.0243469,369.3401,Train
2000-08-04,367.9258943,369.3489,Train
2000-08-05,367.8271066,369.34418,Train
2000-08-06,367.7280552,369.35745,Train
2000-08-07,367.6288107,369.5094,Train
2000-08-08,367.5294437,369.60623,Train
2000-08-09,367.4300239,369.58398,Train
2000-08-10,367.3306208,369.44058,Train
2000-08-11,367.2313034,369.4348,Train
2000-08-12,367.1321402,369.22665,Train
2000-08-13,367.0331995,369.4687,Train
2000-08-14,366.9345487,369.6917,Train
2000-08-15,366.8362551,369.8776,Train
2000-08-16,366.7383854,369.93094,Train
2000-08-17,366.6410059,369.93604,Train
2000-08-18,366.5441824,370.04233,Train
2000-08-19,366.4479804,369.94553,Train
2000-08-20,366.3524647,369.80807,Train
2000-08-21,366.2576999,369.76355,Train
2000-08-22,366.1637499,369.88168,Train
2000-08-23,366.0706783,369.93875,Train
2000-08-24,365.9785484,369.94583,Train
2000-08-25,365.8874226,369.88535,Train
2000-08-26,365.7973633,369.82544,Train
2000-08-27,365.7102486,369.7757,Train
2000-08-28,365.6261944,369.75064,Train
2000-08-29,365.5453163,369.74197,Train
2000-08-30,365.4677299,369.90524,Train
2000-08-31,365.3935509,370.0458,Train
2000-09-01,365.3228945,370.26157,Train
2000-09-02,365.2604727,370.28345,Train
2000-09-03,365.20626,370.20728,Train
2000-09-04,365.1602317,369.98477,Train
2000-09-05,365.1223638,369.9302,Train
2000-09-06,365.0926332,370.01575,Train
2000-09-07,365.0710171,370.2087,Train
2000-09-08,365.057494,370.19046,Train
2000-09-09,365.0520428,370.347,Train
2000-09-10,365.054643,370.4629,Train
2000-09-11,365.0652753,370.83084,Train
2000-09-12,365.0811827,371.58322,Train
2000-09-13,365.1022651,371.93652,Train
2000-09-14,365.1284221,372.14725,Train
2000-09-15,365.1595541,372.3164,Train
2000-09-16,365.1955614,372.28528,Train
2000-09-17,365.2363447,372.44736,Train
2000-09-18,365.2806101,372.85138,Train
2000-09-19,365.3282954,372.63483,Train
2000-09-20,365.3793381,372.84302,Train
2000-09-21,365.433676,372.7036,Train
2000-09-22,365.4912467,372.51083,Train
2000-09-23,365.551988,372.15378,Train
2000-09-24,365.6158375,372.19696,Train
2000-09-25,365.6827331,372.16412,Train
2000-09-26,365.7526123,372.27615,Train
2000-09-27,365.8254131,372.3103,Train
2000-09-28,365.9010732,372.48615,Train
2000-09-29,365.9795304,372.59158,Train
2000-09-30,366.0607225,372.81662,Train
2000-10-01,366.1445874,372.70676,Train
2000-10-02,366.2310629,373.4495,Train
2000-10-03,366.3200868,373.26227,Train
2000-10-04,366.4115971,373.3157,Train
2000-10-05,366.5055316,373.5551,Train
2000-10-06,366.6018282,373.7756,Train
2000-10-07,366.700425,374.21747,Train
2000-10-08,366.8012597,374.298,Train
2000-10-09,366.9042704,374.32422,Train
2000-10-10,367.0093951,374.26022,Train
2000-10-11,367.1165718,374.38077,Train
2000-10-12,367.2257384,374.3158,Train
2000-10-13,367.336833,374.1311,Train
2000-10-14,367.4500487,374.00653,Train
2000-10-15,367.5653313,373.71677,Train
2000-10-16,367.6826266,374.09268,Train
2000-10-17,367.8018803,374.2758,Train
2000-10-18,367.9230385,374.16843,Train
2000-10-19,368.046047,373.9415,Train
2000-10-20,368.1708519,374.03534,Train
2000-10-21,368.2973993,374.1107,Train
2000-10-22,368.4256353,374.12442,Train
2000-10-23,368.5555062,374.67065,Train
2000-10-24,368.6869582,374.74976,Train
2000-10-25,368.8199377,374.56522,Train
2000-10-26,368.9543911,374.61636,Train
2000-10-27,369.0902648,374.59988,Train
2000-10-28,369.2275053,374.41504,Train
2000-10-29,369.3660593,374.2486,Train
2000-10-30,369.5058734,374.57184,Train
2000-10-31,369.6468943,374.96234,Train
2000-11-01,369.7890688,374.96234,Train
2000-11-02,369.9323437,374.96234,Train
2000-11-03,370.0766659,374.96234,Train
2000-11-04,370.2219824,374.96234,Train
2000-11-05,370.3682402,374.96234,Train
2000-11-06,370.5153864,374.96234,Train
2000-11-07,370.6633681,374.96234,Train
2000-11-08,370.8121326,374.96234,Train
2000-11-09,370.9616271,374.96234,Train
2000-11-10,371.1117989,374.96234,Train
2000-11-11,371.2625955,375.00867,Train
2000-11-12,371.4139643,375.0845,Train
2000-11-13,371.5658529,375.1129,Train
2000-11-14,371.7182087,375.3216,Train
2000-11-15,371.8709795,375.18497,Train
2000-11-16,372.0241129,375.3828,Train
2000-11-17,372.1775568,375.44296,Train
2000-11-18,372.331259,375.4509,Train
2000-11-19,372.4851673,375.59656,Train
2000-11-20,372.6392297,375.8334,Train
2000-11-21,372.7933942,376.16635,Train
2000-11-22,372.9476089,376.36768,Train
2000-11-23,373.101822,376.33792,Train
2000-11-24,373.2559817,376.41956,Train
2000-11-25,373.4100361,376.6866,Train
2000-11-26,373.5639337,376.9955,Train
2000-11-27,373.7176229,377.20874,Train
2000-11-28,373.871052,377.4535,Train
2000-11-29,374.0241696,377.3751,Train
2000-11-30,374.1769244,377.2724,Train
2000-12-01,374.3292648,376.8733,Train
2000-12-02,374.4811397,376.64627,Train
2000-12-03,374.6324978,376.58234,Train
2000-12-04,374.7832878,377.1461,Train
2000-12-05,374.9334588,377.23172,Train
2000-12-06,375.0829596,377.8612,Train
2000-12-07,375.2317393,378.1427,Train
2000-12-08,375.379747,377.79987,Train
2000-12-09,375.5269317,377.68073,Train
2000-12-10,375.6732427,377.31818,Train
2000-12-11,375.8186292,376.8801,Train
2000-12-12,375.9630405,376.41486,Train
2000-12-13,376.1064262,376.5494,Train
2000-12-14,376.2487355,376.3718,Train
2000-12-15,376.389918,376.79688,Train
2000-12-16,376.5299233,376.83823,Train
2000-12-17,376.6687009,377.19943,Train
2000-12-18,376.8062007,377.2784,Train
2000-12-19,376.9423724,377.30795,Train
2000-12-20,377.0771657,377.45517,Train
2000-12-21,377.2105306,377.9414,Train
2000-12-22,377.342417,378.2071,Train
2000-12-23,377.4714268,378.26892,Train
2000-12-24,377.5975512,378.47357,Train
2000-12-25,377.7207815,378.30972,Train
2000-12-26,377.8411084,378.0412,Train
2000-12-27,377.9585228,378.44885,Train
2000-12-28,378.0730151,378.78848,Train
2000-12-29,378.1845758,378.8508,Train
2000-12-30,378.2931949,378.85028,Train
2000-12-31,378.3988625,378.76157,Train
2001-01-01,378.5015683,379.05405,Train
2001-01-02,378.6013019,378.94135,Train
2001-01-03,378.6980528,378.52533,Train
2001-01-04,378.7918102,378.3254,Train
2001-01-05,378.882563,378.26956,Train
2001-01-06,378.9703001,377.65958,Train
2001-01-07,379.0550101,377.0594,Train
2001-01-08,379.13721,376.89047,Train
2001-01-09,379.2168717,376.86893,Train
2001-01-10,379.2939673,376.6801,Train
2001-01-11,379.3684688,376.91345,Train
2001-01-12,379.4403479,376.0641,Train
2001-01-13,379.5095764,375.52783,Train
2001-01-14,379.5761261,375.08624,Train
2001-01-15,379.6399683,375.22382,Train
2001-01-16,379.7010747,375.33865,Train
2001-01-17,379.7594166,375.62936,Train
2001-01-18,379.8158846,375.38287,Train
2001-01-19,379.8704775,375.72534,Train
2001-01-20,379.9231942,375.57812,Train
2001-01-21,379.9740336,375.46204,Train
2001-01-22,380.0229949,375.60962,Train
2001-01-23,380.070077,375.76416,Train
2001-01-24,380.1152792,376.1409,Train
2001-01-25,380.1586008,375.66574,Train
2001-01-26,380.2000411,375.58527,Train
2001-01-27,380.2395995,375.44702,Train
2001-01-28,380.2772755,376.05206,Train
2001-01-29,380.3130687,376.4641,Train
2001-01-30,380.3469786,376.78937,Train
2001-01-31,380.3790052,376.8429,Train
2001-02-01,380.409148,377.14816,Train
2001-02-02,380.437407,377.25888,Train
2001-02-03,380.4637822,377.63345,Train
2001-02-04,380.4882735,377.84177,Train
2001-02-05,380.5108811,377.58267,Train
2001-02-06,380.5316051,377.26822,Train
2001-02-07,380.5504458,377.18243,Train
2001-02-08,380.5674034,377.20807,Train
2001-02-09,380.5824785,377.2957,Train
2001-02-10,380.5956714,377.05624,Train
2001-02-11,380.6069827,377.07703,Train
2001-02-12,380.6164131,376.84286,Train
2001-02-13,380.6239632,377.02005,Train
2001-02-14,380.6296339,377.03406,Train
2001-02-15,380.6334259,376.97647,Train
2001-02-16,380.6353402,377.02545,Train
2001-02-17,380.6353778,377.2431,Train
2001-02-18,380.6335398,377.2834,Train
2001-02-19,380.6298273,377.21707,Train
2001-02-20,380.6242416,377.06558,Train
2001-02-21,380.6167839,377.23074,Train
2001-02-22,380.6074557,377.20554,Train
2001-02-23,380.5962584,377.1156,Train
2001-02-24,380.5831935,377.27386,Train
2001-02-25,380.5682627,377.5227,Train
2001-02-26,380.5514676,377.66104,Train
2001-02-27,380.53281,377.9829,Train
2001-02-28,380.5122917,377.69214,Train
2001-03-01,380.4899147,377.68564,Train
2001-03-02,380.4656809,377.84076,Train
2001-03-03,380.4395923,377.94183,Train
2001-03-04,380.4116512,377.09384,Train
2001-03-05,380.3818597,377.05258,Train
2001-03-06,380.3502201,376.96445,Train
2001-03-07,380.3167348,377.27142,Train
2001-03-08,380.2814062,377.76788,Train
2001-03-09,380.2442368,377.9549,Train
2001-03-10,380.2052293,377.77994,Train
2001-03-11,380.1643863,377.74506,Train
2001-03-12,380.1217105,377.83835,Train
2001-03-13,380.0744369,378.05777,Train
2001-03-14,380.0226531,377.8988,Train
2001-03-15,379.966446,377.69046,Train
2001-03-16,379.9059025,377.6703,Train
2001-03-17,379.8411086,377.42172,Train
2001-03-18,379.7721503,377.2693,Train
2001-03-19,379.6991127,377.2635,Train
2001-03-20,379.6220809,377.27933,Train
2001-03-21,379.5411392,377.26816,Train
2001-03-22,379.4563716,377.29367,Train
2001-03-23,379.3678619,377.38333,Train
2001-03-24,379.275693,377.057,Train
2001-03-25,379.1799476,376.7487,Train
2001-03-26,379.0807081,376.65884,Train
2001-03-27,378.9780562,376.7795,Train
2001-03-28,378.8720733,376.63406,Train
2001-03-29,378.7620001,376.41037,Train
2001-03-30,378.6479429,376.1493,Train
2001-03-31,378.5300072,376.29196,Train
2001-04-01,378.408298,376.29883,Train
2001-04-02,378.2829196,376.10776,Train
2001-04-03,378.153976,375.81467,Train
2001-04-04,378.0215702,375.83063,Train
2001-04-05,377.8858049,375.85434,Train
2001-04-06,377.7467821,375.65912,Train
2001-04-07,377.6046031,375.53085,Train
2001-04-08,377.4593689,375.58163,Train
2001-04-09,377.3111795,375.76962,Train
2001-04-10,377.1601347,375.61282,Train
2001-04-11,377.0063334,375.28958,Train
2001-04-12,376.8498741,375.38257,Train
2001-04-13,376.6908545,375.4966,Train
2001-04-14,376.5343702,375.01825,Train
2001-04-15,376.3803649,375.2545,Train
2001-04-16,376.2287828,375.53394,Train
2001-04-17,376.0795683,375.54797,Train
2001-04-18,375.9326661,375.3538,Train
2001-04-19,375.7880214,374.99136,Train
2001-04-20,375.6455797,375.14502,Train
2001-04-21,375.5052867,375.00092,Train
2001-04-22,375.3670885,375.30994,Train
2001-04-23,375.2309316,375.73306,Train
2001-04-24,375.0967628,375.8031,Train
2001-04-25,374.9645292,375.81723,Train
2001-04-26,374.8341783,375.7852,Train
2001-04-27,374.7056578,375.8729,Train
2001-04-28,374.578916,375.98196,Train
2001-04-29,374.4539011,376.10696,Train
2001-04-30,374.3288791,375.71292,Train
2001-05-01,374.2038504,375.5694,Train
2001-05-02,374.0788158,375.12262,Train
2001-05-03,373.9537758,374.96234,Train
2001-05-04,373.8287311,374.96234,Train
2001-05-05,373.7036825,374.96234,Train
2001-05-06,373.5786306,374.96234,Train
2001-05-07,373.4535761,374.96234,Train
2001-05-08,373.3285198,374.96234,Train
2001-05-09,373.2034624,374.96234,Train
2001-05-10,373.0784049,374.96234,Train
2001-05-11,372.9533479,374.96234,Train
2001-05-12,372.8282923,374.96234,Train
2001-05-13,372.7032389,374.96234,Train
2001-05-14,372.5781887,374.8887,Train
2001-05-15,372.4531425,374.89093,Train
2001-05-16,372.3281013,374.8385,Train
2001-05-17,372.2030659,374.71255,Train
2001-05-18,372.0780374,374.60095,Train
2001-05-19,371.9530167,374.3842,Train
2001-05-20,371.8280048,374.36496,Train
2001-05-21,371.7030028,374.2116,Train
2001-05-22,371.5780116,374.0965,Train
2001-05-23,371.4530324,373.71024,Train
2001-05-24,371.3280662,373.60336,Train
2001-05-25,371.2031142,373.5967,Train
2001-05-26,371.0791005,373.79523,Train
2001-05-27,370.9560539,373.44928,Train
2001-05-28,370.8340035,373.13474,Train
2001-05-29,370.7129786,373.09045,Train
2001-05-30,370.5930086,372.88153,Train
2001-05-31,370.474123,372.6238,Train
2001-06-01,370.3563518,372.90997,Train
2001-06-02,370.2397248,372.9377,Train
2001-06-03,370.1242724,372.69525,Train
2001-06-04,370.0100248,372.32413,Train
2001-06-05,369.8970126,372.33383,Train
2001-06-06,369.7852665,372.48615,Train
2001-06-07,369.6748176,372.6878,Train
2001-06-08,369.5656968,372.7782,Train
2001-06-09,369.4579356,372.7126,Train
2001-06-10,369.3515654,372.72,Train
2001-06-11,369.2466179,372.8787,Train
2001-06-12,369.143125,372.91425,Train
2001-06-13,369.0411187,372.8771,Train
2001-06-14,368.9406313,372.5523,Train
2001-06-15,368.8416953,372.38763,Train
2001-06-16,368.7443432,371.9728,Train
2001-06-17,368.6486078,372.04703,Train
2001-06-18,368.5545223,372.16077,Train
2001-06-19,368.4621197,372.1483,Train
2001-06-20,368.3714334,372.2318,Train
2001-06-21,368.2824971,372.3277,Train
2001-06-22,368.1953444,372.25323,Train
2001-06-23,368.1100092,371.9687,Train
2001-06-24,368.0265259,371.9145,Train
2001-06-25,367.9449285,371.88068,Train
2001-06-26,367.8652518,371.87256,Train
2001-06-27,367.788851,371.78033,Train
2001-06-28,367.7158008,371.67404,Train
2001-06-29,367.6461761,371.7647,Train
2001-06-30,367.5800524,371.87473,Train
2001-07-01,367.5175054,371.98657,Train
2001-07-02,367.4586115,371.89648,Train
2001-07-03,367.4034472,371.6948,Train
2001-07-04,367.3520897,371.76175,Train
2001-07-05,367.3046165,371.8057,Train
2001-07-06,367.2611056,372.22534,Train
2001-07-07,367.2216354,372.4744,Train
2001-07-08,367.1862847,372.4283,Train
2001-07-09,367.1551327,372.49768,Train
2001-07-10,367.1282591,373.0846,Train
2001-07-11,367.105744,373.49734,Train
2001-07-12,367.0876679,373.711,Train
2001-07-13,367.0741117,373.60712,Train
2001-07-14,367.0651569,373.20212,Train
2001-07-15,367.0608852,373.40622,Train
2001-07-16,367.0613789,373.3987,Train
2001-07-17,367.0667206,373.44995,Train
2001-07-18,367.0769934,373.41257,Train
2001-07-19,367.0922808,373.47412,Train
2001-07-20,367.1126667,373.20886,Train
2001-07-21,367.1382356,373.17426,Train
2001-07-22,367.1690721,372.58517,Train
2001-07-23,367.2052616,372.35922,Train
2001-07-24,367.2468896,372.1937,Train
2001-07-25,367.2940423,372.51465,Train
2001-07-26,367.3468061,372.44696,Train
2001-07-27,367.4052679,372.704,Train
2001-07-28,367.4695151,372.84418,Train
2001-07-29,367.5348975,372.9088,Train
2001-07-30,367.6013608,372.82092,Train
2001-07-31,367.6688507,372.9267,Train
2001-08-01,367.7373122,372.90625,Train
2001-08-02,367.8066898,372.59857,Train
2001-08-03,367.8769278,372.59988,Train
2001-08-04,367.9477646,372.83777,Train
2001-08-05,368.0191496,372.69708,Train
2001-08-06,368.0910322,372.6379,Train
2001-08-07,368.1633609,372.5119,Train
2001-08-08,368.2360841,372.74197,Train
2001-08-09,368.3091493,372.94888,Train
2001-08-10,368.382504,372.69275,Train
2001-08-11,368.4560949,372.49344,Train
2001-08-12,368.5298684,372.13113,Train
2001-08-13,368.6037703,372.11484,Train
2001-08-14,368.6789774,372.0353,Train
2001-08-15,368.7554717,372.0997,Train
2001-08-16,368.8332348,372.06302,Train
2001-08-17,368.9122482,371.98703,Train
2001-08-18,368.9924929,372.03784,Train
2001-08-19,369.0739501,372.06262,Train
2001-08-20,369.1566002,372.08707,Train
2001-08-21,369.2404239,372.3665,Train
2001-08-22,369.3254012,372.57,Train
2001-08-23,369.4115121,372.67484,Train
2001-08-24,369.4987364,372.71716,Train
2001-08-25,369.5870534,372.8359,Train
2001-08-26,369.6764424,372.79395,Train
2001-08-27,369.7668824,372.8518,Train
2001-08-28,369.8583521,372.92203,Train
2001-08-29,369.9508299,373.14423,Train
2001-08-30,370.0442941,373.26437,Train
2001-08-31,370.1387227,373.16656,Train
2001-09-01,370.2340934,373.1774,Train
2001-09-02,370.3303837,373.0647,Train
2001-09-03,370.4275708,373.0072,Train
2001-09-04,370.5256318,372.8884,Train
2001-09-05,370.6245434,372.63492,Train
2001-09-06,370.724282,372.84906,Train
2001-09-07,370.824824,372.3616,Train
2001-09-08,370.9261455,372.28757,Train
2001-09-09,371.028222,372.4956,Train
2001-09-10,371.1310293,372.18768,Train
2001-09-11,371.2345425,372.20706,Train
2001-09-12,371.3387367,372.69852,Train
2001-09-13,371.4435866,373.2788,Train
2001-09-14,371.5490669,373.29242,Train
2001-09-15,371.6551518,373.60132,Train
2001-09-16,371.7618154,373.54977,Train
2001-09-17,371.8690314,373.37222,Train
2001-09-18,371.9767735,372.9608,Train
2001-09-19,372.0850149,372.87646,Train
2001-09-20,372.1937288,373.11578,Train
2001-09-21,372.3028878,373.20523,Train
2001-09-22,372.4124647,373.1149,Train
2001-09-23,372.5224317,372.98703,Train
2001-09-24,372.632761,373.03168,Train
2001-09-25,372.7434243,373.12668,Train
2001-09-26,372.8543932,372.89825,Train
2001-09-27,372.9656392,372.88065,Train
2001-09-28,373.0771332,372.75867,Train
2001-09-29,373.1888462,372.87567,Train
2001-09-30,373.3007488,372.85214,Train
2001-10-01,373.4128113,372.77728,Train
2001-10-02,373.5250038,372.6938,Train
2001-10-03,373.6372963,373.27274,Train
2001-10-04,373.7496583,373.91183,Train
2001-10-05,373.8620593,374.17557,Train
2001-10-06,373.9744683,374.1202,Train
2001-10-07,374.0920028,373.78848,Train
2001-10-08,374.2144741,373.2633,Train
2001-10-09,374.3416941,373.28036,Train
2001-10-10,374.4734752,373.67502,Train
2001-10-11,374.609631,373.8342,Train
2001-10-12,374.7499755,373.9135,Train
2001-10-13,374.8943234,373.58603,Train
2001-10-14,375.0424901,373.43817,Train
2001-10-15,375.194292,373.61414,Train
2001-10-16,375.3495458,373.9929,Train
2001-10-17,375.5080693,374.2499,Train
2001-10-18,375.6696807,374.53415,Train
2001-10-19,375.8341992,374.68845,Train
2001-10-20,376.0014444,374.78165,Train
2001-10-21,376.1712369,374.79047,Train
2001-10-22,376.3433978,374.75146,Train
2001-10-23,376.5126599,374.6428,Train
2001-10-24,376.6790014,374.59738,Train
2001-10-25,376.8424003,374.6742,Train
2001-10-26,377.0028345,374.7508,Train
2001-10-27,377.1602814,374.86523,Train
2001-10-28,377.3147183,374.93732,Train
2001-10-29,377.4661225,374.95898,Train
2001-10-30,377.6144706,374.96234,Train
2001-10-31,377.7597394,375.11246,Train
2001-11-01,377.9019052,376.48486,Train
2001-11-02,378.0409441,376.97183,Train
2001-11-03,378.176832,377.28577,Train
2001-11-04,378.3095447,377.5799,Train
2001-11-05,378.4390576,377.3792,Train
2001-11-06,378.5653458,376.88644,Train
2001-11-07,378.6883844,376.6581,Train
2001-11-08,378.8081481,376.52618,Train
2001-11-09,378.9246113,376.93967,Train
2001-11-10,379.0377484,377.45227,Train
2001-11-11,379.1475334,378.03833,Train
2001-11-12,379.25394,378.13535,Train
2001-11-13,379.3569418,378.26846,Train
2001-11-14,379.4565122,378.5704,Train
2001-11-15,379.5526243,378.42923,Train
2001-11-16,379.6452509,378.2884,Train
2001-11-17,379.7343646,378.07465,Train
2001-11-18,379.8213274,378.13583,Train
2001-11-19,379.9061533,377.6112,Train
2001-11-20,379.9888561,377.90555,Train
2001-11-21,380.0694497,378.0298,Train
