Date,Actual,Predicted
2005-02-19,392.5631001,381.14053
2005-02-20,392.5472671,381.0598
2005-02-21,392.5280402,381.08423
2005-02-22,392.5054602,381.06458
2005-02-23,392.4795679,381.00757
2005-02-24,392.4504041,380.87186
2005-02-25,392.4180093,380.7411
2005-02-26,392.3824241,380.68024
2005-02-27,392.3436889,380.5535
2005-02-28,392.3018439,380.4194
2005-03-01,392.2569294,380.3543
2005-03-02,392.2089855,380.29977
2005-03-03,392.1580522,380.2512
2005-03-04,392.1041695,380.22284
2005-03-05,392.0473771,380.12985
2005-03-06,391.9877148,380.09912
2005-03-07,391.9252221,380.06326
2005-03-08,391.8654336,380.0986
2005-03-09,391.8082205,380.13632
2005-03-10,391.7525277,380.18878
2005-03-11,391.6982003,380.15826
2005-03-12,391.6450847,380.16205
2005-03-13,391.5930278,380.14893
2005-03-14,391.5418771,380.14813
2005-03-15,391.4914811,380.1469
2005-03-16,391.441689,380.12955
2005-03-17,391.3923508,380.16254
2005-03-18,391.343317,380.21844
2005-03-19,391.2944393,380.21606
2005-03-20,391.2455698,380.2664
2005-03-21,391.1965614,380.2755
2005-03-22,391.147268,380.31592
2005-03-23,391.097544,380.3352
2005-03-24,391.0472447,380.3221
2005-03-25,390.9962261,380.34943
2005-03-26,390.9443449,380.37796
2005-03-27,390.8914587,380.36862
2005-03-28,390.8374257,380.3731
2005-03-29,390.7821051,380.37808
2005-03-30,390.7253566,380.4334
2005-03-31,390.6670408,380.45615
2005-04-01,390.607019,380.4283
2005-04-02,390.5451533,380.41034
2005-04-03,390.4856925,380.41943
2005-04-04,390.428632,380.35538
2005-04-05,390.3739685,380.30948
2005-04-06,390.3217006,380.28442
2005-04-07,390.2718281,380.24197
2005-04-08,390.2243527,380.23184
2005-04-09,390.1718466,380.22775
2005-04-10,390.1145417,380.20905
2005-04-11,390.0526701,380.2035
2005-04-12,389.9864639,380.2127
2005-04-13,389.9161556,380.2718
2005-04-14,389.8419776,380.3451
2005-04-15,389.7641626,380.37503
2005-04-16,389.6829436,380.40668
2005-04-17,389.5985535,380.46777
2005-04-18,389.5112255,380.48663
2005-04-19,389.417896,380.464
2005-04-20,389.3186992,380.46347
2005-04-21,389.2137695,380.47757
2005-04-22,389.1032403,380.46957
2005-04-23,388.987245,380.4958
2005-04-24,388.8659164,380.51425
2005-04-25,388.7399164,380.57617
2005-04-26,388.609361,380.57138
2005-04-27,388.4743654,380.5532
2005-04-28,388.3350447,380.5545
2005-04-29,388.1915138,380.577
2005-04-30,388.043887,380.6132
2005-05-01,387.8922784,380.6253
2005-05-02,387.7368017,380.61273
2005-05-03,387.5775704,380.5792
2005-05-04,387.4146976,380.59344
2005-05-05,387.248296,380.59705
2005-05-06,387.0784781,380.6204
2005-05-07,386.905356,380.61578
2005-05-08,386.7290413,380.61066
2005-05-09,386.5496457,380.6025
2005-05-10,386.3672801,380.57666
2005-05-11,386.1820553,380.51804
2005-05-12,385.9940819,380.55475
2005-05-13,385.8034698,380.57822
2005-05-14,385.610329,380.56195
2005-05-15,385.4147687,380.5689
2005-05-16,385.2168983,380.58612
2005-05-17,385.0168263,380.61115
2005-05-18,384.8146614,380.60825
2005-05-19,384.6105116,380.58566
2005-05-20,384.4044848,380.58682
2005-05-21,384.1966883,380.5598
2005-05-22,383.9872294,380.5167
2005-05-23,383.7762148,380.4779
2005-05-24,383.563751,380.45795
2005-05-25,383.3499441,380.48547
2005-05-26,383.1349,380.4614
2005-05-27,382.9187242,380.4612
2005-05-28,382.7015217,380.43225
2005-05-29,382.4833974,380.40942
2005-05-30,382.2644558,380.38858
2005-05-31,382.044801,380.3589
2005-06-01,381.8245369,380.33237
2005-06-02,381.603767,380.2419
2005-06-03,381.3825944,380.1658
2005-06-04,381.1638313,380.06985
2005-06-05,380.9474974,379.9997
2005-06-06,380.7336125,379.99554
2005-06-07,380.5221966,379.8924
2005-06-08,380.3132698,379.78812
2005-06-09,380.1068525,379.6668
2005-06-10,379.9029653,379.55463
2005-06-11,379.7016287,379.5369
2005-06-12,379.5028637,379.56018
2005-06-13,379.3066913,379.5142
2005-06-14,379.1131328,379.45276
2005-06-15,378.9222094,379.45248
2005-06-16,378.7339428,379.2813
2005-06-17,378.5483547,379.19778
2005-06-18,378.3654671,379.09045
2005-06-19,378.1853019,379.01065
2005-06-20,378.0078815,378.87045
2005-06-21,377.8332282,378.6601
2005-06-22,377.6613648,378.55438
2005-06-23,377.4923139,378.4458
2005-06-24,377.3260985,378.4534
2005-06-25,377.1627418,378.38425
2005-06-26,377.0022671,378.40378
2005-06-27,376.8446978,378.28784
2005-06-28,376.6887756,378.31543
2005-06-29,376.5345635,378.28052
2005-06-30,376.3791525,378.23172
2005-07-01,376.2225162,378.28687
2005-07-02,376.0646277,378.11432
2005-07-03,375.9054595,378.0503
2005-07-04,375.7449833,378.00232
2005-07-05,375.5831705,378.0075
2005-07-06,375.4199917,378.10373
2005-07-07,375.2554169,377.97818
2005-07-08,375.0894155,377.8943
2005-07-09,374.9219564,378.0307
2005-07-10,374.7530079,377.9874
2005-07-11,374.5825374,378.0456
2005-07-12,374.4105122,377.9644
2005-07-13,374.2368985,377.8302
2005-07-14,374.0616622,377.5692
2005-07-15,373.8847685,377.34238
2005-07-16,373.7061821,377.1326
2005-07-17,373.525867,376.95627
2005-07-18,373.3437865,376.98987
2005-07-19,373.1599035,376.77325
2005-07-20,372.9741802,376.41147
2005-07-21,372.7865782,376.18106
2005-07-22,372.5970584,375.86655
2005-07-23,372.4055813,375.48416
2005-07-24,372.2227908,375.33978
2005-07-25,372.0489668,375.1711
2005-07-26,371.8843907,374.9019
2005-07-27,371.7293451,374.52582
2005-07-28,371.5841143,374.26053
2005-07-29,371.4489834,373.9512
2005-07-30,371.3260414,373.77362
2005-07-31,371.2155213,373.6657
2005-08-01,371.1058607,373.325
2005-08-02,370.9969415,373.1769
2005-08-03,370.8886454,373.06146
2005-08-04,370.7808533,373.06146
2005-08-05,370.6734459,373.06146
2005-08-06,370.5663031,373.06146
2005-08-07,370.4593047,373.06146
2005-08-08,370.3523298,373.06146
2005-08-09,370.2479406,373.06146
2005-08-10,370.1460959,373.06146
2005-08-11,370.0467545,373.06146
2005-08-12,369.9498754,373.06146
2005-08-13,369.8554173,373.06146
2005-08-14,369.7633392,373.06146
2005-08-15,369.6735999,373.06146
2005-08-16,369.5861584,373.06146
2005-08-17,369.5009737,373.06146
2005-08-18,369.4180046,373.06146
2005-08-19,369.3372102,373.06146
2005-08-20,369.2585495,373.06146
2005-08-21,369.1819814,373.06146
2005-08-22,369.107465,373.06146
2005-08-23,369.0349594,373.06146
2005-08-24,368.9644235,373.06146
2005-08-25,368.8971874,373.06146
2005-08-26,368.8332512,373.06146
2005-08-27,368.7726155,373.06146
2005-08-28,368.7152811,373.06146
2005-08-29,368.661249,373.06146
2005-08-30,368.6105206,373.06146
2005-08-31,368.5580823,373.06146
2005-09-01,368.5040895,373.06146
2005-09-02,368.4486966,373.06146
2005-09-03,368.3920575,373.06146
2005-09-04,368.3343255,373.06146
2005-09-05,368.2756531,373.06146
2005-09-06,368.2161922,373.06146
2005-09-07,368.1560939,373.06146
2005-09-08,368.1004096,373.06146
2005-09-09,368.0491393,373.06146
2005-09-10,368.0022831,373.06146
2005-09-11,367.9598415,373.06146
2005-09-12,367.9218154,373.06146
2005-09-13,367.8882056,373.06146
2005-09-14,367.8590134,373.06146
2005-09-15,367.8342403,373.06146
2005-09-16,367.813888,373.06146
2005-09-17,367.7979585,373.06146
2005-09-18,367.7864538,373.06146
2005-09-19,367.7793766,373.06146
2005-09-20,367.7767295,373.06146
2005-09-21,367.7785153,373.06146
2005-09-22,367.7847374,373.06146
2005-09-23,367.7953991,373.06146
2005-09-24,367.8105041,373.06146
2005-09-25,367.8300563,373.06146
2005-09-26,367.8540598,373.06146
2005-09-27,367.8825191,373.06146
2005-09-28,367.9154388,373.06146
2005-09-29,367.9528238,373.06146
2005-09-30,367.9946793,373.06146
2005-10-01,368.0410105,373.06146
2005-10-02,368.0918232,373.06146
2005-10-03,368.1471232,373.06146
2005-10-04,368.2076943,373.06146
2005-10-05,368.2735663,373.06146
2005-10-06,368.3447691,373.06146
2005-10-07,368.4213334,373.06146
2005-10-08,368.5032899,373.06146
2005-10-09,368.5906699,373.06146
2005-10-10,368.6835051,373.06146
2005-10-11,368.7818275,373.06146
2005-10-12,368.8811969,373.06146
2005-10-13,368.9815118,373.06146
2005-10-14,369.0826704,373.06146
2005-10-15,369.1845701,373.06146
2005-10-16,369.2871083,373.06146
2005-10-17,369.3901817,373.06146
2005-10-18,369.4976618,373.06146
2005-10-19,369.6093229,373.06146
2005-10-20,369.7249398,373.06146
2005-10-21,369.8442875,373.06146
2005-10-22,369.9671412,373.06146
2005-10-23,370.0932767,373.06146
2005-10-24,370.2224698,373.06146
2005-10-25,370.354497,373.06146
2005-10-26,370.4844398,373.06146
2005-10-27,370.6122188,373.06146
2005-10-28,370.7377539,373.06146
2005-10-29,370.8609646,373.06146
2005-10-30,370.9817695,373.06146
2005-10-31,371.1000869,373.06146
2005-11-01,371.2158346,373.06146
2005-11-02,371.3289297,373.06146
2005-11-03,371.4392887,373.06146
2005-11-04,371.5468277,373.06146
2005-11-05,371.6536143,373.06146
2005-11-06,371.7596281,373.06146
2005-11-07,371.8648485,373.06146
2005-11-08,371.9692547,373.06146
2005-11-09,372.0728256,373.06146
2005-11-10,372.1755402,373.06146
2005-11-11,372.2773771,373.06146
2005-11-12,372.3783149,373.06146
2005-11-13,372.4783318,373.06146
2005-11-14,372.5774062,373.06146
2005-11-15,372.6755159,373.06146
2005-11-16,372.7726389,373.06146
2005-11-17,372.8687528,373.06146
2005-11-18,372.9638352,373.06146
2005-11-19,373.0560623,373.06146
2005-11-20,373.1454663,373.06146
2005-11-21,373.2329347,373.06146
2005-11-22,373.3185244,373.06146
2005-11-23,373.402292,373.06146
2005-11-24,373.4842936,373.06146
2005-11-25,373.5645853,373.06146
2005-11-26,373.6432224,373.06146
2005-11-27,373.7202602,373.06146
2005-11-28,373.7957536,373.06146
2005-11-29,373.8697569,373.06146
2005-11-30,373.9423244,373.06146
2005-12-01,374.0135098,373.06146
2005-12-02,374.0833666,373.06146
2005-12-03,374.1519477,373.06146
2005-12-04,374.2193061,373.06146
2005-12-05,374.285494,373.06146
2005-12-06,374.3505635,373.06146
2005-12-07,374.4145662,373.06146
2005-12-08,374.4775535,373.12274
2005-12-09,374.5395764,373.06146
2005-12-10,374.6006855,373.1678
2005-12-11,374.6609311,373.1461
2005-12-12,374.7203631,373.28586
2005-12-13,374.7834609,373.3348
2005-12-14,374.8501381,373.55637
2005-12-15,374.920309,373.61523
2005-12-16,374.9938884,373.98465
2005-12-17,375.0707915,374.4143
2005-12-18,375.1509338,374.81207
2005-12-19,375.2342316,374.95538
2005-12-20,375.3206015,375.18823
2005-12-21,375.4099606,375.4184
2005-12-22,375.5022265,375.69492
2005-12-23,375.5973171,375.81784
2005-12-24,375.6951511,376.06964
2005-12-25,375.7956475,376.09274
2005-12-26,375.8987256,376.2402
2005-12-27,376.0043056,376.63574
2005-12-28,376.1123078,376.78024
2005-12-29,376.2226531,376.86108
2005-12-30,376.3352628,376.97064
2005-12-31,376.450059,377.07855
2006-01-01,376.5669639,376.9155
2006-01-02,376.6859002,376.86197
2006-01-03,376.8067914,376.86865
2006-01-04,376.9295612,376.87048
2006-01-05,377.0541337,376.91803
2006-01-06,377.1759839,377.15237
2006-01-07,377.2951729,377.4311
2006-01-08,377.4117617,377.55933
2006-01-09,377.5258108,377.51266
2006-01-10,377.6373805,377.40048
2006-01-11,377.7465306,377.5476
2006-01-12,377.8533207,377.85547
2006-01-13,377.9578099,378.10748
2006-01-14,378.0591112,378.2101
2006-01-15,378.1573121,378.62006
2006-01-16,378.2535972,378.87946
2006-01-17,378.3480858,379.08014
2006-01-18,378.4408968,379.31342
2006-01-19,378.5321488,379.68097
2006-01-20,378.6219601,379.9896
2006-01-21,378.7104486,380.0963
2006-01-22,378.797732,380.1645
2006-01-23,378.8839275,380.55307
2006-01-24,378.9691522,380.50125
2006-01-25,379.0535225,380.4249
2006-01-26,379.1371549,380.6037
2006-01-27,379.2201653,380.6532
2006-01-28,379.3026692,380.96368
2006-01-29,379.3847821,381.18146
2006-01-30,379.476995,381.15775
2006-01-31,379.5791054,381.19183
2006-02-01,379.6852482,381.30896
2006-02-02,379.7950539,381.34708
2006-02-03,379.9081535,381.3176
2006-02-04,380.0241786,381.45612
2006-02-05,380.1427613,381.56653
2006-02-06,380.2635345,381.6873
2006-02-07,380.378126,381.72165
2006-02-08,380.4864145,381.7162
2006-02-09,380.5882779,381.69415
2006-02-10,380.6835931,381.73523
2006-02-11,380.772236,381.6105
2006-02-12,380.8540817,381.72473
2006-02-13,380.9290044,381.9097
2006-02-14,380.9968773,381.84308
2006-02-15,381.0575728,381.7426
2006-02-16,381.1109621,381.6949
2006-02-17,381.1569159,381.64923
2006-02-18,381.1953037,381.79498
2006-02-19,381.2259942,381.7418
2006-02-20,381.2488551,381.57498
2006-02-21,381.2637533,381.7488
2006-02-22,381.2705547,381.85843
2006-02-23,381.2691243,381.87805
2006-02-24,381.2593263,381.61923
2006-02-25,381.2410237,381.61075
2006-02-26,381.2140789,381.34866
2006-02-27,381.1783532,381.23508
2006-02-28,381.133707,380.8631
2006-03-01,381.08,380.80048
2006-03-02,381.0170907,380.44348
2006-03-03,380.9448367,380.4076
2006-03-04,380.863095,380.42712
2006-03-05,380.7793807,380.4681
2006-03-06,380.6937787,380.32202
2006-03-07,380.6063745,380.3443
2006-03-08,380.5172541,380.35825
2006-03-09,380.4265037,380.181
2006-03-10,380.3342103,380.00714
2006-03-11,380.2404612,379.8297
2006-03-12,380.1453442,379.65036
2006-03-13,380.0489475,379.74814
2006-03-14,379.9513599,379.71954
2006-03-15,379.8526706,379.7343
2006-03-16,379.7529693,379.77448
2006-03-17,379.6523461,379.84097
2006-03-18,379.5508917,379.7912
2006-03-19,379.4486972,379.9465
2006-03-20,379.3458541,379.97043
2006-03-21,379.2419084,380.20328
2006-03-22,379.1369364,380.2509
2006-03-23,379.0310144,380.2866
2006-03-24,378.9242194,380.39197
2006-03-25,378.8166285,380.4292
2006-03-26,378.7083194,380.33826
2006-03-27,378.5989506,380.16498
2006-03-28,378.4886132,380.0004
2006-03-29,378.3773987,379.86255
2006-03-30,378.2653989,379.83102
2006-03-31,378.1527058,379.67966
2006-04-01,378.0394119,379.39722
2006-04-02,377.9256097,379.4122
2006-04-03,377.8113922,379.4841
2006-04-04,377.6968527,379.4408
2006-04-05,377.5820848,379.41116
2006-04-06,377.4671821,379.34796
2006-04-07,377.3522389,379.2731
2006-04-08,377.2373496,379.09564
2006-04-09,377.1226089,378.8895
2006-04-10,377.0081118,378.87424
2006-04-11,376.8939537,378.7491
2006-04-12,376.784932,378.7375
2006-04-13,376.6809989,378.63342
2006-04-14,376.5821077,378.60727
2006-04-15,376.4882128,378.50943
2006-04-16,376.3992698,378.61713
2006-04-17,376.3152356,378.40494
2006-04-18,376.236068,378.30627
2006-04-19,376.1617262,378.2903
2006-04-20,376.0921706,378.14975
2006-04-21,376.0273625,378.13797
2006-04-22,375.9672647,377.97906
2006-04-23,375.911841,377.7649
2006-04-24,375.8610564,377.61124
2006-04-25,375.8148769,377.381
2006-04-26,375.77327,377.30463
2006-04-27,375.7362042,377.2521
2006-04-28,375.6990912,377.06235
2006-04-29,375.6620413,376.64764
2006-04-30,375.6223723,376.53494
2006-05-01,375.5801112,376.11197
2006-05-02,375.5352847,375.8584
2006-05-03,375.4879197,375.64075
2006-05-04,375.4380425,375.56815
2006-05-05,375.3856793,375.6943
2006-05-06,375.3308564,375.67087
2006-05-07,375.2735995,375.6095
2006-05-08,375.2139345,375.58893
2006-05-09,375.1518868,375.4528
2006-05-10,375.0874819,375.40588
2006-05-11,375.0207448,375.41324
2006-05-12,374.9517006,375.32993
2006-05-13,374.8803741,375.21866
2006-05-14,374.8067899,374.82184
2006-05-15,374.7309724,374.74606
2006-05-16,374.6529459,374.7698
2006-05-17,374.5727345,374.72177
2006-05-18,374.4903621,374.83902
2006-05-19,374.4058523,374.80847
2006-05-20,374.3192286,374.68204
2006-05-21,374.2305145,374.9141
2006-05-22,374.139733,375.24573
2006-05-23,374.0469072,375.33264
2006-05-24,373.9533812,375.10275
2006-05-25,373.8592174,374.7179
2006-05-26,373.7644781,374.5001
2006-05-27,373.6692256,374.40393
2006-05-28,373.5735225,374.07806
2006-05-29,373.4774312,373.7163
2006-05-30,373.3810143,373.45932
2006-05-31,373.2843344,373.28784
2006-06-01,373.1874542,373.08975
2006-06-02,373.0904364,373.0832
2006-06-03,372.9933438,373.18668
2006-06-04,372.8962392,373.25687
2006-06-05,372.7991855,373.33334
2006-06-06,372.7022456,373.43863
2006-06-07,372.6054827,373.37537
2006-06-08,372.5089596,373.33325
2006-06-09,372.4127396,373.20425
2006-06-10,372.3168858,373.0779
2006-06-11,372.2214614,373.06146
2006-06-12,372.1265298,373.06146
2006-06-13,372.0321541,373.06146
2006-06-14,371.9383979,373.06146
2006-06-15,371.8432562,373.06146
2006-06-16,371.7468558,373.06146
2006-06-17,371.6493231,373.06146
2006-06-18,371.5507841,373.06146
2006-06-19,371.4513647,373.06146
2006-06-20,371.3511903,373.06146
2006-06-21,371.250386,373.06146
2006-06-22,371.1490765,373.06146
2006-06-23,371.0473863,373.06146
2006-06-24,370.9454394,373.06146
2006-06-25,370.8415021,373.06146
2006-06-26,370.7356419,373.06146
2006-06-27,370.6279257,373.06146
2006-06-28,370.5184201,373.06146
2006-06-29,370.4071905,373.06146
2006-06-30,370.294302,373.06146
2006-07-01,370.179819,373.06146
2006-07-02,370.0662136,373.06146
2006-07-03,369.9534752,373.06146
2006-07-04,369.8415929,373.06146
2006-07-05,369.7305557,373.06146
2006-07-06,369.6203522,373.06146
2006-07-07,369.5109709,373.06146
2006-07-08,369.4024001,373.06146
2006-07-09,369.2946277,373.06146
2006-07-10,369.1876416,373.06146
2006-07-11,369.0814294,373.06146
2006-07-12,368.9759784,373.06146
2006-07-13,368.8712759,373.06146
2006-07-14,368.7673089,373.06146
2006-07-15,368.6640639,373.06146
2006-07-16,368.5615275,373.06146
2006-07-17,368.4596861,373.06146
2006-07-18,368.3585257,373.06146
2006-07-19,368.2580322,373.06146
2006-07-20,368.1581912,373.06146
2006-07-21,368.0589882,373.06146
2006-07-22,367.9604083,373.06146
2006-07-23,367.8624365,373.06146
2006-07-24,367.7650577,373.06146
2006-07-25,367.6682563,373.06146
2006-07-26,367.5720168,373.06146
2006-07-27,367.4814926,373.06146
2006-07-28,367.3968229,373.06146
2006-07-29,367.3181475,373.06146
2006-07-30,367.245607,373.06146
2006-07-31,367.1793428,373.06146
2006-08-01,367.1194968,373.06146
2006-08-02,367.0662118,373.06146
2006-08-03,367.0196312,373.06146
2006-08-04,366.9748477,373.06146
2006-08-05,366.9318545,373.06146
2006-08-06,366.8906446,373.06146
2006-08-07,366.8512107,373.06146
2006-08-08,366.8135456,373.06146
2006-08-09,366.7776416,373.06146
2006-08-10,366.743491,373.06146
2006-08-11,366.7110856,373.06146
2006-08-12,366.6804174,373.06146
2006-08-13,366.6514779,373.06146
2006-08-14,366.6242587,373.06146
2006-08-15,366.5987509,373.06146
2006-08-16,366.5749455,373.06146
2006-08-17,366.5528334,373.06146
2006-08-18,366.5324053,373.06146
2006-08-19,366.5136515,373.06146
2006-08-20,366.4965624,373.06146
2006-08-21,366.481128,373.06146
2006-08-22,366.4673381,373.06146
2006-08-23,366.4551824,373.06146
2006-08-24,366.4446504,373.06146
2006-08-25,366.4357314,373.06146
2006-08-26,366.4284144,373.06146
2006-08-27,366.4226882,373.06146
2006-08-28,366.4185416,373.06146
2006-08-29,366.4159631,373.06146
2006-08-30,366.414941,373.06146
2006-08-31,366.4154633,373.06146
2006-09-01,366.4175179,373.06146
2006-09-02,366.4210926,373.06146
2006-09-03,366.4251489,373.06146
2006-09-04,366.4297055,373.06146
2006-09-05,366.4347807,373.06146
2006-09-06,366.4403924,373.06146
2006-09-07,366.4465581,373.06146
2006-09-08,366.4532949,373.06146
2006-09-09,366.4606197,373.06146
2006-09-10,366.4685487,373.06146
2006-09-11,366.4770979,373.06146
2006-09-12,366.486283,373.06146
2006-09-13,366.4920217,373.06146
2006-09-14,366.4942058,373.06146
2006-09-15,366.4927258,373.06146
2006-09-16,366.4874714,373.06146
2006-09-17,366.4783309,373.06146
2006-09-18,366.4651915,373.06146
2006-09-19,366.4522933,373.06146
2006-09-20,366.4393882,373.06146
2006-09-21,366.4310669,373.06146
2006-09-22,366.4272261,373.06146
2006-09-23,366.4277628,373.06146
2006-09-24,366.4325747,373.06146
2006-09-25,366.44156,373.06146
2006-09-26,366.4546174,373.06146
2006-09-27,366.4716464,373.06146
2006-09-28,366.4925467,373.06146
2006-09-29,366.5172189,373.06146
2006-09-30,366.5455639,373.06146
2006-10-01,366.5774833,373.06146
2006-10-02,366.6128793,373.06146
2006-10-03,366.6516545,373.06146
2006-10-04,366.6937121,373.06146
2006-10-05,366.7348868,373.06146
2006-10-06,366.7752072,373.06146
2006-10-07,366.8147021,373.06146
2006-10-08,366.8533997,373.06146
2006-10-09,366.8913283,373.06146
2006-10-10,366.928516,373.06146
2006-10-11,366.9649905,373.06146
2006-10-12,367.0007794,373.06146
2006-10-13,367.0359101,373.06146
2006-10-14,367.0704098,373.06146
2006-10-15,367.106162,373.06146
2006-10-16,367.1432492,373.06146
2006-10-17,367.1817541,373.06146
2006-10-18,367.2217596,373.06146
2006-10-19,367.2633485,373.06146
2006-10-20,367.306604,373.06146
2006-10-21,367.3516094,373.06146
2006-10-22,367.3984479,373.06146
2006-10-23,367.4472032,373.06146
2006-10-24,367.4979587,373.06146
2006-10-25,367.5507984,373.06146
2006-10-26,367.6058061,373.06146
2006-10-27,367.6630658,373.06146
2006-10-28,367.7226618,373.06146
2006-10-29,367.7846783,373.06146
2006-10-30,367.8491999,373.06146
2006-10-31,367.9163111,373.06146
2006-11-01,367.9860965,373.06146
2006-11-02,368.0586412,373.06146
2006-11-03,368.1340301,373.06146
2006-11-04,368.2123483,373.06146
2006-11-05,368.2936811,373.06146
2006-11-06,368.3781139,373.06146
2006-11-07,368.4657322,373.06146
2006-11-08,368.5520557,373.06146
2006-11-09,368.6370332,373.06146
2006-11-10,368.7206125,373.06146
2006-11-11,368.8027411,373.06146
2006-11-12,368.8833655,373.06146
2006-11-13,368.9624317,373.06146
2006-11-14,369.0398849,373.06146
2006-11-15,369.1156698,373.06146
2006-11-16,369.18973,373.06146
2006-11-17,369.2620089,373.06146
2006-11-18,369.3324489,373.06146
2006-11-19,369.4009917,373.06146
2006-11-20,369.4675786,373.06146
2006-11-21,369.5321499,373.06146
2006-11-22,369.5975599,373.06146
2006-11-23,369.6636584,373.06146
2006-11-24,369.7302953,373.06146
2006-11-25,369.7973202,373.06146
2006-11-26,369.8645824,373.06146
2006-11-27,369.9319314,373.06146
2006-11-28,369.9992163,373.06146
2006-11-29,370.0662862,373.06146
2006-11-30,370.1329898,373.06146
2006-12-01,370.1991759,373.06146
2006-12-02,370.26928,373.06146
2006-12-03,370.3432883,373.06146
2006-12-04,370.4211876,373.06146
2006-12-05,370.5029654,373.06412
2006-12-06,370.5886099,373.06674
2006-12-07,370.6781102,373.13666
2006-12-08,370.7714558,373.06772
2006-12-09,370.8686369,373.06146
2006-12-10,370.9706193,373.06146
2006-12-11,371.077424,373.06146
2006-12-12,371.1890727,373.06146
2006-12-13,371.305588,373.06146
2006-12-14,371.4269934,373.06146
2006-12-15,371.5533134,373.06146
2006-12-16,371.684573,373.06146
2006-12-17,371.8207985,373.06146
2006-12-18,371.9620166,373.06146
2006-12-19,372.1082553,373.06146
2006-12-20,372.2595431,373.06146
2006-12-21,372.4159096,373.06146
2006-12-22,372.5773851,373.06146
2006-12-23,372.7440008,373.06146
2006-12-24,372.9142894,373.06146
2006-12-25,373.0883295,373.06146
2006-12-26,373.2555051,373.06146
2006-12-27,373.415575,373.06146
2006-12-28,373.5682965,373.06146
2006-12-29,373.7134258,373.06146
2006-12-30,373.8507176,373.06146
2006-12-31,373.9799251,373.06146
2007-01-01,374.1008005,373.06146
2007-01-02,374.2130944,373.06146
2007-01-03,374.3248077,373.06146
2007-01-04,374.4359363,373.09433
2007-01-05,374.5464759,373.09894
2007-01-06,374.6564226,373.08987
2007-01-07,374.7657726,373.20157
2007-01-08,374.8745221,373.29047
2007-01-09,374.9826676,373.57205
2007-01-10,375.0902057,373.59305
2007-01-11,375.1971329,373.84207
2007-01-12,375.3034463,374.08493
2007-01-13,375.4091427,374.20602
2007-01-14,375.5142192,374.6692
2007-01-15,375.6186732,374.96188
2007-01-16,375.722502,375.2145
2007-01-17,375.8257032,375.54688
2007-01-18,375.9282743,375.86636
2007-01-19,376.0302133,376.1111
2007-01-20,376.131518,376.4449
2007-01-21,376.2321866,376.74347
2007-01-22,376.3322172,376.88052
2007-01-23,376.4316082,377.1344
2007-01-24,376.5303581,377.4628
2007-01-25,376.6284655,377.62985
2007-01-26,376.7259293,377.71466
2007-01-27,376.8227482,377.9383
2007-01-28,376.9189214,378.26068
2007-01-29,377.014448,378.42667
2007-01-30,377.1093274,378.8727
2007-01-31,377.2035589,379.13184
2007-02-01,377.2971423,379.33774
2007-02-02,377.3900771,379.67484
2007-02-03,377.4823634,379.81378
2007-02-04,377.5740011,380.00232
2007-02-05,377.6649903,380.22928
2007-02-06,377.7553314,380.415
