Date,Actual,Predicted
2017-12-11,376.4658267,373.9409
2017-12-12,376.5234924,373.9409
2017-12-13,376.5774687,373.9409
2017-12-14,376.629,373.9409
2017-12-15,376.6779853,373.9409
2017-12-16,376.7316806,373.9409
2017-12-17,376.7902054,373.9409
2017-12-18,376.85368,373.9409
2017-12-19,376.9222262,373.9409
2017-12-20,376.9959663,373.9409
2017-12-21,377.0750243,373.9409
2017-12-22,377.159525,373.9409
2017-12-23,377.2495942,373.9409
2017-12-24,377.3377846,373.9409
2017-12-25,377.4239967,373.9409
2017-12-26,377.5081311,373.9409
2017-12-27,377.5900879,373.9409
2017-12-28,377.6697668,373.9409
2017-12-29,377.7470674,373.9409
2017-12-30,377.8180488,373.9409
2017-12-31,377.8827274,373.9409
2018-01-01,377.9411187,373.9409
2018-01-02,377.9932371,373.9409
2018-01-03,378.0390963,373.9409
2018-01-04,378.0787086,373.9409
2018-01-05,378.1120856,373.9409
2018-01-06,378.1392378,373.9409
2018-01-07,378.1601748,373.9409
2018-01-08,378.174905,373.9409
2018-01-09,378.1834362,373.9409
2018-01-10,378.1857747,373.9409
2018-01-11,378.1819262,373.9409
2018-01-12,378.1718953,373.9409
2018-01-13,378.1556856,373.9409
2018-01-14,378.1332997,373.9409
2018-01-15,378.1087234,373.9409
2018-01-16,378.0818354,373.9409
2018-01-17,378.0560676,373.9409
2018-01-18,378.0314051,373.9409
2018-01-19,378.0078331,373.9409
2018-01-20,377.9853375,373.9409
2018-01-21,377.9639046,373.9409
2018-01-22,377.9435208,373.9409
2018-01-23,377.9241732,373.9409
2018-01-24,377.9058492,373.9409
2018-01-25,377.8885365,373.9409
2018-01-26,377.8722233,373.9409
2018-01-27,377.8568981,373.9409
2018-01-28,377.84255,373.9409
2018-01-29,377.8291684,373.9409
2018-01-30,377.8167428,373.9409
2018-01-31,377.8052636,373.9409
2018-02-01,377.7947213,373.9409
2018-02-02,377.7851068,373.9409
2018-02-03,377.7764115,373.9409
2018-02-04,377.768627,373.9409
2018-02-05,377.7617456,373.9409
2018-02-06,377.7557598,373.9409
2018-02-07,377.7506624,373.9409
2018-02-08,377.7456497,373.9409
2018-02-09,377.7407397,373.9409
2018-02-10,377.7359545,373.9409
2018-02-11,377.7313128,373.9409
2018-02-12,377.7268336,373.9409
2018-02-13,377.7225361,373.9409
2018-02-14,377.7184398,373.9409
2018-02-15,377.7145644,373.9409
2018-02-16,377.7109297,373.9409
2018-02-17,377.7075561,373.9409
2018-02-18,377.7044639,373.9409
2018-02-19,377.7016739,373.9409
2018-02-20,377.699207,373.9409
2018-02-21,377.6970844,373.9409
2018-02-22,377.6953275,373.9409
2018-02-23,377.693958,373.9409
2018-02-24,377.6929979,373.9409
2018-02-25,377.6924693,373.9409
2018-02-26,377.6923948,373.9409
2018-02-27,377.6927968,373.9409
2018-02-28,377.6936985,373.9409
2018-03-01,377.695123,373.9409
2018-03-02,377.6970937,373.9409
2018-03-03,377.6996342,373.9409
2018-03-04,377.7027685,373.9409
2018-03-05,377.7065209,373.9409
2018-03-06,377.7109156,373.9409
2018-03-07,377.7159773,373.9409
2018-03-08,377.7217311,373.9409
2018-03-09,377.728202,373.9409
2018-03-10,377.7354155,373.9409
2018-03-11,377.7433972,373.9409
2018-03-12,377.7513492,373.9409
2018-03-13,377.759323,373.9409
2018-03-14,377.7655071,373.9409
2018-03-15,377.7698973,373.9409
2018-03-16,377.7724889,373.9409
2018-03-17,377.7732769,373.9409
2018-03-18,377.7722563,373.9409
2018-03-19,377.7694218,373.9409
2018-03-20,377.7662863,373.9409
2018-03-21,377.7627978,373.9409
2018-03-22,377.7589038,373.9409
2018-03-23,377.7545522,373.9409
2018-03-24,377.7496909,373.9409
2018-03-25,377.7442676,373.9409
2018-03-26,377.7382304,373.9409
2018-03-27,377.731527,373.9409
2018-03-28,377.7229483,373.9409
2018-03-29,377.7124776,373.9409
2018-03-30,377.7000981,373.9409
2018-03-31,377.685793,373.9409
2018-04-01,377.6695451,373.9409
2018-04-02,377.6513372,373.9409
2018-04-03,377.6311517,373.9409
2018-04-04,377.6089712,373.9409
2018-04-05,377.5847777,373.9409
2018-04-06,377.5585533,373.9409
2018-04-07,377.5302798,373.9409
2018-04-08,377.499939,373.9409
2018-04-09,377.4675123,373.9409
2018-04-10,377.432981,373.9409
2018-04-11,377.3963263,373.9409
2018-04-12,377.3575292,373.9409
2018-04-13,377.3079319,373.9409
2018-04-14,377.2477792,373.9409
2018-04-15,377.1773141,373.9409
2018-04-16,377.096778,373.9409
2018-04-17,377.0064101,373.9409
2018-04-18,376.9064482,373.9409
2018-04-19,376.7971281,373.9409
2018-04-20,376.6786839,373.9409
2018-04-21,376.5589115,373.9409
2018-04-22,376.4378101,373.9409
2018-04-23,376.3181426,373.9409
2018-04-24,376.1999906,373.9409
2018-04-25,376.0834355,373.9409
2018-04-26,375.9685591,373.9409
2018-04-27,375.8554433,373.9409
2018-04-28,375.7441701,373.9409
2018-04-29,375.6348214,373.9409
2018-04-30,375.5274796,373.9409
2018-05-01,375.4222269,373.9409
2018-05-02,375.3191459,373.9409
2018-05-03,375.2183191,373.9409
2018-05-04,375.1198293,373.9409
2018-05-05,375.0237592,373.9409
2018-05-06,374.9301919,373.9409
2018-05-07,374.8399193,373.9409
2018-05-08,374.7530028,373.9409
2018-05-09,374.6695042,373.9409
2018-05-10,374.5894857,373.9409
2018-05-11,374.5130096,373.9409
2018-05-12,374.4401383,373.9409
2018-05-13,374.3709348,373.9409
2018-05-14,374.305462,373.9409
2018-05-15,374.2437834,373.9409
2018-05-16,374.1859625,373.9409
2018-05-17,374.1290774,373.9409
2018-05-18,374.0731027,373.9409
2018-05-19,374.0180123,373.9409
2018-05-20,373.9637803,373.9409
2018-05-21,373.9103802,373.9409
2018-05-22,373.8577854,373.9409
2018-05-23,373.8059688,373.9409
2018-05-24,373.7549031,373.9409
2018-05-25,373.704561,373.9409
2018-05-26,373.6549145,373.9409
2018-05-27,373.6059355,373.9409
2018-05-28,373.5575956,373.9409
2018-05-29,373.5098663,373.9409
2018-05-30,373.4627184,373.9409
2018-05-31,373.4161229,373.9409
2018-06-01,373.37005,373.9409
2018-06-02,373.3244702,373.9409
2018-06-03,373.2793532,373.9409
2018-06-04,373.2346687,373.9409
2018-06-05,373.190386,373.9409
2018-06-06,373.1464743,373.9409
2018-06-07,373.1029022,373.9409
2018-06-08,373.0596383,373.9409
2018-06-09,373.0166508,373.9409
2018-06-10,372.9739076,373.9409
2018-06-11,372.9313763,373.9409
2018-06-12,372.8890244,373.9409
2018-06-13,372.8468189,373.9409
2018-06-14,372.8047266,373.9409
2018-06-15,372.762714,373.9409
2018-06-16,372.7207474,373.9409
2018-06-17,372.6787926,373.9409
2018-06-18,372.6368154,373.9409
2018-06-19,372.5947811,373.9409
2018-06-20,372.5526548,373.9409
2018-06-21,372.5104014,373.9409
2018-06-22,372.4679854,373.9409
2018-06-23,372.4253709,373.9409
2018-06-24,372.3825221,373.9409
2018-06-25,372.3394025,373.9409
2018-06-26,372.2985316,373.9409
2018-06-27,372.2599493,373.9409
2018-06-28,372.2236957,373.9409
2018-06-29,372.1898109,373.9409
2018-06-30,372.1583354,373.9409
2018-07-01,372.1293098,373.9409
2018-07-02,372.1027747,373.9409
2018-07-03,372.0787713,373.9409
2018-07-04,372.0566158,373.9409
2018-07-05,372.0363276,373.9409
2018-07-06,372.0179264,373.9409
2018-07-07,372.0014318,373.9409
2018-07-08,371.9868635,373.9409
2018-07-09,371.9742413,373.9409
2018-07-10,371.9635848,373.9409
2018-07-11,371.954914,373.9409
2018-07-12,371.9482487,373.9409
2018-07-13,371.9436088,373.9409
2018-07-14,371.9410143,373.9409
2018-07-15,371.9404852,373.9409
2018-07-16,371.9420415,373.9409
2018-07-17,371.9457035,373.9409
2018-07-18,371.9573548,373.9409
2018-07-19,371.9768362,373.9409
2018-07-20,372.0039898,373.9409
2018-07-21,372.0386588,373.9409
2018-07-22,372.0806875,373.9409
2018-07-23,372.1299214,373.9409
2018-07-24,372.186207,373.9409
2018-07-25,372.2493922,373.9409
2018-07-26,372.3122915,373.9409
2018-07-27,372.3749701,373.9409
2018-07-28,372.4374929,373.9409
2018-07-29,372.4999248,373.9409
2018-07-30,372.5623304,373.9409
2018-07-31,372.6247741,373.9409
2018-08-01,372.6873202,373.9409
2018-08-02,372.7500329,373.9409
2018-08-03,372.8129761,373.9409
2018-08-04,372.8762136,373.9409
2018-08-05,372.939809,373.9409
2018-08-06,373.0038257,373.9409
2018-08-07,373.0683271,373.9409
2018-08-08,373.1333762,373.9409
2018-08-09,373.1990359,373.9409
2018-08-10,373.265369,373.9409
2018-08-11,373.3355517,373.9409
2018-08-12,373.4095511,373.9409
2018-08-13,373.487335,373.9409
2018-08-14,373.5688712,373.9409
2018-08-15,373.6541283,373.9409
2018-08-16,373.743075,373.9409
2018-08-17,373.8356808,373.9409
2018-08-18,373.9319151,373.9409
2018-08-19,374.031748,373.9409
2018-08-20,374.1351502,373.9409
2018-08-21,374.241644,373.9409
2018-08-22,374.3511872,373.9409
2018-08-23,374.4637382,373.9409
2018-08-24,374.5792552,373.9409
2018-08-25,374.6976973,373.9409
2018-08-26,374.8190234,373.9409
2018-08-27,374.9431932,373.9409
2018-08-28,375.0701665,373.9409
2018-08-29,375.1999032,373.9409
2018-08-30,375.3323641,373.9409
2018-08-31,375.4675098,373.9409
2018-09-01,375.6053014,373.9409
2018-09-02,375.7457006,373.9409
2018-09-03,375.8886689,373.9409
2018-09-04,376.0308247,373.9409
2018-09-05,376.1722328,373.9409
2018-09-06,376.3129575,373.9409
2018-09-07,376.4530629,373.9409
2018-09-08,376.5926129,373.9409
2018-09-09,376.731671,373.9409
2018-09-10,376.8703004,373.9409
2018-09-11,377.0085641,373.9409
2018-09-12,377.1465247,373.9409
2018-09-13,377.2842446,373.9409
2018-09-14,377.4211523,373.9409
2018-09-15,377.5572906,373.9409
2018-09-16,377.6927019,373.9409
2018-09-17,377.8274281,373.9409
2018-09-18,377.9615106,373.9409
2018-09-19,378.0949906,373.9409
2018-09-20,378.2306075,373.9409
2018-09-21,378.3683191,373.9409
2018-09-22,378.5080832,373.9409
2018-09-23,378.6498578,373.9409
2018-09-24,378.7936009,373.9409
2018-09-25,378.9392706,373.9409
2018-09-26,379.0868252,373.9409
2018-09-27,379.236223,373.9409
2018-09-28,379.3874224,373.9409
2018-09-29,379.5403818,373.9409
2018-09-30,379.6950601,373.9409
2018-10-01,379.8514157,373.9409
2018-10-02,380.0094075,373.9409
2018-10-03,380.1689944,373.9409
2018-10-04,380.3301354,373.9409
2018-10-05,380.4927895,373.9409
2018-10-06,380.656916,373.9409
2018-10-07,380.822474,373.9409
2018-10-08,380.985618,373.9409
2018-10-09,381.146193,373.9409
2018-10-10,381.3040438,373.9409
2018-10-11,381.4590142,373.9409
2018-10-12,381.6109477,373.9409
2018-10-13,381.7596872,373.9409
2018-10-14,381.9050747,373.9409
2018-10-15,382.0469521,373.9409
2018-10-16,382.1883789,373.9409
2018-10-17,382.3292924,373.9409
2018-10-18,382.4696295,373.9409
2018-10-19,382.6093275,373.9409
2018-10-20,382.7483232,373.9409
2018-10-21,382.8865539,373.9409
2018-10-22,383.0164411,373.9409
2018-10-23,383.1381518,373.9409
2018-10-24,383.2518513,373.9409
2018-10-25,383.3577037,373.9409
2018-10-26,383.4558715,373.9409
2018-10-27,383.5465161,373.9409
2018-10-28,383.6297971,373.9409
2018-10-29,383.705873,373.9409
2018-10-30,383.7880244,373.9409
2018-10-31,383.8760054,373.9409
2018-11-01,383.970792,373.9409
2018-11-02,384.0721771,373.9409
2018-11-03,384.1799549,373.9409
2018-11-04,384.2939209,373.9409
2018-11-05,384.4138717,373.9409
2018-11-06,384.5396052,373.9409
2018-11-07,384.6644276,373.9409
2018-11-08,384.7883378,373.9409
2018-11-09,384.9099897,373.9409
2018-11-10,385.029342,373.9409
2018-11-11,385.1463531,373.9409
2018-11-12,385.2609813,373.9409
2018-11-13,385.3731849,373.9409
2018-11-14,385.4829218,373.9409
2018-11-15,385.5901496,373.9409
2018-11-16,385.6948258,373.9409
2018-11-17,385.7969079,373.9409
2018-11-18,385.8963529,373.9409
2018-11-19,385.9931177,373.9409
2018-11-20,386.0871591,373.9409
2018-11-21,386.1784337,373.9409
2018-11-22,386.2668976,373.9409
2018-11-23,386.3525071,373.9409
2018-11-24,386.4352181,373.9409
2018-11-25,386.5189447,373.9409
2018-11-26,386.6037613,373.9409
2018-11-27,386.6897429,373.9409
2018-11-28,386.776965,373.9409
2018-11-29,386.8655033,373.9409
2018-11-30,386.9554345,373.9409
2018-12-01,387.0468355,373.9409
2018-12-02,387.1397837,373.9409
2018-12-03,387.2343573,373.9409
2018-12-04,387.3306348,373.9409
2018-12-05,387.4286951,373.9409
2018-12-06,387.5286179,373.9409
2018-12-07,387.6304833,373.9409
2018-12-08,387.7343719,373.9409
2018-12-09,387.8422006,373.9409
2018-12-10,387.9539949,373.9409
2018-12-11,388.0656745,373.9409
2018-12-12,388.1771433,373.9409
2018-12-13,388.2883052,373.9409
2018-12-14,388.3990643,373.9409
2018-12-15,388.509325,373.9409
2018-12-16,388.6189915,373.9409
2018-12-17,388.7279684,373.9409
2018-12-18,388.8361601,373.9409
2018-12-19,388.9434714,373.9409
2018-12-20,389.0498072,373.9409
2018-12-21,389.1550723,373.9409
2018-12-22,389.2591718,373.9409
2018-12-23,389.3620108,373.9409
2018-12-24,389.4634947,373.9409
2018-12-25,389.5635289,373.9409
2018-12-26,389.6620187,373.9409
2018-12-27,389.75887,373.9409
2018-12-28,389.8539884,373.9409
2018-12-29,389.9472797,373.9409
2018-12-30,390.03865,373.9409
2018-12-31,390.1280054,373.9409
2019-01-01,390.215252,373.9409
2019-01-02,390.3009531,373.9409
2019-01-03,390.384995,373.9409
2019-01-04,390.468086,373.9409
2019-01-05,390.5501378,373.9409
2019-01-06,390.6310621,373.9409
2019-01-07,390.7107712,373.9409
2019-01-08,390.7891779,373.9409
2019-01-09,390.8661951,373.9409
2019-01-10,390.9397601,373.9409
2019-01-11,391.009847,373.9409
2019-01-12,391.0764302,373.9409
2019-01-13,391.1394839,373.9409
2019-01-14,391.1989825,373.9409
2019-01-15,391.2549004,373.9409
2019-01-16,391.3072119,373.9409
2019-01-17,391.3558914,373.9409
2019-01-18,391.3952451,373.9409
2019-01-19,391.4254208,373.9409
2019-01-20,391.4465653,373.9409
2019-01-21,391.4588242,373.9409
2019-01-22,391.4623422,373.9409
2019-01-23,391.4572628,373.9409
2019-01-24,391.4437287,373.9409
2019-01-25,391.4218813,373.9409
2019-01-26,391.4048115,373.9409
2019-01-27,391.3922625,373.9409
2019-01-28,391.3839792,373.9409
2019-01-29,391.3797077,373.9409
2019-01-30,391.3791957,373.9409
2019-01-31,391.3821921,373.9409
2019-02-01,391.388447,373.9409
2019-02-02,391.3977124,373.9409
2019-02-03,391.3843802,373.9409
2019-02-04,391.3489804,373.9409
2019-02-05,391.2928889,373.9409
2019-02-06,391.2166545,373.9409
2019-02-07,391.1208227,373.9409
2019-02-08,391.0059359,373.9409
2019-02-09,390.8725333,373.9409
2019-02-10,390.7211509,373.9409
2019-02-11,390.5820437,373.9409
2019-02-12,390.4548323,373.9409
2019-02-13,390.3375742,373.9409
2019-02-14,390.2298477,373.9409
2019-02-15,390.1312333,373.9409
2019-02-16,390.0413135,373.9409
2019-02-17,389.9596726,373.9409
2019-02-18,389.8858974,373.9409
2019-02-19,389.8076422,373.9409
2019-02-20,389.7248626,373.9409
2019-02-21,389.6387071,373.9409
2019-02-22,389.5491669,373.9409
2019-02-23,389.4562331,373.9409
2019-02-24,389.3598971,373.9409
2019-02-25,389.2601502,373.9409
2019-02-26,389.1569836,373.9409
2019-02-27,389.0503889,373.9409
2019-02-28,388.9403574,373.9409
2019-03-01,388.8268808,373.9409
2019-03-02,388.7099505,373.9409
2019-03-03,388.5895582,373.9409
2019-03-04,388.4656956,373.9409
2019-03-05,388.3383543,373.9409
2019-03-06,388.2075262,373.9409
2019-03-07,388.073203,373.9409
2019-03-08,387.9353767,373.9409
2019-03-09,387.8029434,373.9409
2019-03-10,387.6761626,373.9409
2019-03-11,387.5552953,373.9409
2019-03-12,387.4406041,373.9409
2019-03-13,387.3323534,373.9409
2019-03-14,387.2308093,373.9409
2019-03-15,387.1362393,373.9409
2019-03-16,387.0489129,373.9409
2019-03-17,386.9613048,373.9409
2019-03-18,386.8734536,373.9409
2019-03-19,386.7853979,373.9409
2019-03-20,386.6971769,373.9409
2019-03-21,386.6088298,373.9409
2019-03-22,386.5203963,373.9409
2019-03-23,386.431916,373.9409
2019-03-24,386.343429,373.9409
2019-03-25,386.2549757,373.9409
2019-03-26,386.1665966,373.9409
2019-03-27,386.0783324,373.9409
2019-03-28,385.9902243,373.9409
2019-03-29,385.9023135,373.9409
2019-03-30,385.8146416,373.9409
2019-03-31,385.7272504,373.9409
2019-04-01,385.640182,373.9409
2019-04-02,385.552748,373.9409
2019-04-03,385.464969,373.9409
2019-04-04,385.3768659,373.9409
2019-04-05,385.2884594,373.9409
2019-04-06,385.1997706,373.9409
2019-04-07,385.1108204,373.9409
2019-04-08,385.0216302,373.9409
2019-04-09,384.9322213,373.9409
2019-04-10,384.8426151,373.9409
2019-04-11,384.7528332,373.9409
2019-04-12,384.6628973,373.9409
2019-04-13,384.5728292,373.9409
2019-04-14,384.4826508,373.9409
2019-04-15,384.3923841,373.9409
2019-04-16,384.3020514,373.9409
2019-04-17,384.2116749,373.9409
2019-04-18,384.1212771,373.9409
2019-04-19,384.0308804,373.9409
2019-04-20,383.9405074,373.9409
2019-04-21,383.850181,373.9409
2019-04-22,383.7599241,373.9409
2019-04-23,383.6697595,373.9409
2019-04-24,383.5797105,373.9409
2019-04-25,383.4898003,373.9409
2019-04-26,383.4000522,373.9409
2019-04-27,383.3104898,373.9409
2019-04-28,383.2211365,373.9409
2019-04-29,383.1320162,373.9409
2019-04-30,383.0431526,373.9409
2019-05-01,382.9545697,373.9409
2019-05-02,382.8662916,373.9409
2019-05-03,382.7783424,373.9409
2019-05-04,382.6907466,373.9409
2019-05-05,382.6035284,373.9409
2019-05-06,382.5167124,373.9409
2019-05-07,382.4303234,373.9409
2019-05-08,382.3443861,373.9409
2019-05-09,382.2589253,373.9409
2019-05-10,382.1739662,373.9409
2019-05-11,382.0895339,373.9409
2019-05-12,382.0056535,373.9409
2019-05-13,381.9223506,373.9409
2019-05-14,381.8396506,373.9409
2019-05-15,381.7575791,373.9409
2019-05-16,381.6761618,373.9409
2019-05-17,381.5954247,373.9409
2019-05-18,381.5153936,373.9409
2019-05-19,381.4360947,373.9409
2019-05-20,381.3575542,373.9409
2019-05-21,381.2797985,373.9409
2019-05-22,381.2028539,373.9409
2019-05-23,381.126747,373.9409
2019-05-24,381.0515046,373.9409
2019-05-25,380.9771534,373.9409
2019-05-26,380.9037204,373.9409
2019-05-27,380.8312326,373.9409
2019-05-28,380.7597172,373.9409
2019-05-29,380.6892015,373.9409
2019-05-30,380.6197128,373.9409
2019-05-31,380.5512787,373.9409
2019-06-01,380.4839268,373.9409
2019-06-02,380.4176849,373.9409
2019-06-03,380.3525809,373.9409
2019-06-04,380.2886428,373.9409
2019-06-05,380.2258986,373.9409
2019-06-06,380.1643767,373.9409
2019-06-07,380.1041054,373.9409
2019-06-08,380.0451131,373.9409
2019-06-09,379.9874284,373.9409
2019-06-10,379.9310801,373.9409
2019-06-11,379.8751204,373.9409
2019-06-12,379.8196082,373.9409
2019-06-13,379.7585583,373.9409
2019-06-14,379.6918478,373.9409
2019-06-15,379.6193528,373.9409
2019-06-16,379.5409483,373.9409
2019-06-17,379.4565078,373.9409
2019-06-18,379.365904,373.9409
2019-06-19,379.2690082,373.9409
2019-06-20,379.1656908,373.9409
2019-06-21,379.0630714,373.9409
2019-06-22,378.9612359,373.9409
2019-06-23,378.86027,373.9409
2019-06-24,378.7602597,373.9409
2019-06-25,378.6612912,373.9409
2019-06-26,378.5634508,373.9409
2019-06-27,378.4668248,373.9409
2019-06-28,378.3714999,373.9409
2019-06-29,378.277563,373.9409
2019-06-30,378.1851008,373.9409
2019-07-01,378.0942005,373.9409
2019-07-02,378.0049493,373.9409
2019-07-03,377.9174346,373.9409
2019-07-04,377.8317439,373.9409
2019-07-05,377.7479649,373.9409
2019-07-06,377.6661855,373.9409
2019-07-07,377.5832843,373.9409
2019-07-08,377.4992531,373.9409
2019-07-09,377.4140832,373.9409
2019-07-10,377.3277656,373.9409
2019-07-11,377.2402907,373.9409
2019-07-12,377.1516488,373.9409
2019-07-13,377.0544375,373.9409
2019-07-14,376.9488721,373.9409
2019-07-15,376.8351661,373.9409
2019-07-16,376.7135312,373.9409
2019-07-17,376.5841773,373.9409
2019-07-18,376.4473125,373.9409
2019-07-19,376.3031429,373.9409
2019-07-20,376.151873,373.9409
2019-07-21,376.0008199,373.9409
2019-07-22,375.8499667,373.9409
2019-07-23,375.6992962,373.9409
2019-07-24,375.5487909,373.9409
2019-07-25,375.3984325,373.9409
2019-07-26,375.2482025,373.9409
2019-07-27,375.0980818,373.9409
2019-07-28,374.9480507,373.9409
2019-07-29,374.7980893,373.9409
2019-07-30,374.648177,373.9409
2019-07-31,374.5017395,373.9409
2019-08-01,374.3588589,373.9409
2019-08-02,374.2196172,373.9409
2019-08-03,374.0840969,373.9409
2019-08-04,373.9523804,373.9409
2019-08-05,373.8245504,373.9409
2019-08-06,373.7006895,373.9409
2019-08-07,373.5808806,373.9409
2019-08-08,373.4652069,373.9409
2019-08-09,373.3537515,373.9409
2019-08-10,373.2465977,373.9409
2019-08-11,373.1438291,373.9409
2019-08-12,373.0455293,373.9409
2019-08-13,372.951782,373.9409
2019-08-14,372.8686731,373.9409
2019-08-15,372.7961029,373.9409
2019-08-16,372.7311916,373.9409
2019-08-17,372.6737586,373.9409
2019-08-18,372.6236243,373.9409
2019-08-19,372.5806097,373.9409
2019-08-20,372.5445366,373.9409
2019-08-21,372.5152277,373.9409
2019-08-22,372.4835441,373.9409
