Date,Actual,Predicted
2021-06-28,378.3488892,372.19083
2021-06-29,378.2145207,372.40732
2021-06-30,378.081038,372.58698
2021-07-01,377.9484696,371.9279
2021-07-02,377.8168444,371.95248
2021-07-03,377.6861914,372.50696
2021-07-04,377.5565394,372.3126
2021-07-05,377.4279177,372.2241
2021-07-06,377.3003552,372.45688
2021-07-07,377.1738814,372.0694
2021-07-08,377.0485255,372.37222
2021-07-09,376.9243169,372.50757
2021-07-10,376.8012851,373.0628
2021-07-11,376.6794597,372.9296
2021-07-12,376.5588704,373.1402
2021-07-13,376.4395469,372.5963
2021-07-14,376.3215189,372.84415
2021-07-15,376.2048166,373.40637
2021-07-16,376.0894697,373.57516
2021-07-17,375.9755084,373.6244
2021-07-18,375.862368,373.04913
2021-07-19,375.750097,373.36804
2021-07-20,375.6387436,373.49167
2021-07-21,375.5283564,373.6802
2021-07-22,375.4189836,373.5064
2021-07-23,375.3106736,372.95575
2021-07-24,375.2034747,372.31348
2021-07-25,375.0974352,372.41733
2021-07-26,374.9926032,372.25296
2021-07-27,374.8890271,372.39062
2021-07-28,374.7867549,372.68674
2021-07-29,374.6858349,373.06543
2021-07-30,374.5863153,373.10034
2021-07-31,374.488244,373.11917
2021-08-01,374.3916692,373.22574
2021-08-02,374.2966389,373.39664
2021-08-03,374.2032012,373.61847
2021-08-04,374.111404,373.29013
2021-08-05,374.0212953,373.63214
2021-08-06,373.9329231,373.3249
2021-08-07,373.8463353,373.02115
2021-08-08,373.7615797,372.78748
2021-08-09,373.6787042,372.5221
2021-08-10,373.5977567,372.5677
2021-08-11,373.5187849,372.79395
2021-08-12,373.4418366,372.97626
2021-08-13,373.3669596,373.40082
2021-08-14,373.2942016,373.94604
2021-08-15,373.2236103,373.28598
2021-08-16,373.1552333,372.54138
2021-08-17,373.0891184,372.09473
2021-08-18,373.025313,372.76773
2021-08-19,372.9665505,372.52878
2021-08-20,372.9127965,371.5716
2021-08-21,372.8640166,370.92032
2021-08-22,372.8201774,370.7234
2021-08-23,372.7812457,370.9202
2021-08-24,372.7471887,370.9983
2021-08-25,372.7179743,371.26395
2021-08-26,372.6935708,371.18387
2021-08-27,372.6739468,371.433
2021-08-28,372.6590715,371.33145
2021-08-29,372.6489148,371.66376
2021-08-30,372.6434466,371.62198
2021-08-31,372.6426378,371.59918
2021-09-01,372.6464592,371.8611
2021-09-02,372.6548826,371.0157
2021-09-03,372.6678799,371.0608
2021-09-04,372.6854238,371.11572
2021-09-05,372.7074871,371.31375
2021-09-06,372.7306815,371.71048
2021-09-07,372.75488,371.9026
2021-09-08,372.7799553,371.96857
2021-09-09,372.8057803,372.22754
2021-09-10,372.8322275,372.46115
2021-09-11,372.8591694,372.69528
2021-09-12,372.8841977,372.66116
2021-09-13,372.9072545,372.59332
2021-09-14,372.9315943,372.62674
2021-09-15,372.9572575,372.5171
2021-09-16,372.9842844,372.54962
2021-09-17,373.0127154,372.49094
2021-09-18,373.0425908,372.43643
2021-09-19,373.0739511,372.48917
2021-09-20,373.1068368,372.91843
2021-09-21,373.1412885,372.6939
2021-09-22,373.1773467,373.0662
2021-09-23,373.215052,373.25995
2021-09-24,373.254445,372.99042
2021-09-25,373.2955665,372.69382
2021-09-26,373.3384571,372.96045
2021-09-27,373.3831577,372.74225
2021-09-28,373.4294346,373.4799
2021-09-29,373.477337,373.4337
2021-09-30,373.5213769,373.33643
2021-10-01,373.5614371,373.2941
2021-10-02,373.5973996,373.68793
2021-10-03,373.6291451,373.39368
2021-10-04,373.6565537,373.53333
2021-10-05,373.6795042,373.74307
2021-10-06,373.6978745,373.90958
2021-10-07,373.7115413,373.8789
2021-10-08,373.7343768,373.62408
2021-10-09,373.7666761,373.38147
2021-10-10,373.8087359,373.6669
2021-10-11,373.8608543,373.98294
2021-10-12,373.9233309,374.0102
2021-10-13,373.9964671,373.78598
2021-10-14,374.0812597,374.0118
2021-10-15,374.1779917,374.3503
2021-10-16,374.2751517,375.26245
2021-10-17,374.3726718,376.03357
2021-10-18,374.4704835,376.2476
2021-10-19,374.5685179,377.12766
2021-10-20,374.6667057,377.1404
2021-10-21,374.764977,377.92288
2021-10-22,374.8632613,377.1026
2021-10-23,374.9614878,377.5637
2021-10-24,375.0595852,377.52835
2021-10-25,375.1574817,378.61722
2021-10-26,375.2551049,378.13864
2021-10-27,375.352382,378.3048
2021-10-28,375.4492398,378.13837
2021-10-29,375.5456044,377.68887
2021-10-30,375.6414017,377.54352
2021-10-31,375.7365569,377.60544
2021-11-01,375.8319303,376.126
2021-11-02,375.9274745,375.93494
2021-11-03,376.0231415,375.53674
2021-11-04,376.118883,374.835
2021-11-05,376.2146504,374.62082
2021-11-06,376.3103949,374.9948
2021-11-07,376.4060672,374.85165
2021-11-08,376.5016179,374.50876
2021-11-09,376.5969971,374.81024
2021-11-10,376.6921546,374.80692
2021-11-11,376.78704,375.17355
2021-11-12,376.8816026,374.92374
2021-11-13,376.9757911,375.86456
2021-11-14,377.0695541,375.8034
2021-11-15,377.16284,375.96915
2021-11-16,377.2555967,375.75275
2021-11-17,377.3477718,376.25916
2021-11-18,377.4393126,376.71494
2021-11-19,377.5301661,376.77493
2021-11-20,377.6202789,376.62433
2021-11-21,377.7095976,376.2669
2021-11-22,377.798068,376.21082
2021-11-23,377.8856359,375.8613
2021-11-24,377.9722468,375.74835
2021-11-25,378.0578457,375.71616
2021-11-26,378.1423774,376.54996
2021-11-27,378.2257863,376.46997
2021-11-28,378.3080167,375.73627
2021-11-29,378.3890123,375.20123
2021-11-30,378.4687166,375.3291
2021-12-01,378.5470729,375.19852
2021-12-02,378.6240239,374.24326
2021-12-03,378.6995123,373.96637
2021-12-04,378.7734803,374.59418
2021-12-05,378.8491769,375.20816
2021-12-06,378.9264424,375.95236
2021-12-07,379.0051177,376.35422
2021-12-08,379.0850439,376.42053
2021-12-09,379.1650813,375.95047
2021-12-10,379.2451015,375.17938
2021-12-11,379.3249765,374.15738
2021-12-12,379.404578,373.63907
2021-12-13,379.4837782,373.60883
2021-12-14,379.5624491,373.74185
2021-12-15,379.640463,374.55
2021-12-16,379.7176924,374.12805
2021-12-17,379.7922803,374.26596
2021-12-18,379.8641524,374.09323
2021-12-19,379.9332339,373.72162
2021-12-20,379.9994498,373.79657
2021-12-21,380.0627251,373.68274
2021-12-22,380.1229845,373.47336
2021-12-23,380.1801523,373.44293
2021-12-24,380.2341529,373.6134
2021-12-25,380.2840874,373.75555
2021-12-26,380.3299048,374.01758
2021-12-27,380.3715537,374.4945
2021-12-28,380.4089824,374.6932
2021-12-29,380.4421389,374.88263
2021-12-30,380.4709708,375.2479
2021-12-31,380.4954253,375.51926
2022-01-01,380.5154492,375.11713
2022-01-02,380.5321639,375.4794
2022-01-03,380.5454796,375.2372
2022-01-04,380.5578574,375.4482
2022-01-05,380.569284,374.94098
2022-01-06,380.5797461,374.8977
2022-01-07,380.589231,375.01038
2022-01-08,380.5977261,374.99026
2022-01-09,380.6052193,374.9074
2022-01-10,380.6116987,375.03088
2022-01-11,380.6171528,374.8977
2022-01-12,380.6215705,374.8977
2022-01-13,380.6249407,374.8977
2022-01-14,380.627253,375.11804
2022-01-15,380.6284972,374.8977
2022-01-16,380.6286632,374.86935
2022-01-17,380.6277415,374.86447
2022-01-18,380.6257228,374.9678
2022-01-19,380.6225982,375.06302
2022-01-20,380.618359,374.90286
2022-01-21,380.6129969,374.45065
2022-01-22,380.606504,374.48352
2022-01-23,380.5988725,374.48788
2022-01-24,380.5900952,374.48862
2022-01-25,380.5801649,374.66464
2022-01-26,380.569075,374.47525
2022-01-27,380.5568191,375.02695
2022-01-28,380.5433911,374.8977
2022-01-29,380.5287854,375.1887
2022-01-30,380.5129964,375.34402
2022-01-31,380.4960191,375.4457
2022-02-01,380.4778487,375.6362
2022-02-02,380.4584807,375.673
2022-02-03,380.4379111,375.35913
2022-02-04,380.416136,375.59976
2022-02-05,380.3931519,375.9863
2022-02-06,380.3689556,376.06482
2022-02-07,380.3435444,376.44406
2022-02-08,380.3169156,375.63126
2022-02-09,380.2890671,374.69363
2022-02-10,380.2599971,374.22812
2022-02-11,380.2240351,375.19943
2022-02-12,380.1813535,374.68616
2022-02-13,380.1321236,373.89108
2022-02-14,380.0765159,373.23434
2022-02-15,380.0147005,373.11545
2022-02-16,379.9468464,373.20798
2022-02-17,379.8731222,373.23218
2022-02-18,379.7936955,372.7902
2022-02-19,379.7132578,372.69724
2022-02-20,379.6318368,373.15524
2022-02-21,379.5501515,373.46237
2022-02-22,379.4682505,373.31705
2022-02-23,379.3861831,373.77423
2022-02-24,379.3039984,373.11182
2022-02-25,379.2217461,373.15063
2022-02-26,379.1394758,372.8639
2022-02-27,379.0461625,373.0749
2022-02-28,378.9537145,372.46368
2022-03-01,378.8621668,372.529
2022-03-02,378.7715542,372.78052
2022-03-03,378.6819125,373.2251
2022-03-04,378.5932772,373.03357
2022-03-05,378.5056845,373.063
2022-03-06,378.4191707,372.9849
2022-03-07,378.3337725,373.2815
2022-03-08,378.2495271,373.36273
2022-03-09,378.1652186,373.40024
2022-03-10,378.0808473,373.53357
2022-03-11,377.9964131,373.5596
2022-03-12,377.9119163,373.23776
2022-03-13,377.8273571,372.90628
2022-03-14,377.742736,372.51315
2022-03-15,377.6580535,372.66647
2022-03-16,377.57331,372.86948
2022-03-17,377.4885063,373.5954
2022-03-18,377.403643,374.36227
2022-03-19,377.3187211,374.5623
2022-03-20,377.2337413,374.05746
2022-03-21,377.1487048,373.95404
2022-03-22,377.0636127,374.02423
2022-03-23,376.978466,373.65555
2022-03-24,376.8932662,373.26065
2022-03-25,376.8080145,374.02625
2022-03-26,376.7227124,375.70447
2022-03-27,376.6373615,376.80157
2022-03-28,376.5519633,377.04483
2022-03-29,376.4665197,376.8792
2022-03-30,376.3810324,376.86642
2022-03-31,376.2955033,377.21503
2022-04-01,376.2099345,377.52618
2022-04-02,376.1243279,377.52493
2022-04-03,376.0386858,377.17978
2022-04-04,375.9530104,376.99686
2022-04-05,375.8673041,376.6061
2022-04-06,375.7815693,376.49298
2022-04-07,375.6958085,375.9965
2022-04-08,375.6100244,375.9978
2022-04-09,375.5242196,376.11215
2022-04-10,375.4383969,376.23703
2022-04-11,375.3525593,376.18304
2022-04-12,375.2667097,376.2283
2022-04-13,375.1808512,376.04346
2022-04-14,375.0949869,375.84726
2022-04-15,375.00912,375.56595
2022-04-16,374.923254,375.40915
2022-04-17,374.8373921,375.20737
2022-04-18,374.751538,375.31738
2022-04-19,374.6656951,375.40823
2022-04-20,374.5798673,375.4561
2022-04-21,374.4940582,375.51035
2022-04-22,374.4082718,375.64926
2022-04-23,374.322512,375.6451
2022-04-24,374.2367828,375.70053
2022-04-25,374.1510885,375.70636
2022-04-26,374.0654331,375.7857
2022-04-27,373.979821,375.66428
2022-04-28,373.8942566,375.56516
2022-04-29,373.8087445,375.5497
2022-04-30,373.7232891,375.4309
2022-05-01,373.6378952,375.3255
2022-05-02,373.5525675,375.2517
2022-05-03,373.4673109,375.33707
2022-05-04,373.3821303,375.43524
2022-05-05,373.2970307,375.69516
2022-05-06,373.2120173,375.68314
2022-05-07,373.1095623,375.74567
2022-05-08,372.9902072,376.07306
2022-05-09,372.8544903,376.21918
2022-05-10,372.7198461,376.1648
2022-05-11,372.5862898,376.1026
2022-05-12,372.4538364,376.30704
2022-05-13,372.322501,376.2435
2022-05-14,372.1922987,375.9894
2022-05-15,372.0632444,375.97287
2022-05-16,371.9353532,376.0849
2022-05-17,371.8086401,376.45093
2022-05-18,371.6831198,376.46753
2022-05-19,371.5588074,376.3773
2022-05-20,371.4357177,376.10852
2022-05-21,371.3138656,375.31485
2022-05-22,371.1932658,375.07803
2022-05-23,371.0739331,375.1363
2022-05-24,370.9558823,375.18643
2022-05-25,370.8391282,374.95224
2022-05-26,370.7236853,374.71948
2022-05-27,370.6095685,374.5981
2022-05-28,370.4967922,374.4288
2022-05-29,370.3853712,373.86563
2022-05-30,370.27532,373.52374
2022-05-31,370.1666532,373.38348
2022-06-01,370.0593853,373.38678
2022-06-02,369.9535307,373.73062
2022-06-03,369.849104,373.78494
2022-06-04,369.7461196,373.52206
2022-06-05,369.6445918,373.76672
2022-06-06,369.5445351,373.7907
2022-06-07,369.4459639,373.63803
2022-06-08,369.3488924,373.86618
2022-06-09,369.2533349,374.03885
2022-06-10,369.1593057,374.40488
2022-06-11,369.0668191,374.4876
2022-06-12,368.9758892,374.09833
2022-06-13,368.8871434,374.04495
2022-06-14,368.8006143,373.79984
2022-06-15,368.7163344,373.565
2022-06-16,368.6343366,373.10828
2022-06-17,368.5546537,372.95493
2022-06-18,368.4773185,372.8381
2022-06-19,368.402364,372.5837
2022-06-20,368.3298232,372.48465
2022-06-21,368.2597294,372.40475
2022-06-22,368.1921156,372.70734
2022-06-23,368.1270153,372.84247
2022-06-24,368.0644618,373.03635
2022-06-25,368.0044886,373.08102
2022-06-26,367.9471292,373.11737
2022-06-27,367.8924172,373.0261
2022-06-28,367.8403864,372.80966
2022-06-29,367.7910705,372.74225
2022-06-30,367.7445035,372.65152
2022-07-01,367.7007193,372.67383
2022-07-02,367.6597519,372.78046
2022-07-03,367.6216355,372.95474
2022-07-04,367.5864042,372.9264
2022-07-05,367.5567993,373.08557
2022-07-06,367.5327724,373.3126
2022-07-07,367.5142757,373.3016
2022-07-08,367.501262,373.3323
2022-07-09,367.4936845,373.3205
2022-07-10,367.4914972,373.34863
2022-07-11,367.4946546,373.41504
2022-07-12,367.5031119,373.69742
2022-07-13,367.5168248,373.83502
2022-07-14,367.5329632,374.1733
2022-07-15,367.5488009,374.46768
2022-07-16,367.5642968,374.65665
2022-07-17,367.5794096,374.92258
2022-07-18,367.5940974,375.26675
2022-07-19,367.6083178,375.50848
2022-07-20,367.6220283,375.48193
2022-07-21,367.6351855,375.6399
2022-07-22,367.647746,375.80045
2022-07-23,367.6596656,375.7083
2022-07-24,367.6709,376.22867
2022-07-25,367.6814042,376.35748
2022-07-26,367.6911329,375.76114
2022-07-27,367.7000404,376.20486
2022-07-28,367.7080805,378.33536
2022-07-29,367.7152065,379.35278
2022-07-30,367.7213713,379.76178
2022-07-31,367.7265275,379.6079
2022-08-01,367.7306272,379.65033
2022-08-02,367.733622,379.51846
2022-08-03,367.7354631,379.2217
2022-08-04,367.7361012,379.31973
2022-08-05,367.7354867,379.62143
2022-08-06,367.7335696,378.8608
2022-08-07,367.7302992,378.89865
2022-08-08,367.7279753,379.18848
2022-08-09,367.7266171,378.706
2022-08-10,367.7262436,378.10602
2022-08-11,367.7268741,377.7855
2022-08-12,367.7285279,377.78632
2022-08-13,367.7312239,377.56653
2022-08-14,367.7366139,377.73465
2022-08-15,367.7446671,377.55457
2022-08-16,367.755353,377.6034
2022-08-17,367.7686415,376.20444
2022-08-18,367.7845025,375.8408
2022-08-19,367.8029066,375.67007
2022-08-20,367.8238245,376.20975
2022-08-21,367.8472271,376.32343
2022-08-22,367.8730857,376.44745
2022-08-23,367.901372,376.30573
2022-08-24,367.9323406,376.50717
2022-08-25,367.9659722,376.0694
2022-08-26,368.0022479,376.68903
2022-08-27,368.0411491,376.70868
2022-08-28,368.0826574,376.58853
2022-08-29,368.1267549,377.25192
2022-08-30,368.173424,376.98975
2022-08-31,368.2226475,375.93106
2022-09-01,368.2744086,375.90408
2022-09-02,368.3286906,377.02823
2022-09-03,368.3854773,376.54123
2022-09-04,368.4447529,375.38223
2022-09-05,368.506502,375.301
2022-09-06,368.5707093,374.8624
2022-09-07,368.6373601,374.48404
2022-09-08,368.7064398,374.37424
2022-09-09,368.7772188,374.3697
2022-09-10,368.8496618,374.59067
2022-09-11,368.9237338,374.48843
2022-09-12,368.9993999,374.3235
2022-09-13,369.0723026,374.40143
2022-09-14,369.1425396,374.52777
2022-09-15,369.2102082,374.5601
2022-09-16,369.2754051,374.6482
2022-09-17,369.3382262,374.5816
2022-09-18,369.3987671,374.79584
2022-09-19,369.4571226,374.0008
2022-09-20,369.513387,373.72992
2022-09-21,369.567654,373.2393
2022-09-22,369.6200168,372.9906
2022-09-23,369.6665148,372.77457
2022-09-24,369.7073639,372.45642
2022-09-25,369.7427786,371.7653
2022-09-26,369.7729722,371.73605
2022-09-27,369.7981565,371.67896
2022-09-28,369.818542,371.7504
2022-09-29,369.8343378,371.87894
2022-09-30,369.8457518,372.13766
2022-10-01,369.8619164,372.35406
2022-10-02,369.8827638,372.23108
2022-10-03,369.9082264,372.4732
2022-10-04,369.9382371,372.59647
2022-10-05,369.9727289,372.81116
2022-10-06,370.0116354,373.42688
2022-10-07,370.0548902,373.9295
2022-10-08,370.1024275,374.20776
2022-10-09,370.153799,374.352
2022-10-10,370.2089511,374.1884
2022-10-11,370.2678304,374.06662
2022-10-12,370.3303839,373.9785
2022-10-13,370.3965588,373.9713
2022-10-14,370.4663025,374.09448
2022-10-15,370.5395627,374.2008
2022-10-16,370.6162873,374.38852
2022-10-17,370.6950272,374.83545
2022-10-18,370.7757737,375.23422
2022-10-19,370.8585178,375.547
2022-10-20,370.9432507,375.61893
2022-10-21,371.0299635,375.40408
2022-10-22,371.1195095,374.92722
2022-10-23,371.2118534,374.23404
2022-10-24,371.3069602,374.30063
2022-10-25,371.4047949,374.64136
2022-10-26,371.5053226,375.1231
2022-10-27,371.6085086,375.2551
2022-10-28,371.7143185,375.6708
2022-10-29,371.8227178,375.6015
2022-10-30,371.9336724,375.526
2022-10-31,372.0437395,375.425
2022-11-01,372.1527826,375.06018
2022-11-02,372.2606651,375.26285
2022-11-03,372.3672498,375.5609
2022-11-04,372.4734101,375.53906
2022-11-05,372.5790383,375.43985
2022-11-06,372.6840263,375.6525
2022-11-07,372.7882657,375.86926
2022-11-08,372.8916478,376.11942
2022-11-09,372.9940638,376.39258
2022-11-10,373.1076054,376.16837
2022-11-11,373.2317901,376.09024
2022-11-12,373.3679195,375.55927
2022-11-13,373.5046353,375.556
2022-11-14,373.6418489,375.91306
2022-11-15,373.7794723,376.23727
2022-11-16,373.9174175,376.12524
2022-11-17,374.0555969,375.7256
2022-11-18,374.1925885,375.2504
2022-11-19,374.3283461,374.8977
2022-11-20,374.4636717,374.8977
2022-11-21,374.5985446,374.8977
2022-11-22,374.7329443,374.8977
2022-11-23,374.8668503,374.8977
2022-11-24,375.0002425,374.8977
2022-11-25,375.1331009,374.8977
2022-11-26,375.2654055,374.8977
2022-11-27,375.3971368,374.8977
2022-11-28,375.5270643,374.8977
2022-11-29,375.6551323,374.8977
2022-11-30,375.7812851,374.8977
2022-12-01,375.9054669,374.8977
2022-12-02,376.027622,374.8977
2022-12-03,376.1476945,374.8977
2022-12-04,376.2656286,374.8977
2022-12-05,376.3813683,374.8977
2022-12-06,376.4948578,374.8977
2022-12-07,376.606041,374.90503
2022-12-08,376.7148618,375.2575
2022-12-09,376.8212643,375.3879
2022-12-10,376.9251923,375.14883
2022-12-11,377.0265897,375.28052
2022-12-12,377.1236936,375.0101
2022-12-13,377.2165,374.91684
2022-12-14,377.3050044,374.8977
2022-12-15,377.3892021,374.8977
2022-12-16,377.4690881,374.8977
2022-12-17,377.5446568,374.8977
2022-12-18,377.6159024,375.06403
2022-12-19,377.6828187,374.8977
2022-12-20,377.7518102,374.8977
2022-12-21,377.8226738,374.8977
2022-12-22,377.8952076,374.8977
2022-12-23,377.9692102,374.8977
2022-12-24,378.0444811,374.9469
2022-12-25,378.1208207,375.05533
2022-12-26,378.1980304,375.01962
2022-12-27,378.1947724,374.8977
2022-12-28,378.1904849,374.8977
2022-12-29,378.1850783,374.8977
2022-12-30,378.1784633,374.8977
2022-12-31,378.1705506,374.8977
2023-01-01,378.1612509,375.23398
2023-01-02,378.1504752,375.48227
2023-01-03,378.1381343,375.9173
2023-01-04,378.1241393,376.48697
2023-01-05,378.1066999,376.21774
2023-01-06,378.0857793,376.04776
2023-01-07,378.0671837,375.7724
2023-01-08,378.0510513,375.91528
2023-01-09,378.0375214,375.62427
2023-01-10,378.0267338,375.04483
2023-01-11,378.0188294,374.49722
2023-01-12,378.0139498,374.52884
2023-01-13,378.0122376,374.71902
2023-01-14,378.0138359,374.8977
2023-01-15,378.0142254,374.8977
2023-01-16,378.0134109,374.8977
2023-01-17,378.0113973,374.8977
2023-01-18,378.0081897,374.8977
2023-01-19,378.0037927,374.8977
2023-01-20,377.9982114,374.8977
2023-01-21,377.9914507,374.8977
2023-01-22,377.9835153,374.71313
2023-01-23,377.985826,374.8977
2023-01-24,377.9868566,374.8977
2023-01-25,377.9866001,374.8977
2023-01-26,377.9850498,374.8977
2023-01-27,377.9821985,374.79443
2023-01-28,377.978039,374.8977
2023-01-29,377.9709182,374.8977
2023-01-30,377.9608789,374.8977
2023-01-31,377.9479639,374.88327
2023-02-01,377.9322154,374.82358
2023-02-02,377.9136751,374.70697
2023-02-03,377.8923845,374.59628
2023-02-04,377.8683847,374.68228
2023-02-05,377.8417161,375.5009
2023-02-06,377.8124191,375.58566
2023-02-07,377.7805335,375.5589
2023-02-08,377.7460987,375.11295
2023-02-09,377.7091537,374.7137
2023-02-10,377.6697372,374.7189
2023-02-11,377.6278873,374.5372
2023-02-12,377.5836419,374.78903
2023-02-13,377.5370384,374.554
2023-02-14,377.4927811,374.37408
2023-02-15,377.4507639,373.91534
2023-02-16,377.4108812,374.07083
2023-02-17,377.3730278,374.5551
2023-02-18,377.337099,374.8977
2023-02-19,377.3029905,374.8977
2023-02-20,377.2705987,374.76898
2023-02-21,377.2398203,374.78607
2023-02-22,377.2075194,374.6467
2023-02-23,377.1736865,374.57056
2023-02-24,377.1383119,374.55722
2023-02-25,377.1013858,374.5449
2023-02-26,377.0628983,374.27133
2023-02-27,377.0228395,374.5034
2023-02-28,376.9811993,374.45312
2023-03-01,376.9379675,374.595
2023-03-02,376.8779827,374.78152
2023-03-03,376.8198837,374.63953
2023-03-04,376.7635647,374.45993
2023-03-05,376.7089199,374.59662
2023-03-06,376.6558442,374.87094
2023-03-07,376.604233,374.64413
2023-03-08,376.553982,374.69525
2023-03-09,376.5049875,374.81674
2023-03-10,376.4539687,374.5565
2023-03-11,376.4009199,374.60037
2023-03-12,376.3458355,374.77557
2023-03-13,376.2887095,375.4142
2023-03-14,376.2295359,375.59198
2023-03-15,376.1683088,375.4647
2023-03-16,376.1050218,375.51273
2023-03-17,376.0396686,375.30637
2023-03-18,375.9722428,375.79532
2023-03-19,375.9027377,376.38474
2023-03-20,375.8311466,376.96722
2023-03-21,375.7574628,377.04425
2023-03-22,375.6816793,376.4586
2023-03-23,375.603789,376.58752
2023-03-24,375.5237846,376.37463
2023-03-25,375.441659,376.9017
2023-03-26,375.3574045,377.709
2023-03-27,375.2710138,378.00848
2023-03-28,375.1824791,378.46603
2023-03-29,375.0917926,378.67715
2023-03-30,374.9989463,378.79886
2023-03-31,374.9039323,378.98816
2023-04-01,374.8067423,378.52896
2023-04-02,374.7254404,377.93933
2023-04-03,374.660561,377.2506
2023-04-04,374.6150908,376.98407
2023-04-05,374.572076,376.90814
2023-04-06,374.5314629,376.5387
2023-04-07,374.4931982,376.3248
2023-04-08,374.4572289,376.13483
2023-04-09,374.4235026,376.2086
2023-04-10,374.3919673,376.13232
2023-04-11,374.3625715,376.0953
2023-04-12,374.335264,375.65225
2023-04-13,374.3099943,375.65594
2023-04-14,374.2867121,375.58417
2023-04-15,374.2653678,375.56403
2023-04-16,374.245912,375.2798
2023-04-17,374.228296,375.2559
2023-04-18,374.2124714,375.54556
2023-04-19,374.1954276,375.80167
2023-04-20,374.1772079,376.2872
2023-04-21,374.1578553,376.62054
