Date,Actual,Predicted,,,dates
2000-08-12,367.132,362.093,,,2016-01-22
2000-08-13,367.033,362.149,,,2016-02-23
2000-08-14,366.935,365.259,,,2016-05-13
2000-08-15,366.836,362.246,,,2016-05-21
2000-08-16,366.738,362.938,,,2016-06-14
2000-08-17,366.641,361.384,,,2016-06-30
2000-08-18,366.544,363.363,,,2016-07-24
2000-08-19,366.448,360.857,,,2016-08-01
2000-08-20,366.352,362.419,,,2016-08-17
2000-08-21,366.258,358.351,,,2016-09-10
2000-08-22,366.164,360.768,,,2016-09-18
2000-08-23,366.071,359.366,,,2016-10-12
2000-08-24,365.979,365.782,,,2016-11-05
2000-08-25,365.887,360.075,,,2016-11-21
2000-08-26,365.797,370.574,,,2017-01-16
2000-08-27,365.71,360.405,,,2017-02-01
2000-08-28,365.626,358.714,,,2017-02-09
2000-08-29,365.545,362.158,,,2017-02-25
2000-08-30,365.468,359.201,,,2017-03-05
2000-08-31,365.394,365.131,,,2017-03-29
2000-09-01,365.323,358.853,,,2017-04-06
2000-09-02,365.26,369.858,,,2017-04-30
2000-09-03,365.206,358.738,,,2017-05-08
2000-09-04,365.16,365.068,,,2017-05-24
2000-09-05,365.122,359.358,,,2017-06-17
2000-09-06,365.093,364.709,,,2017-06-25
2000-09-07,365.071,362.449,,,2017-07-03
2000-09-08,365.057,359.468,,,2017-07-11
2000-09-09,365.052,360.081,,,2017-08-04
2000-09-10,365.055,363.665,,,2017-08-28
2000-09-11,365.065,361.059,,,2017-09-29
2000-09-12,365.081,360.876,,,2017-11-08
2000-09-13,365.102,361.451,,,2017-12-02
2000-09-14,365.128,360.053,,,2018-01-11
2000-09-15,365.16,363.255,,,2018-01-19
2000-09-16,365.196,359.552,,,2018-03-08
2000-09-17,365.236,362.554,,,2018-04-01
2000-09-18,365.281,362.272,,,2018-04-25
2000-09-19,365.328,362.785,,,2018-05-03
2000-09-20,365.379,361.207,,,2018-05-19
2000-09-21,365.434,361.594,,,2018-05-27
2000-09-22,365.491,361.699,,,2018-06-12
2000-09-23,365.552,363.368,,,2018-06-28
2000-09-24,365.616,360.273,,,2018-07-22
2000-09-25,365.683,360.769,,,2018-08-23
2000-09-26,365.753,362.236,,,2018-08-31
2000-09-27,365.825,359.854,,,2018-09-08
2000-09-28,365.901,362.175,,,2018-09-24
2000-09-29,365.98,360.035,,,2018-10-02
2000-09-30,366.061,362.016,,,2018-10-18
2000-10-01,366.145,362.439,,,2018-12-29
2000-10-02,366.231,363.009,,,2019-01-06
2000-10-03,366.32,360.784,,,2019-01-22
2000-10-04,366.412,362.466,,,2019-02-15
2000-10-05,366.506,361.232,,,2019-03-03
2000-10-06,366.602,361.448,,,2019-04-04
2000-10-07,366.7,359.252,,,2019-04-12
2000-10-08,366.801,359.594,,,2019-04-20
2000-10-09,366.904,358.979,,,2019-05-22
2000-10-10,367.009,361.651,,,2019-06-15
2000-10-11,367.117,365.049,,,2019-06-23
2000-10-12,367.226,362.593,,,2019-07-01
2000-10-13,367.337,367.248,,,2019-07-09
2000-10-14,367.45,366.138,,,2019-07-17
2000-10-15,367.565,369.558,,,2019-07-25
2000-10-16,367.683,372.08,,,2019-08-02
2000-10-17,367.802,371.214,,,2019-11-22
2000-10-18,367.923,371.926,,,2019-12-24
2000-10-19,368.046,372.293,,,2020-01-01
2000-10-20,368.171,371.922,,,2020-01-25
2000-10-21,368.297,368.821,,,2020-02-02
2000-10-22,368.426,373.54,,,2020-02-10
2000-10-23,368.556,368.972,,,2020-03-21
2000-10-24,368.687,370.412,,,2020-03-29
2000-10-25,368.82,371.391,,,2020-04-06
2000-10-26,368.954,370.429,,,2020-05-08
2000-10-27,369.09,370.445,,,2020-06-09
2000-10-28,369.228,371.289,,,2020-06-25
2000-10-29,369.366,370.652,,,2020-07-27
2000-10-30,369.506,370.805,,,2020-08-12
2000-10-31,369.647,369.638,,,2020-08-28
2000-11-01,369.789,371.459,,,2020-09-21
2000-11-02,369.932,369.921,,,2020-10-23
2000-11-03,370.077,369.77,,,2020-12-26
2000-11-04,370.222,371.907,,,2021-03-24
2000-11-05,370.368,370.805,,,2021-04-01
2000-11-06,370.515,369.928,,,2021-04-17
2000-11-07,370.663,371.524,,,2021-04-25
2000-11-08,370.812,368.368,,,2021-05-03
2000-11-09,370.962,370.427,,,2021-05-19
2000-11-10,371.112,374.37,,,2021-07-22
2000-11-11,371.263,373.912,,,2021-09-08
2000-11-12,371.414,367.533,,,2021-09-24
2000-11-13,371.566,375.164,,,2021-12-29
2000-11-14,371.718,371.177,,,2022-01-30
2000-11-15,371.871,373.283,,,2022-02-23
2000-11-16,372.024,371.367,,,2022-02-23
2000-11-17,372.178,382.338,,,2022-03-11
2000-11-18,372.331,372.222,,,2022-03-11
2000-11-19,372.485,372.943,,,2022-03-27
2000-11-20,372.639,374.073,,,2022-05-18
2000-11-21,372.793,372.659,,,2022-05-22
2000-11-22,372.948,372.115,,,2022-05-30
2000-11-23,373.102,375.034,,,2022-06-07
2000-11-24,373.256,373.885,,,2022-06-15
2000-11-25,373.41,374.102,,,2022-07-25
2000-11-26,373.564,373.831,,,2022-08-02
2000-11-27,373.718,374.686,,,2022-08-10
2000-11-28,373.871,374.353,,,2022-08-11
2000-11-29,374.024,375.343,,,2022-10-18
2000-11-30,374.177,375.286,,,2022-10-21
2000-12-01,374.329,374.531,,,2022-12-16
2000-12-02,374.481,374.917,,,2022-12-25
2000-12-03,374.632,377.498,,,2023-01-25
2000-12-04,374.783,374.148,,,2023-02-24
2000-12-05,374.933,378.762,,,2023-03-06
2000-12-06,375.083,376.557,,,2023-03-14
2000-12-07,375.232,374.273,,,2023-03-22
2000-12-08,375.38,375.701,,,2023-03-30
2000-12-09,375.527,379.791,,,2023-03-30
2000-12-10,375.673,376.353,,,2023-04-04
2000-12-11,375.819,378.294,,,2023-04-23
2000-12-12,375.963,376.248,,,2023-04-26
2000-12-13,376.106,377.755,,,2023-05-01
2000-12-14,376.249,380.083,,,2023-05-25
2000-12-15,376.39,376.048,,,2023-06-02
2000-12-16,376.53,376.314,,,2023-06-09
2000-12-17,376.669,370.971,,,2023-06-10
2000-12-18,376.806,374.79,,,2023-06-18
2000-12-19,376.942,374.833,,,2023-07-12
2000-12-20,377.077,374.552,,,2023-07-28
2000-12-21,377.211,373.607,,,2023-08-05
2000-12-22,377.342,374.69,,,2023-08-13
2000-12-23,377.471,377.101,,,2023-08-14
2000-12-24,377.598,373.848,,,2023-08-21
2000-12-25,377.721,376.396,,,2023-09-15
2000-12-26,377.841,374.768,,,2023-09-30
2000-12-27,377.959,377.526,,,2023-10-07
2000-12-28,378.073,376.339,,,2023-11-25
2000-12-29,378.185,378.331,,,2023-12-19
2000-12-30,378.293,377.007,,,2023-12-27
2000-12-31,378.399,379.738,,,2024-01-01
2001-01-01,378.502,376.139,,,2024-01-04
2001-01-02,378.601,377.355,,,2024-01-11
2001-01-03,378.698,376.386,,,2024-01-12
2001-01-04,378.792,376.378,,,2024-01-28
2001-01-05,378.883,375.294,,,2024-02-13
2001-01-06,378.97,379.885,,,2024-02-21
2001-01-07,379.055,381.116,,,2024-02-29
2001-01-08,379.137,377.949,,,2024-03-08
2001-01-09,379.217,373.966,,,2024-03-16
2001-01-10,379.294,378.679,,,2024-04-01
2001-01-11,379.368,376.489,,,2024-04-09
2001-01-12,379.44,376.566,,,2024-04-25
2001-01-13,379.51,378.959,,,2024-05-03
2001-01-14,379.576,378.522,,,2024-05-11
2001-01-15,379.64,378.926,,,2024-05-27
2001-01-16,379.701,378.427,,,2024-06-28
2001-01-17,379.759,378.706,,,2024-07-06
2001-01-18,379.816,377.137,,,2024-07-30
2001-01-19,379.87,375.352,,,2024-09-08
2001-01-20,379.923,379.662,,,2024-09-16
2001-01-21,379.974,375.889,,,2024-09-24
2001-01-22,380.023,378.299,,,2024-10-26
2001-01-23,380.07,375.087,,,2024-11-27
2001-01-24,380.115,376.403,,,2024-12-05
2001-01-25,380.159,378.167,,,2024-12-13
2001-01-26,380.2,377.897,,,2024-12-21
2001-01-27,380.24,374.939,,,2025-01-22
2001-01-28,380.277,376.622,,,2025-02-07
2001-01-29,380.313,374.901,,,
2001-01-30,380.347,375.53,,,
2001-01-31,380.379,376.421,,,
2001-02-01,380.409,376.665,,,
2001-02-02,380.437,377.286,,,
2001-02-03,380.464,377.402,,,
2001-02-04,380.488,376.794,,,
2001-02-05,380.511,377.599,,,
2001-02-06,380.532,378.406,,,
2001-02-07,380.55,377.212,,,
2001-02-08,380.567,377.359,,,
2001-02-09,380.582,377.735,,,
2001-02-10,380.596,376.674,,,
2001-02-11,380.607,378.315,,,
2001-02-12,380.616,377.718,,,
2001-02-13,380.624,376.275,,,
2001-02-14,380.63,377.646,,,
2001-02-15,380.633,377.25,,,
2001-02-16,380.635,380.6,,,
2001-02-17,380.635,378.532,,,
2001-02-18,380.634,377.644,,,
2001-02-19,380.63,378.608,,,
2001-02-20,380.624,378.523,,,
2001-02-21,380.617,378.08,,,
2001-02-22,380.607,377.443,,,
2001-02-23,380.596,378.238,,,
2001-02-24,380.583,378.556,,,
2001-02-25,380.568,378.803,,,
2001-02-26,380.551,378.307,,,
2001-02-27,380.533,379.222,,,
2001-02-28,380.512,378.612,,,
2001-03-01,380.49,379.441,,,
2001-03-02,380.466,378.149,,,
2001-03-03,380.44,376.93,,,
2001-03-04,380.412,378.38,,,
2001-03-05,380.382,374.87,,,
2001-03-06,380.35,375.845,,,
2001-03-07,380.317,375.922,,,
2001-03-08,380.281,375.565,,,
2001-03-09,380.244,375.968,,,
2001-03-10,380.205,376.657,,,
2001-03-11,380.164,377.187,,,
2001-03-12,380.122,377.329,,,
2001-03-13,380.074,379.008,,,
2001-03-14,380.023,379.67,,,
2001-03-15,379.966,378.632,,,
2001-03-16,379.906,377.208,,,
2001-03-17,379.841,376.13,,,
2001-03-18,379.772,377.531,,,
2001-03-19,379.699,375.871,,,
2001-03-20,379.622,377.144,,,
2001-03-21,379.541,374.564,,,
2001-03-22,379.456,376.159,,,
2001-03-23,379.368,376.046,,,
2001-03-24,379.276,375.876,,,
2001-03-25,379.18,373.227,,,
2001-03-26,379.081,375.803,,,
2001-03-27,378.978,373.8,,,
2001-03-28,378.872,375.124,,,
2001-03-29,378.762,375.748,,,
2001-03-30,378.648,375.479,,,
2001-03-31,378.53,375.425,,,
2001-04-01,378.408,374.875,,,
2001-04-02,378.283,375.832,,,
2001-04-03,378.154,376.08,,,
2001-04-04,378.022,375.905,,,
2001-04-05,377.886,375.465,,,
2001-04-06,377.747,375.523,,,
2001-04-07,377.605,375.397,,,
2001-04-08,377.459,375.897,,,
2001-04-09,377.311,376.574,,,
2001-04-10,377.16,375.858,,,
2001-04-11,377.006,375.33,,,
2001-04-12,376.85,374.242,,,
2001-04-13,376.691,375.554,,,
2001-04-14,376.534,374.315,,,
2001-04-15,376.38,374.941,,,
2001-04-16,376.229,373.599,,,
2001-04-17,376.08,373.07,,,
2001-04-18,375.933,374.572,,,
2001-04-19,375.788,375.175,,,
2001-04-20,375.646,375.551,,,
2001-04-21,375.505,375.211,,,
2001-04-22,375.367,374.66,,,
2001-04-23,375.231,373.914,,,
2001-04-24,375.097,374.622,,,
2001-04-25,374.965,375.234,,,
2001-04-26,374.834,373.962,,,
2001-04-27,374.706,373.191,,,
2001-04-28,374.579,374.02,,,
2001-04-29,374.454,374.446,,,
2001-04-30,374.329,373.871,,,
2001-05-01,374.204,373.347,,,
2001-05-02,374.079,372.902,,,
2001-05-03,373.954,371.999,,,
2001-05-04,373.829,371.658,,,
2001-05-05,373.704,370.065,,,
2001-05-06,373.579,371.267,,,
2001-05-07,373.454,371.98,,,
2001-05-08,373.329,370.682,,,
2001-05-09,373.203,371.049,,,
2001-05-10,373.078,369.662,,,
2001-05-11,372.953,370.371,,,
2001-05-12,372.828,370.196,,,
2001-05-13,372.703,370.538,,,
2001-05-14,372.578,370.18,,,
2001-05-15,372.453,370.517,,,
2001-05-16,372.328,369.885,,,
2001-05-17,372.203,370.292,,,
2001-05-18,372.078,370.787,,,
2001-05-19,371.953,366.5,,,
2001-05-20,371.828,371.545,,,
2001-05-21,371.703,371.678,,,
2001-05-22,371.578,372.183,,,
2001-05-23,371.453,370.755,,,
2001-05-24,371.328,368.17,,,
2001-05-25,371.203,369.072,,,
2001-05-26,371.079,367.635,,,
2001-05-27,370.956,366.961,,,
2001-05-28,370.834,367.009,,,
2001-05-29,370.713,369.636,,,
2001-05-30,370.593,366.229,,,
2001-05-31,370.474,370.375,,,
2001-06-01,370.356,366.095,,,
2001-06-02,370.24,371.334,,,
2001-06-03,370.124,366.363,,,
2001-06-04,370.01,368.562,,,
2001-06-05,369.897,365.515,,,
2001-06-06,369.785,370.826,,,
2001-06-07,369.675,368.024,,,
2001-06-08,369.566,370.111,,,
2001-06-09,369.458,367.482,,,
2001-06-10,369.352,366.789,,,
2001-06-11,369.247,369.389,,,
2001-06-12,369.143,370.361,,,
2001-06-13,369.041,369.369,,,
2001-06-14,368.941,367.327,,,
2001-06-15,368.842,369.184,,,
2001-06-16,368.744,368.133,,,
2001-06-17,368.649,368.986,,,
2001-06-18,368.555,367.888,,,
2001-06-19,368.462,368.412,,,
2001-06-20,368.371,367.898,,,
2001-06-21,368.282,369.386,,,
2001-06-22,368.195,367.233,,,
2001-06-23,368.11,368.672,,,
2001-06-24,368.027,367.741,,,
2001-06-25,367.945,368.936,,,
2001-06-26,367.865,367.586,,,
2001-06-27,367.789,368.74,,,
2001-06-28,367.716,367.646,,,
2001-06-29,367.646,366.602,,,
2001-06-30,367.58,365.995,,,
2001-07-01,367.518,365.474,,,
2001-07-02,367.459,365.229,,,
2001-07-03,367.403,365.186,,,
2001-07-04,367.352,364.708,,,
2001-07-05,367.305,365.837,,,
2001-07-06,367.261,366.401,,,
2001-07-07,367.222,364.683,,,
2001-07-08,367.186,364.242,,,
2001-07-09,367.155,362.448,,,
2001-07-10,367.128,367.1,,,
2001-07-11,367.106,369.331,,,
2001-07-12,367.088,363.592,,,
2001-07-13,367.074,363.626,,,
2001-07-14,367.065,363.031,,,
2001-07-15,367.061,363.388,,,
2001-07-16,367.061,363.979,,,
2001-07-17,367.067,363.75,,,
2001-07-18,367.077,367.916,,,
2001-07-19,367.092,368.428,,,
2001-07-20,367.113,369.496,,,
2001-07-21,367.138,368.307,,,
2001-07-22,367.169,369.827,,,
2001-07-23,367.205,368.573,,,
2001-07-24,367.247,370.042,,,
2001-07-25,367.294,368.775,,,
2001-07-26,367.347,367.624,,,
2001-07-27,367.405,368.72,,,
2001-07-28,367.47,368.852,,,
2001-07-29,367.535,367.14,,,
2001-07-30,367.601,368.597,,,
2001-07-31,367.669,368.639,,,
2001-08-01,367.737,366.204,,,
2001-08-02,367.807,369.435,,,
2001-08-03,367.877,370.26,,,
2001-08-04,367.948,369.669,,,
2001-08-05,368.019,368.752,,,
2001-08-06,368.091,370.277,,,
2001-08-07,368.163,368.642,,,
2001-08-08,368.236,370.003,,,
2001-08-09,368.309,370.183,,,
2001-08-10,368.383,369.812,,,
2001-08-11,368.456,368.037,,,
2001-08-12,368.53,369.945,,,
2001-08-13,368.604,366.821,,,
2001-08-14,368.679,370.18,,,
2001-08-15,368.755,370.36,,,
2001-08-16,368.833,370.916,,,
2001-08-17,368.912,369.514,,,
2001-08-18,368.992,371.083,,,
2001-08-19,369.074,371.308,,,
2001-08-20,369.157,370.573,,,
2001-08-21,369.24,371.437,,,
2001-08-22,369.325,370.55,,,
2001-08-23,369.412,369.629,,,
2001-08-24,369.499,370.616,,,
2001-08-25,369.587,371.734,,,
2001-08-26,369.676,370.303,,,
2001-08-27,369.767,369.704,,,
2001-08-28,369.858,369.221,,,
2001-08-29,369.951,369.678,,,
2001-08-30,370.044,370.598,,,
2001-08-31,370.139,370.056,,,
2001-09-01,370.234,367.582,,,
2001-09-02,370.33,368.259,,,
2001-09-03,370.428,368.897,,,
2001-09-04,370.526,366.822,,,
2001-09-05,370.625,365.832,,,
2001-09-06,370.724,368.615,,,
2001-09-07,370.825,368.499,,,
2001-09-08,370.926,368.284,,,
2001-09-09,371.028,367.859,,,
2001-09-10,371.131,369.168,,,
2001-09-11,371.235,370.078,,,
2001-09-12,371.339,369.969,,,
2001-09-13,371.444,370.108,,,
2001-09-14,371.549,370.177,,,
2001-09-15,371.655,367.399,,,
2001-09-16,371.762,366.317,,,
2001-09-17,371.869,366.191,,,
2001-09-18,371.977,369.839,,,
2001-09-19,372.085,369.652,,,
2001-09-20,372.194,368.545,,,
2001-09-21,372.303,365.462,,,
2001-09-22,372.412,369.099,,,
2001-09-23,372.522,367.903,,,
2001-09-24,372.633,372.569,,,
2001-09-25,372.743,372.411,,,
2001-09-26,372.854,373.693,,,
2001-09-27,372.966,373.176,,,
2001-09-28,373.077,374.048,,,
2001-09-29,373.189,375.506,,,
2001-09-30,373.301,373.65,,,
2001-10-01,373.413,374.355,,,
2001-10-02,373.525,371.194,,,
2001-10-03,373.637,372.776,,,
2001-10-04,373.75,373.631,,,
2001-10-05,373.862,372.613,,,
2001-10-06,373.974,374.464,,,
2001-10-07,374.092,376.364,,,
2001-10-08,374.214,374.318,,,
2001-10-09,374.342,375.811,,,
2001-10-10,374.473,370.816,,,
2001-10-11,374.61,373.996,,,
2001-10-12,374.75,371.179,,,
2001-10-13,374.894,374.038,,,
2001-10-14,375.042,372.854,,,
2001-10-15,375.194,372.747,,,
2001-10-16,375.35,372.369,,,
2001-10-17,375.508,372.599,,,
2001-10-18,375.67,372.974,,,
2001-10-19,375.834,373.795,,,
2001-10-20,376.001,372.649,,,
2001-10-21,376.171,377.159,,,
2001-10-22,376.343,372.629,,,
2001-10-23,376.513,377.265,,,
2001-10-24,376.679,370.911,,,
2001-10-25,376.842,372.928,,,
2001-10-26,377.003,374.227,,,
2001-10-27,377.16,372.761,,,
2001-10-28,377.315,368.364,,,
2001-10-29,377.466,372.406,,,
2001-10-30,377.614,370.24,,,
2001-10-31,377.76,375.235,,,
2001-11-01,377.902,372.2,,,
2001-11-02,378.041,377.126,,,
2001-11-03,378.177,376.598,,,
2001-11-04,378.31,376.265,,,
2001-11-05,378.439,375.639,,,
2001-11-06,378.565,375.02,,,
2001-11-07,378.688,374.849,,,
2001-11-08,378.808,371.49,,,
2001-11-09,378.925,373.425,,,
2001-11-10,379.038,371.562,,,
2001-11-11,379.148,373.424,,,
2001-11-12,379.254,372.472,,,
2001-11-13,379.357,373.132,,,
2001-11-14,379.457,373.609,,,
2001-11-15,379.553,372.755,,,
2001-11-16,379.645,373.594,,,
2001-11-17,379.734,371.772,,,
2001-11-18,379.821,375.058,,,
2001-11-19,379.906,373.026,,,
2001-11-20,379.989,373.162,,,
2001-11-21,380.069,372.459,,,
2001-11-22,380.148,374.949,,,
2001-11-23,380.224,373.9,,,
2001-11-24,380.299,375.077,,,
2001-11-25,380.371,375.96,,,
2001-11-26,380.441,375.614,,,
2001-11-27,380.51,375.875,,,
2001-11-28,380.576,381.047,,,
2001-11-29,380.64,375.032,,,
2001-11-30,380.702,374.896,,,
2001-12-01,380.762,374.84,,,
2001-12-02,380.821,374.395,,,
2001-12-03,380.877,373.611,,,
2001-12-04,380.931,373.145,,,
2001-12-05,380.982,373.342,,,
2001-12-06,381.031,373.399,,,
2001-12-07,381.078,372.865,,,
2001-12-08,381.122,374.192,,,
