date,observed,predicted
2001-03-08,333.30780350180567,333.17218152114
2001-03-15,333.34547323892326,333.2718113140452
2001-03-22,333.2209366186464,333.07347369744105
2001-03-29,332.95439376898486,332.8382759382277
2001-04-05,332.5550271307199,332.43366307788006
2001-04-12,332.0916783129605,331.94961123981665
2001-04-19,331.6691426195854,331.5253309447786
2001-04-26,331.3342362189219,331.14830948745765
2001-05-03,331.09086056180644,330.9091804763831
2001-05-10,330.93340622616597,330.82051063122054
2001-05-17,330.79455207601364,330.72027177986996
2001-05-24,330.71222488230626,330.5801473610335
2001-05-31,330.7288929680167,330.620509744917
2001-06-07,330.8445575748543,330.7185122776946
2001-06-14,331.002747002441,330.8730218995672
2001-06-21,331.0792257450219,330.96018368870153
2001-06-28,331.0978991913628,330.99148035248436
2001-07-05,331.2294049054713,331.09023846541277
2001-07-12,331.50141313891913,331.3727062377276
2001-07-19,331.9139232708515,331.80157402802826
2001-07-26,332.4540817467386,332.33249666963115
2001-08-02,333.09906470667477,332.93045423321144
2001-08-09,333.8085134919046,333.6311613844858
2001-08-16,334.4331317973398,334.32433011818284
2001-08-23,334.8504715578616,334.7673925091315
2001-08-30,335.05114979662574,334.96857115677125
2001-09-06,335.03516620320477,334.96509312882955
2001-09-13,334.85488055740245,334.72409844942854
2001-09-20,334.5495637805672,334.42136660107155
2001-09-27,334.1192158726991,334.0056925936678
2001-10-04,333.56383652337075,333.48632343688575
2001-10-11,332.90601428856246,332.7906240994953
2001-10-18,332.28446052184916,332.1985913521676
2001-10-25,331.71355483857485,331.63707237086584
2001-11-01,331.04338442494975,330.98562010511887
2001-11-08,330.29916156885014,330.2085087138258
2001-11-15,329.5237898123826,329.4502948974146
2001-11-22,328.71726915554706,328.63074436331885
2001-11-29,327.8823052830579,327.7953322337476
2001-12-06,327.02864250918583,326.94044016760057
2001-12-13,326.16647402613836,326.0383929464686
2001-12-20,325.4057296060338,325.31108527624383
2001-12-27,324.7454705165895,324.6435435613522
2002-01-03,324.1767465166759,324.00117998732924
2002-01-10,323.6995600897119,323.56297826770424
2002-01-17,323.3139099939881,323.14651887912476
2002-01-24,323.019794987795,322.8522163748171
2002-01-31,322.8172175545515,322.6984915132654
2002-02-07,322.70617645254816,322.6244272745519
2002-02-14,322.6867672934064,322.5318392154765
2002-02-21,322.7622011375535,322.62480351249064
2002-02-28,322.9339345100791,322.78401548774247
2002-03-07,323.1419034454014,322.99350427533204
2002-03-14,323.3253299950518,323.1781203825576
2002-03-21,323.50996100278985,323.386911329482
2002-03-28,323.69579646861547,323.50995479424296
2002-04-04,323.8828363925287,323.85379281039536
2002-04-11,324.0710807745296,323.87842087401367
2002-04-18,324.26052961461806,324.0756502650063
2002-04-25,324.4762430912728,324.2999526453642
2002-05-02,324.73701323407937,324.56068926201783
2002-05-09,325.0428400430378,324.8564296657745
2002-05-16,325.3937260015668,325.18514242010696
2002-05-23,325.7896686262476,325.6265340911001
2002-05-30,326.2306679170802,326.0614477643169
2002-06-06,326.7167263574834,326.55659303388006
2002-06-13,327.2483021382142,327.0514539519978
2002-06-20,327.8406409669013,327.6323976138085
2002-06-27,328.500669098403,328.30874677325215
2002-07-04,329.2283877744289,329.08365785554395
2002-07-11,330.0146002745397,329.8563928421671
2002-07-18,330.80502837795717,330.6669124240245
2002-07-25,331.52068198490224,331.33373518919166
2002-08-01,332.1552085102448,332.03022859972333
2002-08-08,332.7086073331301,332.6080617795655
2002-08-15,333.18087969526755,333.0565672035318
2002-08-22,333.5706299153268,333.43901120566574
2002-08-29,333.8768137157287,333.853919078389
2002-09-05,334.0994304756186,334.00149809942036
2002-09-12,334.23848019499655,334.1135046304579
2002-09-19,334.2939628738625,334.1816614368499
2002-09-26,334.26587913307105,334.17913269572057
2002-10-03,334.1542283517677,334.0659900006108
2002-10-10,333.95901052995237,333.88871550002744
2002-10-17,333.6705260548916,333.5831128196101
2002-10-24,333.2758425235106,333.16253468105475
2002-10-31,332.7749599358094,332.6868712106314
2002-11-07,332.1678776709334,332.0834203248041
2002-11-14,331.46094893486736,331.3746234369928
2002-11-21,330.73588006663425,330.6481688211043
2002-11-28,330.07955222905116,329.95426561631564
2002-12-05,329.51021668727356,329.40710576215326
2002-12-12,329.02787282044676,328.91100065124806
2002-12-19,328.63326875846536,328.48368996449574
2002-12-26,328.3280466619695,328.21855521325824
2003-01-02,328.11225495762454,327.98813368913153
2003-01-09,327.98589612884916,327.87793694949886
2003-01-16,327.94896893393405,327.8375689779232
2003-01-23,327.9945769190456,327.8538962144119
2003-01-30,327.89516815040804,327.79457727445146
2003-02-06,327.54730575419177,327.4628993181465
2003-02-13,327.1116694061225,326.9883949834189
2003-02-20,326.80249246528734,326.66409153905454
2003-02-27,326.6067953436557,326.4663977487581
2003-03-06,326.4778562428122,326.3410347708964
2003-03-13,326.4117811621768,326.2755370851174
2003-03-20,326.40856761833066,326.26492295343394
2003-03-27,326.41711430391524,326.2651501862484
2003-04-03,326.3990908924289,326.3102279614595
2003-04-10,326.3544998672903,326.2225930810557
2003-04-17,326.2833412284995,326.1460764663391
2003-04-24,326.18561249263774,326.00923512707334
2003-05-01,326.0613149014144,325.9029336297302
2003-05-08,325.9104496965388,325.7267276200587
2003-05-15,325.7330156363017,325.57781562402005
2003-05-22,325.52901272070295,325.34995450461156
2003-05-29,325.32294980926156,325.20066999576227
2003-06-05,325.3330908496755,325.1063087757084
2003-06-12,325.6368017858697,325.4933719366938
2003-06-19,325.95863671200914,325.81760336191473
2003-06-26,326.2795366309939,326.136144033099
2003-07-03,326.6471508981377,326.4573233366918
2003-07-10,327.08556122493667,326.9113816849548
2003-07-17,327.59785325917187,327.4314691706066
2003-07-24,328.1840257591341,327.9996555103635
2003-07-31,328.8440799665326,328.6661951657946
2003-08-07,329.5780152605127,329.41773479434914
2003-08-14,330.38583102021977,330.2263675988208
2003-08-21,331.23495658805865,331.1218368645722
2003-08-28,331.92452995227876,331.8071809666825
2003-09-04,332.4219792135755,332.28810431799155
2003-09-11,332.7273049928037,332.6204099583823
2003-09-18,332.8405066691085,332.72928738181076
2003-09-25,332.9330891404918,332.78904464517836
2003-10-02,333.2346208767439,333.1364736848249
2003-10-09,333.5515535342958,333.43210730157585
2003-10-16,333.8673990752954,333.72144669353696
2003-10-23,334.18215812059736,334.04975713403405
2003-10-30,334.49459889450804,334.38116936453406
2003-11-06,334.7554407460307,334.6439610101928
2003-11-13,334.93973214625635,334.76205564226495
2003-11-20,335.04747278475776,334.94962888035207
2003-11-27,335.0786632823896,334.9711799881548
2003-12-04,335.0333030182971,334.9140129305303
2003-12-11,334.911392613335,334.7805229648506
2003-12-18,334.71835988958117,334.63269746450953
2003-12-25,334.63335184534685,334.51243418702506
2004-01-01,334.7377985393205,334.62323563912025
2004-01-08,335.0316996610748,334.9776939955029
2004-01-15,335.4603839888162,335.3778568799005
2004-01-22,335.89997580207944,335.8432517242722
2004-01-29,336.16694517890915,336.0800127955807
2004-02-05,336.28151118338286,336.1844905322886
2004-02-12,336.4485207830426,336.3079477966967
2004-02-19,336.5336533086412,336.47809302293973
2004-02-26,336.48973249613437,336.464239892368
2004-03-04,336.34262315167166,336.24514120554693
2004-03-11,336.0802623791638,336.0431507904075
2004-03-18,335.6405867505182,335.57227535130977
2004-03-25,335.0863621909027,335.0150595138251
2004-04-01,334.6435500043918,334.6052656211367
2004-04-08,334.3309794718521,334.20305919354564
2004-04-15,334.1486512141383,333.9841936376585
2004-04-22,334.0965646103957,333.961222014338
2004-04-29,334.09403338584764,333.99098702961453
2004-05-06,334.08054221355695,333.970790626733
2004-05-13,334.06356121708563,333.9240688283178
2004-05-20,334.0959741775909,333.9846766626029
2004-05-27,334.1843534627612,334.0731087204214
2004-06-03,334.3255594104578,334.1992471457838
2004-06-10,334.3576172420837,334.25880387308837
2004-06-17,334.33310093230847,334.1911096034362
2004-06-24,334.35107964225756,334.2146201286227
2004-07-01,334.4115533719309,334.270420685087
2004-07-08,334.5366884961234,334.4367470341667
2004-07-15,334.8062812944218,334.72251216571004
2004-07-22,335.20815183962867,335.1132396110424
2004-07-29,335.5198513130462,335.4736215419683
2004-08-05,335.72075771590687,335.6848226467773
2004-08-12,335.82257695285637,335.7532191030775
2004-08-19,335.8253096447495,335.78391291696187
2004-08-26,335.80668835020214,335.7493822211283
2004-09-02,335.9078196801614,335.80504525828
2004-09-09,336.06305973757014,335.9776841473627
2004-09-16,336.04477463583436,335.97631330021966
2004-09-23,335.8376041196361,335.76816959430374
2004-09-30,335.44154849940276,335.4221092288088
2004-10-07,334.83066908727733,334.7816970010587
2004-10-14,334.2416521415788,334.1059159236512
2004-10-21,333.866601277026,333.7425085678485
2004-10-28,333.7055174249009,333.59733163359084
2004-11-04,333.7584005852035,333.6153302108898
2004-11-11,334.0252501370791,333.8947042643126
2004-11-18,334.4840654739335,334.41167009261153
2004-11-25,334.8708349706533,334.79648948476773
2004-12-02,335.07944369672776,335.0246430267326
2004-12-09,335.0853076692214,335.02836318800115
2004-12-16,334.89890319007753,334.8102407951712
2004-12-23,334.5177673287635,334.42835804567187
2004-12-30,333.9974246718364,333.8965711743484
2005-01-06,333.6681879161504,333.5563272859637
2005-01-13,333.2449301687774,333.1477508893113
2005-01-20,333.01695605381633,332.8756582196264
2005-01-27,333.07141866843585,332.93180272958585
2005-02-03,333.4083180126361,333.2644603945826
2005-02-10,333.8704592680345,333.84902115578427
2005-02-17,334.1337649813719,334.09052183175305
2005-02-24,334.1966383144002,334.08024606587253
2005-03-03,334.0514346833911,333.93077716318203
2005-03-10,333.69749225725116,333.6097065091591
2005-03-17,333.134811656835,333.0480757740141
2005-03-24,332.5687337395861,332.47299360127823
2005-03-31,332.15326647679217,332.06607923261583
2005-04-07,331.82410298195884,331.70632001893824
2005-04-14,331.56088480913195,331.45150511426385
2005-04-21,331.5004719232177,331.35337903140413
2005-04-28,331.61165333837965,331.5131193539923
2005-05-05,331.4983101072068,331.39401955818624
2005-05-12,331.5979312081464,331.40720216569883
2005-05-19,331.91747642221,331.7867672646615
2005-05-26,332.2739252387106,332.16155302426404
2005-06-02,332.66727765764836,332.5592700516327
2005-06-09,333.0394688655251,332.9209290806443
2005-06-16,333.27429721620126,333.1526966177267
2005-06-23,333.359833607772,333.23186800707356
2005-06-30,333.2997236989437,333.1633691097505
2005-07-07,333.06593714242786,332.9104521578461
2005-07-14,332.6500743952,332.5603323339976
2005-07-21,332.05213545726025,331.9735271831121
2005-07-28,331.55860875585915,331.4052837247242
2005-08-04,331.40704136433556,331.26202150631303
2005-08-11,331.2943928695545,331.182071565192
2005-08-18,331.0445944707295,330.9659532912831
2005-08-25,330.66932382361847,330.5615012322987
2005-09-01,330.6356461821212,330.40291756198746
2005-09-08,330.71807581685147,330.5998917817048
2005-09-15,330.73277641406725,330.6080373951633
2005-09-22,330.66399999470025,330.56581741406427
2005-09-29,330.51174655875053,330.4263802813633
2005-10-06,330.30304687746474,330.21308875883216
2005-10-13,330.20459422504103,330.0705504569829
2005-10-20,330.2434193727262,330.1005557430223
2005-10-27,330.41478830355203,330.24874320164434
2005-11-03,330.58600388327085,330.4835169171083
2005-11-10,330.70369744321687,330.5954613626774
2005-11-17,330.89399871678694,330.6980687746487
2005-11-24,331.18865572911943,331.0488957519826
2005-12-01,331.1371278945927,331.0566582981009
2005-12-08,331.02430431879066,330.86238107113235
2005-12-15,330.9272330680396,330.8284786802393
2005-12-22,331.03440500365014,330.90981561072516
2005-12-29,330.9682870840415,330.93267734276657
2006-01-05,330.65139416118944,330.56725283009445
2006-01-12,330.3989397460249,330.26510768941415
2006-01-19,330.23133940313295,330.1077377900108
2006-01-26,330.13981548898647,330.0087058801666
2006-02-02,330.11764787248217,329.987699261922
2006-02-09,330.1251807023673,330.04467571715844
2006-02-16,330.1559837866761,330.04397290965574
2006-02-23,330.2100571254085,330.08736196012546
2006-03-02,330.386810108057,330.2381365202171
2006-03-09,330.81878900118085,330.6462783185905
2006-03-16,331.44593232261724,331.2960642103647
2006-03-23,332.05201811572493,331.9253327173856
2006-03-30,332.62786207715845,332.5205200273644
2006-04-06,333.2794577603375,333.1863432164898
2006-04-13,334.0362498195216,333.89210847087736
2006-04-20,334.7502494695876,334.64596885424197
2006-04-27,335.00701882480826,334.96028336758997
2006-05-04,334.82173064238685,334.76778054330924
2006-05-11,334.489022998588,334.4106289193059
2006-05-18,334.0106283884083,333.9682103546649
2006-05-25,333.411490580073,333.395844421173
2006-06-01,332.7823518316812,332.7092263252504
2006-06-08,332.1728414041347,332.1204294725375
2006-06-15,331.5990350877752,331.47806341509585
2006-06-22,331.0609328826026,330.9200913766057
2006-06-29,330.55853540947163,330.4545124488201
2006-07-06,330.09184266838236,330.0201420234521
2006-07-13,329.66085465933463,329.53196895199403
2006-07-20,329.26557076147395,329.1933752953603
2006-07-27,328.9059915956548,328.7850938046829
2006-08-03,328.5821165410227,328.4262348302977
2006-08-10,328.29394559757753,328.20379004715534
2006-08-17,328.0434058982595,327.93486559892466
2006-08-24,328.01450635441284,327.83668612256207
2006-08-31,328.48495154121434,328.2817048266211
2006-09-07,329.04697155224636,328.88680718590876
2006-09-14,329.665432841777,329.4881415781172
2006-09-21,330.3232730813711,330.11106060428136
2006-09-28,330.93967810018717,330.7854509671959
2006-10-05,331.47899780139574,331.3038553157985
2006-10-12,331.9412321849968,331.7846805720674
2006-10-19,332.3920117996718,332.1839286270876
2006-10-26,332.91884735488776,332.72561254293413
2006-11-02,333.4263966801893,333.26622734701425
2006-11-09,333.63305250785425,333.5127706047292
2006-11-16,333.89018692562934,333.71188739396223
2006-11-23,334.2483163957605,334.0704762965598
2006-11-30,334.34108574440376,334.23346431000175
2006-12-07,334.39868864201674,334.26990723826304
2006-12-14,334.5579813283775,334.4515482098413
2006-12-21,334.6038202714316,334.5163393629895
2006-12-28,334.54361723440064,334.493871252818
2007-01-04,334.4234973743482,334.3769227184932
2007-01-11,334.2512698014939,334.15954286786564
2007-01-18,334.04172948296554,333.95139885152236
2007-01-25,333.85722016274565,333.81800698088284
2007-02-01,333.7233719639131,333.6774231295799
2007-02-08,333.6401855073226,333.5898279838759
2007-02-15,333.5764069681646,333.53704105604936
2007-02-22,333.4316304851783,333.39023686166405
2007-03-01,333.2686592348128,333.184666908842
2007-03-08,333.4240815130714,333.28812985856837
2007-03-15,333.65434161498024,333.54805501814957
2007-03-22,333.80539431797047,333.7491206702367
2007-03-29,333.9664266391568,333.82384177320625
2007-04-05,334.12779298016324,334.0647532580796
2007-04-12,333.9443422171802,333.8481233999107
2007-04-19,333.77764708041803,333.6483770640278
2007-04-26,333.65360838559803,333.54929486495416
2007-05-03,333.5722242701562,333.45398994578005
2007-05-10,333.5334965966565,333.43684131854394
2007-05-17,333.5374247442443,333.46817957959064
2007-05-24,333.5481257955836,333.4557097132557
2007-05-31,333.5177554469898,333.3995260894511
2007-06-07,333.4463149401723,333.34121169236994
2007-06-14,333.33380365427644,333.22873703690044
2007-06-21,333.1765895893988,333.1082390763453
2007-06-28,332.9209346683365,332.99998250760115
2007-07-05,332.4328025732876,332.3699596621388
2007-07-12,331.678322576948,331.62804576461025
2007-07-19,330.85131868236675,330.7497263678044
2007-07-26,330.174275407386,330.07795228652964
2007-08-02,329.75635701029836,329.6592826552739
2007-08-09,329.45107096577004,329.3506141944253
2007-08-16,329.14281288986774,329.0137297507375
2007-08-23,328.8305801022763,328.7865900644722
2007-08-30,328.5198224654149,328.3713090580836
2007-09-06,328.2964364665711,328.12445847729987
2007-09-13,328.1994664151336,328.0313315163585
2007-09-20,328.2289135528118,328.05340165867733
2007-09-27,328.38477663789627,328.26372487496263
2007-10-04,328.6670556703871,328.54017532367686
2007-10-11,329.0757506502842,328.9417553088915
2007-10-18,329.5765370055093,329.4487477275412
2007-10-25,329.7575149042847,329.69982074103314
2007-11-01,329.59910321072095,329.4983086944279
2007-11-08,329.6492924825482,329.40943024209145
2007-11-15,330.1618968066897,329.9921824535976
2007-11-22,330.7832922554585,330.67888188148385
2007-11-29,331.2553392473455,331.1827184957731
2007-12-06,331.7189010182617,331.6034034213342
2007-12-13,332.19769918398623,332.11563585351973
2007-12-20,332.6760795145082,332.5431986072739
2007-12-27,333.14692639429046,333.0326233217756
2008-01-03,333.30680889260134,333.2496480435237
2008-01-10,333.10327968912674,333.02672458141967
2008-01-17,332.81235339259246,332.71534546901927
2008-01-24,332.4340300029985,332.3792650321477
2008-01-31,331.96830952034486,331.92410218340126
2008-02-07,331.4151925654863,331.3536298566966
2008-02-14,330.7746778967133,330.74218360424436
2008-02-21,330.36713273969156,330.26267331819685
2008-02-28,330.4328322032429,330.2838301832751
2008-03-06,330.71631321040263,330.6189768547014
2008-03-13,330.65555761270264,330.60811872712696
2008-03-20,330.28360977986216,330.20132294170924
2008-03-27,329.90926793135884,329.77858484970704
2008-04-03,329.58260772261275,329.4790286730605
2008-04-10,329.3107851247156,329.19002640519295
2008-04-17,329.32997946813657,329.15365922120316
2008-04-24,329.74754459890886,329.5438372101399
2008-05-01,330.69674945844446,330.469043552707
2008-05-08,332.3722083978055,332.1831761512102
2008-05-15,334.30007208395637,334.2575056659434
2008-05-22,335.9904790311249,335.8985677036554
2008-05-29,337.4050719056306,337.3432405219763
2008-06-05,338.5438510179009,338.40963744608666
2008-06-12,339.40681609631184,339.3230544178563
2008-06-19,339.9939672960771,339.92979804530546
2008-06-26,340.3053043843761,340.281757772011
2008-07-03,340.41375368969625,340.43909550338105
2008-07-10,340.47975279323964,340.43235806595345
2008-07-17,340.5081634916292,340.52806363041606
2008-07-24,340.49898570725793,340.47144975431524
2008-07-31,340.4522195177328,340.44896821816116
2008-08-07,340.3678648842503,340.28757164929226
2008-08-14,340.09562619730434,340.13299462588293
2008-08-21,339.48148368936825,339.45198630126407
2008-08-28,338.58726963657494,338.60626212461676
2008-09-04,337.4129839225142,337.3883834869293
2008-09-11,335.99698403608005,335.95124908618556
2008-09-18,334.79253122572777,334.75402488692305
2008-09-25,333.8431553207266,333.87713904358327
2008-10-02,333.12543302597334,333.06764573451915
2008-10-09,332.4840199804721,332.3625708705405
2008-10-16,331.80240907757866,331.72999072463335
2008-10-23,331.0805990755837,331.0001772849026
2008-10-30,330.36713584396495,330.28160566094107
2008-11-06,329.7619105554498,329.5993714199446
2008-11-13,329.25906792951014,329.1119651040217
2008-11-20,328.85860672443675,328.68113044608106
2008-11-27,328.56052942364823,328.40853550495655
2008-12-04,328.3648335437259,328.24111955590587
2008-12-11,328.27152032637923,328.1850154015009
2008-12-18,328.2585059704861,328.1495248643254
2008-12-25,328.24629251713577,328.1277452819988
2009-01-01,328.228254205137,328.098488125854
2009-01-08,328.1943207715098,328.03793244336237
2009-01-15,328.02362174288834,327.92483134551634
2009-01-22,327.7481733536346,327.6722217166807
2009-01-29,327.4171659203888,327.32883071590106
2009-02-05,327.113820046749,326.96820603079357
2009-02-12,327.0212170871611,326.86880595412157
2009-02-19,327.1449074825032,326.99390072275963
2009-02-26,327.46157441425015,327.29030792444723
2009-03-05,327.69144337770786,327.59958420203185
2009-03-12,327.75988267298123,327.67746918047277
2009-03-19,327.7686429325773,327.6396119452405
2009-03-26,327.76397658876976,327.62876809732387
2009-04-02,327.7458823998494,327.59828289061346
2009-04-09,327.7143628492349,327.5989236126477
2009-04-16,327.6694154535075,327.52551499648087
2009-04-23,327.61104021266726,327.4838829647678
2009-04-30,327.5392396101328,327.4338321435352
2009-05-07,327.4540111624856,327.3008065771594
2009-05-14,327.4493634443186,327.2751280274152
2009-05-21,327.53338370875014,327.3920448981511
2009-05-28,327.6592582708717,327.528142453505
2009-06-04,327.82883106909577,327.67888845428115
2009-06-11,328.04616870160476,327.9037843717173
2009-06-18,328.3113916142074,328.1667349561753
2009-06-25,328.6245010486131,328.4957432373375
2009-07-02,328.9854957631125,328.81558646164956
2009-07-09,329.39437699941493,329.2263848972172
2009-07-16,329.786393339072,329.6392961012757
2009-07-23,330.0752087296795,329.8861839333404
2009-07-30,330.2608237920922,330.1245995823827
2009-08-06,330.3432372846007,330.199417538683
2009-08-13,330.32245044891437,330.2625448012772
2009-08-20,330.1984626641785,330.10230096554
2009-08-27,329.9712739303931,329.8789099998587
2009-09-03,329.64088424755823,329.50313149361585
2009-09-10,329.2072936156738,329.12918388783714
2009-09-17,328.70394188889304,328.6114879344294
2009-09-24,328.2043935179085,328.1340233645668
2009-10-01,327.7101385539627,327.6356508923544
2009-10-08,327.2243955077391,327.14625349545884
2009-10-15,326.794354302085,326.65470794135547
2009-10-22,326.4277880376484,326.28409742950504
2009-10-29,326.1246954727198,325.9701933011034
2009-11-05,325.88507784900867,325.7166337646007
2009-11-12,325.70893516651495,325.5852311123698
2009-11-19,325.58964911430354,325.3872380701154
2009-11-26,325.5126618917362,325.3763259281835
2009-12-03,325.50289584755154,325.32757145153175
2009-12-10,325.71675545211883,325.5703057657583
2009-12-17,326.17960386100276,326.01632032073104
2009-12-24,326.8914398324938,326.70821443976115
2009-12-31,327.7361200807929,327.58310423529076
2010-01-07,328.62653496855904,328.4204857159207
2010-01-14,329.5626857375017,329.37312514357
2010-01-21,330.5445705250568,330.41113084860655
2010-01-28,331.5721905729337,331.42399255978205
2010-02-04,332.64425015740625,332.53459356134897
2010-02-11,333.7180015708936,333.55934463972955
2010-02-18,334.77401268263066,334.59610242685056
2010-02-25,335.81228473432674,335.6597329777012
2010-03-04,336.8328174155546,336.70908014568386
2010-03-11,337.83561026067315,337.74433189455436
2010-03-18,338.8233105164496,338.69930977137227
2010-03-25,339.81224080176605,339.7291956672231
2010-04-01,340.8008210026473,340.71818299356363
2010-04-08,341.6495550440009,341.62373214554253
2010-04-15,342.2950354637529,342.2824974586164
2010-04-22,342.73726249472384,342.71350642150963
2010-04-29,343.0384564860277,342.9885869543629
2010-05-06,343.3023203477264,343.2808685766731
2010-05-13,343.46000222660865,343.5019269913053
2010-05-20,343.50928939657956,343.5421484411755
2010-05-27,343.4501821680664,343.47981338915855
2010-06-03,343.28268054106934,343.278955102536
2010-06-10,343.00678420516084,343.02640507575
2010-06-17,342.6224934707684,342.623639878943
2010-06-24,342.12980849310554,342.12296015551
2010-07-01,341.52872896174506,341.5347616514991
2010-07-08,340.85218407786215,340.8374182132977
2010-07-15,340.2187180887307,340.18705263726537
2010-07-22,339.6360146919241,339.61682508252005
2010-07-29,339.07773350660455,339.0136702279669
2010-08-05,338.53655752749665,338.4514239154024
2010-08-12,337.9803920209242,337.96963323009936
2010-08-19,337.3898240250106,337.3170069281443
2010-08-26,336.7710644148042,336.75534282206
2010-09-02,336.13738597696045,336.13903776084817
2010-09-09,335.5706375366525,335.50191513164305
2010-09-16,335.0840917253221,334.97336042980623
2010-09-23,334.67774885339657,334.5777108485364
2010-09-30,334.35160861044864,334.22574398200203
2010-10-07,334.1056713069056,333.9576421662281
2010-10-14,333.9399366323401,333.8620075732166
2010-10-21,333.8544045867522,333.7468924227746
2010-10-28,333.8490751701418,333.7778215405843
2010-11-04,333.9140705844812,333.8454239237432
2010-11-11,333.93084483634266,333.90240782923587
2010-11-18,333.8664702766876,333.7833173462501
2010-11-25,333.7414332475352,333.6639269904517
2010-12-02,333.656546890819,333.55973019048855
2010-12-09,333.69309226010324,333.57097573138594
2010-12-16,333.85784598426744,333.76677529404054
2010-12-23,334.08054407612104,334.0218509576824
2010-12-30,334.3585994341943,334.26532533069263
2011-01-06,334.6920117480599,334.60692578656267
2011-01-13,335.0780902335159,334.9708316886769
2011-01-20,335.4280337346341,335.31952292589676
2011-01-27,335.70147800496676,335.58976451734026
2011-02-03,335.9259501890808,335.8238773329927
2011-02-10,336.1381524220683,336.0464767089515
2011-02-17,336.3380850143565,336.2434366490111
2011-02-24,336.52574765551816,336.49483747377633
2011-03-03,336.70114065598057,336.6619343035192
2011-03-10,336.8642640157437,336.776057638603
2011-03-17,337.01511742438026,336.8872564376962
2011-03-24,337.1655893178133,337.0390613061365
2011-03-31,337.278819863861,337.16701448974123
2011-04-07,337.25410270759545,337.15703176727175
2011-04-14,337.0999177927227,336.9986433557587
2011-04-21,336.887378746069,336.8081015009984
2011-04-28,336.62801701211384,336.53543236773913
2011-05-05,336.32452244377714,336.2387038737524
2011-05-12,336.06565708314207,335.9679950891589
2011-05-19,335.9482767443843,335.85934582982696
