Date,Actual,Predicted,,dates
1/04/2000,380.9814948,382.56793,,23/03/2009
2/04/2000,380.9533469,382.50244,,8/04/2009
3/04/2000,380.923907,382.4538,,13/07/2009
4/04/2000,380.8330257,382.18576,,29/07/2009
5/04/2000,380.7548475,382.08777,,5/01/2010
6/04/2000,380.6741747,382.03528,,10/03/2010
7/04/2000,380.5910141,381.86725,,26/03/2010
8/04/2000,380.5053721,381.60507,,11/04/2010
9/04/2000,380.4172555,381.55377,,29/05/2010
10/04/2000,380.3266707,381.36966,,5/11/2010
11/04/2000,380.2336242,381.14413,,7/12/2010
12/04/2000,380.1381226,380.99768,,31/12/2010
13/04/2000,380.0401723,380.91425,,16/01/2011
14/04/2000,379.9397797,380.86368,,1/02/2011
15/04/2000,379.8369513,381.0709,,25/02/2011
16/04/2000,379.7316932,381.26718,,13/03/2011
17/04/2000,379.6240119,381.31375,,29/03/2011
18/04/2000,379.5139137,381.27142,,20/08/2011
19/04/2000,379.4014048,381.16833,,5/09/2011
20/04/2000,379.2864913,380.95795,,23/10/2011
21/04/2000,379.1707673,380.7765,,27/01/2012
22/04/2000,379.0542866,380.67267,,15/03/2012
23/04/2000,378.9371032,380.59464,,16/04/2012
24/04/2000,378.8192715,380.34903,,2/05/2012
25/04/2000,378.700846,380.42307,,11/05/2012
26/04/2000,378.5818817,380.3675,,6/08/2012
27/04/2000,378.4624335,380.30707,,22/08/2012
28/04/2000,378.3425568,380.23813,,25/10/2012
29/04/2000,378.2223073,380.15985,,26/11/2012
30/04/2000,378.1017408,379.9972,,12/12/2012
1/05/2000,377.9809134,379.76392,,28/12/2012
2/05/2000,377.8598814,379.43604,,13/01/2013
3/05/2000,377.7387015,379.2527,,29/05/2013
4/05/2000,377.6174305,378.85025,,22/06/2013
5/05/2000,377.4961256,378.3656,,30/06/2013
6/05/2000,377.374844,377.90192,,8/07/2013
7/05/2000,377.2536435,377.5506,,24/07/2013
8/05/2000,377.132582,377.18195,,17/08/2013
9/05/2000,377.0117174,377.4314,,25/08/2013
10/05/2000,376.8911083,377.3284,,2/09/2013
11/05/2000,376.7708133,377.0754,,20/10/2013
12/05/2000,376.6508913,376.46268,,5/11/2013
13/05/2000,376.5314013,376.39127,,7/12/2013
14/05/2000,376.4124029,376.21014,,15/12/2013
15/05/2000,376.2939556,376.03302,,1/02/2014
16/05/2000,376.1761194,375.70966,,9/02/2014
17/05/2000,376.0589543,375.22293,,25/02/2014
18/05/2000,375.942521,375.08044,,5/03/2014
19/05/2000,375.8268799,374.91574,,29/03/2014
20/05/2000,375.712092,374.86792,,22/04/2014
21/05/2000,375.5982185,374.70877,,30/04/2014
22/05/2000,375.4853208,374.46677,,16/05/2014
23/05/2000,375.3727554,373.85272,,27/07/2014
24/05/2000,375.2605631,374.1497,,4/08/2014
25/05/2000,375.1487847,374.03778,,20/08/2014
26/05/2000,375.0374613,374.1197,,5/09/2014
27/05/2000,374.9266339,373.93387,,7/10/2014
28/05/2000,374.8163439,374.2307,,8/11/2014
29/05/2000,374.7066326,374.29932,,2/12/2014
30/05/2000,374.5975416,374.42972,,18/12/2014
31/05/2000,374.4891124,374.23193,,19/01/2015
1/06/2000,374.3813868,373.99402,,27/01/2015
2/06/2000,374.2744068,373.3539,,28/02/2015
3/06/2000,374.1682142,373.1523,,16/03/2015
4/06/2000,374.0628513,373.04642,,24/03/2015
5/06/2000,373.9583604,372.92722,,19/05/2015
6/06/2000,373.8547837,372.8838,,6/07/2015
7/06/2000,373.7521639,372.80344,,14/07/2015
8/06/2000,373.6495958,372.77863,,22/07/2015
9/06/2000,373.5470937,372.74594,,15/08/2015
10/06/2000,373.444672,372.70685,,23/08/2015
11/06/2000,373.3423447,372.70685,,16/09/2015
12/06/2000,373.2401261,372.64035,,18/10/2015
13/06/2000,373.1380303,372.54196,,21/12/2015
14/06/2000,373.0360714,372.41467,,22/01/2016
15/06/2000,372.9342634,372.25003,,23/02/2016
16/06/2000,372.8326202,372.234,,13/05/2016
17/06/2000,372.7311559,372.146,,21/05/2016
18/06/2000,372.6298843,372.03708,,14/06/2016
19/06/2000,372.5288193,371.93057,,30/06/2016
20/06/2000,372.4279747,371.9343,,24/07/2016
21/06/2000,372.3273641,371.9535,,1/08/2016
22/06/2000,372.2270014,371.91235,,17/08/2016
23/06/2000,372.1269003,371.9062,,10/09/2016
24/06/2000,372.0270742,371.9152,,18/09/2016
25/06/2000,371.9275368,371.89462,,12/10/2016
26/06/2000,371.8283017,371.85635,,5/11/2016
27/06/2000,371.7293822,371.93323,,21/11/2016
28/06/2000,371.6307919,371.89764,,16/01/2017
29/06/2000,371.5325442,371.78552,,1/02/2017
30/06/2000,371.4337568,371.81525,,9/02/2017
1/07/2000,371.3344705,371.81967,,25/02/2017
2/07/2000,371.2347258,371.75964,,5/03/2017
3/07/2000,371.1345629,371.69446,,29/03/2017
4/07/2000,371.0340219,371.5587,,6/04/2017
5/07/2000,370.9331426,371.491,,30/04/2017
6/07/2000,370.8319646,371.38113,,8/05/2017
7/07/2000,370.7305273,371.34338,,24/05/2017
8/07/2000,370.62887,371.2953,,17/06/2017
9/07/2000,370.5270315,371.20605,,25/06/2017
10/07/2000,370.4250507,371.1417,,3/07/2017
11/07/2000,370.3229662,371.08356,,11/07/2017
12/07/2000,370.2208162,371.00024,,4/08/2017
13/07/2000,370.1186389,370.9462,,28/08/2017
14/07/2000,370.0164722,370.87204,,29/09/2017
15/07/2000,369.9143538,370.79794,,8/11/2017
16/07/2000,369.8123213,370.70584,,2/12/2017
17/07/2000,369.7104119,370.6375,,11/01/2018
18/07/2000,369.6086626,370.59833,,19/01/2018
19/07/2000,369.5071103,370.56616,,8/03/2018
20/07/2000,369.4057917,370.5154,,1/04/2018
21/07/2000,369.3047432,370.51358,,25/04/2018
22/07/2000,369.204001,370.4784,,3/05/2018
23/07/2000,369.1036011,370.4597,,19/05/2018
24/07/2000,369.0035793,370.4161,,27/05/2018
25/07/2000,368.9039711,370.40533,,12/06/2018
26/07/2000,368.804812,370.3725,,28/06/2018
27/07/2000,368.7061371,370.37296,,22/07/2018
28/07/2000,368.6079814,370.30313,,23/08/2018
29/07/2000,368.5103795,370.22742,,31/08/2018
30/07/2000,368.4133659,370.14722,,8/09/2018
31/07/2000,368.3169751,370.07385,,24/09/2018
1/08/2000,368.2199597,369.98,,2/10/2018
2/08/2000,368.1223927,369.856,,18/10/2018
3/08/2000,368.0243469,369.77176,,29/12/2018
4/08/2000,367.9258943,369.69922,,6/01/2019
5/08/2000,367.8271066,369.65314,,22/01/2019
6/08/2000,367.7280552,369.64758,,15/02/2019
7/08/2000,367.6288107,369.581,,3/03/2019
8/08/2000,367.5294437,369.33432,,4/04/2019
9/08/2000,367.4300239,369.16235,,12/04/2019
10/08/2000,367.3306208,369.03503,,20/04/2019
11/08/2000,367.2313034,369.09763,,22/05/2019
12/08/2000,367.1321402,369.1723,,15/06/2019
13/08/2000,367.0331995,369.2593,,23/06/2019
14/08/2000,366.9345487,369.32208,,1/07/2019
15/08/2000,366.8362551,369.31494,,9/07/2019
16/08/2000,366.7383854,369.2235,,17/07/2019
17/08/2000,366.6410059,369.3197,,25/07/2019
18/08/2000,366.5441824,369.2243,,2/08/2019
19/08/2000,366.4479804,369.04706,,22/11/2019
20/08/2000,366.3524647,368.91907,,24/12/2019
21/08/2000,366.2576999,368.87396,,1/01/2020
22/08/2000,366.1637499,368.84647,,25/01/2020
23/08/2000,366.0706783,368.88742,,2/02/2020
24/08/2000,365.9785484,368.9355,,10/02/2020
25/08/2000,365.8874226,368.91693,,21/03/2020
26/08/2000,365.7973633,368.99185,,29/03/2020
27/08/2000,365.7102486,369.00827,,6/04/2020
28/08/2000,365.6261944,368.98276,,8/05/2020
29/08/2000,365.5453163,368.80884,,9/06/2020
30/08/2000,365.4677299,368.75162,,25/06/2020
31/08/2000,365.3935509,368.69662,,27/07/2020
1/09/2000,365.3228945,368.86887,,12/08/2020
2/09/2000,365.2604727,369.0262,,28/08/2020
3/09/2000,365.20626,369.1348,,21/09/2020
4/09/2000,365.1602317,369.19058,,23/10/2020
5/09/2000,365.1223638,369.20438,,26/12/2020
6/09/2000,365.0926332,369.18832,,24/03/2021
7/09/2000,365.0710171,369.29657,,1/04/2021
8/09/2000,365.057494,369.37256,,17/04/2021
9/09/2000,365.0520428,369.38483,,25/04/2021
10/09/2000,365.054643,369.27283,,3/05/2021
11/09/2000,365.0652753,369.2094,,19/05/2021
12/09/2000,365.0811827,369.21542,,22/07/2021
13/09/2000,365.1022651,369.1262,,8/09/2021
14/09/2000,365.1284221,368.84918,,24/09/2021
15/09/2000,365.1595541,368.74863,,29/12/2021
16/09/2000,365.1955614,368.68277,,30/01/2022
17/09/2000,365.2363447,368.48047,,23/02/2022
18/09/2000,365.2806101,368.29303,,23/02/2022
19/09/2000,365.3282954,367.90164,,11/03/2022
20/09/2000,365.3793381,367.81763,,11/03/2022
21/09/2000,365.433676,367.68973,,27/03/2022
22/09/2000,365.4912467,367.70297,,18/05/2022
23/09/2000,365.551988,367.63702,,22/05/2022
24/09/2000,365.6158375,367.4759,,30/05/2022
25/09/2000,365.6827331,367.71558,,7/06/2022
26/09/2000,365.7526123,367.89514,,15/06/2022
27/09/2000,365.8254131,368.3078,,25/07/2022
28/09/2000,365.9010732,368.58118,,2/08/2022
29/09/2000,365.9795304,368.8129,,10/08/2022
30/09/2000,366.0607225,369.45007,,11/08/2022
1/10/2000,366.1445874,369.99063,,18/10/2022
2/10/2000,366.2310629,370.038,,21/10/2022
3/10/2000,366.3200868,370.03876,,16/12/2022
4/10/2000,366.4115971,370.03784,,25/12/2022
5/10/2000,366.5055316,370.11264,,25/01/2023
6/10/2000,366.6018282,370.20026,,24/02/2023
7/10/2000,366.700425,370.254,,6/03/2023
8/10/2000,366.8012597,370.33032,,14/03/2023
9/10/2000,366.9042704,370.3214,,22/03/2023
10/10/2000,367.0093951,370.31357,,30/03/2023
11/10/2000,367.1165718,370.275,,30/03/2023
12/10/2000,367.2257384,370.24908,,4/04/2023
13/10/2000,367.336833,370.15598,,23/04/2023
14/10/2000,367.4500487,370.14996,,26/04/2023
15/10/2000,367.5653313,370.1193,,1/05/2023
16/10/2000,367.6826266,370.0728,,25/05/2023
17/10/2000,367.8018803,370.00497,,2/06/2023
18/10/2000,367.9230385,370.00266,,9/06/2023
19/10/2000,368.046047,370.0652,,10/06/2023
20/10/2000,368.1708519,370.152,,18/06/2023
21/10/2000,368.2973993,370.08295,,12/07/2023
22/10/2000,368.4256353,370.01428,,28/07/2023
23/10/2000,368.5555062,369.9646,,5/08/2023
24/10/2000,368.6869582,370.04755,,13/08/2023
25/10/2000,368.8199377,370.0129,,14/08/2023
26/10/2000,368.9543911,370.00577,,21/08/2023
27/10/2000,369.0902648,370.09262,,15/09/2023
28/10/2000,369.2275053,370.23813,,30/09/2023
29/10/2000,369.3660593,370.36765,,7/10/2023
30/10/2000,369.5058734,370.4324,,25/11/2023
31/10/2000,369.6468943,370.4582,,19/12/2023
1/11/2000,369.7890688,370.4904,,27/12/2023
2/11/2000,369.9323437,370.5684,,1/01/2024
3/11/2000,370.0766659,370.64365,,4/01/2024
4/11/2000,370.2219824,370.68268,,11/01/2024
5/11/2000,370.3682402,370.7062,,12/01/2024
6/11/2000,370.5153864,370.72092,,28/01/2024
7/11/2000,370.6633681,370.6633,,13/02/2024
8/11/2000,370.8121326,370.65274,,21/02/2024
9/11/2000,370.9616271,370.7391,,29/02/2024
10/11/2000,371.1117989,370.85947,,8/03/2024
11/11/2000,371.2625955,370.90656,,16/03/2024
12/11/2000,371.4139643,370.9896,,1/04/2024
13/11/2000,371.5658529,371.06842,,9/04/2024
14/11/2000,371.7182087,371.18713,,25/04/2024
15/11/2000,371.8709795,371.2049,,3/05/2024
16/11/2000,372.0241129,371.35443,,11/05/2024
17/11/2000,372.1775568,371.53992,,27/05/2024
18/11/2000,372.331259,371.665,,28/06/2024
19/11/2000,372.4851673,371.73282,,6/07/2024
20/11/2000,372.6392297,371.79883,,30/07/2024
21/11/2000,372.7933942,371.86792,,8/09/2024
22/11/2000,372.9476089,371.94778,,16/09/2024
23/11/2000,373.101822,372.00745,,24/09/2024
24/11/2000,373.2559817,372.1044,,26/10/2024
25/11/2000,373.4100361,372.194,,27/11/2024
26/11/2000,373.5639337,372.19846,,5/12/2024
27/11/2000,373.7176229,372.22064,,13/12/2024
28/11/2000,373.871052,372.2263,,21/12/2024
29/11/2000,374.0241696,372.09106,,22/01/2025
30/11/2000,374.1769244,372.0925,,7/02/2025
1/12/2000,374.3292648,372.22147,,
2/12/2000,374.4811397,372.30667,,
3/12/2000,374.6324978,372.3794,,
4/12/2000,374.7832878,372.71942,,
5/12/2000,374.9334588,373.056,,
6/12/2000,375.0829596,373.25385,,
7/12/2000,375.2317393,373.25656,,
8/12/2000,375.379747,373.52347,,
9/12/2000,375.5269317,373.81998,,
10/12/2000,375.6732427,373.95892,,
11/12/2000,375.8186292,374.06238,,
12/12/2000,375.9630405,374.31384,,
13/12/2000,376.1064262,375.33453,,
14/12/2000,376.2487355,375.89282,,
15/12/2000,376.389918,376.40652,,
16/12/2000,376.5299233,376.97504,,
17/12/2000,376.6687009,377.47723,,
18/12/2000,376.8062007,378.23642,,
19/12/2000,376.9423724,378.76053,,
20/12/2000,377.0771657,378.7944,,
21/12/2000,377.2105306,378.45288,,
22/12/2000,377.342417,378.91254,,
23/12/2000,377.4714268,379.2524,,
24/12/2000,377.5975512,379.3138,,
25/12/2000,377.7207815,379.45218,,
26/12/2000,377.8411084,379.89465,,
27/12/2000,377.9585228,380.0945,,
28/12/2000,378.0730151,380.42587,,
29/12/2000,378.1845758,380.32422,,
30/12/2000,378.2931949,380.1763,,
31/12/2000,378.3988625,380.36038,,
1/01/2001,378.5015683,380.48947,,
2/01/2001,378.6013019,380.2386,,
3/01/2001,378.6980528,380.03024,,
4/01/2001,378.7918102,380.70132,,
5/01/2001,378.882563,380.72894,,
6/01/2001,378.9703001,381.17673,,
7/01/2001,379.0550101,380.99554,,
8/01/2001,379.13721,380.83554,,
9/01/2001,379.2168717,380.3615,,
10/01/2001,379.2939673,379.93268,,
11/01/2001,379.3684688,379.51044,,
12/01/2001,379.4403479,379.0633,,
13/01/2001,379.5095764,379.09048,,
14/01/2001,379.5761261,379.27304,,
15/01/2001,379.6399683,379.32947,,
16/01/2001,379.7010747,379.2815,,
17/01/2001,379.7594166,379.9102,,
18/01/2001,379.8158846,380.32327,,
19/01/2001,379.8704775,380.39096,,
20/01/2001,379.9231942,380.12646,,
21/01/2001,379.9740336,379.7325,,
22/01/2001,380.0229949,379.5232,,
23/01/2001,380.070077,379.33377,,
24/01/2001,380.1152792,379.0551,,
25/01/2001,380.1586008,378.9025,,
26/01/2001,380.2000411,378.84702,,
27/01/2001,380.2395995,379.06207,,
28/01/2001,380.2772755,379.4561,,
29/01/2001,380.3130687,379.59467,,
30/01/2001,380.3469786,379.71198,,
31/01/2001,380.3790052,379.7025,,
1/02/2001,380.409148,379.65747,,
2/02/2001,380.437407,379.73462,,
3/02/2001,380.4637822,380.0218,,
4/02/2001,380.4882735,380.08932,,
5/02/2001,380.5108811,380.1369,,
6/02/2001,380.5316051,380.04913,,
7/02/2001,380.5504458,380.06067,,
8/02/2001,380.5674034,380.1202,,
9/02/2001,380.5824785,380.07635,,
10/02/2001,380.5956714,379.93735,,
11/02/2001,380.6069827,379.9509,,
12/02/2001,380.6164131,379.86905,,
13/02/2001,380.6239632,379.52094,,
14/02/2001,380.6296339,379.66144,,
15/02/2001,380.6334259,379.7575,,
16/02/2001,380.6353402,379.81403,,
17/02/2001,380.6353778,379.7469,,
18/02/2001,380.6335398,379.63312,,
19/02/2001,380.6298273,379.60095,,
20/02/2001,380.6242416,379.3961,,
21/02/2001,380.6167839,379.38446,,
22/02/2001,380.6074557,379.3669,,
23/02/2001,380.5962584,379.39597,,
24/02/2001,380.5831935,379.51227,,
25/02/2001,380.5682627,379.64334,,
26/02/2001,380.5514676,379.68634,,
27/02/2001,380.53281,379.52017,,
28/02/2001,380.5122917,379.454,,
1/03/2001,380.4899147,379.123,,
2/03/2001,380.4656809,379.0473,,
3/03/2001,380.4395923,379.18488,,
4/03/2001,380.4116512,379.40723,,
5/03/2001,380.3818597,379.5358,,
6/03/2001,380.3502201,379.4512,,
7/03/2001,380.3167348,379.34586,,
8/03/2001,380.2814062,379.11124,,
9/03/2001,380.2442368,378.8277,,
10/03/2001,380.2052293,378.67212,,
11/03/2001,380.1643863,378.36334,,
12/03/2001,380.1217105,378.22586,,
13/03/2001,380.0744369,378.21823,,
14/03/2001,380.0226531,378.3852,,
15/03/2001,379.966446,378.32214,,
16/03/2001,379.9059025,378.2346,,
17/03/2001,379.8411086,378.1038,,
18/03/2001,379.7721503,378.0595,,
19/03/2001,379.6991127,378.0918,,
20/03/2001,379.6220809,378.15927,,
21/03/2001,379.5411392,378.21564,,
22/03/2001,379.4563716,378.27783,,
23/03/2001,379.3678619,378.359,,
24/03/2001,379.275693,378.3797,,
25/03/2001,379.1799476,378.27612,,
26/03/2001,379.0807081,378.2083,,
27/03/2001,378.9780562,378.03033,,
28/03/2001,378.8720733,377.80865,,
29/03/2001,378.7620001,377.49863,,
30/03/2001,378.6479429,377.23715,,
31/03/2001,378.5300072,376.96902,,
1/04/2001,378.408298,376.7852,,
2/04/2001,378.2829196,376.52063,,
3/04/2001,378.153976,376.23337,,
4/04/2001,378.0215702,376.0719,,
5/04/2001,377.8858049,376.02573,,
6/04/2001,377.7467821,375.95282,,
7/04/2001,377.6046031,375.95456,,
8/04/2001,377.4593689,375.8539,,
9/04/2001,377.3111795,375.97833,,
10/04/2001,377.1601347,375.75912,,
11/04/2001,377.0063334,375.52118,,
12/04/2001,376.8498741,375.48193,,
13/04/2001,376.6908545,375.06708,,
14/04/2001,376.5343702,374.78552,,
15/04/2001,376.3803649,374.51038,,
16/04/2001,376.2287828,374.24908,,
17/04/2001,376.0795683,373.919,,
18/04/2001,375.9326661,373.60498,,
19/04/2001,375.7880214,373.30475,,
20/04/2001,375.6455797,373.12735,,
21/04/2001,375.5052867,373.001,,
22/04/2001,375.3670885,372.985,,
23/04/2001,375.2309316,372.90573,,
24/04/2001,375.0967628,372.92117,,
25/04/2001,374.9645292,372.89578,,
26/04/2001,374.8341783,372.86627,,
27/04/2001,374.7056578,372.8589,,
28/04/2001,374.578916,372.80453,,
29/04/2001,374.4539011,372.78638,,
30/04/2001,374.3288791,372.71097,,
1/05/2001,374.2038504,372.70685,,
2/05/2001,374.0788158,372.70685,,
3/05/2001,373.9537758,372.70685,,
4/05/2001,373.8287311,372.70685,,
5/05/2001,373.7036825,372.70685,,
6/05/2001,373.5786306,372.70685,,
7/05/2001,373.4535761,372.70685,,
8/05/2001,373.3285198,372.70685,,
9/05/2001,373.2034624,372.70685,,
10/05/2001,373.0784049,372.70685,,
11/05/2001,372.9533479,372.70685,,
12/05/2001,372.8282923,372.70685,,
13/05/2001,372.7032389,372.70685,,
14/05/2001,372.5781887,372.70685,,
15/05/2001,372.4531425,372.70685,,
16/05/2001,372.3281013,372.70685,,
17/05/2001,372.2030659,372.68622,,
18/05/2001,372.0780374,372.6197,,
19/05/2001,371.9530167,372.51822,,
20/05/2001,371.8280048,372.49127,,
21/05/2001,371.7030028,372.44656,,
22/05/2001,371.5780116,372.34952,,
23/05/2001,371.4530324,372.25293,,
24/05/2001,371.3280662,372.186,,
25/05/2001,371.2031142,372.12772,,
26/05/2001,371.0791005,372.01324,,
27/05/2001,370.9560539,371.91196,,
28/05/2001,370.8340035,371.70685,,
29/05/2001,370.7129786,371.61093,,
30/05/2001,370.5930086,371.4998,,
31/05/2001,370.474123,371.37827,,
1/06/2001,370.3563518,371.28296,,
2/06/2001,370.2397248,371.18912,,
3/06/2001,370.1242724,371.14398,,
4/06/2001,370.0100248,371.0457,,
5/06/2001,369.8970126,370.97928,,
6/06/2001,369.7852665,370.93134,,
7/06/2001,369.6748176,370.93466,,
8/06/2001,369.5656968,370.91974,,
9/06/2001,369.4579356,370.91458,,
10/06/2001,369.3515654,370.90305,,
11/06/2001,369.2466179,370.8718,,
12/06/2001,369.143125,370.89047,,
13/06/2001,369.0411187,370.90695,,
14/06/2001,368.9406313,370.86124,,
15/06/2001,368.8416953,370.84625,,
16/06/2001,368.7443432,370.81824,,
17/06/2001,368.6486078,370.7941,,
18/06/2001,368.5545223,370.7444,,
19/06/2001,368.4621197,370.69662,,
20/06/2001,368.3714334,370.64493,,
21/06/2001,368.2824971,370.612,,
22/06/2001,368.1953444,370.58655,,
23/06/2001,368.1100092,370.56638,,
24/06/2001,368.0265259,370.5451,,
25/06/2001,367.9449285,370.53198,,
26/06/2001,367.8652518,370.51236,,
27/06/2001,367.788851,370.51416,,
28/06/2001,367.7158008,370.55396,,
29/06/2001,367.6461761,370.60474,,
30/06/2001,367.5800524,370.62473,,
1/07/2001,367.5175054,370.64078,,
2/07/2001,367.4586115,370.69388,,
3/07/2001,367.4034472,370.67902,,
4/07/2001,367.3520897,370.65973,,
5/07/2001,367.3046165,370.6587,,
6/07/2001,367.2611056,370.67645,,
7/07/2001,367.2216354,370.7048,,
8/07/2001,367.1862847,370.68958,,
9/07/2001,367.1551327,370.65506,,
10/07/2001,367.1282591,370.63385,,
11/07/2001,367.105744,370.64423,,
12/07/2001,367.0876679,370.6438,,
13/07/2001,367.0741117,370.61005,,
14/07/2001,367.0651569,370.61066,,
15/07/2001,367.0608852,370.62,,
16/07/2001,367.0613789,370.61795,,
17/07/2001,367.0667206,370.5618,,
18/07/2001,367.0769934,370.50452,,
19/07/2001,367.0922808,370.458,,
20/07/2001,367.1126667,370.4285,,
21/07/2001,367.1382356,370.43265,,
22/07/2001,367.1690721,370.502,,
23/07/2001,367.2052616,370.58316,,
24/07/2001,367.2468896,370.71442,,
25/07/2001,367.2940423,370.85132,,
26/07/2001,367.3468061,370.90872,,
27/07/2001,367.4052679,371.00427,,
28/07/2001,367.4695151,371.19873,,
29/07/2001,367.5348975,371.44724,,
30/07/2001,367.6013608,371.63153,,
31/07/2001,367.6688507,371.7483,,
1/08/2001,367.7373122,371.79608,,
2/08/2001,367.8066898,371.80948,,
3/08/2001,367.8769278,371.72934,,
4/08/2001,367.9477646,371.6134,,
5/08/2001,368.0191496,371.50674,,
6/08/2001,368.0910322,371.43686,,
7/08/2001,368.1633609,371.40353,,
8/08/2001,368.2360841,371.3556,,
9/08/2001,368.3091493,371.2875,,
