date,observed,predicted
2002-05-23,325.78967,212.2
2002-05-30,326.23068,212.2
2002-06-06,326.71674,201.4
2002-06-13,327.2483,202.0
2002-06-20,327.84064,201.4
2002-06-27,328.50067,201.2
2002-07-04,329.2284,201.1
2002-07-11,330.0146,201.5
2002-07-18,330.80502,203.0
2002-07-25,331.5207,203.1
2002-08-01,332.1552,202.9
2002-08-08,332.70862,201.2
2002-08-15,333.18088,201.4
2002-08-22,333.57062,201.2
2002-08-29,333.8768,201.9
2002-09-05,334.09943,201.0
2002-09-12,334.2385,202.8
2002-09-19,334.29398,202.9
2002-09-26,334.26587,202.1
2002-10-03,334.15424,201.9
2002-10-10,333.959,202.1
2002-10-17,333.67053,202.0
2002-10-24,333.27585,201.5
2002-10-31,332.77496,201.8
2002-11-07,332.16788,202.2
2002-11-14,331.46094,201.1
2002-11-21,330.73587,201.4
2002-11-28,330.07956,200.9
2002-12-05,329.51022,200.0
2002-12-12,329.02786,200.2
2002-12-19,328.63327,199.9
2002-12-26,328.32803,199.2
2003-01-02,328.11224,199.5
2003-01-09,327.9859,199.6
2003-01-16,327.94897,199.2
2003-01-23,327.99457,199.8
2003-01-30,327.89517,199.5
2003-02-06,327.5473,199.4
2003-02-13,327.11166,199.9
2003-02-20,326.8025,199.0
2003-02-27,326.60678,199.9
2003-03-06,326.47784,200.5
2003-03-13,326.41177,200.4
2003-03-20,326.40857,200.4
2003-03-27,326.4171,200.4
2003-04-03,326.39908,200.4
2003-04-10,326.3545,201.1
2003-04-17,326.28336,200.6
2003-04-24,326.1856,201.6
2003-05-01,326.0613,201.6
2003-05-08,325.91046,203.4
2003-05-15,325.733,203.4
2003-05-22,325.52902,203.0
2003-05-29,325.32294,202.8
2003-06-05,325.3331,203.6
2003-06-12,325.6368,201.5
2003-06-19,325.95865,200.8
2003-06-26,326.27954,201.6
2003-07-03,326.64716,199.9
2003-07-10,327.08557,200.1
2003-07-17,327.59784,199.4
2003-07-24,328.18402,200.4
2003-07-31,328.8441,200.5
2003-08-07,329.578,200.2
2003-08-14,330.38583,200.1
2003-08-21,331.23495,200.9
2003-08-28,331.92453,200.9
2003-09-04,332.42197,200.5
2003-09-11,332.7273,200.1
2003-09-18,332.8405,200.9
2003-09-25,332.93307,201.6
2003-10-02,333.23462,201.8
2003-10-09,333.55154,201.1
2003-10-16,333.8674,201.4
2003-10-23,334.18216,201.2
2003-10-30,334.4946,200.9
2003-11-06,334.75543,201.0
2003-11-13,334.93973,200.8
2003-11-20,335.0475,200.9
2003-11-27,335.07867,200.2
2003-12-04,335.0333,199.2
2003-12-11,334.9114,199.4
2003-12-18,334.71835,198.9
2003-12-25,334.63336,198.8
2004-01-01,334.7378,198.6
2004-01-08,335.0317,198.5
2004-01-15,335.4604,199.6
2004-01-22,335.89996,199.8
2004-01-29,336.16693,199.8
2004-02-05,336.28152,199.4
2004-02-12,336.44852,199.6
2004-02-19,336.53366,200.5
2004-02-26,336.48975,200.5
2004-03-04,336.34262,200.8
2004-03-11,336.08026,201.5
2004-03-18,335.6406,200.9
2004-03-25,335.08636,200.8
2004-04-01,334.64355,200.8
2004-04-08,334.331,201.4
2004-04-15,334.14865,202.1
2004-04-22,334.09656,200.5
2004-04-29,334.09402,200.2
2004-05-06,334.08054,199.9
2004-05-13,334.06357,200.1
2004-05-20,334.09598,199.9
2004-05-27,334.18436,199.6
2004-06-03,334.32556,200.2
2004-06-10,334.3576,200.1
2004-06-17,334.3331,200.6
2004-06-24,334.35107,202.4
2004-07-01,334.41156,200.4
2004-07-08,334.53668,201.0
2004-07-15,334.80627,200.6
2004-07-22,335.20816,199.9
2004-07-29,335.51984,200.2
2004-08-05,335.72076,200.4
2004-08-12,335.82257,201.0
2004-08-19,335.82532,203.2
2004-08-26,335.8067,202.6
2004-09-02,335.9078,203.8
2004-09-09,336.06305,203.0
2004-09-16,336.04477,204.6
2004-09-23,335.83762,203.1
2004-09-30,335.44156,203.0
2004-10-07,334.83066,203.1
2004-10-14,334.24164,203.0
2004-10-21,333.8666,200.8
2004-10-28,333.7055,199.6
2004-11-04,333.7584,199.8
2004-11-11,334.02524,200.4
2004-11-18,334.48407,199.8
2004-11-25,334.87085,200.1
2004-12-02,335.07944,200.1
2004-12-09,335.0853,201.4
2004-12-16,334.8989,200.5
2004-12-23,334.51776,200.5
2004-12-30,333.99744,201.4
2005-01-06,333.66818,200.6
2005-01-13,333.24493,200.2
2005-01-20,333.01697,200.0
2005-01-27,333.0714,199.8
2005-02-03,333.40833,199.5
2005-02-10,333.87045,198.9
2005-02-17,334.13376,198.9
2005-02-24,334.19662,198.8
2005-03-03,334.05142,198.9
2005-03-10,333.69748,198.8
2005-03-17,333.1348,198.8
2005-03-24,332.56873,201.2
2005-03-31,332.15326,201.5
2005-04-07,331.8241,201.0
2005-04-14,331.56088,202.0
2005-04-21,331.50046,201.8
2005-04-28,331.61166,203.2
2005-05-05,331.49832,201.9
2005-05-12,331.59793,201.2
2005-05-19,331.91748,200.8
2005-05-26,332.27393,200.6
2005-06-02,332.66727,200.4
2005-06-09,333.03946,200.8
2005-06-16,333.2743,200.8
2005-06-23,333.35983,200.6
2005-06-30,333.2997,200.6
2005-07-07,333.06595,200.6
2005-07-14,332.6501,201.9
2005-07-21,332.05212,201.1
2005-07-28,331.5586,201.2
2005-08-04,331.40704,202.4
2005-08-11,331.2944,201.2
2005-08-18,331.0446,201.1
2005-08-25,330.6693,201.9
2005-09-01,330.63565,201.5
2005-09-08,330.71808,201.8
2005-09-15,330.7328,201.6
2005-09-22,330.664,201.2
2005-09-29,330.51175,200.6
2005-10-06,330.30304,201.0
2005-10-13,330.2046,200.6
2005-10-20,330.2434,200.9
2005-10-27,330.4148,200.8
2005-11-03,330.586,201.6
2005-11-10,330.7037,200.6
2005-11-17,330.894,200.5
2005-11-24,331.18866,200.6
2005-12-01,331.13712,200.2
2005-12-08,331.0243,200.6
2005-12-15,330.92725,199.2
2005-12-22,331.0344,199.0
2005-12-29,330.9683,199.1
2006-01-05,330.6514,199.0
2006-01-12,330.39893,199.1
2006-01-19,330.23135,199.6
2006-01-26,330.1398,199.4
2006-02-02,330.11765,199.1
2006-02-09,330.12518,199.4
2006-02-16,330.15598,200.6
2006-02-23,330.21005,199.8
2006-03-02,330.3868,200.0
2006-03-09,330.8188,200.1
2006-03-16,331.44592,200.1
2006-03-23,332.05203,200.4
2006-03-30,332.62787,200.0
2006-04-06,333.27945,200.2
2006-04-13,334.03625,200.1
2006-04-20,334.75024,200.5
2006-04-27,335.00702,199.9
2006-05-04,334.82172,199.9
2006-05-11,334.489,200.1
2006-05-18,334.01062,200.5
2006-05-25,333.4115,200.0
2006-06-01,332.78235,200.6
2006-06-08,332.17285,200.0
2006-06-15,331.59903,200.0
2006-06-22,331.06094,201.8
2006-06-29,330.55853,200.1
2006-07-06,330.09186,203.9
2006-07-13,329.66086,201.9
2006-07-20,329.26556,202.2
2006-07-27,328.906,201.6
2006-08-03,328.58212,201.6
2006-08-10,328.29395,203.1
2006-08-17,328.0434,203.0
2006-08-24,328.0145,203.1
2006-08-31,328.48495,203.4
2006-09-07,329.04697,202.6
2006-09-14,329.66544,203.6
2006-09-21,330.32327,201.4
2006-09-28,330.93967,199.9
2006-10-05,331.479,199.1
2006-10-12,331.94122,199.8
2006-10-19,332.392,199.6
2006-10-26,332.91885,199.9
2006-11-02,333.4264,199.8
2006-11-09,333.63306,200.8
2006-11-16,333.8902,200.8
2006-11-23,334.24832,201.2
2006-11-30,334.3411,201.2
2006-12-07,334.39868,201.4
2006-12-14,334.55798,200.5
2006-12-21,334.60382,200.0
2006-12-28,334.5436,202.4
2007-01-04,334.4235,201.9
2007-01-11,334.25128,201.8
2007-01-18,334.04172,201.9
2007-01-25,333.8572,201.9
2007-02-01,333.72336,201.9
2007-02-08,333.6402,202.8
2007-02-15,333.57642,202.6
2007-02-22,333.43164,199.6
2007-03-01,333.26865,199.9
2007-03-08,333.42407,199.0
2007-03-15,333.65433,199.1
2007-03-22,333.8054,199.0
2007-03-29,333.96643,200.0
2007-04-05,334.1278,199.4
2007-04-12,333.94434,199.4
2007-04-19,333.77765,199.6
2007-04-26,333.6536,199.6
2007-05-03,333.57224,199.6
2007-05-10,333.5335,199.1
2007-05-17,333.5374,199.4
2007-05-24,333.54813,199.4
2007-05-31,333.51776,199.5
2007-06-07,333.44632,199.6
2007-06-14,333.3338,199.5
2007-06-21,333.17657,200.8
2007-06-28,332.92093,204.0
2007-07-05,332.4328,206.2
2007-07-12,331.6783,206.9
2007-07-19,330.85132,204.8
2007-07-26,330.1743,204.0
2007-08-02,329.75635,203.9
2007-08-09,329.45108,204.1
2007-08-16,329.14282,206.1
2007-08-23,328.83057,205.0
2007-08-30,328.51984,200.6
2007-09-06,328.29645,201.2
2007-09-13,328.19946,200.9
2007-09-20,328.2289,200.5
2007-09-27,328.38477,200.6
2007-10-04,328.66705,200.2
2007-10-11,329.07574,198.9
2007-10-18,329.57654,199.1
2007-10-25,329.7575,198.9
2007-11-01,329.5991,199.2
2007-11-08,329.6493,199.1
2007-11-15,330.1619,199.4
2007-11-22,330.7833,199.4
2007-11-29,331.25534,199.9
2007-12-06,331.7189,199.2
2007-12-13,332.1977,199.5
2007-12-20,332.6761,200.0
2007-12-27,333.1469,199.4
2008-01-03,333.30682,200.0
2008-01-10,333.10327,199.1
2008-01-17,332.81235,199.0
2008-01-24,332.43402,198.8
2008-01-31,331.96832,200.8
2008-02-07,331.4152,200.0
2008-02-14,330.7747,202.0
2008-02-21,330.36713,202.1
2008-02-28,330.43283,201.5
2008-03-06,330.7163,201.4
2008-03-13,330.65555,201.6
2008-03-20,330.2836,201.1
2008-03-27,329.90927,201.2
2008-04-03,329.5826,201.2
2008-04-10,329.3108,202.8
2008-04-17,329.33,202.2
2008-04-24,329.74756,202.1
2008-05-01,330.69675,201.6
2008-05-08,332.37222,201.8
2008-05-15,334.30008,201.4
2008-05-22,335.99048,201.5
2008-05-29,337.40506,202.6
2008-06-05,338.54385,202.2
2008-06-12,339.40683,202.0
2008-06-19,339.99396,202.2
2008-06-26,340.3053,202.2
2008-07-03,340.41376,201.0
2008-07-10,340.47977,201.0
2008-07-17,340.50818,201.8
2008-07-24,340.499,201.0
2008-07-31,340.4522,204.0
2008-08-07,340.36786,204.0
2008-08-14,340.0956,204.0
2008-08-21,339.48148,204.2
2008-08-28,338.58728,204.6
2008-09-04,337.413,205.4
2008-09-11,335.99698,204.0
2008-09-18,334.79254,204.4
2008-09-25,333.84317,203.0
2008-10-02,333.12543,201.0
2008-10-09,332.484,200.9
2008-10-16,331.8024,200.6
2008-10-23,331.0806,201.6
2008-10-30,330.36713,199.6
2008-11-06,329.7619,201.1
2008-11-13,329.25906,200.0
2008-11-20,328.8586,199.2
2008-11-27,328.56052,199.5
2008-12-04,328.36484,199.4
2008-12-11,328.2715,199.4
2008-12-18,328.2585,199.1
2008-12-25,328.2463,198.9
2009-01-01,328.22824,199.1
2009-01-08,328.1943,199.0
2009-01-15,328.02362,199.1
2009-01-22,327.74817,199.5
2009-01-29,327.41718,199.4
2009-02-05,327.11383,199.4
2009-02-12,327.0212,199.5
2009-02-19,327.1449,198.8
2009-02-26,327.46158,198.9
2009-03-05,327.69144,198.6
2009-03-12,327.7599,199.0
2009-03-19,327.76865,200.6
2009-03-26,327.76398,200.5
2009-04-02,327.74588,201.0
2009-04-09,327.71436,201.0
2009-04-16,327.6694,201.2
2009-04-23,327.61105,201.2
2009-04-30,327.53925,202.0
2009-05-07,327.454,201.9
2009-05-14,327.44937,201.6
2009-05-21,327.5334,201.4
2009-05-28,327.65927,204.0
2009-06-04,327.82883,204.6
2009-06-11,328.04617,204.6
2009-06-18,328.3114,204.5
2009-06-25,328.6245,204.4
2009-07-02,328.9855,205.1
2009-07-09,329.39438,205.0
2009-07-16,329.7864,204.9
2009-07-23,330.0752,202.6
2009-07-30,330.26083,201.2
2009-08-06,330.34323,200.9
2009-08-13,330.32245,200.5
2009-08-20,330.19846,199.9
2009-08-27,329.97128,199.9
2009-09-03,329.64087,198.9
2009-09-10,329.2073,198.9
2009-09-17,328.70395,199.4
2009-09-24,328.2044,200.0
2009-10-01,327.71014,201.2
2009-10-08,327.2244,201.2
2009-10-15,326.79434,202.1
2009-10-22,326.4278,201.6
2009-10-29,326.1247,202.1
2009-11-05,325.88507,202.0
2009-11-12,325.70892,202.0
2009-11-19,325.58966,202.0
2009-11-26,325.51266,204.0
2009-12-03,325.5029,204.1
2009-12-10,325.71677,201.5
2009-12-17,326.1796,199.8
2009-12-24,326.89145,200.0
2009-12-31,327.7361,199.6
2010-01-07,328.62653,199.5
2010-01-14,329.56268,199.2
2010-01-21,330.54456,201.6
2010-01-28,331.5722,200.9
2010-02-04,332.64426,200.0
2010-02-11,333.718,200.9
2010-02-18,334.77402,200.5
2010-02-25,335.8123,200.5
2010-03-04,336.83282,200.2
2010-03-11,337.8356,201.1
2010-03-18,338.8233,202.2
2010-03-25,339.81226,202.1
2010-04-01,340.8008,202.4
2010-04-08,341.64957,201.5
2010-04-15,342.29504,201.6
2010-04-22,342.73727,201.2
2010-04-29,343.03845,201.9
2010-05-06,343.3023,201.2
2010-05-13,343.46,199.8
2010-05-20,343.50928,199.6
2010-05-27,343.4502,200.5
2010-06-03,343.28268,202.8
2010-06-10,343.00677,202.5
2010-06-17,342.6225,203.5
2010-06-24,342.12982,202.5
2010-07-01,341.52872,202.1
2010-07-08,340.85217,202.5
2010-07-15,340.21872,204.0
2010-07-22,339.63602,201.8
2010-07-29,339.07773,202.0
2010-08-05,338.53656,202.8
2010-08-12,337.98038,202.0
2010-08-19,337.38983,203.5
2010-08-26,336.77106,203.5
2010-09-02,336.1374,201.9
2010-09-09,335.57065,202.0
2010-09-16,335.0841,202.4
2010-09-23,334.67773,202.9
2010-09-30,334.35162,202.9
2010-10-07,334.10568,202.8
2010-10-14,333.93994,201.4
2010-10-21,333.8544,200.8
2010-10-28,333.8491,201.8
2010-11-04,333.91406,199.0
2010-11-11,333.93085,198.9
2010-11-18,333.86646,199.2
2010-11-25,333.74142,198.9
2010-12-02,333.65656,198.9
2010-12-09,333.69308,198.9
2010-12-16,333.85785,199.6
2010-12-23,334.08054,199.6
2010-12-30,334.3586,199.8
2011-01-06,334.69202,199.2
2011-01-13,335.0781,199.2
2011-01-20,335.42804,198.5
2011-01-27,335.70148,200.1
2011-02-03,335.92596,200.0
2011-02-10,336.13815,200.0
2011-02-17,336.33807,200.1
2011-02-24,336.52576,200.4
2011-03-03,336.70114,200.8
2011-03-10,336.86426,200.6
2011-03-17,337.0151,199.8
2011-03-24,337.1656,199.4
2011-03-31,337.2788,199.6
2011-04-07,337.2541,199.4
2011-04-14,337.0999,202.8
2011-04-21,336.8874,204.1
2011-04-28,336.62802,203.2
2011-05-05,336.32452,203.8
2011-05-12,336.06564,204.4
2011-05-19,335.94827,203.6
2011-05-26,335.9492,202.4
2011-06-02,335.92383,202.6
2011-06-09,335.82507,199.5
2011-06-16,335.64896,199.5
2011-06-23,335.41455,200.0
2011-06-30,335.3504,200.2
2011-07-07,335.52008,199.9
2011-07-14,335.32343,200.4
2011-07-21,335.06537,200.2
2011-07-28,335.42194,203.5
2011-08-04,335.67743,203.5
2011-08-11,335.8102,202.6
2011-08-18,335.82025,210.9
2011-08-25,335.71036,212.5
2011-09-01,335.5723,210.9
2011-09-08,335.39127,210.8
2011-09-15,335.09198,210.6
2011-09-22,334.72134,210.6
2011-09-29,334.45892,210.5
2011-10-06,334.35678,211.2
2011-10-13,334.4181,210.2
2011-10-20,334.6429,199.4
2011-10-27,334.8534,199.4
2011-11-03,334.82663,199.2
2011-11-10,334.8169,199.5
2011-11-17,335.16888,199.9
2011-11-24,334.72894,200.0
2011-12-01,334.198,199.6
2011-12-08,333.75406,199.8
2011-12-15,333.40485,199.4
2011-12-22,333.15045,199.5
2011-12-29,332.9324,199.5
2012-01-05,332.67285,199.5
2012-01-12,332.37183,199.4
2012-01-19,332.02933,199.8
2012-01-26,331.64215,199.4
2012-02-02,331.1723,199.8
2012-02-09,330.60916,199.6
2012-02-16,329.95276,199.8
2012-02-23,329.20306,200.8
2012-03-01,328.4081,200.2
2012-03-08,327.60123,200.1
2012-03-15,326.6268,200.6
2012-03-22,325.56363,200.0
2012-03-29,324.92633,200.1
2012-04-05,324.74866,200.6
2012-04-12,324.7741,200.1
2012-04-19,324.895,201.2
2012-04-26,325.11124,200.2
2012-05-03,325.42294,203.4
2012-05-10,325.83002,204.0
2012-05-17,326.33252,203.5
2012-05-24,326.93042,203.4
2012-05-31,327.62375,203.5
2012-06-07,328.41248,202.8
2012-06-14,329.2966,202.5
2012-06-21,330.27615,204.1
2012-06-28,331.31094,203.5
2012-07-05,332.34158,204.4
2012-07-12,333.54352,203.4
2012-07-19,334.93167,204.5
2012-07-26,336.0474,203.1
2012-08-02,336.7311,203.9
2012-08-09,337.15613,202.9
2012-08-16,337.5236,204.4
2012-08-23,337.83347,205.1
2012-08-30,338.07404,202.2
2012-09-06,338.2032,202.6
2012-09-13,338.21738,202.5
2012-09-20,338.11664,202.2
2012-09-27,337.90094,201.5
2012-10-04,337.57028,201.5
2012-10-11,337.12466,201.8
2012-10-18,336.58408,200.1
2012-10-25,336.00845,200.2
2012-11-01,335.49817,200.0
2012-11-08,335.06927,199.8
2012-11-15,334.72177,200.1
2012-11-22,334.45566,201.1
2012-11-29,334.2394,200.2
2012-12-06,334.031,200.9
2012-12-13,333.8304,200.6
2012-12-20,333.63766,200.6
2012-12-27,333.45627,199.8
2013-01-03,333.32834,199.8
2013-01-10,333.26562,199.2
2013-01-17,333.26813,199.9
2013-01-24,333.33582,199.5
2013-01-31,333.46872,199.4
2013-02-07,333.6668,199.2
2013-02-14,333.92212,198.8
2013-02-21,334.18542,198.6
2013-02-28,334.44873,198.6
2013-03-07,334.712,198.8
2013-03-14,334.9753,198.6
2013-03-21,335.23862,198.6
2013-03-28,335.50192,198.4
2013-04-04,335.6284,198.4
2013-04-11,335.36505,198.8
2013-04-18,334.8757,200.4
2013-04-25,334.2739,200.2
2013-05-02,334.71616,201.1
2013-05-09,335.45123,201.0
2013-05-16,335.98752,202.0
2013-05-23,336.1761,201.1
2013-05-30,336.01468,201.9
2013-06-06,335.93506,201.9
2013-06-13,335.9503,201.0
2013-06-20,336.06042,201.1
2013-06-27,336.26434,205.8
2013-07-04,336.5276,206.1
2013-07-11,336.7262,205.8
2013-07-18,336.77896,206.0
2013-07-25,336.68588,206.9
2013-08-01,336.5224,207.5
2013-08-08,336.68594,206.5
2013-08-15,337.08456,206.6
2013-08-22,337.91037,203.1
2013-08-29,338.30508,201.4
2013-09-05,337.813,201.6
2013-09-12,337.01425,202.6
2013-09-19,336.24905,202.0
2013-09-26,336.2867,202.4
2013-10-03,336.6823,202.8
2013-10-10,337.31955,201.8
2013-10-17,337.7444,199.6
2013-10-24,337.8307,199.6
2013-10-31,337.6005,199.2
2013-11-07,337.14105,199.5
2013-11-14,336.57993,199.5
2013-11-21,336.11353,199.6
2013-11-28,336.30243,199.8
2013-12-05,336.37695,199.8
2013-12-12,336.5133,199.9
2013-12-19,336.61444,200.1
2013-12-26,336.54028,200.0
2014-01-02,336.1677,200.5
2014-01-09,335.90723,200.8
2014-01-16,336.47195,200.8
2014-01-23,337.15613,201.6
2014-01-30,337.44592,201.6
2014-02-06,337.27554,201.6
2014-02-13,336.99808,201.6
2014-02-20,336.8784,202.0
2014-02-27,336.9803,202.0
2014-03-06,337.31885,203.0
2014-03-13,337.73212,202.5
2014-03-20,338.1297,202.6
2014-03-27,337.88785,202.1
2014-04-03,338.10464,202.5
2014-04-10,338.54886,202.4
2014-04-17,338.82047,202.1
2014-04-24,338.91946,201.9
2014-05-01,339.0377,202.5
2014-05-08,339.65253,202.1
2014-05-15,339.7665,202.5
2014-05-22,339.2319,202.5
2014-05-29,338.43607,203.4
2014-06-05,338.37512,202.2
2014-06-12,338.1936,202.6
2014-06-19,337.49606,200.6
2014-06-26,336.9581,200.2
2014-07-03,336.49838,199.9
2014-07-10,336.28293,199.4
2014-07-17,336.36777,199.6
2014-07-24,336.76068,200.4
2014-07-31,336.98795,200.5
2014-08-07,336.79865,200.2
2014-08-14,336.52063,200.4
2014-08-21,336.25644,200.4
2014-08-28,335.9987,200.4
2014-09-04,335.7467,203.8
2014-09-11,335.8226,201.2
2014-09-18,336.09158,201.0
2014-09-25,336.4958,200.6
2014-10-02,336.50607,200.5
2014-10-09,336.13828,200.9
2014-10-16,336.67456,200.1
2014-10-23,337.35464,200.0
2014-10-30,338.3426,200.1
2014-11-06,338.8514,200.2
2014-11-13,338.7484,199.6
2014-11-20,338.0336,199.8
2014-11-27,337.21445,200.0
2014-12-04,336.77417,198.9
2014-12-11,336.902,198.9
2014-12-18,337.38757,198.9
2014-12-25,337.91257,198.6
2015-01-01,338.44666,199.0
2015-01-08,338.82104,198.8
2015-01-15,339.1195,199.0
2015-01-22,339.4635,199.0
2015-01-29,339.85306,199.6
2015-02-05,339.9949,199.9
2015-02-12,339.37924,199.4
2015-02-19,338.58118,199.4
2015-02-26,337.30307,199.0
2015-03-05,336.1711,199.1
2015-03-12,335.51694,199.1
2015-03-19,335.34055,202.9
2015-03-26,335.37012,203.2
2015-04-02,335.02243,203.6
2015-04-09,334.312,203.4
2015-04-16,333.37033,206.1
2015-04-23,333.09668,207.8
2015-04-30,333.02402,205.8
2015-05-07,332.96347,207.8
2015-05-14,332.9103,205.8
2015-05-21,332.8645,205.8
2015-05-28,332.6089,208.4
2015-06-04,331.96722,208.8
2015-06-11,332.22952,209.0
2015-06-18,332.92792,208.6
2015-06-25,333.88007,208.6
2015-07-02,334.86557,209.1
2015-07-09,335.7843,208.5
2015-07-16,336.6362,207.1
2015-07-23,337.42133,209.0
2015-07-30,338.22134,201.5
2015-08-06,339.23145,201.4
2015-08-13,339.96124,201.0
2015-08-20,340.02402,201.9
2015-08-27,339.74478,201.6
2015-09-03,339.50696,201.6
2015-09-10,339.31055,201.5
2015-09-17,339.15555,201.6
2015-09-24,339.12885,201.4
2015-10-01,339.68832,201.8
2015-10-08,340.09778,201.6
2015-10-15,340.1441,201.4
2015-10-22,339.8886,201.4
2015-10-29,339.49933,201.2
2015-11-05,339.16327,201.4
2015-11-12,338.9011,201.5
2015-11-19,338.75824,200.6
2015-11-26,338.7098,200.0
2015-12-03,338.45422,199.1
2015-12-10,338.36414,198.6
2015-12-17,338.43588,198.6
2015-12-24,338.50983,198.6
2015-12-31,338.6009,200.2
2016-01-07,338.70468,200.2
2016-01-14,338.7677,199.8
2016-01-21,338.76306,200.0
2016-01-28,338.5572,201.2
2016-02-04,338.4595,201.2
2016-02-11,338.58148,201.2
2016-02-18,338.88422,200.5
2016-02-25,339.24878,200.8
2016-03-03,339.59775,199.6
2016-03-10,339.9486,199.9
2016-03-17,340.23334,199.9
2016-03-24,340.33368,199.6
2016-03-31,340.24124,199.4
2016-04-07,340.26624,199.8
2016-04-14,340.3052,199.6
2016-04-21,340.17477,199.6
2016-04-28,339.86786,199.6
2016-05-05,339.4705,200.0
2016-05-12,339.38556,199.4
2016-05-19,339.52182,199.2
2016-05-26,339.97586,200.4
2016-06-02,339.9594,200.4
2016-06-09,339.94125,200.5
2016-06-16,340.08914,200.4
2016-06-23,339.9093,200.4
