date,observed,predicted,baseline
2022-04-29,349.7236,350.2,349.95527246
2022-04-30,349.694,350.2,349.86443696
2022-05-01,349.68484,350.2,349.79401788
2022-05-02,349.69608,350.2,349.74401525999997
2022-05-03,349.71875,350.2,349.71442908
2022-05-04,349.7433,350.2,349.70345826
2022-05-05,349.7697,350.2,349.70739607999997
2022-05-06,349.798,350.0,349.72253575999997
2022-05-07,349.82822,349.8,349.74517052
2022-05-08,349.8603,349.8,349.7715936
2022-05-09,349.89423,349.8,349.79989932
2022-05-10,349.93005,349.8,349.83008766
2022-05-11,349.96777,350.0,349.86215864
2022-05-12,350.0074,350.0,349.89611224
2022-05-13,350.04886,350.0,349.93194848
2022-05-14,350.09222,350.0,349.96966736
2022-05-15,350.13748,350.0,350.00926888
2022-05-16,350.18463,350.0,350.05075302
2022-05-17,350.23364,350.2,350.0941198
2022-05-18,350.28455,350.2,350.1393692
2022-05-19,350.3373,350.2,350.18650122
2022-05-20,350.39197,350.2,350.23551588
2022-05-21,350.44852,350.2,350.28641316
2022-05-22,350.50696,350.2,350.33919308000003
2022-05-23,350.56726,350.2,350.39385564
2022-05-24,350.62946,350.2,350.45040084
2022-05-25,350.6935,350.2,350.50882866
2022-05-26,350.7595,350.5,350.56913912
2022-05-27,350.82733,350.5,350.6313322
2022-05-28,350.89703,350.5,350.69540792
2022-05-29,350.96866,350.5,350.76136626
2022-05-30,351.04214,350.8,350.82920722
2022-05-31,351.11752,351.0,350.89893082
2022-06-01,351.19476,351.0,350.97053705999997
2022-06-02,351.2739,351.0,351.04402591999997
2022-06-03,351.35492,351.2,351.11939742
2022-06-04,351.41827,351.0,351.19665156
2022-06-05,351.46396,351.0,351.27187888
2022-06-06,351.492,351.2,351.34116994
2022-06-07,351.50235,351.2,351.40061532
2022-06-08,351.49506,351.5,351.44630553999997
2022-06-09,351.4701,351.5,351.47433118
2022-06-10,351.42746,351.5,351.48469224
2022-06-11,351.36716,351.5,351.47738872
2022-06-12,351.28918,351.5,351.45242062
2022-06-13,351.22147,351.5,351.40978794
2022-06-14,351.164,351.5,351.35507332
2022-06-15,351.1168,351.5,351.29385938
2022-06-16,351.07983,351.8,351.23172877999997
2022-06-17,351.0531,351.8,351.17426414
2022-06-18,351.03665,351.8,351.12704812
2022-06-19,351.03043,351.8,351.0900807
2022-06-20,351.03445,351.8,351.0633619
2022-06-21,351.04874,351.5,351.0468917
2022-06-22,351.07324,351.5,351.0406701
2022-06-23,351.10803,351.2,351.0446971
2022-06-24,351.15305,351.2,351.05897272
2022-06-25,351.2083,351.2,351.08349694
2022-06-26,351.27383,351.2,351.11826978
2022-06-27,351.3496,351.2,351.16329122
2022-06-28,351.42694,351.2,351.21856128
2022-06-29,351.5012,351.2,351.28234476
2022-06-30,351.57236,351.2,351.35197546
2022-07-01,351.64047,351.0,351.42478716
2022-07-02,351.70547,351.0,351.49811366
2022-07-03,351.7674,351.0,351.56928872000003
2022-07-04,351.82623,351.2,351.6373813
2022-07-05,351.88202,351.2,351.70239142
2022-07-06,351.92395,351.2,351.76431908
2022-07-07,351.9629,351.5,351.82101774
2022-07-08,351.99878,351.5,351.87249848
2022-07-09,352.03165,351.5,351.91877238
2022-07-10,352.06146,351.5,351.9598505
2022-07-11,352.0883,351.5,351.99574392
2022-07-12,352.11206,351.5,352.02861026
2022-07-13,352.13284,351.5,352.05844952
2022-07-14,352.15057,351.2,352.08526172
2022-07-15,352.16525,351.2,352.10904684
2022-07-16,352.17694,351.2,352.12980488
2022-07-17,352.19656,351.2,352.14753584
2022-07-18,352.22412,351.2,352.16443376
2022-07-19,352.23917,351.2,352.18269264
2022-07-20,352.24164,351.2,352.20041088
2022-07-21,352.2316,351.2,352.21568682000003
2022-07-22,352.209,351.2,352.22661882
2022-07-23,352.30414,351.0,352.2291112
2022-07-24,352.38913,351.0,352.24511532
2022-07-25,352.46402,351.2,352.2751131
2022-07-26,352.52875,351.2,352.31958648
2022-07-27,352.58337,351.5,352.37901738
2022-07-28,352.62787,351.5,352.45388773999997
2022-07-29,352.66223,351.5,352.51863248
2022-07-30,352.6865,351.5,352.57325158
2022-07-31,352.7006,351.5,352.61774504
2022-08-01,352.7046,351.2,352.65211288
2022-08-02,352.69846,351.2,352.67635508
2022-08-03,352.6822,351.2,352.69047166
2022-08-04,352.6558,351.2,352.6944626
2022-08-05,352.6193,351.2,352.68832792
2022-08-06,352.57266,351.2,352.6720676
2022-08-07,352.5161,351.5,352.64568166
2022-08-08,352.47006,351.5,352.60921648
2022-08-09,352.43448,351.5,352.56679204
2022-08-10,352.4094,351.5,352.52252830000003
2022-08-11,352.39474,351.5,352.48054522
2022-08-12,352.3906,351.5,352.44496276
2022-08-13,352.3969,351.5,352.41985448
2022-08-14,352.4137,351.8,352.40522038
2022-08-15,352.44095,352.0,352.40106044
2022-08-16,352.482,352.0,352.40737468
2022-08-17,352.53683,352.0,352.42482606
2022-08-18,352.60547,352.0,352.45407752
2022-08-19,352.6879,352.0,352.49579202
2022-08-20,352.7841,352.2,352.55063252
2022-08-21,352.8941,352.5,352.61926198
2022-08-22,352.99524,352.5,352.70168038
2022-08-23,353.0797,352.2,352.7933608
2022-08-24,353.1475,352.2,352.8882083
2022-08-25,353.19858,352.2,352.98012794
2022-08-26,353.233,352.5,353.06302478
2022-08-27,353.2507,352.8,353.1308039
2022-08-28,353.25174,352.8,353.18189728
2022-08-29,353.23608,353.0,353.21630494
2022-08-30,353.20377,352.8,353.23402686
2022-08-31,353.15475,352.8,353.23506304
2022-09-01,353.09805,352.8,353.21941348
2022-09-02,353.03366,352.8,353.18887924
2022-09-03,352.9616,352.8,353.1452614
2022-09-04,352.88187,352.8,353.09036102
2022-09-05,352.79443,352.8,353.02597914
2022-09-06,352.7526,352.8,352.95391682
2022-09-07,352.75632,352.8,352.88482598
2022-09-08,352.76352,353.0,352.82935846
2022-09-09,352.7742,353.0,352.78974404
2022-09-10,352.78833,353.2,352.7682125
2022-09-11,352.80594,353.5,352.76699362
2022-09-12,352.82703,353.5,352.77766528
2022-09-13,352.85156,353.2,352.79180536
2022-09-14,352.87958,353.2,352.80941388
2022-09-15,352.91107,353.0,352.83049084
2022-09-16,352.92514,353.0,352.85503622
2022-09-17,352.92184,352.8,352.87887796
2022-09-18,352.90115,352.8,352.897844
2022-09-19,352.86307,352.8,352.90776228
2022-09-20,352.8076,353.0,352.90446076
2022-09-21,352.73474,353.0,352.88376736
2022-09-22,352.64447,353.0,352.84568208
2022-09-23,352.63934,353.0,352.79020492
2022-09-24,352.6327,353.0,352.73784381999997
2022-09-25,352.62445,352.8,352.69176452
2022-09-26,352.61462,352.8,352.65513283999996
2022-09-27,352.60327,352.8,352.63111456
2022-09-28,352.59033,352.8,352.62287548
2022-09-29,352.57587,352.8,352.61307342
2022-09-30,352.55978,352.5,352.60170841999997
2022-10-01,352.54218,352.5,352.58878046
2022-10-02,352.523,352.5,352.57428954
2022-10-03,352.52182,352.5,352.55823566
2022-10-04,352.5386,352.5,352.54452828
2022-10-05,352.57336,352.5,352.53707682
2022-10-06,352.62613,352.2,352.53979074
2022-10-07,352.69687,352.2,352.55657946
2022-10-08,352.78558,352.5,352.59135244
2022-10-09,352.8923,352.5,352.64410965999997
2022-10-10,353.017,352.5,352.71485114
2022-10-11,353.15967,352.5,352.80357688
2022-10-12,353.29242,352.8,352.91028688
2022-10-13,353.41525,352.8,353.0293985
2022-10-14,353.52814,352.8,353.15532912
2022-10-15,353.6311,352.5,353.28249608
2022-10-16,353.72412,352.5,353.40531674
2022-10-17,353.80725,352.5,353.51820846
2022-10-18,353.8804,352.8,353.62117124
2022-10-19,353.94366,352.8,353.71420508
2022-10-20,353.99698,353.0,353.79730998
2022-10-21,354.04037,353.0,353.87048594
2022-10-22,354.07382,353.0,353.93373298
2022-10-23,354.09735,353.2,353.9870511
2022-10-24,354.11096,353.2,354.03044028
2022-10-25,354.11462,353.5,354.06390054
2022-10-26,354.10425,353.5,354.08743186
2022-10-27,354.08847,353.2,354.10020698
2022-10-28,354.0673,353.2,354.10313378
2022-10-29,354.04074,353.2,354.0971202
2022-10-30,354.0088,353.2,354.08307414
2022-10-31,353.97144,353.2,354.06190352
2022-11-01,353.92612,353.2,354.0353435
2022-11-02,353.87283,353.5,354.00287682
2022-11-03,353.81924,353.5,353.96398618
2022-11-04,353.77606,353.5,353.91968656
2022-11-05,353.7433,353.2,353.8731395
2022-11-06,353.72092,353.2,353.8275065
2022-11-07,353.70898,353.2,353.78646638
2022-11-08,353.7075,353.5,353.75369794
2022-11-09,353.7164,353.5,353.73134772000003
2022-11-10,353.73572,353.5,353.7194157
2022-11-11,353.76544,353.5,353.7179019
2022-11-12,353.8056,353.8,353.72680632000004
2022-11-13,353.8562,353.8,353.74612894
2022-11-14,353.91718,353.5,353.77586978
2022-11-15,353.97763,353.5,353.81602884
2022-11-16,354.0375,353.8,353.86441208
2022-11-17,354.09686,353.8,353.91882546
2022-11-18,354.15564,354.0,353.97707498
2022-11-19,354.21387,354.0,354.03696659999997
2022-11-20,354.27158,353.8,354.0963063
2022-11-21,354.3287,353.8,354.15509407999997
2022-11-22,354.38528,354.0,354.21332994
2022-11-23,354.4413,354.0,354.27101388
2022-11-24,354.4968,354.0,354.3281459
2022-11-25,354.5517,354.0,354.384726
2022-11-26,354.60608,354.0,354.44075418
2022-11-27,354.6596,354.0,354.49623044
2022-11-28,354.71225,354.0,354.55109406
2022-11-29,354.76407,354.2,354.60528432
2022-11-30,354.815,354.2,354.6587405
2022-12-01,354.8651,354.2,354.71140192
2022-12-02,354.91434,354.2,354.76320784
2022-12-03,354.96274,354.2,354.81415828
2022-12-04,355.01025,354.0,354.86425321999997
2022-12-05,355.05695,354.2,354.91349268
2022-12-06,355.1025,354.2,354.96187662
2022-12-07,355.147,354.2,355.00935868
2022-12-08,355.19043,354.2,355.05589241999996
2022-12-09,355.23276,354.2,355.10143146
2022-12-10,355.274,354.5,355.14592938
2022-12-11,355.31415,354.8,355.18933979999997
2022-12-12,355.35318,354.8,355.23166268
2022-12-13,355.39117,355.0,355.27289804000003
2022-12-14,355.42804,355.0,355.31304588
2022-12-15,355.46384,354.8,355.3521062
2022-12-16,355.49857,354.8,355.390079
2022-12-17,355.5322,354.8,355.42696428
2022-12-18,355.56473,354.8,355.46276206
2022-12-19,355.59616,354.8,355.49747232
2022-12-20,355.62653,355.0,355.53109506
2022-12-21,355.68555,355.2,355.56363025999997
2022-12-22,355.74582,355.2,355.6010291
2022-12-23,355.8073,355.2,355.64375596
2022-12-24,355.87006,355.5,355.69227524
2022-12-25,355.93402,355.5,355.74705134
2022-12-26,355.9992,355.5,355.80854868
2022-12-27,356.06564,355.5,355.87128048
2022-12-28,356.13333,355.5,355.93524674
2022-12-29,356.2022,355.5,356.00044746
2022-12-30,356.27237,355.5,356.06688264
2022-12-31,356.34372,355.5,356.13455228
2023-01-01,356.41635,355.8,356.20345638
2023-01-02,356.49017,356.0,356.27359494
2023-01-03,356.56525,356.0,356.34496798
2023-01-04,356.64157,356.2,356.41757548
2023-01-05,356.66586,356.2,356.49141744
2023-01-06,356.6439,356.2,356.55584198
2023-01-07,356.61774,356.2,356.60134892
2023-01-08,356.58743,356.0,356.62686018
2023-01-09,356.553,356.0,356.6312977
2023-01-10,356.5144,356.0,356.6135834
2023-01-11,356.47165,356.0,356.58329112
2023-01-12,356.4247,356.0,356.54884296
2023-01-13,356.43433,356.0,356.5102389
2023-01-14,356.426,356.0,356.47961724
2023-01-15,356.4206,356.0,356.4542193
2023-01-16,356.4181,356.0,356.4354585
2023-01-17,356.4185,356.0,356.42474824
2023-01-18,356.4218,356.0,356.42350196
2023-01-19,356.42804,356.0,356.42099478
2023-01-20,356.43716,356.0,356.4213988
2023-01-21,356.44922,356.0,356.42471398
2023-01-22,356.36157,356.0,356.43094034
2023-01-23,356.26096,356.2,356.41955726000003
2023-01-24,356.14734,356.2,356.38738626
2023-01-25,356.02075,356.5,356.33124886
2023-01-26,355.8812,356.5,356.2479666
2023-01-27,355.72864,356.5,356.134361
2023-01-28,355.5631,356.2,356.00777418
2023-01-29,355.38458,356.2,355.86820616
2023-01-30,355.22345,356.0,355.71565694
2023-01-31,355.07968,356.2,355.55619764
2023-02-01,354.9533,356.2,355.39589936
2023-02-02,354.8443,356.0,355.24083326
2023-02-03,354.75266,355.8,355.09707042
2023-02-04,354.67096,355.5,354.97068198
2023-02-05,354.5992,355.2,354.86018164
2023-02-06,354.53738,355.2,354.76408312
2023-02-07,354.48553,355.0,354.6809001
2023-02-08,354.4436,355.0,354.60914632
2023-02-09,354.41162,355.0,354.54733548
2023-02-10,354.3896,355.0,354.49546756
2023-02-11,354.37747,355.0,354.45354258000003
2023-02-12,354.37534,355.0,354.42156056
2023-02-13,354.38312,355.0,354.39952146
2023-02-14,354.40085,355.0,354.3874253
2023-02-15,354.41464,355.2,354.38527208
2023-02-16,354.42444,355.2,354.39028194
2023-02-17,354.4303,355.0,354.39967502
2023-02-18,354.43222,355.0,354.4106715
2023-02-19,354.43018,355.0,354.42049148
2023-02-20,354.42416,355.2,354.42635516
2023-02-21,354.4142,355.2,354.42826252
2023-02-22,354.4003,355.2,354.42621354
2023-02-23,354.34888,355.0,354.42020824
2023-02-24,354.26413,354.8,354.40354098
2023-02-25,354.14603,354.5,354.37033334
2023-02-26,354.0284,354.5,354.31470698
2023-02-27,353.91125,354.5,354.23754726
2023-02-28,353.79456,354.5,354.13973954
2023-03-01,353.67834,354.2,354.02887482
2023-03-02,353.5652,354.2,353.91171686
2023-03-03,353.45508,354.0,353.79554666
2023-03-04,353.34036,354.0,353.6808815
2023-03-05,353.22107,353.8,353.56670638
2023-03-06,353.09714,353.8,353.45200634
2023-03-07,352.96863,353.8,353.3357664
2023-03-08,352.8355,353.8,353.2164543
2023-03-09,352.69775,353.5,353.09253778
2023-03-10,352.55542,353.5,352.96401684
2023-03-11,352.4085,353.5,352.83089146000003
2023-03-12,352.25696,353.2,352.69316166
2023-03-13,352.1008,353.2,352.55082742
2023-03-14,351.94006,353.2,352.40388876000003
2023-03-15,351.78467,353.2,352.25234566
2023-03-16,351.63464,353.2,352.09819158
2023-03-17,351.48996,353.2,351.94341994
2023-03-18,351.35068,353.0,351.79002418
2023-03-19,351.21674,352.8,351.63999774
2023-03-20,351.08817,352.5,351.49533406
2023-03-21,350.96494,352.2,351.35603314
2023-03-22,350.8471,352.2,351.22209496
2023-03-23,350.73462,352.0,351.09351954
2023-03-24,350.62747,351.8,350.97030688
2023-03-25,350.52573,351.5,350.85245698
2023-03-26,350.42932,351.5,350.73996982
2023-03-27,350.3383,351.5,350.63284541999997
2023-03-28,350.25293,351.5,350.53108377999996
2023-03-29,350.17322,351.5,350.4347456
2023-03-30,350.09918,351.5,350.3438916
2023-03-31,350.0308,351.5,350.25858252
2023-04-01,349.9681,351.2,350.17887904
2023-04-02,349.91107,351.2,350.10484188
2023-04-03,349.85968,351.2,350.03647106
2023-04-04,349.82004,351.2,349.97376656
2023-04-05,349.79214,351.0,349.91794161999997
2023-04-06,349.77597,351.0,349.8702095
2023-04-07,349.7715,350.8,349.83178344
2023-04-08,349.7788,350.5,349.80387666
2023-04-09,349.79785,350.2,349.78770244
2023-04-10,349.8286,350.2,349.78326076
2023-04-11,349.8711,350.2,349.79055164
2023-04-12,349.90982,350.2,349.80957506
2023-04-13,349.94476,350.2,349.83723128
2023-04-14,349.97595,350.0,349.87042054
2023-04-15,350.0034,350.0,349.9060431
2023-04-16,350.02704,350.0,349.9409992
2023-04-17,350.04694,350.0,349.97218912
2023-04-18,350.06305,350.0,349.99961284
2023-04-19,350.0754,350.0,350.02327036
2023-04-20,350.084,350.0,350.04316168
2023-04-21,350.05908,349.8,350.05928682
2023-04-22,350.0359,349.8,350.06569460000003
2023-04-23,350.01447,349.8,350.06348862
2023-04-24,349.9948,349.8,350.0537725
2023-04-25,349.97687,349.8,350.03764986
2023-04-26,349.9607,349.8,350.01622426
2023-04-27,349.9463,349.8,349.99655046
2023-04-28,349.93362,349.8,349.9786285
2023-04-29,349.9227,349.8,349.96245836
2023-04-30,349.91354,349.8,349.94804002
2023-05-01,349.90613,350.0,349.9353735
2023-05-02,349.90048,350.2,349.9244588
2023-05-03,349.89658,350.2,349.9152959
2023-05-04,349.8944,350.2,349.90788482
2023-05-05,349.894,350.0,349.90222554
2023-05-06,349.90002,350.0,349.89831808
2023-05-07,349.90668,349.8,349.89709498
2023-05-08,349.914,349.5,349.89833706
2023-05-09,349.922,349.8,349.90182516
2023-05-10,349.93063,349.8,349.90734012
2023-05-11,349.9399,349.8,349.91466278
2023-05-12,349.94986,350.0,349.92264142
2023-05-13,349.96045,350.0,349.93127608
2023-05-14,349.91104,350.0,349.94056672
2023-05-15,349.87604,350.2,349.9383751
2023-05-16,349.8555,350.2,349.92745984
2023-05-17,349.84943,350.2,349.91057962
2023-05-18,349.8578,350.0,349.89049306
2023-05-19,349.8806,350.0,349.86995884
2023-05-20,349.91788,349.8,349.86387386
2023-05-21,349.96957,349.8,349.87223812
2023-05-22,350.03574,349.8,349.89505162
2023-05-23,350.11642,349.8,349.93231438
2023-05-24,350.2116,349.8,349.98403906
2023-05-25,350.3213,349.8,350.05023838
2023-05-26,350.4455,349.8,350.13092502
2023-05-27,350.58423,349.8,350.22611166
2023-05-28,350.7375,350.0,350.33581098
2023-05-29,350.9052,350.0,350.46002302
2023-05-30,351.0872,350.2,350.59874774
2023-05-31,351.25305,350.2,350.75192822
2023-06-01,351.40277,350.5,350.91343642
2023-06-02,351.53638,350.5,351.07714426
2023-06-03,351.65384,350.5,351.23692368
2023-06-04,351.7552,350.5,351.38664664
2023-06-05,351.8478,350.5,351.52024202
2023-06-06,351.93176,350.8,351.6391961
2023-06-07,352.00702,351.0,351.74499518
2023-06-08,352.07358,351.2,351.83912556
2023-06-09,352.13144,351.5,351.92307352
2023-06-10,352.1806,351.8,351.99832534
2023-06-11,352.22107,351.8,352.06488104
2023-06-12,352.25284,351.8,352.12274062
2023-06-13,352.2759,351.8,352.17190406
2023-06-14,352.29028,351.5,352.21237136
2023-06-15,352.1782,351.5,352.24414254
2023-06-16,352.06897,351.5,352.24365854
2023-06-17,351.96265,351.8,352.2132385
2023-06-18,351.85925,351.8,352.15520154
2023-06-19,351.75873,351.5,352.07186684
2023-06-20,351.6611,351.5,351.96555352
2023-06-21,351.63382,351.5,351.86213974000003
2023-06-22,351.67682,351.5,351.77510888
2023-06-23,351.7208,351.5,351.71794432
2023-06-24,351.79922,351.5,351.69025402
2023-06-25,351.9121,351.5,351.69835162
2023-06-26,352.05948,351.5,351.7485508
2023-06-27,352.2075,351.5,351.83368182
2023-06-28,352.35614,351.5,351.9398112
2023-06-29,352.50543,351.5,352.06688088
2023-06-30,352.6554,351.5,352.20812712
2023-07-01,352.81638,351.5,352.35678614
2023-07-02,352.98837,351.5,352.5081677
2023-07-03,353.1714,351.8,352.6643453
2023-07-04,353.3654,351.8,352.82739238
2023-07-05,353.57043,351.8,352.99938244
2023-07-06,353.7865,351.8,353.18238896
2023-07-07,354.01355,351.8,353.37641194
2023-07-08,354.25165,351.8,353.58145136
2023-07-09,354.4901,352.0,353.79750724
2023-07-10,354.7289,352.2,354.02244758
2023-07-11,354.96805,352.2,354.25414038
2023-07-12,355.20758,352.2,354.49045366
2023-07-13,355.44745,352.2,354.72925542
2023-07-14,355.6777,352.2,354.96841364
2023-07-15,355.89835,352.5,355.2059349
2023-07-16,356.1094,352.8,355.43982578
2023-07-17,356.31082,353.0,355.66809282
2023-07-18,356.50262,353.0,355.8887426
2023-07-19,356.68484,353.0,356.09978168
2023-07-20,356.85745,353.0,356.30121006
2023-07-21,357.02042,353.0,356.49302774
2023-07-22,357.1738,353.2,356.67523472
2023-07-23,357.31757,353.2,356.84783097999997
2023-07-24,357.45172,353.5,357.01081655999997
2023-07-25,357.57626,353.5,357.16419142
2023-07-26,357.6912,353.8,357.30795558
2023-07-27,357.7965,353.8,357.44210904
2023-07-28,357.89224,354.0,357.5666518
2023-07-29,357.97833,354.0,357.68158386
2023-07-30,358.0548,354.2,357.78690522
2023-07-31,358.1217,354.2,357.88261588
2023-08-01,358.17896,354.5,357.96871582
2023-08-02,358.22662,354.5,358.04520508
2023-08-03,358.2586,354.5,358.11208361999996
2023-08-04,358.2749,354.5,358.16813822
2023-08-05,358.27554,354.5,358.21215562
2023-08-06,358.26047,354.5,358.2429226
2023-08-07,358.22974,354.8,358.2592259
2023-08-08,358.18335,354.8,358.25985228
2023-08-09,358.1954,355.0,358.24480174
2023-08-10,358.1942,355.0,358.22890314
2023-08-11,358.1953,354.8,358.2126431
2023-08-12,358.19864,354.5,358.19960796
2023-08-13,358.20422,354.5,358.19338412
2023-08-14,358.21207,354.5,358.19755794
2023-08-15,358.22214,354.5,358.20088692
2023-08-16,358.2345,354.5,358.20647078
2023-08-17,358.2491,354.5,358.21430956
2023-08-18,358.26596,354.8,358.22440324
2023-08-19,358.28506,354.8,358.23675182
2023-08-20,358.30643,354.8,358.2513553
2023-08-21,358.33008,355.0,358.26821372
2023-08-22,358.35596,355.0,358.28732704
2023-08-23,358.38406,355.2,358.30869526
2023-08-24,358.41446,355.2,358.33231838
2023-08-25,358.4471,355.2,358.35819642
2023-08-26,358.4796,355.2,358.38632934
2023-08-27,358.51202,355.2,358.41624112
2023-08-28,358.54428,355.5,358.44745568
2023-08-29,358.57642,355.5,358.47949698
2023-08-30,358.60843,355.5,358.51188892
2023-08-31,358.64032,355.5,358.54415548
2023-09-01,358.6721,355.8,358.57629662
2023-09-02,358.70374,356.0,358.60831238
2023-09-03,358.73526,356.0,358.64020274
2023-09-04,358.76196,356.2,358.6719677
2023-09-05,358.7839,356.2,358.70267472
2023-09-06,358.80106,356.2,358.73139128
2023-09-07,358.81342,356.2,358.75718482
2023-09-08,358.82098,356.2,358.77912280000004
2023-09-09,358.8238,356.5,358.79627270000003
2023-09-10,358.82178,356.8,358.8086345
2023-09-11,358.815,356.8,358.81620822
2023-09-12,358.8034,356.8,358.81899384
2023-09-13,358.78705,356.5,358.81699138
2023-09-14,358.7659,356.5,358.81020084
2023-09-15,358.73996,356.5,358.79862222
2023-09-16,358.70923,356.5,358.7822555
2023-09-17,358.6737,356.5,358.7611007
2023-09-18,358.6334,356.5,358.7351578
2023-09-19,358.5883,356.5,358.7044268
2023-09-20,358.53842,356.5,358.66890772
2023-09-21,358.48373,356.8,358.62860054
2023-09-22,358.4243,356.8,358.58350528
2023-09-23,358.36002,357.0,358.53362194
2023-09-24,358.291,356.8,358.47895052
2023-09-25,358.21716,356.8,358.419491
2023-09-26,358.13855,357.0,358.3552434
2023-09-27,358.05518,357.0,358.2862077
2023-09-28,357.96725,357.0,358.2123839
2023-09-29,357.87485,357.0,358.13382896
2023-09-30,357.77795,357.0,358.0505998
2023-10-01,357.6765,356.8,357.96275336
2023-10-02,357.57062,356.8,357.87034658
2023-10-03,357.46017,356.8,357.77343642
2023-10-04,357.34528,357.0,357.67202284
2023-10-05,357.22583,356.8,357.56610586
2023-10-06,357.1019,356.8,357.45568548
2023-10-07,356.98965,356.5,357.3407617
2023-10-08,356.8891,356.5,357.22457266
2023-10-09,356.80023,356.5,357.11035654
2023-10-10,356.72305,356.5,357.0013515
2023-10-11,356.65756,356.5,356.9007957
2023-10-12,356.59506,356.2,356.8119273
2023-10-13,356.53552,356.0,356.7330057
2023-10-14,356.59677,356.0,356.66229032
2023-10-15,356.66333,356.2,356.6215996
2023-10-16,356.73517,356.2,356.60965368
2023-10-17,356.8123,356.2,356.62517266000003
2023-10-18,356.89468,356.0,356.66861728
2023-10-19,356.9824,356.0,356.74044822
2023-10-20,357.00793,355.8,356.81756717999997
2023-10-21,356.97137,355.8,356.88649076
2023-10-22,356.94208,355.8,356.93373564
2023-10-23,356.92,355.8,356.9596938
2023-10-24,356.90518,355.8,356.96475726
2023-10-25,356.8976,355.8,356.94931802
2023-10-26,356.89728,355.8,356.92725146
2023-10-27,356.9042,355.8,356.91243292
2023-10-28,356.9184,356.0,356.90486242000003
2023-10-29,356.93982,355.8,356.90453996
2023-10-30,356.95813,355.8,356.91146552000004
2023-10-31,356.9733,355.5,356.92356564
2023-11-01,356.98535,355.5,356.93876684
2023-11-02,356.9943,355.5,356.95499562
2023-11-03,356.99255,355.8,356.97017852
2023-11-04,356.9801,355.8,356.9807264
2023-11-05,356.95694,355.8,356.98512358
2023-11-06,356.9231,355.8,356.98185440000003
2023-11-07,356.88922,355.5,356.9694032
2023-11-08,356.8472,355.5,356.94838628
2023-11-09,356.797,355.8,356.9193126
2023-11-10,356.73865,355.8,356.88269112
2023-11-11,356.67215,355.5,356.83903078000003
2023-11-12,356.5975,355.5,356.78884054
2023-11-13,356.53455,355.5,356.73049738000003
2023-11-14,356.48328,355.5,356.66797066
2023-11-15,356.44373,355.5,356.60522978
2023-11-16,356.41586,355.5,356.5462441
2023-11-17,356.39966,355.5,356.49498302
2023-11-18,356.39517,355.5,356.4554159
2023-11-19,356.4024,355.5,356.42754276
2023-11-20,356.4213,355.2,356.41136356
2023-11-21,356.4519,355.5,356.40687834
2023-11-22,356.48578,355.5,356.41408708
