Date,Actual,Predicted
2000-04-21,379.171,378.123
2000-04-22,379.054,378.109
2000-04-23,378.937,378.053
2000-04-24,378.819,378.046
2000-04-25,378.701,378.054
2000-04-26,378.582,378.023
2000-04-27,378.462,378.023
2000-04-28,378.343,377.965
2000-04-29,378.222,377.842
2000-04-30,378.102,376.090
2000-05-01,377.981,375.985
2000-05-02,377.860,375.763
2000-05-03,377.739,375.551
2000-05-04,377.617,375.523
2000-05-05,377.496,375.493
2000-05-06,377.375,375.443
2000-05-07,377.254,375.427
2000-05-08,377.133,375.455
2000-05-09,377.012,375.412
2000-05-10,376.891,375.328
2000-05-11,376.771,375.397
2000-05-12,376.651,375.163
2000-05-13,376.531,375.014
2000-05-14,376.412,375.214
2000-05-15,376.294,375.327
2000-05-16,376.176,375.254
2000-05-17,376.059,375.240
2000-05-18,375.943,375.190
2000-05-19,375.827,375.299
2000-05-20,375.712,375.334
2000-05-21,375.598,375.114
2000-05-22,375.485,374.883
2000-05-23,375.373,375.025
2000-05-24,375.261,374.387
2000-05-25,375.149,374.718
2000-05-26,375.037,374.875
2000-05-27,374.927,375.148
2000-05-28,374.816,375.150
2000-05-29,374.707,375.170
2000-05-30,374.598,375.143
2000-05-31,374.489,374.737
2000-06-01,374.381,374.070
2000-06-02,374.274,375.149
2000-06-03,374.168,375.097
2000-06-04,374.063,375.000
2000-06-05,373.958,374.741
2000-06-06,373.855,374.510
2000-06-07,373.752,374.491
2000-06-08,373.650,374.645
2000-06-09,373.547,374.200
2000-06-10,373.445,371.589
2000-06-11,373.342,371.182
2000-06-12,373.240,371.857
2000-06-13,373.138,374.426
2000-06-14,373.036,371.734
2000-06-15,372.934,374.397
2000-06-16,372.833,372.278
2000-06-17,372.731,374.190
2000-06-18,372.630,373.040
2000-06-19,372.529,373.335
2000-06-20,372.428,374.122
2000-06-21,372.327,374.714
2000-06-22,372.227,371.367
2000-06-23,372.127,372.246
2000-06-24,372.027,370.237
2000-06-25,371.928,369.700
2000-06-26,371.828,369.841
2000-06-27,371.729,370.350
2000-06-28,371.631,370.012
2000-06-29,371.533,374.687
2000-06-30,371.434,370.646
2000-07-01,371.334,370.269
2000-07-02,371.235,369.893
2000-07-03,371.135,370.246
2000-07-04,371.034,369.794
2000-07-05,370.933,370.174
2000-07-06,370.832,369.842
2000-07-07,370.731,370.074
2000-07-08,370.629,369.647
2000-07-09,370.527,370.443
2000-07-10,370.425,369.618
2000-07-11,370.323,369.745
2000-07-12,370.221,369.621
2000-07-13,370.119,369.722
2000-07-14,370.016,369.681
2000-07-15,369.914,369.708
2000-07-16,369.812,370.040
2000-07-17,369.710,372.255
2000-07-18,369.609,370.391
2000-07-19,369.507,370.761
2000-07-20,369.406,370.535
2000-07-21,369.305,372.609
2000-07-22,369.204,371.095
2000-07-23,369.104,374.309
2000-07-24,369.004,370.974
2000-07-25,368.904,371.374
2000-07-26,368.805,374.184
2000-07-27,368.706,371.378
2000-07-28,368.608,374.322
2000-07-29,368.510,371.400
2000-07-30,368.413,374.339
2000-07-31,368.317,371.315
2000-08-01,368.220,374.282
2000-08-02,368.122,369.615
2000-08-03,368.024,371.263
2000-08-04,367.926,369.514
2000-08-05,367.827,369.498
2000-08-06,367.728,368.936
2000-08-07,367.629,369.398
2000-08-08,367.529,369.154
2000-08-09,367.430,369.269
2000-08-10,367.331,369.016
2000-08-11,367.231,370.982
2000-08-12,367.132,370.250
2000-08-13,367.033,370.929
2000-08-14,366.935,368.867
2000-08-15,366.836,368.763
2000-08-16,366.738,368.963
2000-08-17,366.641,369.406
2000-08-18,366.544,369.663
2000-08-19,366.448,369.625
2000-08-20,366.352,369.439
2000-08-21,366.258,369.520
2000-08-22,366.164,369.442
2000-08-23,366.071,369.424
2000-08-24,365.979,369.484
2000-08-25,365.887,369.431
2000-08-26,365.797,369.494
2000-08-27,365.710,369.493
2000-08-28,365.626,369.463
2000-08-29,365.545,369.527
2000-08-30,365.468,369.505
2000-08-31,365.394,369.481
2000-09-01,365.323,369.500
2000-09-02,365.260,369.486
2000-09-03,365.206,369.384
2000-09-04,365.160,369.439
2000-09-05,365.122,369.438
2000-09-06,365.093,369.372
2000-09-07,365.071,369.449
2000-09-08,365.057,369.531
2000-09-09,365.052,369.497
2000-09-10,365.055,369.577
2000-09-11,365.065,369.330
2000-09-12,365.081,369.402
2000-09-13,365.102,369.793
2000-09-14,365.128,369.456
2000-09-15,365.160,370.315
2000-09-16,365.196,369.901
2000-09-17,365.236,370.565
2000-09-18,365.281,369.526
2000-09-19,365.328,370.228
2000-09-20,365.379,369.659
2000-09-21,365.434,369.830
2000-09-22,365.491,369.579
2000-09-23,365.552,369.368
2000-09-24,365.616,369.443
2000-09-25,365.683,369.372
2000-09-26,365.753,369.576
2000-09-27,365.825,369.515
2000-09-28,365.901,369.541
2000-09-29,365.980,369.565
2000-09-30,366.061,369.652
2000-10-01,366.145,369.788
2000-10-02,366.231,369.660
2000-10-03,366.320,369.723
2000-10-04,366.412,369.535
2000-10-05,366.506,371.927
2000-10-06,366.602,370.911
2000-10-07,366.700,371.810
2000-10-08,366.801,371.396
2000-10-09,366.904,369.962
2000-10-10,367.009,370.313
2000-10-11,367.117,369.943
2000-10-12,367.226,369.593
2000-10-13,367.337,369.680
2000-10-14,367.450,369.607
2000-10-15,367.565,369.673
2000-10-16,367.683,369.659
2000-10-17,367.802,369.895
2000-10-18,367.923,370.511
2000-10-19,368.046,370.728
2000-10-20,368.171,371.591
2000-10-21,368.297,370.758
2000-10-22,368.426,371.487
2000-10-23,368.556,370.755
2000-10-24,368.687,370.243
2000-10-25,368.820,373.147
2000-10-26,368.954,372.645
2000-10-27,369.090,370.806
2000-10-28,369.228,372.438
2000-10-29,369.366,371.455
2000-10-30,369.506,372.847
2000-10-31,369.647,372.294
2000-11-01,369.789,373.522
2000-11-02,369.932,372.162
2000-11-03,370.077,377.027
2000-11-04,370.222,373.092
2000-11-05,370.368,376.495
2000-11-06,370.515,371.547
2000-11-07,370.663,372.090
2000-11-08,370.812,370.529
2000-11-09,370.962,371.082
2000-11-10,371.112,371.063
2000-11-11,371.263,371.910
2000-11-12,371.414,372.188
2000-11-13,371.566,372.818
2000-11-14,371.718,369.739
2000-11-15,371.871,370.371
2000-11-16,372.024,369.902
2000-11-17,372.178,371.676
2000-11-18,372.331,373.052
2000-11-19,372.485,372.179
2000-11-20,372.639,373.941
2000-11-21,372.793,373.255
2000-11-22,372.948,377.008
2000-11-23,373.102,373.163
2000-11-24,373.256,377.052
2000-11-25,373.410,373.169
2000-11-26,373.564,376.846
2000-11-27,373.718,372.780
2000-11-28,373.871,373.028
2000-11-29,374.024,373.068
2000-11-30,374.177,373.178
2000-12-01,374.329,373.250
2000-12-02,374.481,376.857
2000-12-03,374.632,376.028
2000-12-04,374.783,373.451
2000-12-05,374.933,375.646
2000-12-06,375.083,374.848
2000-12-07,375.232,376.578
2000-12-08,375.380,374.403
2000-12-09,375.527,375.759
2000-12-10,375.673,373.964
2000-12-11,375.819,376.882
2000-12-12,375.963,377.017
2000-12-13,376.106,377.173
2000-12-14,376.249,374.546
2000-12-15,376.390,377.206
2000-12-16,376.530,376.814
2000-12-17,376.669,377.069
2000-12-18,376.806,376.945
2000-12-19,376.942,377.030
2000-12-20,377.077,374.250
2000-12-21,377.211,374.263
2000-12-22,377.342,374.336
2000-12-23,377.471,376.894
2000-12-24,377.598,373.983
2000-12-25,377.721,374.069
2000-12-26,377.841,373.179
2000-12-27,377.959,374.607
2000-12-28,378.073,373.896
2000-12-29,378.185,377.578
2000-12-30,378.293,376.162
2000-12-31,378.399,377.278
2001-01-01,378.502,376.515
2001-01-02,378.601,378.010
2001-01-03,378.698,376.575
2001-01-04,378.792,378.023
2001-01-05,378.883,377.289
2001-01-06,378.970,377.860
2001-01-07,379.055,377.954
2001-01-08,379.137,378.104
2001-01-09,379.217,378.119
2001-01-10,379.294,378.002
2001-01-11,379.368,378.071
2001-01-12,379.440,378.039
2001-01-13,379.510,378.012
2001-01-14,379.576,377.981
2001-01-15,379.640,378.024
2001-01-16,379.701,377.990
2001-01-17,379.759,378.112
2001-01-18,379.816,378.059
2001-01-19,379.870,378.116
2001-01-20,379.923,378.097
2001-01-21,379.974,378.116
2001-01-22,380.023,378.066
2001-01-23,380.070,378.095
2001-01-24,380.115,378.042
2001-01-25,380.159,378.065
2001-01-26,380.200,378.149
2001-01-27,380.240,378.124
2001-01-28,380.277,378.130
2001-01-29,380.313,378.128
2001-01-30,380.347,378.141
2001-01-31,380.379,378.111
2001-02-01,380.409,378.114
2001-02-02,380.437,378.076
2001-02-03,380.464,378.100
2001-02-04,380.488,378.163
2001-02-05,380.511,378.184
2001-02-06,380.532,378.079
2001-02-07,380.550,378.120
2001-02-08,380.567,378.100
2001-02-09,380.582,378.142
2001-02-10,380.596,378.199
2001-02-11,380.607,378.160
2001-02-12,380.616,378.109
2001-02-13,380.624,378.135
2001-02-14,380.630,378.100
2001-02-15,380.633,378.032
2001-02-16,380.635,378.016
2001-02-17,380.635,378.064
2001-02-18,380.634,378.085
2001-02-19,380.630,378.138
2001-02-20,380.624,378.115
2001-02-21,380.617,378.078
2001-02-22,380.607,378.095
2001-02-23,380.596,378.066
2001-02-24,380.583,378.086
2001-02-25,380.568,378.082
2001-02-26,380.551,378.059
2001-02-27,380.533,378.044
2001-02-28,380.512,378.062
2001-03-01,380.490,378.062
2001-03-02,380.466,378.101
2001-03-03,380.440,378.077
2001-03-04,380.412,378.118
2001-03-05,380.382,378.090
2001-03-06,380.350,378.092
2001-03-07,380.317,378.095
2001-03-08,380.281,378.069
2001-03-09,380.244,378.053
2001-03-10,380.205,378.084
2001-03-11,380.164,378.059
2001-03-12,380.122,378.110
2001-03-13,380.074,378.082
2001-03-14,380.023,378.073
2001-03-15,379.966,378.073
2001-03-16,379.906,378.077
2001-03-17,379.841,378.130
2001-03-18,379.772,378.118
2001-03-19,379.699,378.073
2001-03-20,379.622,378.081
2001-03-21,379.541,378.066
2001-03-22,379.456,378.081
2001-03-23,379.368,378.047
2001-03-24,379.276,378.069
2001-03-25,379.180,378.067
2001-03-26,379.081,378.051
2001-03-27,378.978,378.068
2001-03-28,378.872,378.081
2001-03-29,378.762,378.081
2001-03-30,378.648,378.085
2001-03-31,378.530,378.092
2001-04-01,378.408,378.082
2001-04-02,378.283,378.069
2001-04-03,378.154,378.057
2001-04-04,378.022,378.063
2001-04-05,377.886,378.072
2001-04-06,377.747,378.095
2001-04-07,377.605,378.098
2001-04-08,377.459,378.113
2001-04-09,377.311,378.105
2001-04-10,377.160,378.028
2001-04-11,377.006,378.029
2001-04-12,376.850,378.042
2001-04-13,376.691,378.095
2001-04-14,376.534,378.087
2001-04-15,376.380,378.048
2001-04-16,376.229,378.031
2001-04-17,376.080,378.047
2001-04-18,375.933,378.027
2001-04-19,375.788,378.044
2001-04-20,375.646,378.063
2001-04-21,375.505,378.067
2001-04-22,375.367,378.032
2001-04-23,375.231,378.049
2001-04-24,375.097,378.103
2001-04-25,374.965,378.116
2001-04-26,374.834,378.015
2001-04-27,374.706,378.026
2001-04-28,374.579,377.909
2001-04-29,374.454,377.855
2001-04-30,374.329,376.613
2001-05-01,374.204,375.755
2001-05-02,374.079,375.598
2001-05-03,373.954,375.514
2001-05-04,373.829,375.464
2001-05-05,373.704,375.425
2001-05-06,373.579,375.378
2001-05-07,373.454,375.372
2001-05-08,373.329,375.384
2001-05-09,373.203,375.408
2001-05-10,373.078,375.388
2001-05-11,372.953,375.316
2001-05-12,372.828,375.313
2001-05-13,372.703,375.319
2001-05-14,372.578,375.240
2001-05-15,372.453,374.981
2001-05-16,372.328,374.167
2001-05-17,372.203,373.120
2001-05-18,372.078,374.840
2001-05-19,371.953,372.971
2001-05-20,371.828,374.482
2001-05-21,371.703,370.874
2001-05-22,371.578,374.867
2001-05-23,371.453,373.903
2001-05-24,371.328,372.600
2001-05-25,371.203,372.956
2001-05-26,371.079,373.428
2001-05-27,370.956,374.796
2001-05-28,370.834,374.805
2001-05-29,370.713,375.090
2001-05-30,370.593,373.493
2001-05-31,370.474,374.553
2001-06-01,370.356,372.413
2001-06-02,370.240,372.773
2001-06-03,370.124,371.145
2001-06-04,370.010,371.967
2001-06-05,369.897,370.654
2001-06-06,369.785,371.855
2001-06-07,369.675,370.509
2001-06-08,369.566,371.395
2001-06-09,369.458,370.084
2001-06-10,369.352,371.072
2001-06-11,369.247,369.439
2001-06-12,369.143,369.458
2001-06-13,369.041,369.440
2001-06-14,368.941,369.700
2001-06-15,368.842,369.560
2001-06-16,368.744,369.474
2001-06-17,368.649,369.419
2001-06-18,368.555,369.485
2001-06-19,368.462,369.550
2001-06-20,368.371,369.526
2001-06-21,368.282,369.498
2001-06-22,368.195,369.480
2001-06-23,368.110,369.513
2001-06-24,368.027,369.449
2001-06-25,367.945,369.442
2001-06-26,367.865,369.516
2001-06-27,367.789,369.450
2001-06-28,367.716,369.549
2001-06-29,367.646,369.373
2001-06-30,367.580,369.530
2001-07-01,367.518,369.535
2001-07-02,367.459,369.579
2001-07-03,367.403,369.414
2001-07-04,367.352,369.522
2001-07-05,367.305,369.530
2001-07-06,367.261,369.585
2001-07-07,367.222,369.557
2001-07-08,367.186,369.513
2001-07-09,367.155,369.489
2001-07-10,367.128,369.605
2001-07-11,367.106,369.617
2001-07-12,367.088,370.073
2001-07-13,367.074,370.292
2001-07-14,367.065,370.470
2001-07-15,367.061,369.715
2001-07-16,367.061,369.617
2001-07-17,367.067,369.699
2001-07-18,367.077,369.712
2001-07-19,367.092,369.853
2001-07-20,367.113,369.653
2001-07-21,367.138,369.474
2001-07-22,367.169,369.407
2001-07-23,367.205,369.234
2001-07-24,367.247,369.366
2001-07-25,367.294,369.213
2001-07-26,367.347,369.167
2001-07-27,367.405,369.140
2001-07-28,367.470,369.245
2001-07-29,367.535,369.280
2001-07-30,367.601,369.373
2001-07-31,367.669,369.269
2001-08-01,367.737,369.339
2001-08-02,367.807,369.519
2001-08-03,367.877,369.880
2001-08-04,367.948,369.427
2001-08-05,368.019,369.600
2001-08-06,368.091,369.657
2001-08-07,368.163,369.701
2001-08-08,368.236,369.925
2001-08-09,368.309,369.774
2001-08-10,368.383,369.590
2001-08-11,368.456,369.531
2001-08-12,368.530,369.370
2001-08-13,368.604,369.338
2001-08-14,368.679,369.390
2001-08-15,368.755,369.584
2001-08-16,368.833,369.731
2001-08-17,368.912,370.091
2001-08-18,368.992,369.637
2001-08-19,369.074,369.612
2001-08-20,369.157,369.576
2001-08-21,369.240,369.533
2001-08-22,369.325,369.452
2001-08-23,369.412,369.518
2001-08-24,369.499,369.563
2001-08-25,369.587,369.581
2001-08-26,369.676,369.540
2001-08-27,369.767,369.516
2001-08-28,369.858,369.475
2001-08-29,369.951,369.443
2001-08-30,370.044,369.542
2001-08-31,370.139,369.563
2001-09-01,370.234,369.513
2001-09-02,370.330,369.493
2001-09-03,370.428,369.324
2001-09-04,370.526,369.228
2001-09-05,370.625,369.655
2001-09-06,370.724,369.491
2001-09-07,370.825,369.477
2001-09-08,370.926,369.667
2001-09-09,371.028,369.600
2001-09-10,371.131,369.619
2001-09-11,371.235,369.842
2001-09-12,371.339,369.975
2001-09-13,371.444,369.783
2001-09-14,371.549,369.754
2001-09-15,371.655,369.832
2001-09-16,371.762,369.618
2001-09-17,371.869,369.814
2001-09-18,371.977,369.802
2001-09-19,372.085,369.758
2001-09-20,372.194,369.395
2001-09-21,372.303,369.928
2001-09-22,372.412,369.639
2001-09-23,372.522,369.661
2001-09-24,372.633,369.661
2001-09-25,372.743,369.599
2001-09-26,372.854,369.317
2001-09-27,372.966,369.480
2001-09-28,373.077,369.384
2001-09-29,373.189,369.426
2001-09-30,373.301,369.454
2001-10-01,373.413,369.367
2001-10-02,373.525,369.483
2001-10-03,373.637,369.613
2001-10-04,373.750,369.633
2001-10-05,373.862,369.726
2001-10-06,373.974,369.407
2001-10-07,374.092,369.664
2001-10-08,374.214,369.592
2001-10-09,374.342,369.614
2001-10-10,374.473,370.163
2001-10-11,374.610,373.536
2001-10-12,374.750,370.202
2001-10-13,374.894,373.102
2001-10-14,375.042,370.961
2001-10-15,375.194,373.201
2001-10-16,375.350,369.817
2001-10-17,375.508,369.683
2001-10-18,375.670,369.724
2001-10-19,375.834,369.554
2001-10-20,376.001,369.669
2001-10-21,376.171,369.551
2001-10-22,376.343,369.595
2001-10-23,376.513,370.533
2001-10-24,376.679,370.351
2001-10-25,376.842,371.701
2001-10-26,377.003,371.576
2001-10-27,377.160,371.851
2001-10-28,377.315,372.566
2001-10-29,377.466,374.300
2001-10-30,377.614,371.115
2001-10-31,377.760,370.641
2001-11-01,377.902,372.319
2001-11-02,378.041,370.482
2001-11-03,378.177,372.483
2001-11-04,378.310,371.097
2001-11-05,378.439,372.747
2001-11-06,378.565,371.784
2001-11-07,378.688,372.019
2001-11-08,378.808,373.266
2001-11-09,378.925,375.020
2001-11-10,379.038,372.952
2001-11-11,379.148,372.965
2001-11-12,379.254,372.972
2001-11-13,379.357,372.815
2001-11-14,379.457,373.117
2001-11-15,379.553,373.251
2001-11-16,379.645,373.019
2001-11-17,379.734,372.673
2001-11-18,379.821,372.388
2001-11-19,379.906,373.099
2001-11-20,379.989,372.875
2001-11-21,380.069,373.043
2001-11-22,380.148,375.402
2001-11-23,380.224,372.249
2001-11-24,380.299,372.602
2001-11-25,380.371,376.129
2001-11-26,380.441,371.748
2001-11-27,380.510,372.402
2001-11-28,380.576,371.557
2001-11-29,380.640,376.801
2001-11-30,380.702,376.887
2001-12-01,380.762,373.600
2001-12-02,380.821,376.947
2001-12-03,380.877,376.544
2001-12-04,380.931,376.985
2001-12-05,380.982,373.616
2001-12-06,381.031,377.054
2001-12-07,381.078,374.369
2001-12-08,381.122,376.972
2001-12-09,381.163,376.936
2001-12-10,381.202,377.096
2001-12-11,381.239,377.097
2001-12-12,381.273,377.062
2001-12-13,381.305,377.166
2001-12-14,381.334,374.514
2001-12-15,381.360,374.269
2001-12-16,381.384,377.084
2001-12-17,381.406,373.919
2001-12-18,381.425,377.073
2001-12-19,381.441,374.198
2001-12-20,381.455,377.045
2001-12-21,381.467,374.849
2001-12-22,381.476,377.069
2001-12-23,381.482,377.381
2001-12-24,381.486,377.798
2001-12-25,381.488,377.314
2001-12-26,381.486,378.120
2001-12-27,381.483,377.386
2001-12-28,381.476,377.992
2001-12-29,381.468,377.660
2001-12-30,381.456,377.635
2001-12-31,381.442,377.918
2002-01-01,381.426,377.770
2002-01-02,381.407,378.030
2002-01-03,381.385,378.010
2002-01-04,381.361,378.047
2002-01-05,381.334,378.011
2002-01-06,381.305,378.011
2002-01-07,381.273,378.074
2002-01-08,381.238,378.129
2002-01-09,381.201,378.094
2002-01-10,381.161,378.034
2002-01-11,381.119,378.069
2002-01-12,381.074,378.081
2002-01-13,381.026,378.084
2002-01-14,380.976,378.101
2002-01-15,380.923,378.085
2002-01-16,380.868,378.100
2002-01-17,380.809,378.115
2002-01-18,380.749,378.061
2002-01-19,380.685,378.082
2002-01-20,380.619,378.137
2002-01-21,380.550,378.094
2002-01-22,380.479,378.112
2002-01-23,380.404,378.152
2002-01-24,380.328,378.171
2002-01-25,380.248,378.161
2002-01-26,380.166,378.160
2002-01-27,380.081,378.167
2002-01-28,379.993,378.141
2002-01-29,379.903,378.149
2002-01-30,379.810,378.144
2002-01-31,379.714,378.122
2002-02-01,379.615,378.147
2002-02-02,379.514,378.076
2002-02-03,379.410,378.099
2002-02-04,379.303,378.135
2002-02-05,379.193,378.114
2002-02-06,379.084,378.074
2002-02-07,378.974,378.084
2002-02-08,378.865,378.043
2002-02-09,378.756,378.076
2002-02-10,378.648,378.101
2002-02-11,378.540,378.095
2002-02-12,378.432,378.086
2002-02-13,378.325,378.097
2002-02-14,378.219,378.014
2002-02-15,378.114,378.046
2002-02-16,378.009,378.142
2002-02-17,377.906,378.149
2002-02-18,377.803,378.116
2002-02-19,377.702,378.075
2002-02-20,377.602,378.097
2002-02-21,377.503,378.055
2002-02-22,377.407,378.122
2002-02-23,377.313,378.099
2002-02-24,377.221,378.090
2002-02-25,377.132,378.088
2002-02-26,377.045,378.089
2002-02-27,376.962,378.008
2002-02-28,376.881,378.089
2002-03-01,376.803,378.103
2002-03-02,376.729,378.064
2002-03-03,376.657,378.048
2002-03-04,376.589,378.074
2002-03-05,376.525,378.074
2002-03-06,376.464,378.181
2002-03-07,376.407,378.129
2002-03-08,376.354,378.165
2002-03-09,376.305,377.783
2002-03-10,376.255,378.014
2002-03-11,376.203,378.121
2002-03-12,376.151,378.169
2002-03-13,376.097,378.145
2002-03-14,376.042,378.135
2002-03-15,375.986,378.117
2002-03-16,375.929,378.090
2002-03-17,375.871,378.076
2002-03-18,375.811,378.087
2002-03-19,375.750,378.065
2002-03-20,375.688,378.078
2002-03-21,375.625,378.077
2002-03-22,375.560,378.087
2002-03-23,375.494,378.070
2002-03-24,375.426,378.066
2002-03-25,375.357,378.060
2002-03-26,375.288,378.043
2002-03-27,375.219,378.094
2002-03-28,375.151,378.098
2002-03-29,375.082,378.058
2002-03-30,375.014,378.059
2002-03-31,374.946,378.059
2002-04-01,374.878,378.089
2002-04-02,374.811,378.099
2002-04-03,374.744,378.110
2002-04-04,374.677,378.103
2002-04-05,374.610,378.096
2002-04-06,374.544,378.077
2002-04-07,374.478,378.097
2002-04-08,374.412,378.027
2002-04-09,374.347,378.037
2002-04-10,374.282,378.034
2002-04-11,374.217,377.967
2002-04-12,374.153,377.962
2002-04-13,374.088,378.064
2002-04-14,374.025,378.085
2002-04-15,373.961,378.009
2002-04-16,373.898,378.114
2002-04-17,373.836,378.133
2002-04-18,373.773,378.034
2002-04-19,373.712,378.035
2002-04-20,373.650,378.041
2002-04-21,373.589,378.075
2002-04-22,373.529,378.071
2002-04-23,373.468,378.022
2002-04-24,373.409,378.024
2002-04-25,373.349,378.049
2002-04-26,373.290,378.074
2002-04-27,373.232,378.059
2002-04-28,373.174,378.025
2002-04-29,373.117,377.570
2002-04-30,373.060,375.701
2002-05-01,373.003,375.549
2002-05-02,372.947,375.399
2002-05-03,372.892,374.241
2002-05-04,372.837,374.288
2002-05-05,372.783,373.981
2002-05-06,372.729,374.140
2002-05-07,372.676,375.292
2002-05-08,372.623,374.053
2002-05-09,372.571,374.713
2002-05-10,372.520,374.656
2002-05-11,372.469,375.263
2002-05-12,372.419,375.252
2002-05-13,372.370,375.331
2002-05-14,372.321,375.377
2002-05-15,372.272,375.424
2002-05-16,372.225,375.432
2002-05-17,372.178,375.406
2002-05-18,372.131,375.392
2002-05-19,372.086,375.413
2002-05-20,372.041,375.411
2002-05-21,371.996,375.406
2002-05-22,371.953,375.354
2002-05-23,371.910,375.418
2002-05-24,371.867,375.228
2002-05-25,371.826,374.630
2002-05-26,371.785,373.928
2002-05-27,371.745,374.476
2002-05-28,371.706,374.351
2002-05-29,371.667,373.472
2002-05-30,371.629,372.462
2002-05-31,371.592,373.271
2002-06-01,371.556,372.786
2002-06-02,371.520,373.196
2002-06-03,371.485,373.962
2002-06-04,371.451,372.845
2002-06-05,371.418,373.986
2002-06-06,371.386,374.455
2002-06-07,371.354,371.094
2002-06-08,371.324,370.141
2002-06-09,371.294,369.783
2002-06-10,371.265,369.572
2002-06-11,371.236,369.520
2002-06-12,371.209,369.486
2002-06-13,371.182,369.391
2002-06-14,371.157,369.636
2002-06-15,371.132,369.883
2002-06-16,371.108,369.996
2002-06-17,371.085,370.201
2002-06-18,371.063,370.322
2002-06-19,371.042,370.042
2002-06-20,371.021,369.917
2002-06-21,371.001,369.974
2002-06-22,370.981,369.908
2002-06-23,370.961,369.896
2002-06-24,370.943,369.810
2002-06-25,370.924,369.986
2002-06-26,370.907,369.815
2002-06-27,370.889,370.421
2002-06-28,370.873,370.155
2002-06-29,370.857,370.126
2002-06-30,370.842,370.028
2002-07-01,370.828,370.045
2002-07-02,370.815,369.777
2002-07-03,370.803,369.865
2002-07-04,370.791,369.768
2002-07-05,370.781,369.602
2002-07-06,370.772,369.690
2002-07-07,370.764,369.740
2002-07-08,370.757,369.682
2002-07-09,370.751,369.728
2002-07-10,370.746,369.485
2002-07-11,370.742,369.645
2002-07-12,370.740,370.105
2002-07-13,370.739,371.096
2002-07-14,370.739,370.248
2002-07-15,370.740,369.698
2002-07-16,370.743,369.699
2002-07-17,370.747,369.594
2002-07-18,370.752,369.681
2002-07-19,370.759,369.584
2002-07-20,370.767,369.757
2002-07-21,370.777,369.499
2002-07-22,370.786,369.370
2002-07-23,370.794,369.597
2002-07-24,370.801,369.547
2002-07-25,370.808,369.601
2002-07-26,370.814,369.230
2002-07-27,370.820,371.189
2002-07-28,370.826,369.191
2002-07-29,370.831,373.837
2002-07-30,370.837,369.591
2002-07-31,370.842,373.568
2002-08-01,370.847,370.155
2002-08-02,370.853,374.071
2002-08-03,370.859,370.555
2002-08-04,370.865,370.545
2002-08-05,370.872,370.180
2002-08-06,370.880,369.771
