Date,True_Shore,Predicted_Shore
2024-06-01,358.8007654,339.21356
2000-07-01,330.0354318,339.70056
2001-07-01,331.1370545,339.75183
2002-07-01,328.9082198,338.75192
2003-07-01,326.5354606,340.28558
2004-07-01,334.4115534,339.29785
2005-07-01,333.2774731,339.7999
2006-07-01,330.4215516,340.4368
2007-07-01,332.7443491,338.72485
2008-07-01,340.3879928,339.0615
2009-07-01,328.9309934,339.39575
2010-07-01,341.528729,339.87784
2011-07-01,335.3603358,339.8706
2012-07-01,331.7446502,339.9633
2013-07-01,336.409438,339.72192
2014-07-01,336.6101912,339.21338
2015-07-01,334.7288811,339.05185
2016-07-01,339.8652125,339.48517
2017-07-01,349.7178655,338.92728
2018-07-01,351.1932247,338.9626
2019-07-01,354.6751498,339.7988
2020-07-01,349.7174813,340.15283
2021-07-01,353.6158334,339.81644
2022-07-01,351.6404638,339.53995
2023-07-01,352.8163759,340.26138
2024-07-01,359.601718,339.59683
1999-08-01,334.5741015,338.6497
2000-08-01,331.422018,339.17938
2001-08-01,333.0009705,339.78207
2002-08-01,332.1552085,339.60596
2003-08-01,328.9444045,339.83032
2004-08-01,335.6180871,339.53192
2005-08-01,331.4630261,340.9488
2006-08-01,328.6710087,340.10977
2007-08-01,329.8076984,339.50232
2008-08-01,340.4424702,339.7939
2009-08-01,330.294901,339.5034
2010-08-01,338.8437064,339.37646
2011-08-01,335.5829495,338.9256
2012-08-01,336.6585094,340.1447
2013-08-01,336.5223891,339.11295
2014-08-01,336.9710464,340.06702
2015-08-01,338.5017912,339.5677
2016-08-01,341.4664684,339.3468
2017-08-01,350.3695576,338.99246
2018-08-01,352.184635,338.13232
2019-08-01,353.3952028,338.84763
2020-08-01,349.0396263,339.33044
2021-08-01,352.8041027,339.95514
2022-08-01,352.7045882,338.61243
2023-08-01,358.1789622,339.66345
2024-08-01,361.2139347,339.20932
1999-09-01,334.7344161,338.1137
2000-09-01,332.2631164,339.5848
2001-09-01,335.0686915,339.00525
2002-09-01,333.9824534,338.68396
2003-09-01,332.2323123,339.40616
2004-09-01,335.8858643,339.02893
2005-09-01,330.6356463,340.32
2006-09-01,328.5616417,338.53534
2007-09-01,328.4430985,339.72168
2008-09-01,337.9505437,339.86777
2009-09-01,329.745812,340.42844
2010-09-01,336.2248972,338.5728
2011-09-01,335.5722956,339.3172
2012-09-01,338.1226701,339.5563
2013-09-01,338.1317343,339.93063
2014-09-01,335.834898,339.94482
2015-09-01,339.5706842,339.60605
2016-09-01,344.5626519,339.0586
2017-09-01,353.1431558,340.56223
2018-09-01,354.3020906,338.74973
2019-09-01,352.6426251,339.8577
2020-09-01,348.5759703,339.89746
2021-09-01,353.0839197,339.93158
2022-09-01,353.0980414,340.02167
2023-09-01,358.6720931,339.50656
2024-09-01,362.3464797,340.23816
1999-10-01,334.8768179,339.80496
2000-10-01,329.5935617,340.02325
2001-10-01,333.8171663,339.71103
2002-10-01,334.1946557,339.60727
2003-10-01,333.1892563,338.9825
2004-10-01,335.3686234,340.47327
2005-10-01,330.452913,339.68518
2006-10-01,331.1802543,340.54657
2007-10-01,328.5305991,340.511
2008-10-01,333.2137822,339.95953
2009-10-01,327.7101389,340.0134
2010-10-01,334.3115642,339.71878
2011-10-01,334.4130466,339.40805
2012-10-01,337.7260565,340.31293
2013-10-01,336.5407714,339.2475
2014-10-01,336.5719299,339.36542
2015-10-01,339.6883093,340.1123
2016-10-01,346.8641956,340.62228
2017-10-01,355.0377732,339.02515
2018-10-01,355.1870093,340.11963
2019-10-01,351.2209488,338.9544
2020-10-01,347.3866314,338.91208
2021-10-01,354.7171391,339.37228
2022-10-01,352.5421818,340.00604
2023-10-01,357.6765262,339.14352
2024-10-01,362.8466293,338.9144
1999-11-01,333.2610006,340.2904
2000-11-01,326.0964357,339.08673
2001-11-01,331.0433847,338.78293
2002-11-01,332.6947358,339.2249
2003-11-01,334.5769362,340.0058
2004-11-01,333.7095364,339.64365
2005-11-01,330.5425466,338.99936
2006-11-01,333.3737492,340.07672
2007-11-01,329.5991032,339.2953
2008-11-01,330.183767,339.07733
2009-11-01,326.0142298,339.77084
2010-11-01,333.8820396,339.7876
2011-11-01,334.8653375,340.0759
2012-11-01,335.4981767,339.51965
2013-11-01,337.5441587,338.80652
2014-11-01,338.5503932,339.8416
2015-11-01,339.3487801,340.3594
2016-11-01,347.2854666,339.60733
2017-11-01,356.1846871,338.46933
2018-11-01,354.5558649,340.4253
2019-11-01,351.1165556,339.76117
2020-11-01,347.1264718,339.5375
2021-11-01,356.4995351,340.09314
2022-11-01,353.9261301,340.0387
2023-11-01,356.9853614,339.0368
2024-11-01,362.0336445,338.97043
1999-12-01,331.4944577,339.37936
2000-12-01,325.1404567,338.99472
2001-12-01,327.6402271,340.4284
2002-12-01,329.8248994,339.466
2003-12-01,335.0621167,340.04135
2004-12-01,335.0620555,340.51743
2005-12-01,331.1371278,339.6164
2006-12-01,334.3332508,339.08627
2007-12-01,331.3861825,339.50494
2008-12-01,328.4361664,340.10892
2009-12-01,325.4875257,340.02307
2010-12-01,333.6622918,339.38504
2011-12-01,334.1979977,340.10803
2012-12-01,334.1790779,339.189
2013-12-01,336.3581369,339.46548
2014-12-01,336.8909055,338.70755
2015-12-01,338.5487824,340.6361
2016-12-01,350.036299,340.32336
2017-12-01,357.7285094,339.3883
2018-12-01,353.5541897,338.90848
2019-12-01,350.5417009,339.20993
2020-12-01,345.1831775,339.15558
2021-12-01,356.5141874,339.80493
2022-12-01,354.8651087,339.77615
2023-12-01,356.9384196,339.67755
2024-12-01,362.3073685,338.37534
2000-01-10,331.4114511,340.10678
2001-01-10,327.9161651,340.44296
2002-01-10,323.6995603,339.00125
2003-01-10,327.9751453,339.73465
2004-01-10,335.1478657,340.20648
2005-01-10,333.4290932,339.02905
2006-01-10,330.4621069,339.95023
2007-01-10,334.2787492,339.18503
2008-01-10,333.1032799,340.13632
2009-01-10,328.162931,338.86316
2010-01-10,329.0221424,338.8682
2011-01-10,334.9073872,339.79422
2012-01-10,332.4620761,339.41895
2013-01-10,333.2656303,338.89963
2014-01-10,335.9446763,339.66595
2015-01-10,338.9016714,339.97888
2016-01-10,338.7368927,338.73938
2017-01-10,352.6965313,340.35153
2018-01-10,354.7655633,340.21405
2019-01-10,352.6832742,339.24786
2020-01-10,350.0385736,339.92554
2021-01-10,347.3777414,339.21988
2022-01-10,355.9114062,339.07312
2023-01-10,356.5143948,339.9224
2024-01-10,358.3094912,339.54822
2025-01-10,362.6303784,340.0445
2000-02-10,332.0615091,339.60092
2001-02-10,331.7423938,339.33322
2002-02-10,322.6866079,339.9805
2003-02-10,327.2828858,340.38577
2004-02-10,336.4004936,339.6632
2005-02-10,333.8704594,338.70673
2006-02-10,330.1281563,339.55096
2007-02-10,333.6257228,339.02225
2008-02-10,331.1513877,338.51126
2009-02-10,327.0256042,339.82098
2010-02-10,333.5656944,340.39957
2011-02-10,336.1381524,339.79977
2012-02-10,330.5210935,340.06033
2013-02-10,333.7716625,341.03128
2014-02-10,337.0976686,340.0255
2015-02-10,339.5802862,338.6201
2016-02-10,338.5506065,339.65353
2017-02-10,352.4034453,339.54834
2018-02-10,352.2859235,339.1933
2019-02-10,352.4264627,339.16693
2020-02-10,349.0378982,339.97888
2021-02-10,349.6667843,339.56488
2022-02-10,354.1895631,339.05774
2023-02-10,354.3895785,339.3809
2024-02-10,361.530104,339.45898
2000-03-10,333.5660354,340.12396
2001-03-10,333.3351808,339.97314
2002-03-10,323.2203674,339.76105
2003-03-10,326.4324015,339.92972
2004-03-10,336.1285986,339.5918
2005-03-10,333.6974924,339.76193
2006-03-10,330.9013349,340.2313
2007-03-10,333.4979525,339.9154
2008-03-10,330.7258324,339.79276
2009-03-10,327.7549131,339.30936
2010-03-10,337.6934402,338.90735
2011-03-10,336.8642639,338.8087
2012-03-10,327.340418,339.45038
2013-03-10,334.8248627,340.49976
2014-03-10,337.5491403,339.49173
2015-03-10,335.6550877,339.68518
2016-03-10,339.9485935,339.37555
2017-03-10,353.2547127,340.49005
2018-03-10,351.0585006,339.49533
2019-03-10,353.7037944,339.65466
2020-03-10,347.9645507,339.2846
2021-03-10,350.3423628,339.3837
2022-03-10,352.7141022,340.10938
2023-03-10,352.5554318,339.73474
2024-03-10,361.831689,338.85526
2000-04-10,331.4969531,339.56946
2001-04-10,332.2212261,340.53427
2002-04-10,324.0441147,339.9502
2003-04-10,326.3545004,339.1393
2004-04-10,334.2655956,339.1633
2005-04-10,331.6878964,339.84058
2006-04-10,333.6990293,340.17712
2007-04-10,333.9998042,338.9329
2008-04-10,329.310785,338.99637
2009-04-10,327.7087636,339.4467
2010-04-10,341.8547182,339.10815
2011-04-10,337.2003465,339.30255
2012-04-10,324.7571016,340.1304
2013-04-10,335.4176826,339.76062
2014-04-10,338.5488576,339.74683
2015-04-10,334.1809886,339.81088
2016-04-10,340.3036843,339.5852
2017-04-10,350.4988129,339.1184
2018-04-10,349.4648803,339.48453
2019-04-10,354.9312287,339.39624
2020-04-10,348.9203124,339.6143
2021-04-10,354.2838419,339.0845
2022-04-10,351.2246682,338.7192
2023-04-10,349.8285985,339.08328
2024-04-10,360.2890034,339.62637
2000-05-10,329.830576,339.59662
2001-05-10,330.9334064,339.00763
2002-05-10,325.0902084,339.2454
2003-05-10,325.8624654,340.00537
2004-05-10,334.0668025,338.69516
2005-05-10,331.522126,339.3202
2006-05-10,334.5455781,338.89624
2007-05-10,333.5334968,339.45065
2008-05-10,332.9237725,339.0769
2009-05-10,327.4335189,338.3738
2010-05-10,343.4056971,339.5318
2011-05-10,336.1309476,339.9177
2012-05-10,325.8300222,339.76514
2013-05-10,335.5400159,339.71945
2014-05-10,339.7524043,340.03076
2015-05-10,332.9397815,338.3668
2016-05-10,339.3836491,339.19846
2017-05-10,348.0520992,339.8234
2018-05-10,349.7039337,339.3733
2019-05-10,355.0892759,338.9338
2020-05-10,347.7319648,340.7257
2021-05-10,355.3731742,340.22256
2022-05-10,349.9300659,339.17697
2023-05-10,349.9306201,339.28656
2024-05-10,359.3991926,339.76825
2000-06-10,329.6933489,338.4711
2001-06-10,330.9206682,339.0218
2002-06-10,327.0147028,340.32172
2003-06-10,325.5439617,340.00708
2004-06-10,334.3576175,339.2464
2005-06-10,333.0816715,339.87744
2006-06-10,332.0052531,339.60413
2007-06-10,333.4031248,340.2899
2008-06-10,339.188399,339.6437
2009-06-10,328.0121885,339.15286
2010-06-10,343.0067842,339.26898
2011-06-10,335.8046566,340.27585
2012-06-10,328.7797022,340.2771
2013-06-10,335.9321514,339.97754
2014-06-10,338.352174,339.60147
2015-06-10,332.1510031,340.0202
2016-06-10,339.9941423,338.14087
2017-06-10,348.0239234,339.5447
2018-06-10,351.0277163,340.32318
2019-06-10,354.9174582,338.49112
2020-06-10,348.8894239,338.56628
2021-06-10,353.4582091,338.4508
2022-06-10,351.4274525,340.2482
2023-06-10,352.1806002,339.38892
2024-06-10,358.8665193,338.69476
2000-07-10,330.0675388,340.1727
2001-07-10,331.4093594,338.7219
2002-07-10,329.9005044,340.07883
2003-07-10,327.0855613,338.95212
2004-07-10,334.5982958,338.44687
2005-07-10,332.9100052,339.27722
2006-07-10,329.8411918,339.9298
2007-07-10,331.9210665,339.73697
2008-07-10,340.4797528,340.05765
2009-07-10,329.4566982,339.72815
2010-07-10,340.6657899,339.42197
2011-07-10,335.5357525,339.3708
2012-07-10,333.1796825,338.83893
2013-07-10,336.7067403,339.46307
2014-07-10,336.2829257,339.24197
2015-07-10,335.9100886,339.98032
2016-07-10,340.0063462,339.46628
2017-07-10,350.0860047,339.0597
2018-07-10,351.2924226,339.82483
2019-07-10,354.1766055,339.78247
2020-07-10,349.8592387,339.30118
2021-07-10,353.1799746,339.66113
2022-07-10,352.0614766,339.48874
2023-07-10,354.7288989,339.33728
2024-07-10,359.8669728,339.43793
1999-08-10,334.6206445,340.23883
2000-08-10,332.1668012,340.58356
2001-08-10,333.9060942,340.22513
2002-08-10,332.8518207,339.22583
2003-08-10,329.9151753,339.7694
2004-08-10,335.8035966,340.33142
2005-08-10,331.3165845,339.9659
2006-08-10,328.2939459,338.38376
2007-08-10,329.4081199,339.13214
2008-08-10,340.2987354,339.12863
2009-08-10,330.3439958,339.73654
2010-08-10,338.1432822,338.41898
2011-08-10,335.7987433,339.66647
2012-08-10,337.2121557,339.8182
2013-08-10,336.7770743,338.3557
2014-08-10,336.6778167,339.26813
2015-08-10,339.6906533,338.62473
2016-08-10,342.1008485,339.5995
2017-08-10,350.8622104,339.70673
2018-08-10,352.8154291,340.34235
2019-08-10,353.3650635,339.60355
2020-08-10,348.6177465,339.07874
2021-08-10,352.8072575,339.7681
2022-08-10,352.4093803,339.28787
2023-08-10,358.194229,339.8539
2024-08-10,361.8301744,338.81366
1999-09-10,334.780959,340.01532
2000-09-10,331.7850184,340.0729
2001-09-10,334.9474558,338.61014
2002-09-10,334.2072788,340.27643
2003-09-10,332.6954498,339.58176
2004-09-10,336.072012,339.06705
2005-09-10,330.7307941,338.35257
2006-09-10,329.3058436,338.6903
2007-09-10,328.2255459,339.41275
2008-09-10,336.196325,339.1769
2009-09-10,329.2072941,339.6511
2010-09-10,335.4962206,339.24918
2011-09-10,335.3178307,339.64957
2012-09-10,338.2253755,340.76065
2013-09-10,337.2737549,339.44345
2014-09-10,335.7952091,339.31744
2015-09-10,339.3105555,340.26108
2016-09-10,345.4027242,339.1042
2017-09-10,353.7214282,340.74142
2018-09-10,354.6270355,339.95023
2019-09-10,352.1375615,339.93417
2020-09-10,348.3635771,339.0646
2021-09-10,353.3071248,340.29852
2022-09-10,352.7883369,339.66177
2023-09-10,358.8217795,340.1845
2024-09-10,362.6809971,340.63257
1999-10-10,334.7427012,339.132
2000-10-10,328.3872776,339.60873
2001-10-10,332.9995767,340.6388
2002-10-10,333.9590105,340.12686
2003-10-10,333.5967407,340.20132
2004-10-10,334.5520332,339.1129
2005-10-10,330.2299787,339.16833
2006-10-10,331.817031,339.80515
2007-10-10,329.0096258,340.26816
2008-10-10,332.3891083,340.061
2009-10-10,327.0950497,338.92712
2010-10-10,334.0248212,339.07043
2011-10-10,334.3717978,339.43387
2012-10-10,337.1953634,339.39355
2013-10-10,337.3195421,340.11954
2014-10-10,336.1774113,339.14148
2015-10-10,340.1477238,339.04663
2016-10-10,347.5701719,339.70874
2017-10-10,355.4817303,339.8701
2018-10-10,355.1637138,340.24295
2019-10-10,351.1562579,339.20447
2020-10-10,347.2124541,339.4972
2021-10-10,355.6364875,339.79987
2022-10-10,353.0169969,340.36267
2023-10-10,356.7230589,340.23215
2024-10-10,362.7041404,340.03268
1999-11-10,332.5214358,339.05826
2000-11-10,325.5309739,339.07684
2001-11-10,330.0808052,338.8861
2002-11-10,331.8751896,340.44803
2003-11-10,334.8701235,340.4769
2004-11-10,333.9740287,339.5466
2005-11-10,330.7036977,339.39758
2006-11-10,333.6629227,339.54578
2007-11-10,329.7676372,339.32266
2008-11-10,329.4620352,338.55698
2009-11-10,325.7527843,338.28198
2010-11-10,333.9334169,339.43445
2011-11-10,334.8168839,339.82007
2012-11-10,334.9616933,339.621
2013-11-10,336.9125336,339.94382
2014-11-10,338.8674544,339.5197
2015-11-10,338.9640743,340.65314
2016-11-10,347.5028703,339.68704
2017-11-10,356.868321,339.49374
2018-11-10,354.2616435,339.56747
2019-11-10,351.1540073,339.51752
2020-11-10,346.8893996,339.42
2021-11-10,356.7567194,338.56757
2022-11-10,353.7357107,339.74316
2023-11-10,356.7386503,340.041
2024-11-10,362.1244466,339.18793
1999-12-10,331.4054991,339.0741
2000-12-10,325.3763293,340.73523
2001-12-10,326.5328025,340.49747
2002-12-10,329.156809,339.36865
2003-12-10,334.933495,339.2526
2004-12-10,335.0695948,340.16034
2005-12-10,330.9920502,340.2624
2006-12-10,334.4808184,339.8288
2007-12-10,331.9908474,338.84988
2008-12-10,328.2785821,339.74786
2009-12-10,325.7167555,339.81827
2010-12-10,333.711243,339.74088
2011-12-10,333.6446082,339.11032
2012-12-10,333.9154298,339.57208
2013-12-10,336.458877,339.7027
2014-12-10,336.8557111,339.5629
2015-12-10,338.3641275,339.90213
2016-12-10,350.920755,339.37918
2017-12-10,357.3598512,339.65234
2018-12-10,353.3595558,339.91962
2019-12-10,350.092688,339.0383
2020-12-10,345.6725347,339.975
2021-12-10,356.3193201,338.86002
2022-12-10,355.2739856,339.76187
2023-12-10,357.427251,339.5056
2024-12-10,362.1084035,340.1708
2000-01-11,331.4192044,339.43677
2001-01-11,328.0352253,339.65878
2002-01-11,323.6388631,340.0831
2003-01-11,327.9662197,340.02264
2004-01-11,335.2078433,340.3976
2005-01-11,333.3619415,340.50085
2006-01-11,330.4296056,339.5291
2007-01-11,334.2512699,339.08658
2008-01-11,333.0670698,339.41452
2009-01-11,328.1420218,339.27777
2010-01-11,329.1558781,339.62564
2011-01-11,334.9640554,340.17563
2012-01-11,332.4173797,338.7368
2013-01-11,333.2619939,339.388
2014-01-11,336.0016695,339.9526
2015-01-11,338.9433797,340.14136
2016-01-11,338.7458961,339.27594
2017-01-11,352.7209156,339.6397
2018-01-11,354.7168991,338.99316
2019-01-11,352.6460236,339.5793
2020-01-11,350.1136558,339.03287
2021-01-11,347.439879,339.48297
2022-01-11,355.8620945,339.08945
2023-01-11,356.4716349,339.00137
2024-01-11,358.3777259,340.5654
2025-01-11,362.6472163,338.93832
2000-02-11,332.0780269,340.23758
2001-02-11,331.8441372,340.1584
2002-02-11,322.6838214,339.1408
2003-02-11,327.2232327,339.53864
2004-02-11,336.4258241,340.0501
2005-02-11,333.9204461,340.3696
2006-02-11,330.1316069,339.38394
2007-02-11,333.6200425,339.36
2008-02-11,331.0598856,337.9596
2009-02-11,327.0212036,339.76993
2010-02-11,333.7180013,340.10205
2011-02-11,336.1674654,340.5915
2012-02-11,330.4311276,339.916
2013-02-11,333.8092768,339.32526
2014-02-11,337.0612506,339.69104
2015-02-11,339.4807779,339.5817
2016-02-11,338.5814865,339.7646
2017-02-11,352.3091356,338.8246
2018-02-11,352.2240154,338.6048
2019-02-11,352.4504471,339.46918
2020-02-11,348.959379,339.42712
2021-02-11,349.6724344,339.809
2022-02-11,354.1273726,339.30298
2023-02-11,354.3774824,339.6543
2024-02-11,361.5981851,339.96524
2000-03-11,333.589775,340.22495
2001-03-11,333.343885,339.8806
2002-03-11,323.2465711,340.01044
2003-03-11,326.4242449,340.42322
2004-03-11,336.0802625,340.53275
2005-03-11,333.6298894,339.9891
2006-03-11,330.9890897,339.5792
2007-03-11,333.5324632,339.8075
2008-03-11,330.7097802,339.98587
2009-03-11,327.7575347,340.13165
2010-03-11,337.8356102,339.5885
2011-03-11,336.8865656,338.91492
2012-03-11,327.2047301,339.49957
2013-03-11,334.862477,339.93494
2014-03-11,337.6093245,339.92273
2015-03-11,335.5811366,338.90726
2016-03-11,339.9952796,339.33917
2017-03-11,353.2001116,340.46494
2018-03-11,351.0041508,339.7069
2019-03-11,353.7590521,340.1803
2020-03-11,347.9824273,339.69864
2021-03-11,350.4437303,339.49466
2022-03-11,352.6730331,340.3938
2023-03-11,352.4084932,338.43723
2024-03-11,361.8484401,339.49237
2000-04-11,331.3837141,338.55792
2001-04-11,332.1561685,340.06232
2002-04-11,324.0710806,340.39355
2003-04-11,326.3459614,339.77698
2004-04-11,334.2368907,340.28342
2005-04-11,331.6498375,339.06888
2006-04-11,333.8092893,339.89612
2007-04-11,333.971638,339.01898
2008-04-11,329.289137,339.71463
2009-04-11,327.7028906,339.20438
2010-04-11,341.9510777,339.66086
2011-04-11,337.1766727,340.26492
2012-04-11,324.7646325,339.9825
2013-04-11,335.3650491,339.63852
2014-04-11,338.5982255,339.7601
2015-04-11,334.0425892,338.96182
2016-04-11,340.3092508,338.96698
2017-04-11,350.4032774,339.36688
2018-04-11,349.4467599,339.38727
2019-04-11,354.9308226,339.86877
2020-04-11,348.8769664,339.4487
2021-04-11,354.3262073,339.3812
2022-04-11,351.2274281,339.7002
2023-04-11,349.871087,340.55786
2024-04-11,360.2351147,339.8012
2000-05-11,329.8057413,338.80768
2001-05-11,330.9135762,339.71286
2002-05-11,325.1384957,338.92523
2003-05-11,325.8376598,340.15143
2004-05-11,334.0645798,338.49243
2005-05-11,331.5552944,340.16125
2006-05-11,334.4890227,339.25912
2007-05-11,333.5314463,339.49466
2008-05-11,333.21029,338.59296
2009-05-11,327.432855,339.3478
2010-05-11,343.4260109,340.3387
2011-05-11,336.0974352,339.45316
2012-05-11,325.8959665,339.54413
2013-05-11,335.624743,339.9214
2014-05-11,339.7821463,339.1716
2015-05-11,332.932186,339.3141
2016-05-11,339.3826203,339.60864
2017-05-11,348.005232,340.21375
2018-05-11,349.7423265,339.5951
2019-05-11,355.0856326,340.07288
2020-05-11,347.6746876,338.95676
2021-05-11,355.397403,338.97968
2022-05-11,349.9677847,339.6563
2023-05-11,349.9399107,339.665
2024-05-11,359.3486155,339.9995
2000-06-11,329.7260077,340.44412
2001-06-11,330.9438045,339.61816
2002-06-11,327.0914959,339.5206
2003-06-11,325.5904309,340.1754
2004-06-11,334.3515134,339.7579
2005-06-11,333.1210735,339.1773
2006-06-11,331.9225522,339.5156
2007-06-11,333.3870517,339.51688
2008-06-11,339.300422,339.4183
2009-06-11,328.0461684,339.63165
2010-06-11,342.9585219,339.77728
2011-06-11,335.7826547,339.51794
2012-06-11,328.906007,339.5282
2013-06-11,335.9362652,340.31616
2014-06-11,338.2835656,339.58078
2015-06-11,332.2295141,339.53818
2016-06-11,340.0364399,338.8801
2017-06-11,348.1367671,339.6069
2018-06-11,351.0566652,340.40128
2019-06-11,354.9290934,339.8241
2020-06-11,348.9501486,340.04953
2021-06-11,353.3870124,339.8386
2022-06-11,351.3671553,339.52548
2023-06-11,352.2210675,340.01187
2024-06-11,358.8849567,339.47897
2000-07-11,330.0903334,339.6607
2001-07-11,331.4539524,339.3667
2002-07-11,330.0146002,340.0061
2003-07-11,327.1542225,339.54837
2004-07-11,334.6337252,339.39297
2005-07-11,332.8505962,339.05438
2006-07-11,329.7803507,338.29214
2007-07-11,331.8024124,339.37842
2008-07-11,340.4861128,339.49176
2009-07-11,329.5169128,339.65677
2010-07-11,340.574214,338.7958
2011-07-11,335.5076604,338.622
2012-07-11,333.3595561,339.8877
2013-07-11,336.7261823,339.4503
2014-07-11,336.2761844,340.1463
2015-07-11,336.0345172,339.97473
2016-07-11,340.0341485,340.0236
2017-07-11,350.1061545,338.35532
2018-07-11,351.3129714,340.03027
2019-07-11,354.1238264,340.08887
2020-07-11,349.8605075,339.3389
2021-07-11,353.1481703,339.58862
2022-07-11,352.0882888,339.7033
2023-07-11,354.9680572,339.53644
2024-07-11,359.9093384,339.55002
1999-08-11,334.6258159,339.64337
2000-08-11,332.2218683,339.63998
2001-08-11,334.0023811,339.65335
2002-08-11,332.9209438,339.3839
2003-08-11,330.0305777,339.59418
2004-08-11,335.8140978,339.8354
2005-08-11,331.2943927,339.54416
2006-08-11,328.2557621,339.45758
2007-08-11,329.3646712,339.42224
2008-08-11,340.2598442,340.36566
2009-08-11,330.3389201,340.41907
2010-08-11,338.0622357,339.44022
2011-08-11,335.8101977,340.37927
2012-08-11,337.2669986,339.6444
2013-08-11,336.8277517,339.3329
2014-08-11,336.6381004,339.82254
2015-08-11,339.7866119,339.48315
2016-08-11,342.1800329,339.54153
2017-08-11,350.9382887,339.5398
2018-08-11,352.8950442,339.64645
2019-08-11,353.3622376,339.5338
