date,observed,predicted,baseline
2000-05-16,329.6954,329.8,329.75976082
2000-05-17,329.6761,329.8,329.73769278
2000-05-18,329.6577,329.8,329.71654694
2000-05-19,329.64026,329.8,329.69632334
2000-05-20,329.62372,329.8,329.67702194000003
2000-05-21,329.60812,329.8,329.65864276
2000-05-22,329.5934,329.8,329.6411858
2000-05-23,329.57965,329.8,329.62465106
2000-05-24,329.5668,329.8,329.60903852
2000-05-25,329.5549,329.8,329.5943482
2000-05-26,329.54388,329.8,329.5805801
2000-05-27,329.5338,329.8,329.5677342
2000-05-28,329.52466,329.8,329.55581052
2000-05-29,329.51642,329.5,329.54480904
2000-05-30,329.5091,329.5,329.53472978
2000-05-31,329.5062,329.5,329.52557274
2000-06-01,329.50766,329.5,329.5180332
2000-06-02,329.51355,329.5,329.51280642
2000-06-03,329.52383,329.5,329.5105877
2000-06-04,329.5385,329.8,329.5120723
2000-06-05,329.5576,329.8,329.51795552
2000-06-06,329.5811,329.8,329.52823734
2000-06-07,329.60638,329.8,329.54291778
2000-06-08,329.63354,329.8,329.56148436
2000-06-09,329.66254,329.8,329.5834246
2000-06-10,329.69336,329.8,329.60822602
2000-06-11,329.726,329.8,329.63537616
2000-06-12,329.7605,329.8,329.66436252
2000-06-13,329.79684,329.8,329.69518512
2000-06-14,329.835,329.8,329.72784398
2000-06-15,329.875,330.0,329.76233906
2000-06-16,329.91147,330.0,329.79867038
2000-06-17,329.94443,330.2,329.83576536
2000-06-18,329.97385,330.2,329.87255138
2000-06-19,329.99976,330.2,329.90795586
2000-06-20,330.02213,330.2,329.94090622
2000-06-21,330.04095,330.2,329.97032984
2000-06-22,330.05627,330.2,329.99622674
2000-06-23,330.06808,330.5,330.01859692
2000-06-24,330.07632,330.5,330.03744036
2000-06-25,330.0811,330.5,330.05275708
2000-06-26,330.08228,330.5,330.06454709999997
2000-06-27,330.07996,330.5,330.07281038
2000-06-28,330.07413,330.5,330.07754694
2000-06-29,330.06476,330.5,330.07875678
2000-06-30,330.05185,330.5,330.07643988
2000-07-01,330.03543,330.2,330.07059626
2000-07-02,330.02304,330.2,330.06122592
2000-07-03,330.01465,330.2,330.04983822
2000-07-04,330.01028,330.2,330.0379425
2000-07-05,330.00995,330.2,330.02704816
2000-07-06,330.0136,330.2,330.01866452
2000-07-07,330.0213,330.2,330.01430096
2000-07-08,330.03302,330.2,330.01395748
2000-07-09,330.04843,330.2,330.01763408
2000-07-10,330.06754,330.2,330.02526526
2000-07-11,330.09033,330.2,330.03678554
2000-07-12,330.11682,330.2,330.05212942
2000-07-13,330.147,330.2,330.07123142
2000-07-14,330.18088,330.2,330.09402606000003
2000-07-15,330.21844,330.2,330.12051332
2000-07-16,330.2597,330.2,330.15069322
2000-07-17,330.30466,330.2,330.18456574
2000-07-18,330.3533,330.5,330.2221309
2000-07-19,330.40564,330.5,330.26338868
2000-07-20,330.46164,330.5,330.3083391
2000-07-21,330.52136,330.5,330.35698212
2000-07-22,330.58478,330.5,330.4093178
2000-07-23,330.6519,330.5,330.46534608
2000-07-24,330.7227,330.5,330.525067
2000-07-25,330.79718,330.8,330.58848054
2000-07-26,330.87537,330.8,330.65558674
2000-07-27,330.95724,330.8,330.72638554
2000-07-28,331.04282,330.8,330.80087698
2000-07-29,331.13208,331.0,330.87906106
2000-07-30,331.22504,331.0,330.96093776000004
2000-07-31,331.3217,331.0,331.04650708
2000-08-01,331.42203,331.2,331.13576904
2000-08-02,331.52606,331.5,331.22872362
2000-08-03,331.6248,331.5,331.32537082
2000-08-04,331.7182,331.8,331.42391166
2000-08-05,331.80634,331.8,331.5225471
2000-08-06,331.88916,332.0,331.61947814
2000-08-07,331.96667,332.0,331.71290576
2000-08-08,332.03888,332.0,331.80103096
2000-08-09,332.1058,332.0,331.88385372
2000-08-10,332.1668,332.2,331.96137406
2000-08-11,332.22186,332.2,332.03346762
2000-08-12,332.271,332.2,332.10001006
2000-08-13,332.31424,332.2,332.16087699999997
2000-08-14,332.35153,332.2,332.21594412
2000-08-15,332.3829,332.2,332.26508706
2000-08-16,332.40836,332.5,332.30830582
2000-08-17,332.42786,332.8,332.3456004
2000-08-18,332.44147,332.8,332.37697082
2000-08-19,332.45154,332.8,332.40241706
2000-08-20,332.45813,332.8,332.42242164
2000-08-21,332.46118,332.8,332.43746708
2000-08-22,332.46072,332.8,332.44803592
2000-08-23,332.4568,333.0,332.45461066
2000-08-24,332.4493,333.0,332.45767381999997
2000-08-25,332.43832,333.0,332.45722539999997
2000-08-26,332.42383,332.8,332.45326542
2000-08-27,332.40582,333.0,332.44579386
2000-08-28,332.3843,333.0,332.43481072
2000-08-29,332.35928,333.2,332.42031602
2000-08-30,332.33072,333.2,332.40230974
2000-08-31,332.29868,333.2,332.3807919
2000-09-01,332.26312,333.0,332.35576248
2000-09-02,332.22403,333.0,332.3272215
2000-09-03,332.18146,333.0,332.29516894
2000-09-04,332.13535,332.8,332.25960482
2000-09-05,332.08575,332.8,332.2205291
2000-09-06,332.03262,332.5,332.17794182
2000-09-07,331.97598,332.5,332.13184296000003
2000-09-08,331.91583,332.5,332.08223252
2000-09-09,331.85217,332.5,332.02911052
2000-09-10,331.785,332.2,331.97247696
2000-09-11,331.71432,332.0,331.91233182
2000-09-12,331.64014,332.0,331.84867510000004
2000-09-13,331.56244,332.0,331.78150682
2000-09-14,331.48123,332.0,331.71082696
2000-09-15,331.3965,332.0,331.63663551999997
2000-09-16,331.30826,332.0,331.55893252
2000-09-17,331.21652,332.0,331.47771796
2000-09-18,331.12125,332.2,331.39299181999996
2000-09-19,331.0225,332.2,331.30475409999997
2000-09-20,330.9202,332.0,331.21300482
2000-09-21,330.8144,331.8,331.11774396
2000-09-22,330.7051,331.5,331.01897152
2000-09-23,330.5923,331.2,330.91668752
2000-09-24,330.47595,331.2,330.81089194
2000-09-25,330.3561,331.0,330.70158478
2000-09-26,330.23276,331.0,330.58876606
2000-09-27,330.1079,330.8,330.47243576
2000-09-28,329.98157,330.8,330.35299722
2000-09-29,329.85373,330.8,330.2308538
2000-09-30,329.7244,330.8,330.10640884000003
2000-10-01,329.59357,330.8,329.98006564
2000-10-02,329.46124,330.5,329.85222758
2000-10-03,329.32742,330.2,329.72289464
2000-10-04,329.1921,330.2,329.59206684
2000-10-05,329.0553,330.0,329.45974414
2000-10-06,328.91956,330.0,329.32592658
2000-10-07,328.78488,329.8,329.19112662
2000-10-08,328.65128,329.8,329.05585674
2000-10-09,328.51874,329.5,328.92062938
2000-10-10,328.38727,329.2,328.78595706
2000-10-11,328.25687,329.0,328.65235224
2000-10-12,328.12753,329.0,328.51981490000003
2000-10-13,328.00085,329.0,328.38834506
2000-10-14,327.8768,328.8,328.25825836
2000-10-15,327.7554,328.8,328.12987044
2000-10-16,327.63666,328.8,328.0034969
2000-10-17,327.52054,328.5,327.87945342
2000-10-18,327.4071,328.5,327.75805562
2000-10-19,327.29626,328.2,327.6393035
2000-10-20,327.1881,328.2,327.52319704
2000-10-21,327.08258,328.0,327.40973626
2000-10-22,326.9797,327.8,327.29892116
2000-10-23,326.8795,327.8,327.19075172
2000-10-24,326.7819,327.5,327.08522796
2000-10-25,326.68695,327.5,326.98234988
2000-10-26,326.59464,327.2,326.8821175
2000-10-27,326.505,327.2,326.78453078
2000-10-28,326.418,327.0,326.68958974
2000-10-29,326.33365,326.8,326.59729438
2000-10-30,326.25192,326.8,326.5076447
2000-10-31,326.17285,326.8,326.42064068
2000-11-01,326.09644,326.8,326.33628234
2000-11-02,326.02267,326.8,326.25456968
2000-11-03,325.95154,326.8,326.1755027
2000-11-04,325.88306,326.8,326.09908138
2000-11-05,325.8172,326.5,326.02530576
2000-11-06,325.75403,326.5,325.95417582
2000-11-07,325.6938,326.5,325.88569154
2000-11-08,325.63654,326.5,325.81991842
2000-11-09,325.58228,326.5,325.75692198
2000-11-10,325.53098,326.2,325.69676766
2000-11-11,325.48264,326.2,325.63952098
2000-11-12,325.4373,326.0,325.58524744
2000-11-13,325.3949,326.0,325.53394701999997
2000-11-14,325.3555,326.0,325.48561972
2000-11-15,325.31906,326.0,325.44026554
2000-11-16,325.2856,325.8,325.39788448
2000-11-17,325.25513,325.8,325.35847653999997
2000-11-18,325.2276,325.8,325.32204174
2000-11-19,325.20306,325.8,325.28858006
2000-11-20,325.1815,325.8,325.25809152
2000-11-21,325.1629,325.5,325.2305761
2000-11-22,325.14728,325.5,325.2060338
2000-11-23,325.1346,325.5,325.18446461999997
2000-11-24,325.12494,325.5,325.16586856
2000-11-25,325.11826,325.5,325.15024562
2000-11-26,325.1145,325.5,325.1375958
2000-11-27,325.11374,325.5,325.12791912
2000-11-28,325.11597,325.5,325.12121556
2000-11-29,325.12115,325.5,325.11748512
2000-11-30,325.12933,325.5,325.11672782
2000-12-01,325.14044,325.5,325.11894364
2000-12-02,325.15457,325.5,325.12413258
2000-12-03,325.17163,325.8,325.13229464
2000-12-04,325.1917,325.8,325.14342984
2000-12-05,325.21472,325.8,325.15753814
2000-12-06,325.24072,325.8,325.17461958
2000-12-07,325.2697,325.8,325.19467414
2000-12-08,325.30164,325.8,325.21770184
2000-12-09,325.3372,325.8,325.24370264
2000-12-10,325.37634,326.0,325.27280094
2000-12-11,325.41907,326.0,325.30512106
2000-12-12,325.4654,326.0,325.34078736
2000-12-13,325.51532,326.0,325.37992416000003
2000-12-14,325.56882,326.0,325.42265586
2000-12-15,325.62595,326.0,325.46898242000003
2000-12-16,325.68533,326.2,325.51890386
2000-12-17,325.74704,326.2,325.57216008
2000-12-18,325.81104,326.2,325.628491
2000-12-19,325.87732,326.2,325.6876365
2000-12-20,325.94592,326.5,325.74933652
2000-12-21,326.01678,326.5,325.81333094
2000-12-22,326.08997,326.5,325.87961978
2000-12-23,326.16544,326.8,325.94820302
2000-12-24,326.2432,326.8,326.01908068
2000-12-25,326.32324,326.8,326.09225274
2000-12-26,326.40558,327.0,326.16771919999996
2000-12-27,326.49023,327.0,326.24548006
2000-12-28,326.57718,327.0,326.32553534
2000-12-29,326.6664,327.2,326.40788502
2000-12-30,326.75793,327.2,326.49252912
2000-12-31,326.85175,327.5,326.57946763999996
2001-01-01,326.94788,327.5,326.66870056
2001-01-02,327.0463,327.5,326.7602279
2001-01-03,327.14697,327.5,326.85404963999997
2001-01-04,327.25,327.8,326.95016578
2001-01-05,327.3553,327.8,327.04857634
2001-01-06,327.46286,328.0,327.1492813
2001-01-07,327.57275,328.0,327.25228066
2001-01-08,327.68494,328.0,327.35757444
2001-01-09,327.7994,328.2,327.46516262
2001-01-10,327.91617,328.2,327.5750452
2001-01-11,328.03522,328.5,327.68722222
2001-01-12,328.1566,328.5,327.80169364
2001-01-13,328.28024,328.5,327.91845946
2001-01-14,328.40616,328.5,328.0375197
2001-01-15,328.53442,328.5,328.15887434
2001-01-16,328.66495,328.8,328.28252338
2001-01-17,328.79575,329.0,328.40846684
2001-01-18,328.92682,329.0,328.53630024
2001-01-19,329.05817,329.0,328.6656191
2001-01-20,329.1898,329.2,328.79601896
2001-01-21,329.3217,329.5,328.92709534
2001-01-22,329.45386,329.5,329.05844376
2001-01-23,329.58627,329.8,329.19006422
2001-01-24,329.719,330.0,329.32195672
2001-01-25,329.852,330.0,329.45412128
2001-01-26,329.98322,330.2,329.58655788
2001-01-27,330.1127,330.2,329.71886318
2001-01-28,330.24045,330.5,329.85063386
2001-01-29,330.36646,330.5,329.98146656
2001-01-30,330.49072,330.8,330.11095794
2001-01-31,330.61322,331.0,330.23870468
2001-02-01,330.73398,331.2,330.36470678
2001-02-02,330.85303,331.2,330.48896422
2001-02-03,330.9703,331.2,330.61147702
2001-02-04,331.08582,331.5,330.73224516
2001-02-05,331.19962,331.5,330.85126864
2001-02-06,331.31168,331.8,330.96854746
2001-02-07,331.42197,331.8,331.08408164
2001-02-08,331.53052,332.0,331.19787118
2001-02-09,331.63733,332.2,331.30991608
2001-02-10,331.7424,332.2,331.42021632
2001-02-11,331.84415,332.2,331.52877192
2001-02-12,331.94257,332.5,331.63526722
2001-02-13,332.03766,332.5,331.7393866
2001-02-14,332.12943,332.5,331.84081442
2001-02-15,332.2179,332.8,331.93923503999997
2001-02-16,332.303,332.8,332.03433284
2001-02-17,332.38483,332.8,332.12610782
2001-02-18,332.4633,332.8,332.21455994
2001-02-19,332.53845,333.0,332.29968923999996
2001-02-20,332.6103,333.0,332.38149572
2001-02-21,332.6788,333.0,332.45997936
2001-02-22,332.74402,333.0,332.53514015999997
2001-02-23,332.80588,333.2,332.60697816
2001-02-24,332.8644,333.2,332.67549332
2001-02-25,332.91965,333.5,332.74068564
2001-02-26,332.97156,333.5,332.80255514
2001-02-27,333.02014,333.5,332.86110182
2001-02-28,333.06537,333.5,332.91632564
2001-03-01,333.10733,333.8,332.96822664
2001-03-02,333.14594,333.8,333.01680482
2001-03-03,333.1812,333.8,333.06206016
2001-03-04,333.21317,333.8,333.10399266
2001-03-05,333.24182,333.8,333.14260236
2001-03-06,333.26712,333.8,333.17788920000004
2001-03-07,333.28912,333.8,333.20985322
2001-03-08,333.3078,333.8,333.23849440000004
2001-03-09,333.32315,333.8,333.26381276
2001-03-10,333.33517,333.8,333.28580828
2001-03-11,333.34387,333.8,333.304481
2001-03-12,333.34927,334.0,333.31983088
2001-03-13,333.35132,334.0,333.33185793999996
2001-03-14,333.35007,334.0,333.34056216
2001-03-15,333.34546,333.8,333.34594354
2001-03-16,333.33755,333.8,333.34800208
2001-03-17,333.32632,333.8,333.3467378
2001-03-18,333.31177,333.8,333.34215068000003
2001-03-19,333.29388,333.8,333.33424074
2001-03-20,333.2727,333.8,333.32300798
2001-03-21,333.24817,333.8,333.30845238
2001-03-22,333.22095,333.5,333.29057394
2001-03-23,333.19098,333.5,333.26949512
2001-03-24,333.15833,333.5,333.24533832
2001-03-25,333.12296,333.5,333.21822596
2001-03-26,333.0849,333.5,333.1882805
2001-03-27,333.0441,333.5,333.15562434
2001-03-28,333.0006,333.2,333.12025748
2001-03-29,332.9544,333.2,333.08217992
2001-03-30,332.9055,333.2,333.04139168
2001-03-31,332.85385,333.2,332.99789272
2001-04-01,332.7995,333.0,332.95168308
2001-04-02,332.74246,333.0,332.90276274
2001-04-03,332.68268,333.0,332.85113172
2001-04-04,332.6202,333.0,332.79679
2001-04-05,332.55502,333.0,332.7397376
2001-04-06,332.48712,332.8,332.6799745
2001-04-07,332.4198,332.8,332.6175007
2001-04-08,332.35306,332.8,332.55297184
2001-04-09,332.28687,332.8,332.48704358
2001-04-10,332.22122,332.8,332.42037154
2001-04-11,332.15616,332.8,332.35361138
2001-04-12,332.09167,332.8,332.28741874
2001-04-13,332.02774,332.5,332.2217936
2001-04-14,331.9644,332.5,332.15673596
2001-04-15,331.9016,332.2,332.09224584
2001-04-16,331.8407,332.2,332.02832322
2001-04-17,331.78165,332.2,331.9652282
2001-04-18,331.72446,332.0,331.9032209
2001-04-19,331.66913,332.0,331.8425614
2001-04-20,331.6157,332.0,331.78350978000003
2001-04-21,331.56412,332.0,331.72632614
2001-04-22,331.5144,332.0,331.67101048
2001-04-23,331.46655,331.8,331.61756278
2001-04-24,331.4206,331.8,331.56598306
2001-04-25,331.37646,331.8,331.51627132
2001-04-26,331.33423,331.5,331.46842756
2001-04-27,331.29385,331.5,331.42245178
2001-04-28,331.25537,331.5,331.37834398
2001-04-29,331.21872,331.5,331.33610416
2001-04-30,331.18396,331.5,331.29573232
2001-05-01,331.15106,331.2,331.25722846
2001-05-02,331.12003,331.2,331.22059256
2001-05-03,331.09085,331.2,331.18582466
2001-05-04,331.06357,331.2,331.15292472
2001-05-05,331.03815,331.0,331.12189276
2001-05-06,331.0146,331.0,331.09272878
2001-05-07,330.9929,331.0,331.0654328
2001-05-08,330.97305,331.0,331.04000478
2001-05-09,330.95325,331.0,331.01644474
2001-05-10,330.9334,331.0,330.99437868
2001-05-11,330.91357,331.0,330.9734326
2001-05-12,330.89374,331.0,330.95323248
2001-05-13,330.8739,331.0,330.93340434000004
2001-05-14,330.85406,331.0,330.91357416
2001-05-15,330.83423,331.0,330.89374194000004
2001-05-16,330.8144,330.8,330.87390768
2001-05-17,330.79456,330.8,330.85407138
2001-05-18,330.77673,330.8,330.83423304
2001-05-19,330.76093,330.8,330.81479714
2001-05-20,330.74716,330.8,330.79616816
2001-05-21,330.73538,330.8,330.77875056
2001-05-22,330.72565,330.8,330.76294882
2001-05-23,330.71793,330.8,330.7491674
2001-05-24,330.71222,330.8,330.73740632
2001-05-25,330.70856,330.8,330.72766556
2001-05-26,330.70688,330.5,330.71994512
2001-05-27,330.70724,330.8,330.71424501999996
2001-05-28,330.70963,330.8,330.71056524
2001-05-29,330.71402,330.8,330.70890578
2001-05-30,330.72046,330.8,330.70926666
2001-05-31,330.72888,330.8,330.71164786
2001-06-01,330.73935,330.8,330.71604938
2001-06-02,330.75183,330.8,330.72247124
2001-06-03,330.76633,330.8,330.73091342
2001-06-04,330.78287,330.8,330.74137592
2001-06-05,330.80142,330.8,330.75385876
2001-06-06,330.82196,330.8,330.76836192
2001-06-07,330.84454,330.8,330.7848854
