Date,Actual,Predicted
2005-04-19,389.417896,375.12885
2005-04-20,389.3186992,374.81372
2005-04-21,389.2137695,374.71567
2005-04-22,389.1032403,374.74588
2005-04-23,388.987245,374.7595
2005-04-24,388.8659164,374.7407
2005-04-25,388.7399164,374.7362
2005-04-26,388.609361,374.72797
2005-04-27,388.4743654,374.73138
2005-04-28,388.3350447,374.74796
2005-04-29,388.1915138,374.7378
2005-04-30,388.043887,374.7406
2005-05-01,387.8922784,374.75018
2005-05-02,387.7368017,374.74045
2005-05-03,387.5775704,374.73138
2005-05-04,387.4146976,374.74258
2005-05-05,387.248296,374.76712
2005-05-06,387.0784781,374.76025
2005-05-07,386.905356,374.75262
2005-05-08,386.7290413,374.7538
2005-05-09,386.5496457,374.75003
2005-05-10,386.3672801,374.74863
2005-05-11,386.1820553,374.75992
2005-05-12,385.9940819,374.75595
2005-05-13,385.8034698,374.76215
2005-05-14,385.610329,374.75195
2005-05-15,385.4147687,374.75574
2005-05-16,385.2168983,374.76086
2005-05-17,385.0168263,374.747
2005-05-18,384.8146614,374.75592
2005-05-19,384.6105116,374.76712
2005-05-20,384.4044848,374.75003
2005-05-21,384.1966883,374.76233
2005-05-22,383.9872294,374.75168
2005-05-23,383.7762148,374.7475
2005-05-24,383.563751,374.75296
2005-05-25,383.3499441,374.7549
2005-05-26,383.1349,374.73856
2005-05-27,382.9187242,374.7509
2005-05-28,382.7015217,374.75098
2005-05-29,382.4833974,374.75998
2005-05-30,382.2644558,374.74298
2005-05-31,382.044801,374.7367
2005-06-01,381.8245369,374.7282
2005-06-02,381.603767,374.74112
2005-06-03,381.3825944,374.7216
2005-06-04,381.1638313,374.72632
2005-06-05,380.9474974,374.71616
2005-06-06,380.7336125,374.73746
2005-06-07,380.5221966,374.7433
2005-06-08,380.3132698,374.73407
2005-06-09,380.1068525,374.72913
2005-06-10,379.9029653,374.72452
2005-06-11,379.7016287,374.75073
2005-06-12,379.5028637,374.74884
2005-06-13,379.3066913,374.77176
2005-06-14,379.1131328,374.76245
2005-06-15,378.9222094,374.75604
2005-06-16,378.7339428,374.7454
2005-06-17,378.5483547,374.7439
2005-06-18,378.3654671,374.74344
2005-06-19,378.1853019,374.74808
2005-06-20,378.0078815,374.7468
2005-06-21,377.8332282,374.74768
2005-06-22,377.6613648,374.74612
2005-06-23,377.4923139,374.74115
2005-06-24,377.3260985,374.7561
2005-06-25,377.1627418,374.7514
2005-06-26,377.0022671,374.74445
2005-06-27,376.8446978,374.77347
2005-06-28,376.6887756,374.79257
2005-06-29,376.5345635,374.79382
2005-06-30,376.3791525,374.7672
2005-07-01,376.2225162,374.75708
2005-07-02,376.0646277,374.76215
2005-07-03,375.9054595,374.74594
2005-07-04,375.7449833,374.75055
2005-07-05,375.5831705,374.7525
2005-07-06,375.4199917,374.74554
2005-07-07,375.2554169,374.77197
2005-07-08,375.0894155,374.76443
2005-07-09,374.9219564,374.74713
2005-07-10,374.7530079,374.73413
2005-07-11,374.5825374,374.76654
2005-07-12,374.4105122,374.7578
2005-07-13,374.2368985,374.77
2005-07-14,374.0616622,374.76526
2005-07-15,373.8847685,374.76303
2005-07-16,373.7061821,374.76846
2005-07-17,373.525867,374.7383
2005-07-18,373.3437865,374.7433
2005-07-19,373.1599035,374.7341
2005-07-20,372.9741802,374.7346
2005-07-21,372.7865782,374.75864
2005-07-22,372.5970584,374.76205
2005-07-23,372.4055813,374.7514
2005-07-24,372.2227908,374.7278
2005-07-25,372.0489668,374.7233
2005-07-26,371.8843907,374.74225
2005-07-27,371.7293451,374.73096
2005-07-28,371.5841143,374.74896
2005-07-29,371.4489834,374.7406
2005-07-30,371.3260414,374.74707
2005-07-31,371.2155213,374.75613
2005-08-01,371.1058607,374.7653
2005-08-02,370.9969415,374.75882
2005-08-03,370.8886454,374.7317
2005-08-04,370.7808533,374.7333
2005-08-05,370.6734459,374.74963
2005-08-06,370.5663031,374.7548
2005-08-07,370.4593047,374.7607
2005-08-08,370.3523298,374.7487
2005-08-09,370.2479406,374.75723
2005-08-10,370.1460959,374.7383
2005-08-11,370.0467545,374.74194
2005-08-12,369.9498754,374.74597
2005-08-13,369.8554173,374.7493
2005-08-14,369.7633392,374.7529
2005-08-15,369.6735999,374.7446
2005-08-16,369.5861584,374.74857
2005-08-17,369.5009737,374.76215
2005-08-18,369.4180046,374.75092
2005-08-19,369.3372102,374.73886
2005-08-20,369.2585495,374.7568
2005-08-21,369.1819814,374.75314
2005-08-22,369.107465,374.17764
2005-08-23,369.0349594,374.74738
2005-08-24,368.9644235,374.76013
2005-08-25,368.8971874,374.60474
2005-08-26,368.8332512,374.7505
2005-08-27,368.7726155,374.74265
2005-08-28,368.7152811,374.74258
2005-08-29,368.661249,374.74747
2005-08-30,368.6105206,374.75507
2005-08-31,368.5580823,374.73886
2005-09-01,368.5040895,374.73297
2005-09-02,368.4486966,374.74817
2005-09-03,368.3920575,374.75323
2005-09-04,368.3343255,374.75504
2005-09-05,368.2756531,374.7582
2005-09-06,368.2161922,374.76447
2005-09-07,368.1560939,374.7487
2005-09-08,368.1004096,374.7523
2005-09-09,368.0491393,374.7678
2005-09-10,368.0022831,374.77417
2005-09-11,367.9598415,374.76526
2005-09-12,367.9218154,374.76926
2005-09-13,367.8882056,374.784
2005-09-14,367.8590134,374.77222
2005-09-15,367.8342403,374.78464
2005-09-16,367.813888,374.77646
2005-09-17,367.7979585,374.7957
2005-09-18,367.7864538,374.80286
2005-09-19,367.7793766,374.8046
2005-09-20,367.7767295,374.7973
2005-09-21,367.7785153,374.7799
2005-09-22,367.7847374,374.76703
2005-09-23,367.7953991,374.77112
2005-09-24,367.8105041,374.7655
2005-09-25,367.8300563,374.7797
2005-09-26,367.8540598,374.7845
2005-09-27,367.8825191,374.76724
2005-09-28,367.9154388,374.76978
2005-09-29,367.9528238,374.7623
2005-09-30,367.9946793,374.76434
2005-10-01,368.0410105,374.7931
2005-10-02,368.0918232,374.77255
2005-10-03,368.1471232,374.7971
2005-10-04,368.2076943,374.78348
2005-10-05,368.2735663,374.7861
2005-10-06,368.3447691,374.7845
2005-10-07,368.4213334,374.77454
2005-10-08,368.5032899,374.76126
2005-10-09,368.5906699,374.76083
2005-10-10,368.6835051,374.77106
2005-10-11,368.7818275,374.7728
2005-10-12,368.8811969,374.77805
2005-10-13,368.9815118,374.7705
2005-10-14,369.0826704,374.76837
2005-10-15,369.1845701,374.76193
2005-10-16,369.2871083,374.7672
2005-10-17,369.3901817,374.77124
2005-10-18,369.4976618,374.75357
2005-10-19,369.6093229,374.7645
2005-10-20,369.7249398,374.78058
2005-10-21,369.8442875,374.76755
2005-10-22,369.9671412,374.75897
2005-10-23,370.0932767,374.76083
2005-10-24,370.2224698,374.75986
2005-10-25,370.354497,374.76044
2005-10-26,370.4844398,374.75842
2005-10-27,370.6122188,374.74472
2005-10-28,370.7377539,374.74896
2005-10-29,370.8609646,374.74875
2005-10-30,370.9817695,374.7653
2005-10-31,371.1000869,374.75983
2005-11-01,371.2158346,374.73917
2005-11-02,371.3289297,374.75436
2005-11-03,371.4392887,374.78238
2005-11-04,371.5468277,374.7586
2005-11-05,371.6536143,374.75488
2005-11-06,371.7596281,374.7558
2005-11-07,371.8648485,374.75735
2005-11-08,371.9692547,374.76257
2005-11-09,372.0728256,374.76495
2005-11-10,372.1755402,374.76846
2005-11-11,372.2773771,374.76215
2005-11-12,372.3783149,374.76215
2005-11-13,372.4783318,374.75732
2005-11-14,372.5774062,374.75217
2005-11-15,372.6755159,374.74396
2005-11-16,372.7726389,374.74902
2005-11-17,372.8687528,374.77023
2005-11-18,372.9638352,374.77597
2005-11-19,373.0560623,374.77582
2005-11-20,373.1454663,374.77286
2005-11-21,373.2329347,374.7735
2005-11-22,373.3185244,374.77454
2005-11-23,373.402292,374.76773
2005-11-24,373.4842936,374.74896
2005-11-25,373.5645853,374.7566
2005-11-26,373.6432224,374.76938
2005-11-27,373.7202602,374.7705
2005-11-28,373.7957536,374.76215
2005-11-29,373.8697569,374.76215
2005-11-30,373.9423244,374.76215
2005-12-01,374.0135098,374.75394
2005-12-02,374.0833666,374.7402
2005-12-03,374.1519477,374.74524
2005-12-04,374.2193061,374.75513
2005-12-05,374.285494,374.60754
2005-12-06,374.3505635,374.7515
2005-12-07,374.4145662,374.76297
2005-12-08,374.4775535,374.7699
2005-12-09,374.5395764,374.76495
2005-12-10,374.6006855,374.76334
2005-12-11,374.6609311,374.76215
2005-12-12,374.7203631,374.7721
2005-12-13,374.7834609,374.77188
2005-12-14,374.8501381,374.7804
2005-12-15,374.920309,374.78296
2005-12-16,374.9938884,374.76535
2005-12-17,375.0707915,374.7774
2005-12-18,375.1509338,374.77975
2005-12-19,375.2342316,374.78186
2005-12-20,375.3206015,374.79517
2005-12-21,375.4099606,374.81085
2005-12-22,375.5022265,374.81525
2005-12-23,375.5973171,374.78876
2005-12-24,375.6951511,374.7998
2005-12-25,375.7956475,374.80182
2005-12-26,375.8987256,374.78662
2005-12-27,376.0043056,374.7827
2005-12-28,376.1123078,374.7888
2005-12-29,376.2226531,374.77704
2005-12-30,376.3352628,374.7654
2005-12-31,376.450059,374.75214
2006-01-01,376.5669639,374.7566
2006-01-02,376.6859002,374.74365
2006-01-03,376.8067914,374.75552
2006-01-04,376.9295612,375.0771
2006-01-05,377.0541337,374.74265
2006-01-06,377.1759839,374.725
2006-01-07,377.2951729,374.7234
2006-01-08,377.4117617,374.7258
2006-01-09,377.5258108,374.73523
2006-01-10,377.6373805,374.751
2006-01-11,377.7465306,374.76172
2006-01-12,377.8533207,374.74854
2006-01-13,377.9578099,374.73257
2006-01-14,378.0591112,374.73642
2006-01-15,378.1573121,374.7445
2006-01-16,378.2535972,374.74747
2006-01-17,378.3480858,374.76703
2006-01-18,378.4408968,374.7761
2006-01-19,378.5321488,374.77853
2006-01-20,378.6219601,374.77002
2006-01-21,378.7104486,374.76678
2006-01-22,378.797732,374.7592
2006-01-23,378.8839275,374.74545
2006-01-24,378.9691522,374.76285
2006-01-25,379.0535225,374.77606
2006-01-26,379.1371549,374.81955
2006-01-27,379.2201653,374.75732
2006-01-28,379.3026692,374.76303
2006-01-29,379.3847821,374.8376
2006-01-30,379.476995,375.32394
2006-01-31,379.5791054,374.8634
2006-02-01,379.6852482,374.7492
2006-02-02,379.7950539,374.73923
2006-02-03,379.9081535,374.72568
2006-02-04,380.0241786,374.71295
2006-02-05,380.1427613,374.7096
2006-02-06,380.2635345,374.71436
2006-02-07,380.378126,374.72568
2006-02-08,380.4864145,374.74228
2006-02-09,380.5882779,374.74405
2006-02-10,380.6835931,374.7489
2006-02-11,380.772236,374.7628
2006-02-12,380.8540817,374.74203
2006-02-13,380.9290044,374.7444
2006-02-14,380.9968773,374.72324
2006-02-15,381.0575728,374.723
2006-02-16,381.1109621,374.75317
2006-02-17,381.1569159,374.74234
2006-02-18,381.1953037,374.73138
2006-02-19,381.2259942,374.72507
2006-02-20,381.2488551,374.73923
2006-02-21,381.2637533,374.73727
2006-02-22,381.2705547,374.7236
2006-02-23,381.2691243,374.7361
2006-02-24,381.2593263,374.72775
2006-02-25,381.2410237,374.73453
2006-02-26,381.2140789,374.73755
2006-02-27,381.1783532,374.72836
2006-02-28,381.133707,374.72012
2006-03-01,381.08,374.71786
2006-03-02,381.0170907,374.7378
2006-03-03,380.9448367,374.74057
2006-03-04,380.863095,374.72873
2006-03-05,380.7793807,374.742
2006-03-06,380.6937787,374.74124
2006-03-07,380.6063745,374.74216
2006-03-08,380.5172541,374.7604
2006-03-09,380.4265037,374.7578
2006-03-10,380.3342103,374.76215
2006-03-11,380.2404612,374.75076
2006-03-12,380.1453442,374.74332
2006-03-13,380.0489475,374.742
2006-03-14,379.9513599,374.74353
2006-03-15,379.8526706,374.7415
2006-03-16,379.7529693,374.7526
2006-03-17,379.6523461,374.74255
2006-03-18,379.5508917,374.7568
2006-03-19,379.4486972,374.74435
2006-03-20,379.3458541,374.7393
2006-03-21,379.2419084,374.71475
2006-03-22,379.1369364,374.72122
2006-03-23,379.0310144,374.7169
2006-03-24,378.9242194,374.7113
2006-03-25,378.8166285,374.73465
2006-03-26,378.7083194,374.7188
2006-03-27,378.5989506,374.74652
2006-03-28,378.4886132,374.76376
2006-03-29,378.3773987,374.77307
2006-03-30,378.2653989,374.75992
2006-03-31,378.1527058,374.75165
2006-04-01,378.0394119,374.7425
2006-04-02,377.9256097,374.7478
2006-04-03,377.8113922,374.7284
2006-04-04,377.6968527,374.73206
2006-04-05,377.5820848,374.72104
2006-04-06,377.4671821,374.71707
2006-04-07,377.3522389,374.71677
2006-04-08,377.2373496,374.74652
2006-04-09,377.1226089,374.74222
2006-04-10,377.0081118,374.7534
2006-04-11,376.8939537,374.74072
2006-04-12,376.784932,374.74435
2006-04-13,376.6809989,374.74808
2006-04-14,376.5821077,374.70593
2006-04-15,376.4882128,374.71542
2006-04-16,376.3992698,374.7118
2006-04-17,376.3152356,374.7121
2006-04-18,376.236068,374.71844
2006-04-19,376.1617262,374.7312
2006-04-20,376.0921706,374.71735
2006-04-21,376.0273625,374.7312
2006-04-22,375.9672647,374.7503
2006-04-23,375.911841,374.7789
2006-04-24,375.8610564,374.7854
2006-04-25,375.8148769,374.76584
2006-04-26,375.77327,374.75885
2006-04-27,375.7362042,374.73865
2006-04-28,375.6990912,374.722
2006-04-29,375.6620413,374.7275
2006-04-30,375.6223723,374.7229
2006-05-01,375.5801112,374.72992
2006-05-02,375.5352847,374.7556
2006-05-03,375.4879197,374.74106
2006-05-04,375.4380425,374.78696
2006-05-05,375.3856793,374.78284
2006-05-06,375.3308564,374.7911
2006-05-07,375.2735995,374.78598
2006-05-08,375.2139345,374.77417
2006-05-09,375.1518868,374.7612
2006-05-10,375.0874819,374.74866
2006-05-11,375.0207448,374.7411
2006-05-12,374.9517006,374.7213
2006-05-13,374.8803741,374.7315
2006-05-14,374.8067899,374.74017
2006-05-15,374.7309724,374.74838
2006-05-16,374.6529459,374.75146
2006-05-17,374.5727345,374.77628
2006-05-18,374.4903621,374.76553
2006-05-19,374.4058523,374.78085
2006-05-20,374.3192286,374.75244
2006-05-21,374.2305145,374.72784
2006-05-22,374.139733,374.73154
2006-05-23,374.0469072,374.73184
2006-05-24,373.9533812,374.7219
2006-05-25,373.8592174,374.74622
2006-05-26,373.7644781,374.74948
2006-05-27,373.6692256,374.7465
2006-05-28,373.5735225,374.7303
2006-05-29,373.4774312,374.73563
2006-05-30,373.3810143,374.7313
2006-05-31,373.2843344,374.73285
2006-06-01,373.1874542,374.73077
2006-06-02,373.0904364,374.73822
2006-06-03,372.9933438,374.7597
2006-06-04,372.8962392,374.7567
2006-06-05,372.7991855,374.7662
2006-06-06,372.7022456,374.77377
2006-06-07,372.6054827,374.7735
2006-06-08,372.5089596,374.7589
2006-06-09,372.4127396,374.75067
2006-06-10,372.3168858,374.74866
2006-06-11,372.2214614,374.74686
2006-06-12,372.1265298,374.74542
2006-06-13,372.0321541,374.73462
2006-06-14,371.9383979,374.72226
2006-06-15,371.8432562,374.73993
2006-06-16,371.7468558,374.76596
2006-06-17,371.6493231,374.76505
2006-06-18,371.5507841,374.75302
2006-06-19,371.4513647,374.74283
2006-06-20,371.3511903,374.74338
2006-06-21,371.250386,374.7392
2006-06-22,371.1490765,374.7423
2006-06-23,371.0473863,374.7421
2006-06-24,370.9454394,374.74777
2006-06-25,370.8415021,374.72342
2006-06-26,370.7356419,374.72617
2006-06-27,370.6279257,374.77228
2006-06-28,370.5184201,374.73175
2006-06-29,370.4071905,374.73178
2006-06-30,370.294302,374.7369
2006-07-01,370.179819,374.73935
2006-07-02,370.0662136,374.74457
2006-07-03,369.9534752,374.77225
2006-07-04,369.8415929,374.76175
2006-07-05,369.7305557,374.7553
2006-07-06,369.6203522,374.72925
2006-07-07,369.5109709,374.7455
2006-07-08,369.4024001,374.74313
2006-07-09,369.2946277,374.7334
2006-07-10,369.1876416,374.7542
2006-07-11,369.0814294,374.75348
2006-07-12,368.9759784,374.7794
2006-07-13,368.8712759,374.7593
2006-07-14,368.7673089,374.7607
2006-07-15,368.6640639,374.75113
2006-07-16,368.5615275,374.77518
2006-07-17,368.4596861,374.7594
2006-07-18,368.3585257,374.7859
2006-07-19,368.2580322,374.78918
2006-07-20,368.1581912,374.77567
2006-07-21,368.0589882,374.7581
2006-07-22,367.9604083,374.75983
2006-07-23,367.8624365,374.75586
2006-07-24,367.7650577,374.74188
2006-07-25,367.6682563,374.75305
2006-07-26,367.5720168,374.73532
2006-07-27,367.4814926,374.7464
2006-07-28,367.3968229,374.77438
2006-07-29,367.3181475,374.7853
2006-07-30,367.245607,374.77286
2006-07-31,367.1793428,374.79034
2006-08-01,367.1194968,374.75702
2006-08-02,367.0662118,374.73593
2006-08-03,367.0196312,374.7621
2006-08-04,366.9748477,374.76132
2006-08-05,366.9318545,374.77545
2006-08-06,366.8906446,374.74072
2006-08-07,366.8512107,374.75452
2006-08-08,366.8135456,374.75278
2006-08-09,366.7776416,374.7537
2006-08-10,366.743491,374.77338
2006-08-11,366.7110856,374.7543
2006-08-12,366.6804174,374.74445
2006-08-13,366.6514779,374.7506
2006-08-14,366.6242587,374.74915
2006-08-15,366.5987509,374.74234
2006-08-16,366.5749455,374.76144
2006-08-17,366.5528334,374.76147
2006-08-18,366.5324053,374.77188
2006-08-19,366.5136515,374.76474
2006-08-20,366.4965624,374.75104
2006-08-21,366.481128,374.73508
2006-08-22,366.4673381,374.73553
2006-08-23,366.4551824,374.7321
2006-08-24,366.4446504,374.73517
2006-08-25,366.4357314,374.77768
2006-08-26,366.4284144,374.79767
2006-08-27,366.4226882,374.7842
2006-08-28,366.4185416,374.78656
2006-08-29,366.4159631,374.7575
2006-08-30,366.414941,374.75467
2006-08-31,366.4154633,374.75406
2006-09-01,366.4175179,374.7636
2006-09-02,366.4210926,374.7544
2006-09-03,366.4251489,374.74582
2006-09-04,366.4297055,374.3553
2006-09-05,366.4347807,374.7138
2006-09-06,366.4403924,374.72305
2006-09-07,366.4465581,374.73718
2006-09-08,366.4532949,374.76215
2006-09-09,366.4606197,374.7746
2006-09-10,366.4685487,374.77347
2006-09-11,366.4770979,374.7575
2006-09-12,366.486283,374.75784
2006-09-13,366.4920217,374.76215
2006-09-14,366.4942058,374.76215
2006-09-15,366.4927258,374.38483
2006-09-16,366.4874714,374.52448
2006-09-17,366.4783309,374.76184
2006-09-18,366.4651915,374.7601
2006-09-19,366.4522933,374.3942
2006-09-20,366.4393882,374.75082
2006-09-21,366.4310669,374.75665
2006-09-22,366.4272261,374.7457
2006-09-23,366.4277628,374.7504
2006-09-24,366.4325747,374.75363
2006-09-25,366.44156,374.7535
2006-09-26,366.4546174,374.7409
2006-09-27,366.4716464,374.74777
2006-09-28,366.4925467,374.74954
2006-09-29,366.5172189,374.7532
2006-09-30,366.5455639,374.7578
2006-10-01,366.5774833,374.75592
2006-10-02,366.6128793,374.77176
2006-10-03,366.6516545,374.77197
2006-10-04,366.6937121,374.75497
2006-10-05,366.7348868,374.7663
2006-10-06,366.7752072,374.7596
2006-10-07,366.8147021,374.74838
2006-10-08,366.8533997,374.7579
2006-10-09,366.8913283,374.77423
2006-10-10,366.928516,374.7767
2006-10-11,366.9649905,374.77698
2006-10-12,367.0007794,374.7838
2006-10-13,367.0359101,374.78714
2006-10-14,367.0704098,374.7939
2006-10-15,367.106162,374.7919
2006-10-16,367.1432492,374.79367
2006-10-17,367.1817541,374.80267
2006-10-18,367.2217596,374.8003
2006-10-19,367.2633485,374.79404
2006-10-20,367.306604,374.785
2006-10-21,367.3516094,374.78867
2006-10-22,367.3984479,374.79257
2006-10-23,367.4472032,374.80103
2006-10-24,367.4979587,374.78305
2006-10-25,367.5507984,374.78726
2006-10-26,367.6058061,374.795
2006-10-27,367.6630658,374.8047
2006-10-28,367.7226618,374.8016
2006-10-29,367.7846783,374.79507
2006-10-30,367.8491999,374.79312
2006-10-31,367.9163111,374.792
2006-11-01,367.9860965,374.794
2006-11-02,368.0586412,374.78635
2006-11-03,368.1340301,374.7925
2006-11-04,368.2123483,374.78403
2006-11-05,368.2936811,374.77518
2006-11-06,368.3781139,374.76498
2006-11-07,368.4657322,374.77875
2006-11-08,368.5520557,374.78317
2006-11-09,368.6370332,374.78082
2006-11-10,368.7206125,374.79672
2006-11-11,368.8027411,374.7934
2006-11-12,368.8833655,374.79208
2006-11-13,368.9624317,374.7956
2006-11-14,369.0398849,374.7806
2006-11-15,369.1156698,374.76392
2006-11-16,369.18973,374.776
2006-11-17,369.2620089,374.77496
2006-11-18,369.3324489,374.75275
2006-11-19,369.4009917,374.74756
2006-11-20,369.4675786,374.76163
2006-11-21,369.5321499,374.78305
2006-11-22,369.5975599,374.7719
2006-11-23,369.6636584,374.7667
2006-11-24,369.7302953,374.77066
2006-11-25,369.7973202,374.7672
2006-11-26,369.8645824,374.78427
2006-11-27,369.9319314,374.79538
2006-11-28,369.9992163,374.79514
2006-11-29,370.0662862,374.78882
2006-11-30,370.1329898,374.7802
2006-12-01,370.1991759,374.7944
2006-12-02,370.26928,374.787
2006-12-03,370.3432883,374.79355
2006-12-04,370.4211876,374.77417
2006-12-05,370.5029654,374.7786
2006-12-06,370.5886099,374.76733
2006-12-07,370.6781102,374.79117
2006-12-08,370.7714558,374.83508
2006-12-09,370.8686369,374.91293
2006-12-10,370.9706193,374.77625
2006-12-11,371.077424,374.78625
2006-12-12,371.1890727,374.76706
2006-12-13,371.305588,374.76752
2006-12-14,371.4269934,374.7599
2006-12-15,371.5533134,374.76944
2006-12-16,371.684573,374.77655
2006-12-17,371.8207985,374.76068
2006-12-18,371.9620166,374.78427
2006-12-19,372.1082553,374.75726
2006-12-20,372.2595431,374.7783
2006-12-21,372.4159096,374.7788
2006-12-22,372.5773851,374.77872
2006-12-23,372.7440008,374.78433
2006-12-24,372.9142894,374.78342
2006-12-25,373.0883295,374.78824
2006-12-26,373.2555051,374.7656
2006-12-27,373.415575,374.78827
2006-12-28,373.5682965,374.79077
2006-12-29,373.7134258,374.7917
2006-12-30,373.8507176,374.79456
2006-12-31,373.9799251,374.77603
2007-01-01,374.1008005,374.78323
2007-01-02,374.2130944,374.79163
2007-01-03,374.3248077,374.76627
2007-01-04,374.4359363,374.76874
2007-01-05,374.5464759,374.7723
2007-01-06,374.6564226,374.75534
2007-01-07,374.7657726,374.78796
2007-01-08,374.8745221,374.77036
2007-01-09,374.9826676,374.76035
2007-01-10,375.0902057,374.767
2007-01-11,375.1971329,374.7765
2007-01-12,375.3034463,374.7514
2007-01-13,375.4091427,374.77094
2007-01-14,375.5142192,374.78787
2007-01-15,375.6186732,374.77628
2007-01-16,375.722502,374.78217
2007-01-17,375.8257032,374.77762
2007-01-18,375.9282743,374.79373
2007-01-19,376.0302133,374.80023
2007-01-20,376.131518,374.79303
2007-01-21,376.2321866,374.77792
2007-01-22,376.3322172,374.7687
2007-01-23,376.4316082,374.7362
2007-01-24,376.5303581,374.74817
2007-01-25,376.6284655,374.76688
2007-01-26,376.7259293,374.76144
2007-01-27,376.8227482,374.80115
2007-01-28,376.9189214,374.80307
2007-01-29,377.014448,374.80765
2007-01-30,377.1093274,374.79602
2007-01-31,377.2035589,374.77725
2007-02-01,377.2971423,374.75098
2007-02-02,377.3900771,374.77206
2007-02-03,377.4823634,374.76614
2007-02-04,377.5740011,374.77255
2007-02-05,377.6649903,374.76654
2007-02-06,377.7553314,374.75897
