Date,Actual,Predicted,,dates
31/03/2000,381.0083508,381.3684,,23/03/2009
1/04/2000,380.9814948,381.1039,,8/04/2009
2/04/2000,380.9533469,381.03305,,13/07/2009
3/04/2000,380.923907,381.14215,,29/07/2009
4/04/2000,380.8330257,380.88333,,5/01/2010
5/04/2000,380.7548475,380.71436,,10/03/2010
6/04/2000,380.6741747,380.678,,26/03/2010
7/04/2000,380.5910141,380.48898,,11/04/2010
8/04/2000,380.5053721,380.20987,,29/05/2010
9/04/2000,380.4172555,380.06235,,5/11/2010
10/04/2000,380.3266707,380.07678,,7/12/2010
11/04/2000,380.2336242,380.1253,,31/12/2010
12/04/2000,380.1381226,379.8877,,16/01/2011
13/04/2000,380.0401723,380.03528,,1/02/2011
14/04/2000,379.9397797,380.435,,25/02/2011
15/04/2000,379.8369513,380.34482,,13/03/2011
16/04/2000,379.7316932,380.23904,,29/03/2011
17/04/2000,379.6240119,380.06134,,20/08/2011
18/04/2000,379.5139137,379.54163,,5/09/2011
19/04/2000,379.4014048,378.9077,,23/10/2011
20/04/2000,379.2864913,378.05676,,27/01/2012
21/04/2000,379.1707673,377.79153,,15/03/2012
22/04/2000,379.0542866,377.09586,,16/04/2012
23/04/2000,378.9371032,376.4331,,2/05/2012
24/04/2000,378.8192715,376.57953,,11/05/2012
25/04/2000,378.700846,376.76266,,6/08/2012
26/04/2000,378.5818817,377.5205,,22/08/2012
27/04/2000,378.4624335,377.85846,,25/10/2012
28/04/2000,378.3425568,378.3633,,26/11/2012
29/04/2000,378.2223073,378.8026,,12/12/2012
30/04/2000,378.1017408,379.08917,,28/12/2012
1/05/2000,377.9809134,379.18658,,13/01/2013
2/05/2000,377.8598814,380.29175,,29/05/2013
3/05/2000,377.7387015,380.17657,,22/06/2013
4/05/2000,377.6174305,380.15027,,30/06/2013
5/05/2000,377.4961256,380.8288,,8/07/2013
6/05/2000,377.374844,380.83527,,24/07/2013
7/05/2000,377.2536435,380.82224,,17/08/2013
8/05/2000,377.132582,380.8251,,25/08/2013
9/05/2000,377.0117174,381.15692,,2/09/2013
10/05/2000,376.8911083,381.0788,,20/10/2013
11/05/2000,376.7708133,381.60547,,5/11/2013
12/05/2000,376.6508913,381.69864,,7/12/2013
13/05/2000,376.5314013,381.8708,,15/12/2013
14/05/2000,376.4124029,382.08267,,1/02/2014
15/05/2000,376.2939556,382.16678,,9/02/2014
16/05/2000,376.1761194,381.5313,,25/02/2014
17/05/2000,376.0589543,380.6803,,5/03/2014
18/05/2000,375.942521,380.1317,,29/03/2014
19/05/2000,375.8268799,379.50696,,22/04/2014
20/05/2000,375.712092,378.87012,,30/04/2014
21/05/2000,375.5982185,378.4433,,16/05/2014
22/05/2000,375.4853208,377.3828,,27/07/2014
23/05/2000,375.3727554,376.2308,,4/08/2014
24/05/2000,375.2605631,374.43332,,20/08/2014
25/05/2000,375.1487847,374.09485,,5/09/2014
26/05/2000,375.0374613,373.56934,,7/10/2014
27/05/2000,374.9266339,373.28546,,8/11/2014
28/05/2000,374.8163439,372.7115,,2/12/2014
29/05/2000,374.7066326,372.51968,,18/12/2014
30/05/2000,374.5975416,372.68182,,19/01/2015
31/05/2000,374.4891124,373.65375,,27/01/2015
1/06/2000,374.3813868,374.41663,,28/02/2015
2/06/2000,374.2744068,375.06876,,16/03/2015
3/06/2000,374.1682142,375.4911,,24/03/2015
4/06/2000,374.0628513,375.99625,,19/05/2015
5/06/2000,373.9583604,377.07648,,6/07/2015
6/06/2000,373.8547837,375.9477,,14/07/2015
7/06/2000,373.7521639,375.51093,,22/07/2015
8/06/2000,373.6495958,375.0503,,15/08/2015
9/06/2000,373.5470937,374.4218,,23/08/2015
10/06/2000,373.444672,373.9259,,16/09/2015
11/06/2000,373.3423447,375.1006,,18/10/2015
12/06/2000,373.2401261,374.73944,,21/12/2015
13/06/2000,373.1380303,374.0984,,22/01/2016
14/06/2000,373.0360714,374.05353,,23/02/2016
15/06/2000,372.9342634,373.8403,,13/05/2016
16/06/2000,372.8326202,373.71762,,21/05/2016
17/06/2000,372.7311559,373.7897,,14/06/2016
18/06/2000,372.6298843,373.00568,,30/06/2016
19/06/2000,372.5288193,373.57968,,24/07/2016
20/06/2000,372.4279747,374.03253,,1/08/2016
21/06/2000,372.3273641,374.4428,,17/08/2016
22/06/2000,372.2270014,374.84503,,10/09/2016
23/06/2000,372.1269003,374.85858,,18/09/2016
24/06/2000,372.0270742,375.22952,,12/10/2016
25/06/2000,371.9275368,375.44397,,5/11/2016
26/06/2000,371.8283017,376.25235,,21/11/2016
27/06/2000,371.7293822,376.69516,,16/01/2017
28/06/2000,371.6307919,376.4072,,1/02/2017
29/06/2000,371.5325442,375.88397,,9/02/2017
30/06/2000,371.4337568,375.02954,,25/02/2017
1/07/2000,371.3344705,374.74054,,5/03/2017
2/07/2000,371.2347258,374.65802,,29/03/2017
3/07/2000,371.1345629,374.77267,,6/04/2017
4/07/2000,371.0340219,373.6529,,30/04/2017
5/07/2000,370.9331426,372.41867,,8/05/2017
6/07/2000,370.8319646,371.81,,24/05/2017
7/07/2000,370.7305273,371.85217,,17/06/2017
8/07/2000,370.62887,372.829,,25/06/2017
9/07/2000,370.5270315,372.63943,,3/07/2017
10/07/2000,370.4250507,371.69962,,11/07/2017
11/07/2000,370.3229662,371.406,,4/08/2017
12/07/2000,370.2208162,371.7906,,28/08/2017
13/07/2000,370.1186389,371.30966,,29/09/2017
14/07/2000,370.0164722,370.37683,,8/11/2017
15/07/2000,369.9143538,369.6269,,2/12/2017
16/07/2000,369.8123213,369.5975,,11/01/2018
17/07/2000,369.7104119,369.66132,,19/01/2018
18/07/2000,369.6086626,368.81598,,8/03/2018
19/07/2000,369.5071103,368.65625,,1/04/2018
20/07/2000,369.4057917,369.65085,,25/04/2018
21/07/2000,369.3047432,370.41022,,3/05/2018
22/07/2000,369.204001,370.4679,,19/05/2018
23/07/2000,369.1036011,370.45328,,27/05/2018
24/07/2000,369.0035793,369.2357,,12/06/2018
25/07/2000,368.9039711,368.2527,,28/06/2018
26/07/2000,368.804812,366.60803,,22/07/2018
27/07/2000,368.7061371,365.34637,,23/08/2018
28/07/2000,368.6079814,364.35165,,31/08/2018
29/07/2000,368.5103795,364.65118,,8/09/2018
30/07/2000,368.4133659,363.53064,,24/09/2018
31/07/2000,368.3169751,361.85913,,2/10/2018
1/08/2000,368.2199597,361.0587,,18/10/2018
2/08/2000,368.1223927,360.7387,,29/12/2018
3/08/2000,368.0243469,361.26038,,6/01/2019
4/08/2000,367.9258943,362.04315,,22/01/2019
5/08/2000,367.8271066,362.6789,,15/02/2019
6/08/2000,367.7280552,363.5353,,3/03/2019
7/08/2000,367.6288107,364.22644,,4/04/2019
8/08/2000,367.5294437,365.23047,,12/04/2019
9/08/2000,367.4300239,365.18677,,20/04/2019
10/08/2000,367.3306208,367.1855,,22/05/2019
11/08/2000,367.2313034,367.38666,,15/06/2019
12/08/2000,367.1321402,365.61212,,23/06/2019
13/08/2000,367.0331995,364.58582,,1/07/2019
14/08/2000,366.9345487,364.20596,,9/07/2019
15/08/2000,366.8362551,364.42493,,17/07/2019
16/08/2000,366.7383854,364.5788,,25/07/2019
17/08/2000,366.6410059,364.91504,,2/08/2019
18/08/2000,366.5441824,365.2135,,22/11/2019
19/08/2000,366.4479804,365.4862,,24/12/2019
20/08/2000,366.3524647,365.37384,,1/01/2020
21/08/2000,366.2576999,365.25928,,25/01/2020
22/08/2000,366.1637499,364.99957,,2/02/2020
23/08/2000,366.0706783,364.75928,,10/02/2020
24/08/2000,365.9785484,364.6687,,21/03/2020
25/08/2000,365.8874226,364.65875,,29/03/2020
26/08/2000,365.7973633,365.0785,,6/04/2020
27/08/2000,365.7102486,365.45584,,8/05/2020
28/08/2000,365.6261944,365.995,,9/06/2020
29/08/2000,365.5453163,366.62317,,25/06/2020
30/08/2000,365.4677299,367.0452,,27/07/2020
31/08/2000,365.3935509,367.94653,,12/08/2020
1/09/2000,365.3228945,369.16382,,28/08/2020
2/09/2000,365.2604727,371.13184,,21/09/2020
3/09/2000,365.20626,371.64062,,23/10/2020
4/09/2000,365.1602317,372.83994,,26/12/2020
5/09/2000,365.1223638,374.13693,,24/03/2021
6/09/2000,365.0926332,374.52094,,1/04/2021
7/09/2000,365.0710171,374.111,,17/04/2021
8/09/2000,365.057494,373.56323,,25/04/2021
9/09/2000,365.0520428,373.766,,3/05/2021
10/09/2000,365.054643,374.36127,,19/05/2021
11/09/2000,365.0652753,373.38773,,22/07/2021
12/09/2000,365.0811827,373.55573,,8/09/2021
13/09/2000,365.1022651,374.67444,,24/09/2021
14/09/2000,365.1284221,374.16403,,29/12/2021
15/09/2000,365.1595541,374.1715,,30/01/2022
16/09/2000,365.1955614,373.5528,,23/02/2022
17/09/2000,365.2363447,373.32416,,23/02/2022
18/09/2000,365.2806101,373.4948,,11/03/2022
19/09/2000,365.3282954,374.33987,,11/03/2022
20/09/2000,365.3793381,373.90985,,27/03/2022
21/09/2000,365.433676,374.2613,,18/05/2022
22/09/2000,365.4912467,373.85687,,22/05/2022
23/09/2000,365.551988,374.13837,,30/05/2022
24/09/2000,365.6158375,374.15167,,7/06/2022
25/09/2000,365.6827331,373.25937,,15/06/2022
26/09/2000,365.7526123,373.6419,,25/07/2022
27/09/2000,365.8254131,374.27515,,2/08/2022
28/09/2000,365.9010732,374.85678,,10/08/2022
29/09/2000,365.9795304,375.17725,,11/08/2022
30/09/2000,366.0607225,375.96014,,18/10/2022
1/10/2000,366.1445874,376.19067,,21/10/2022
2/10/2000,366.2310629,376.667,,16/12/2022
3/10/2000,366.3200868,376.84177,,25/12/2022
4/10/2000,366.4115971,377.40958,,25/01/2023
5/10/2000,366.5055316,376.9372,,24/02/2023
6/10/2000,366.6018282,376.23596,,6/03/2023
7/10/2000,366.700425,376.4631,,14/03/2023
8/10/2000,366.8012597,377.47952,,22/03/2023
9/10/2000,366.9042704,377.0996,,30/03/2023
10/10/2000,367.0093951,377.14764,,30/03/2023
11/10/2000,367.1165718,377.55255,,4/04/2023
12/10/2000,367.2257384,377.84366,,23/04/2023
13/10/2000,367.336833,377.6958,,26/04/2023
14/10/2000,367.4500487,377.0121,,1/05/2023
15/10/2000,367.5653313,376.7151,,25/05/2023
16/10/2000,367.6826266,376.74426,,2/06/2023
17/10/2000,367.8018803,376.97394,,9/06/2023
18/10/2000,367.9230385,377.00513,,10/06/2023
19/10/2000,368.046047,376.88104,,18/06/2023
20/10/2000,368.1708519,376.55396,,12/07/2023
21/10/2000,368.2973993,376.57336,,28/07/2023
22/10/2000,368.4256353,375.66287,,5/08/2023
23/10/2000,368.5555062,375.67432,,13/08/2023
24/10/2000,368.6869582,375.76218,,14/08/2023
25/10/2000,368.8199377,375.52856,,21/08/2023
26/10/2000,368.9543911,375.86932,,15/09/2023
27/10/2000,369.0902648,376.51666,,30/09/2023
28/10/2000,369.2275053,377.64404,,7/10/2023
29/10/2000,369.3660593,377.5598,,25/11/2023
30/10/2000,369.5058734,377.6864,,19/12/2023
31/10/2000,369.6468943,378.75964,,27/12/2023
1/11/2000,369.7890688,378.1371,,1/01/2024
2/11/2000,369.9323437,377.9913,,4/01/2024
3/11/2000,370.0766659,378.28265,,11/01/2024
4/11/2000,370.2219824,378.9288,,12/01/2024
5/11/2000,370.3682402,379.33417,,28/01/2024
6/11/2000,370.5153864,379.61832,,13/02/2024
7/11/2000,370.6633681,379.95618,,21/02/2024
8/11/2000,370.8121326,380.0479,,29/02/2024
9/11/2000,370.9616271,381.0628,,8/03/2024
10/11/2000,371.1117989,381.17712,,16/03/2024
11/11/2000,371.2625955,381.51276,,1/04/2024
12/11/2000,371.4139643,381.03024,,9/04/2024
13/11/2000,371.5658529,381.49707,,25/04/2024
14/11/2000,371.7182087,381.6485,,3/05/2024
15/11/2000,371.8709795,381.27332,,11/05/2024
16/11/2000,372.0241129,381.7723,,27/05/2024
17/11/2000,372.1775568,381.69022,,28/06/2024
18/11/2000,372.331259,381.80923,,6/07/2024
19/11/2000,372.4851673,381.4754,,30/07/2024
20/11/2000,372.6392297,381.29565,,8/09/2024
21/11/2000,372.7933942,380.81976,,16/09/2024
22/11/2000,372.9476089,379.4715,,24/09/2024
23/11/2000,373.101822,379.41177,,26/10/2024
24/11/2000,373.2559817,378.90033,,27/11/2024
25/11/2000,373.4100361,378.50647,,5/12/2024
26/11/2000,373.5639337,378.38812,,13/12/2024
27/11/2000,373.7176229,379.9096,,21/12/2024
28/11/2000,373.871052,380.09894,,22/01/2025
29/11/2000,374.0241696,380.0152,,7/02/2025
30/11/2000,374.1769244,380.33356,,
1/12/2000,374.3292648,380.38943,,
2/12/2000,374.4811397,380.01413,,
3/12/2000,374.6324978,380.28912,,
4/12/2000,374.7832878,380.02118,,
5/12/2000,374.9334588,381.47482,,
6/12/2000,375.0829596,382.1195,,
7/12/2000,375.2317393,381.94327,,
8/12/2000,375.379747,381.81055,,
9/12/2000,375.5269317,381.0262,,
10/12/2000,375.6732427,380.10748,,
11/12/2000,375.8186292,378.7135,,
12/12/2000,375.9630405,377.72562,,
13/12/2000,376.1064262,377.7117,,
14/12/2000,376.2487355,377.2279,,
15/12/2000,376.389918,377.05634,,
16/12/2000,376.5299233,377.20453,,
17/12/2000,376.6687009,377.6038,,
18/12/2000,376.8062007,377.85626,,
19/12/2000,376.9423724,377.59805,,
20/12/2000,377.0771657,377.41537,,
21/12/2000,377.2105306,378.60938,,
22/12/2000,377.342417,379.6716,,
23/12/2000,377.4714268,380.21625,,
24/12/2000,377.5975512,380.9181,,
25/12/2000,377.7207815,381.1273,,
26/12/2000,377.8411084,381.12463,,
27/12/2000,377.9585228,382.0428,,
28/12/2000,378.0730151,381.50403,,
29/12/2000,378.1845758,381.34335,,
30/12/2000,378.2931949,381.42227,,
31/12/2000,378.3988625,381.16376,,
1/01/2001,378.5015683,381.47104,,
2/01/2001,378.6013019,381.6945,,
3/01/2001,378.6980528,381.01837,,
4/01/2001,378.7918102,381.28876,,
5/01/2001,378.882563,381.37253,,
6/01/2001,378.9703001,381.39398,,
7/01/2001,379.0550101,381.5327,,
8/01/2001,379.13721,381.3351,,
9/01/2001,379.2168717,380.87375,,
10/01/2001,379.2939673,381.15048,,
11/01/2001,379.3684688,381.27997,,
12/01/2001,379.4403479,381.4361,,
13/01/2001,379.5095764,381.318,,
14/01/2001,379.5761261,381.4489,,
15/01/2001,379.6399683,382.08124,,
16/01/2001,379.7010747,382.6033,,
17/01/2001,379.7594166,383.18564,,
18/01/2001,379.8158846,383.39883,,
19/01/2001,379.8704775,383.09393,,
20/01/2001,379.9231942,383.6681,,
21/01/2001,379.9740336,384.0396,,
22/01/2001,380.0229949,383.9964,,
23/01/2001,380.070077,384.45386,,
24/01/2001,380.1152792,384.2896,,
25/01/2001,380.1586008,383.9403,,
26/01/2001,380.2000411,384.15878,,
27/01/2001,380.2395995,383.4942,,
28/01/2001,380.2772755,384.22406,,
29/01/2001,380.3130687,383.85,,
30/01/2001,380.3469786,382.07794,,
31/01/2001,380.3790052,381.81885,,
1/02/2001,380.409148,381.98453,,
2/02/2001,380.437407,381.95404,,
3/02/2001,380.4637822,381.75742,,
4/02/2001,380.4882735,381.57416,,
5/02/2001,380.5108811,381.67218,,
6/02/2001,380.5316051,381.7548,,
7/02/2001,380.5504458,381.76138,,
8/02/2001,380.5674034,381.6739,,
9/02/2001,380.5824785,381.25983,,
10/02/2001,380.5956714,380.61346,,
11/02/2001,380.6069827,379.73013,,
12/02/2001,380.6164131,378.75497,,
13/02/2001,380.6239632,378.01135,,
14/02/2001,380.6296339,377.3353,,
15/02/2001,380.6334259,376.98944,,
16/02/2001,380.6353402,377.13318,,
17/02/2001,380.6353778,377.74634,,
18/02/2001,380.6335398,377.72614,,
19/02/2001,380.6298273,377.74823,,
20/02/2001,380.6242416,377.65765,,
21/02/2001,380.6167839,377.8173,,
22/02/2001,380.6074557,377.73154,,
23/02/2001,380.5962584,378.08746,,
24/02/2001,380.5831935,378.143,,
25/02/2001,380.5682627,378.338,,
26/02/2001,380.5514676,378.85275,,
27/02/2001,380.53281,378.78433,,
28/02/2001,380.5122917,378.53876,,
1/03/2001,380.4899147,378.78235,,
2/03/2001,380.4656809,378.8158,,
3/03/2001,380.4395923,378.51733,,
4/03/2001,380.4116512,378.83728,,
5/03/2001,380.3818597,379.02982,,
6/03/2001,380.3502201,379.0811,,
7/03/2001,380.3167348,379.15326,,
8/03/2001,380.2814062,379.6619,,
9/03/2001,380.2442368,379.675,,
10/03/2001,380.2052293,379.67737,,
11/03/2001,380.1643863,379.77325,,
12/03/2001,380.1217105,379.91034,,
13/03/2001,380.0744369,380.20746,,
14/03/2001,380.0226531,380.437,,
15/03/2001,379.966446,380.78577,,
16/03/2001,379.9059025,380.82538,,
17/03/2001,379.8411086,380.9698,,
18/03/2001,379.7721503,381.38593,,
19/03/2001,379.6991127,381.59705,,
20/03/2001,379.6220809,381.7113,,
21/03/2001,379.5411392,382.34503,,
22/03/2001,379.4563716,382.24768,,
23/03/2001,379.3678619,382.48755,,
24/03/2001,379.275693,382.92584,,
25/03/2001,379.1799476,383.30566,,
26/03/2001,379.0807081,383.78998,,
27/03/2001,378.9780562,383.581,,
28/03/2001,378.8720733,383.96167,,
29/03/2001,378.7620001,383.74445,,
30/03/2001,378.6479429,383.91382,,
31/03/2001,378.5300072,383.49493,,
1/04/2001,378.408298,382.7177,,
2/04/2001,378.2829196,382.26477,,
3/04/2001,378.153976,382.26703,,
4/04/2001,378.0215702,382.2525,,
5/04/2001,377.8858049,382.34943,,
6/04/2001,377.7467821,382.01636,,
7/04/2001,377.6046031,382.10052,,
8/04/2001,377.4593689,381.8697,,
9/04/2001,377.3111795,381.82468,,
10/04/2001,377.1601347,381.42108,,
11/04/2001,377.0063334,381.17554,,
12/04/2001,376.8498741,381.04822,,
13/04/2001,376.6908545,380.67776,,
14/04/2001,376.5343702,380.38013,,
15/04/2001,376.3803649,380.02234,,
16/04/2001,376.2287828,380.06293,,
17/04/2001,376.0795683,378.85184,,
18/04/2001,375.9326661,378.9069,,
19/04/2001,375.7880214,378.28888,,
20/04/2001,375.6455797,377.7011,,
21/04/2001,375.5052867,377.7909,,
22/04/2001,375.3670885,377.276,,
23/04/2001,375.2309316,376.7972,,
24/04/2001,375.0967628,376.32556,,
25/04/2001,374.9645292,376.3004,,
26/04/2001,374.8341783,376.1892,,
27/04/2001,374.7056578,376.6189,,
28/04/2001,374.578916,376.60678,,
29/04/2001,374.4539011,376.31012,,
30/04/2001,374.3288791,376.63947,,
1/05/2001,374.2038504,376.3482,,
2/05/2001,374.0788158,376.3219,,
3/05/2001,373.9537758,376.00702,,
4/05/2001,373.8287311,376.06946,,
5/05/2001,373.7036825,375.29822,,
6/05/2001,373.5786306,374.57654,,
7/05/2001,373.4535761,374.86914,,
8/05/2001,373.3285198,375.22925,,
9/05/2001,373.2034624,375.25085,,
10/05/2001,373.0784049,374.7354,,
11/05/2001,372.9533479,374.49127,,
12/05/2001,372.8282923,372.72687,,
13/05/2001,372.7032389,373.2779,,
14/05/2001,372.5781887,372.95667,,
15/05/2001,372.4531425,372.53088,,
16/05/2001,372.3281013,372.07428,,
17/05/2001,372.2030659,372.3395,,
18/05/2001,372.0780374,372.59778,,
19/05/2001,371.9530167,372.2712,,
20/05/2001,371.8280048,371.5673,,
21/05/2001,371.7030028,371.48618,,
22/05/2001,371.5780116,371.115,,
23/05/2001,371.4530324,370.93924,,
24/05/2001,371.3280662,370.5984,,
25/05/2001,371.2031142,369.9546,,
26/05/2001,371.0791005,369.53757,,
27/05/2001,370.9560539,369.6993,,
28/05/2001,370.8340035,369.836,,
29/05/2001,370.7129786,369.7212,,
30/05/2001,370.5930086,368.966,,
31/05/2001,370.474123,369.38593,,
1/06/2001,370.3563518,370.2789,,
2/06/2001,370.2397248,370.4074,,
3/06/2001,370.1242724,370.16568,,
4/06/2001,370.0100248,370.255,,
5/06/2001,369.8970126,369.79422,,
6/06/2001,369.7852665,370.43823,,
7/06/2001,369.6748176,371.4682,,
8/06/2001,369.5656968,371.9353,,
9/06/2001,369.4579356,371.10266,,
10/06/2001,369.3515654,371.48706,,
11/06/2001,369.2466179,371.15918,,
12/06/2001,369.143125,370.7002,,
13/06/2001,369.0411187,369.78464,,
14/06/2001,368.9406313,369.54523,,
15/06/2001,368.8416953,370.287,,
16/06/2001,368.7443432,370.74228,,
17/06/2001,368.6486078,372.3656,,
18/06/2001,368.5545223,372.125,,
19/06/2001,368.4621197,371.35376,,
20/06/2001,368.3714334,370.68,,
21/06/2001,368.2824971,370.83813,,
22/06/2001,368.1953444,372.77884,,
23/06/2001,368.1100092,373.4286,,
24/06/2001,368.0265259,371.78802,,
25/06/2001,367.9449285,370.30093,,
26/06/2001,367.8652518,369.80508,,
27/06/2001,367.788851,371.52606,,
28/06/2001,367.7158008,373.2481,,
29/06/2001,367.6461761,374.13406,,
30/06/2001,367.5800524,373.72073,,
1/07/2001,367.5175054,373.5536,,
2/07/2001,367.4586115,372.86673,,
3/07/2001,367.4034472,373.1048,,
4/07/2001,367.3520897,373.31845,,
5/07/2001,367.3046165,373.39404,,
6/07/2001,367.2611056,373.32968,,
7/07/2001,367.2216354,373.65305,,
8/07/2001,367.1862847,374.2962,,
9/07/2001,367.1551327,374.77222,,
10/07/2001,367.1282591,373.3502,,
11/07/2001,367.105744,373.55664,,
12/07/2001,367.0876679,373.2485,,
13/07/2001,367.0741117,371.81628,,
14/07/2001,367.0651569,371.85852,,
15/07/2001,367.0608852,372.0632,,
16/07/2001,367.0613789,372.06122,,
17/07/2001,367.0667206,371.66122,,
18/07/2001,367.0769934,370.44196,,
19/07/2001,367.0922808,369.7498,,
20/07/2001,367.1126667,370.39078,,
21/07/2001,367.1382356,371.17734,,
22/07/2001,367.1690721,372.17084,,
23/07/2001,367.2052616,372.16046,,
24/07/2001,367.2468896,372.25592,,
25/07/2001,367.2940423,371.9314,,
26/07/2001,367.3468061,372.43103,,
27/07/2001,367.4052679,372.6801,,
28/07/2001,367.4695151,372.194,,
29/07/2001,367.5348975,371.2847,,
30/07/2001,367.6013608,371.69354,,
31/07/2001,367.6688507,372.2939,,
1/08/2001,367.7373122,371.5104,,
2/08/2001,367.8066898,371.33417,,
3/08/2001,367.8769278,370.54056,,
4/08/2001,367.9477646,369.17758,,
5/08/2001,368.0191496,368.8282,,
6/08/2001,368.0910322,370.20135,,
7/08/2001,368.1633609,371.75156,,
8/08/2001,368.2360841,372.52554,,
